3.7607,46.833,-54.865,23.994,-10.599,14.144,-0.0011,-0.0009,-90.001,5.4514,0,-0.0006,-0,0.0006,0,60.266,0,0.0006,0.0048,-0,0.0038,59.387,0,-0.0089,0,-0,-90,5.7881,-0,0,-0,0,-0,59.98,0,-0,0,47.257,47.256,4.7202,6.6532,8.7171,0,1
3.7607,47.004,-54.865,20.245,-10.395,14.075,-0.0011,-0.001,-90.001,6.0568,0.0001,-0.0001,-0,-0,-0.0002,60.544,0.0289,0.0092,-0,0.0006,0,60.266,0,0.0006,0,-0,-90,6.3879,-0,0,-0,0,-0,59.98,0,-0,0,47.258,47.256,4.7152,6.6462,8.7079,0,1
3.7607,47.004,-54.865,21.403,-10.531,14.11,-0.001,-0.001,-90.001,6.659,0.0001,-0.0001,0.0006,-0,0.0036,59.931,0,-0,-0,-0,-0.0002,60.544,0.0289,0.0092,0,-0,-90,6.9877,-0,0,-0,0,-0,59.98,0,-0,-0,47.258,47.256,4.7097,6.6384,8.6977,0,1
3.5899,47.004,-54.865,27.503,-10.531,14.144,-0.0008,-0.0009,-90.001,7.2528,0,-0.0006,0.0039,0.0007,0.0005,59.17,0,-0.0012,0.0006,-0,0.0036,59.931,0,-0,0,-0,-90,7.5875,-0,0,-0,0,-0,59.98,0,-0,-0,47.257,47.256,4.7038,6.63,8.6867,0,1
3.7607,47.004,-55.036,23.414,-10.498,14.11,-0.0008,-0.0009,-90.001,7.8513,0,-0.0006,-0,-0,-0.0005,60.329,0,0.0001,0.0039,0.0007,0.0005,59.17,0,-0.0012,0,-0,-90,8.1873,-0,0,-0,0,-0,59.98,0,-0,-0,47.257,47.256,4.6973,6.6208,8.6747,0,1
3.7607,47.004,-55.036,20.619,-10.498,14.075,-0.0008,-0.001,-90.001,8.4567,0.0001,-0.0001,-0,-0,0,60.35,0.0001,0.0001,-0,-0,-0.0005,60.329,0,0.0001,0,-0,-90,8.7871,-0,0,-0,0,-0,59.98,0,-0,0,47.258,47.256,4.6902,6.6108,8.6616,0,1
3.7607,47.174,-55.036,22.8,-10.498,14.075,-0.0007,-0.001,-90.001,9.0571,0,-0.0003,0.0013,-0,0,59.662,-0.0047,-0.0003,-0,-0,0,60.35,0.0001,0.0001,0,-0,-90,9.3869,-0,0,-0,0,-0,59.98,0,-0,-0,47.258,47.256,4.6826,6.6001,8.6477,0,1
3.7607,47.174,-55.036,27.503,-10.463,14.075,-0.0006,-0.0009,-90.001,9.6498,0,-0.0007,-0,-0,0.0001,59.376,0,-0.0009,0.0013,-0,0,59.662,-0.0047,-0.0003,0,-0,-90,9.9867,-0,0,-0,0,-0,59.98,0,-0,-0,47.257,47.256,4.6747,6.5889,8.633,0,1
3.7607,47.174,-55.036,21.539,-10.429,14.075,-0.0006,-0.001,-90.001,10.251,0,-0.0006,-0,-0,-0.0002,60.674,0,0.0022,-0,-0,0.0001,59.376,0,-0.0009,0,-0,-90,10.586,-0,0,-0,0,-0,59.98,0,-0,-0,47.258,47.256,4.6661,6.5768,8.6171,0,1
3.7607,47.174,-55.036,20.108,-10.429,14.007,-0.0006,-0.001,-90.001,10.857,0.0001,-0.0001,-0,-0,-0.0001,60.327,0,-0,-0,-0,-0.0002,60.674,0,0.0022,0,-0,-90,11.186,-0,0,-0,0,-0,59.98,0,-0,-0,47.258,47.256,4.6569,6.5638,8.6002,0,1
