1.1966,-114.35,61.532,-9.5432,9.2365,-14.689,-89.756,89.753,0.0011,-0,0.0001,0.0007,-3.6492,3.6597,0,-0,0,-0,29.931,-0,0.0001,0.0231,0,0.0016,-89.77,89.77,0,-0,0,0,-3.2057,3.2057,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
2.3933,-115.03,61.532,-9.5763,9.2365,-14.689,-89.79,89.788,0.0012,0.0001,0.0001,0.0007,-3.3347,3.3168,0,-0,0,-0,-3.6492,3.6597,0,-0,0,-0,-89.801,89.801,0,-0,0,0,-2.9204,2.9204,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
-1.0258,-113.66,61.532,-9.5763,9.2365,-14.723,-89.821,89.818,0.0012,0.0001,0.0001,0.0009,-2.8586,2.9324,0,-0,0,-0,-3.3347,3.3168,0,-0,0,-0,-89.829,89.829,0,-0,0,0,-2.647,2.647,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
0.51238,-118.96,61.703,-9.5763,9.2696,-14.723,-89.848,89.847,0.0012,0.0001,0.0001,0.0007,-2.6336,2.8271,-0.0018,-0,0,-0,-2.8586,2.9324,0,-0,0,-0,-89.854,89.854,0,-0,0,0,-2.3858,2.3858,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
-0.51238,-112.98,61.703,-9.6105,9.2696,-14.723,-89.872,89.873,0.0012,0.0001,0.0001,0.0007,-2.31,2.2486,0,-0,0,-0,-2.6336,2.8271,-0.0018,-0,0,-0,-89.876,89.876,0,-0,0,0,-2.1371,2.1371,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-4.1023,-108.88,61.703,-9.6105,9.2696,-14.723,-89.893,89.893,0.0012,0.0001,0.0001,0.0007,-1.9157,1.85,0,-0,0,-0,-2.31,2.2486,0,-0,0,-0,-89.897,89.897,0,-0,0,0,-1.9011,1.9011,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-4.9562,-111.95,61.703,-9.5763,9.2696,-14.723,-89.91,89.911,0.0011,-0,0.0001,0.0007,-1.6746,1.7715,0,-0,0,-0,-1.9157,1.85,0,-0,0,-0,-89.914,89.914,0,-0,0,0,-1.678,1.678,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-5.8113,-115.03,61.703,-9.5763,9.2696,-14.757,-89.926,89.928,0.0009,-0,0.0001,0.0007,-1.4455,1.6751,0,-0,0,-0,-1.6746,1.7715,0,-0,0,-0,-89.93,89.93,0,-0,0,0,-1.468,1.468,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.1529,-112.98,61.703,-9.5763,9.2696,-14.757,-89.94,89.943,0.0007,-0,0,0.0006,-1.2561,1.3687,0,-0,0,-0,-1.4455,1.6751,0,-0,0,-0,-89.944,89.944,0,-0,0,0,-1.2714,1.2714,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.6663,-111.1,61.703,-9.5763,9.2696,-14.757,-89.951,89.955,0.0007,-0,0,0.0006,-1.0773,1.1111,0,-0,0,-0,-1.2561,1.3687,0,-0,0,-0,-89.956,89.956,0,-0,0,0,-1.0883,1.0883,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.8619,-110.07,61.703,-9.5763,9.2696,-14.757,-89.96,89.965,0.0007,-0,0,0.0004,-0.8874,0.9119,0,-0,0,-0,-1.0773,1.1111,0,-0,0,-0,-89.966,89.966,0,-0,0,0,-0.919,0.919,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-9.0585,-110.07,61.703,-9.5763,9.2696,-14.757,-89.968,89.973,0.0007,-0,0,0.0006,-0.7095,0.7843,0,-0,0,-0,-0.8874,0.9119,0,-0,0,-0,-89.974,89.974,0,-0,0,0,-0.7636,0.7636,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-9.0585,-110.59,61.873,-9.5763,9.2365,-14.757,-89.974,89.98,0.0007,-0,0,0.0006,-0.5986,0.6651,0,-0,0,-0,-0.7095,0.7843,0,-0,0,-0,-89.981,89.981,0,-0,0,0,-0.6222,0.6222,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-8.3753,-111.78,61.873,-9.5763,9.2365,-14.757,-89.98,89.986,0.0008,-0,0,0.0006,-0.5205,0.5883,0,-0,0,-0,-0.5986,0.6651,0,-0,0,-0,-89.986,89.986,0,-0,0,0,-0.495,0.495,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.5203,-111.61,61.873,-9.5763,9.2365,-14.791,-89.985,89.991,0.0008,-0,0,0.0006,-0.4539,0.4561,0,-0,0,-0,-0.5205,0.5883,0,-0,0,-0,-89.991,89.991,0,-0,0,0,-0.3821,0.3821,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-7.0079,-110.93,61.873,-9.5763,9.2365,-14.791,-89.989,89.995,0.0007,-0,0,0.0006,-0.3748,0.3185,0,-0,0,-0,-0.4539,0.4561,0,-0,0,-0,-89.994,89.994,0,-0,0,0,-0.2836,0.2836,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.6663,-110.59,61.873,-9.5763,9.2365,-14.791,-89.992,89.997,0.0007,-0,0,0.0006,-0.2918,0.2164,0,-0,0,-0,-0.3748,0.3185,0,-0,0,-0,-89.996,89.996,0,-0,0,0,-0.1997,0.1997,-0,0,-0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.4955,-109.56,61.873,-9.5763,9.2365,-14.791,-89.994,89.999,0.0006,-0,0,0.0004,-0.2157,0.1061,-0.0012,-0,0,-0,-0.2918,0.2164,0,-0,0,-0,-89.998,89.998,0,-0,0,0,-0.1304,0.1304,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-5.9821,-109.22,61.873,-9.5763,9.2365,-14.791,-89.996,90,0.0005,-0,0,0.0004,-0.1732,0.04,0,-0,0,-0,-0.2157,0.1061,-0.0012,-0,0,-0,-89.999,89.999,0,-0,0,0,-0.0757,0.0757,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-5.6405,-109.05,61.703,-9.5763,9.2365,-14.791,-89.998,90,0.0002,-0,0,0.0004,-0.1276,0.0002,-0.0086,-0,0,-0,-0.1732,0.04,0,-0,0,-0,-90,90,0,-0,0,0,-0.0358,0.0358,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.4955,-109.56,61.873,-9.5763,9.2365,-14.791,-89.999,90,0.0001,-0,0,0.0003,-0.0457,-0,0,-0,0,-0,-0.1276,0.0002,-0.0086,-0,0,-0,-90,90,0,-0,0,0,-0.0107,0.0107,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-6.1529,-110.07,61.873,-9.5432,9.2365,-14.791,-89.999,90,0.0001,-0.0001,0,0.0003,-0.0331,-0,0,-0,0,-0,-0.0457,-0,0,-0,0,-0,-90,90,-0,0,-0,-0,-0.0003,0.0003,-0,0,-0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
