-4.7854,-12.307,2.7348,-10.804,-9.7132,-23.585,0.0077,0.0262,0.0148,0.0129,0.0055,-50.992,0.0091,0.0079,0,-0,0,-29.714,-0,0.0213,0,-0,0,-30.014,-0,0,0,0,-0,-51.187,0,-0,-0,-0,0,-29.995,-0,6.734,6.771,-0.0011,6.8005,-0.0045,1,0
-5.1281,-12.819,3.0764,-11.418,-9.4406,-24.981,0.0082,0.0262,0.0148,0.013,0.0056,-51.288,0.0015,-0.0027,0,-0,0,-29.54,0.0091,0.0079,0,-0,0,-29.714,-0,0,0,0,-0,-51.486,0,-0,-0,-0,0,-29.995,0,6.7626,6.7995,-0.001,6.8289,-0.0045,1,0
-5.9821,-13.674,3.5899,-12.133,-9.1681,-26.209,0.0087,0.0261,0.0148,0.0133,0.0058,-51.583,0.0158,-0.004,0,0.0064,0.0013,-29.582,0.0015,-0.0027,0,-0,0,-29.54,-0,0,0,0,-0,-51.786,0,-0,-0,-0,0,-29.995,-0,6.7909,6.8276,-0.001,6.8569,-0.0044,1,0
-6.3237,-14.528,4.1023,-12.78,-8.8956,-27.265,0.0092,0.026,0.0147,0.0136,0.0058,-51.878,0.014,-0,0,0.0001,0,-29.688,0.0158,-0.004,0,0.0064,0.0013,-29.582,-0,0,0,0,-0,-52.086,0,-0,-0,-0,0,-29.995,0,6.8191,6.8558,-0.001,6.8849,-0.0044,1,0
-6.6663,-15.212,4.6146,-13.462,-8.6562,-27.503,0.0095,0.0258,0.0146,0.0138,0.0056,-52.176,0.0086,-0,0,-0,0,-30.059,0.014,-0,0,0.0001,0,-29.688,-0,0,0,0,-0,-52.386,0,-0,-0,-0,0,-29.995,0,6.8477,6.884,-0.001,6.913,-0.0043,1,0
-6.8371,-15.725,4.9562,-14.11,-8.4521,-27.402,0.0096,0.0257,0.0144,0.0138,0.0056,-52.477,-0,-0,0,-0,0,-30.294,0.0086,-0,0,-0,0,-30.059,-0,0,0,0,-0,-52.686,0,-0,-0,-0,0,-29.995,0,6.8761,6.9123,-0.0009,6.9411,-0.0043,1,0
-7.1787,-16.58,5.2989,-14.723,-8.2138,-26.413,0.0096,0.0256,0.0143,0.0136,0.0056,-52.782,-0.0014,-0,0,-0,0,-30.619,-0,-0,0,-0,0,-30.294,-0,0,0,0,-0,-52.986,0,-0,-0,-0,0,-29.995,-0,6.9048,6.9408,-0.0009,6.9694,-0.0042,1,0
-7.3495,-17.263,5.6405,-15.302,-7.9755,-26.72,0.0096,0.0256,0.0142,0.0135,0.0056,-53.088,-0.0011,-0,0,-0,0,-30.347,-0.0014,-0,0,-0,0,-30.619,-0,0,0,0,-0,-53.286,0,-0,-0,-0,0,-29.995,-0,6.933,6.969,-0.0009,6.9976,-0.0042,1,0
-7.8619,-18.118,6.1529,-15.882,-7.7361,-27.503,0.0097,0.0255,0.0142,0.0133,0.0056,-53.387,-0.0008,-0,0,-0,0,-30.029,-0.0011,-0,0,-0,0,-30.347,-0,0,0,0,-0,-53.586,0,-0,-0,-0,0,-29.995,-0,6.9606,6.9965,-0.0008,7.0249,-0.0041,1,0
-8.0337,-18.801,6.4955,-16.462,-7.5662,-28.254,0.0098,0.0255,0.0142,0.0132,0.0056,-53.688,-0.0061,-0,0,-0,0,-29.836,-0.0008,-0,0,-0,0,-30.029,-0,0,0,0,-0,-53.886,0,-0,-0,-0,0,-29.995,-0,6.9879,7.0238,-0.0008,7.0522,-0.0041,1,0
-8.5461,-19.656,7.0079,-17.007,-7.3279,-29.105,0.0099,0.0255,0.0142,0.013,0.0056,-53.989,-0,-0,0,-0.0018,0,-29.768,-0.0061,-0,0,-0,0,-29.836,-0,0,0,0,-0,-54.186,0,-0,-0,-0,0,-29.995,-0,7.0151,7.051,-0.0008,7.0794,-0.0041,1,0
-8.7169,-20.169,7.3495,-17.586,-7.0885,-29.89,0.0099,0.0254,0.0142,0.0129,0.0056,-54.284,-0,-0,0,-0,0,-29.732,-0,-0,0,-0.0018,0,-29.768,-0,0,0,0,-0,-54.486,0,-0,-0,-0,0,-29.995,-0,7.0417,7.0775,-0.0008,7.1058,-0.004,1,0
-9.0585,-20.853,7.6911,-18.063,-6.8844,-29.139,0.0099,0.0252,0.0141,0.0124,0.0056,-54.587,-0,-0.0006,0,-0.0003,0,-30.109,-0,-0,0,-0,0,-29.732,-0,0,0,0,-0,-54.786,0,-0,-0,-0,0,-29.995,-0,7.0691,7.1047,-0.0007,7.1327,-0.004,1,0
-9.4012,-21.194,8.2045,-18.54,-6.6461,-29.276,0.0099,0.0247,0.014,0.0123,0.0056,-54.888,0.0002,-0.014,0,-0,0,-30.11,-0,-0.0006,0,-0.0003,0,-30.109,-0,0,0,0,-0,-55.086,0,-0,-0,-0,0,-29.995,0,7.0969,7.1318,-0.0007,7.1594,-0.0039,1,0
-9.7427,-21.536,8.3753,-19.051,-6.4751,-29.855,0.01,0.0241,0.0136,0.0123,0.0055,-55.189,0.0015,-0.0148,-0.013,-0,0,-29.922,0.0002,-0.014,0,-0,0,-30.11,-0,0,0,0,-0,-55.386,0,-0,-0,-0,0,-29.995,-0,7.125,7.159,-0.0006,7.1859,-0.0038,1,0
-10.084,-21.878,8.7169,-19.563,-6.271,-30.537,0.01,0.0234,0.0133,0.0123,0.0055,-55.488,-0,-0.0229,-0.0141,-0,0,-29.876,0.0015,-0.0148,-0.013,-0,0,-29.922,-0,0,0,0,-0,-55.686,0,-0,-0,-0,0,-29.995,0,7.1528,7.1858,-0.0006,7.212,-0.0036,1,0
0.17079,12.99,-14.016,2.8972,-17.143,-10.463,-0.0028,-0.0016,-0.0019,-0.0004,-0.0001,-78.892,-0,-0,0,-0,0,-29.891,-0,-0.0229,-0.0141,-0,0,-29.876,-0,0,0,0,-0,-79.052,0,-0,-0,-0,0,-29.995,-0,8.598,8.596,-0.0001,8.5937,0.0001,0,1
0.68318,13.161,-14.357,2.863,-17.143,-10.088,-0.0022,-0.0008,-0.0011,-0.0001,0.0001,-81.89,0.0009,-0,0,-0,0,-30.168,-0,-0,0,-0,0,-29.891,-0,0,0,0,-0,-82.051,0,-0,-0,-0,0,-29.995,0,8.6719,8.6711,-0.0001,8.6698,0,0,1
-10.255,-22.391,9.2293,-20.074,-6.0669,-30.503,0.0099,0.0228,0.0128,0.0121,0.0055,-55.789,-0,-0.0153,-0.0013,-0,0,-30.032,0.0009,-0,0,-0,0,-30.168,-0,0,0,0,-0,-55.986,0,-0,-0,-0,0,-29.995,0,7.1804,7.2126,-0.0006,7.238,-0.0035,1,0
-10.597,-22.22,9.2293,-20.449,-5.9301,-29.924,0.0099,0.022,0.0123,0.0117,0.0052,-56.09,-0,-0.0366,-0.0033,-0.0108,-0.0044,-30.354,-0,-0.0153,-0.0013,-0,0,-30.032,-0,0,0,0,-0,-56.286,0,-0,-0,-0,0,-29.995,0,7.2084,7.2395,-0.0005,7.264,-0.0034,1,0
-10.939,-22.562,9.0585,-20.687,-5.7944,-30.265,0.0098,0.0213,0.0117,0.0111,0.005,-56.392,-0.0008,-0.0335,-0.0261,-0.0329,-0.0062,-30.238,-0,-0.0366,-0.0033,-0.0108,-0.0044,-30.354,-0,0,0,0,-0,-56.586,0,-0,-0,-0,0,-29.995,0,7.2361,7.2662,-0.0005,7.2898,-0.0032,1,0
-11.11,-23.416,9.2293,-20.994,-5.5891,-29.31,0.0097,0.0207,0.0111,0.0102,0.0049,-56.695,-0.0003,-0.012,-0.0152,-0.0093,0,-30.571,-0.0008,-0.0335,-0.0261,-0.0329,-0.0062,-30.238,-0,0,0,0,-0,-56.886,0,-0,-0,-0,0,-29.995,0,7.2635,7.2928,-0.0004,7.3155,-0.0031,1,0
-11.281,-23.759,9.5719,-21.062,-5.5207,-29.105,0.0095,0.0201,0.0108,0.0092,0.0047,-57,-0.0009,-0.0082,-0.0053,-0.0192,-0.003,-30.483,-0.0003,-0.012,-0.0152,-0.0093,0,-30.571,-0,0,0,0,-0,-57.185,0,-0,-0,-0,0,-29.995,-0,7.2905,7.319,-0.0004,7.3411,-0.003,1,0
-11.623,-23.587,9.9135,-21.301,-5.385,-28.56,0.0094,0.0196,0.0105,0.0086,0.0046,-57.304,-0.0001,-0.03,-0.0005,-0.0009,-0.0055,-30.468,-0.0009,-0.0082,-0.0053,-0.0192,-0.003,-30.483,-0,0,0,0,-0,-57.485,0,-0,-0,-0,0,-29.995,-0,7.3171,7.3449,-0.0004,7.3664,-0.0029,1,0
-11.964,-23.759,9.7427,-21.301,-5.2482,-28.97,0.0093,0.0189,0.0101,0.0075,0.0044,-57.608,-0,-0.034,-0.0109,-0.0185,0,-30.113,-0.0001,-0.03,-0.0005,-0.0009,-0.0055,-30.468,-0,0,0,0,-0,-57.785,0,-0,-0,-0,0,-29.995,-0,7.344,7.3708,-0.0003,7.3915,-0.0027,1,0
-11.793,-23.416,9.5719,-20.585,-5.214,-28.254,0.0091,0.0179,0.0094,0.0061,0.004,-57.911,-0.0104,-0.0537,-0.0285,-0.1115,-0.0067,-30.215,-0,-0.034,-0.0109,-0.0185,0,-30.113,-0,0,0,0,-0,-58.085,0,-0,-0,-0,0,-29.995,-0,7.3718,7.3971,-0.0003,7.4165,-0.0025,1,0
-11.964,-21.194,8.7169,-18.881,-5.1798,-26.924,0.0088,0.0164,0.0083,0.0036,0.0036,-58.216,-0.0104,-0.1323,-0.0577,-0.274,-0.0044,-30.509,-0.0104,-0.0537,-0.0285,-0.1115,-0.0067,-30.215,-0,0,0,0,-0,-58.385,0,-0,-0,-0,0,-29.995,0,7.4007,7.4239,-0.0003,7.4415,-0.0023,1,0
-11.793,-18.972,7.8619,-17.927,-5.3508,-25.221,0.0083,0.0146,0.007,0.0009,0.0028,-58.522,-0.0263,-0.2082,-0.0674,-0.1982,-0.0206,-30.863,-0.0104,-0.1323,-0.0577,-0.274,-0.0044,-30.509,-0,0,0,0,-0,-58.685,0,-0,-0,-0,0,-29.995,-0,7.4303,7.4511,-0.0002,7.4664,-0.0019,1,0
-11.623,-17.434,7.0079,-16.495,-5.7602,-23.994,0.0077,0.0124,0.0056,-0.0015,0.0018,-58.827,-0.0311,-0.2365,-0.0661,-0.2565,-0.0626,-30.959,-0.0263,-0.2082,-0.0674,-0.1982,-0.0206,-30.863,-0,0,0,0,-0,-58.985,0,-0,-0,-0,0,-29.995,0,7.4608,7.4785,-0.0002,7.4913,-0.0016,1,0
-11.281,-15.212,5.8113,-15.268,-6.2368,-21.88,0.0069,0.0099,0.0041,-0.0041,0.0004,-59.137,-0.0364,-0.2822,-0.0851,-0.2024,-0.0675,-31.126,-0.0311,-0.2365,-0.0661,-0.2565,-0.0626,-30.959,-0,0,0,0,-0,-59.285,0,-0,-0,-0,0,-29.995,0,7.4922,7.5063,-0.0001,7.5163,-0.0011,1,0
-10.939,-12.135,3.7607,-13.394,-6.9528,-19.733,0.006,0.0067,0.0026,-0.0067,-0.001,-59.447,-0.0463,-0.3468,-0.133,-0.2623,-0.0938,-31.205,-0.0364,-0.2822,-0.0851,-0.2024,-0.0675,-31.126,-0,0,0,0,-0,-59.585,0,-0,-0,-0,0,-29.995,0,7.5249,7.5346,-0.0001,7.5412,-0.0006,1,0
-9.2293,-8.5461,-0,-12.269,-7.1911,-17.824,0.0048,0.0029,0.0005,-0.009,-0.0022,-59.758,-0.1042,-0.4094,-0.2442,-0.1735,-0.0241,-31.102,-0.0463,-0.3468,-0.133,-0.2623,-0.0938,-31.205,-0,0,0,0,-0,-59.885,0,-0,-0,-0,0,-29.995,0,7.5594,7.5637,-0,7.566,-0.0001,1,0
-8.8877,-5.4697,-1.5382,-10.361,-7.7361,-15.848,0.0035,-0.0014,-0.0015,-0.0113,-0.0031,-60.067,-0.0952,-0.427,-0.1953,-0.2447,-0.0376,-31.076,-0.1042,-0.4094,-0.2442,-0.1735,-0.0241,-31.102,-0,0,0,0,-0,-60.185,0,-0,-0,-0,0,-29.995,0,7.5943,7.5926,0,7.5905,0.0005,1,0
-7.1787,-3.2472,-2.9056,-8.7246,-8.4179,-13.94,0.0019,-0.0054,-0.0033,-0.0141,-0.0041,-60.376,-0.1295,-0.4085,-0.1794,-0.1526,-0.0518,-30.958,-0.0952,-0.427,-0.1953,-0.2447,-0.0376,-31.076,-0,0,0,0,-0,-60.485,0,-0,-0,-0,0,-29.995,0,7.6283,7.621,0,7.6148,0.001,1,0
