-0,7.5203,-7.1787,1.2952,7.4978,10.258,-0,-0.0195,-0.0083,-0.0003,-44.218,-0.0016,-0,0.1972,0.0336,-0,-59.979,-0,-0,0.0854,0.0092,-0,-60.1,-0,0,-0,-0,-0,-44.535,0,-0,0,0,0,-59.98,-0,-0,4.7119,4.6848,0.0023,4.6651,6.1098,0,1
-0,6.6663,-6.8371,1.261,6.8502,10.361,-0,-0.0176,-0.0073,-0.0001,-44.818,-0.0016,-0,0.2036,0.0452,-0,-60.051,-0,-0,0.1972,0.0336,-0,-59.979,-0,0,-0,-0,-0,-45.135,0,-0,0,0,0,-59.98,-0,-0,4.7567,4.7324,0.0021,4.7148,6.1748,0,1
-0,5.9821,-6.3237,1.261,6.8502,10.429,-0,-0.0155,-0.0065,-0.0001,-45.412,-0.0013,-0,0.2052,0.0529,-0,-60.044,0.0077,-0,0.2036,0.0452,-0,-60.051,-0,0,-0,-0,-0,-45.735,0,-0,0,0,0,-59.98,-0,0,4.8003,4.7789,0.0018,4.7633,6.2385,0,1
-0,5.1281,-6.4955,1.261,7.2253,10.565,-0,-0.0135,-0.0057,-0.0001,-46.011,-0.0013,-0,0.2039,0.0277,-0,-60.02,-0,-0,0.2052,0.0529,-0,-60.044,0.0077,0,-0,-0,-0,-46.335,0,-0,0,0,0,-59.98,-0,0,4.8441,4.8254,0.0016,4.8118,6.3021,0,1
-0,4.7854,-6.6663,1.261,6.9528,10.702,-0,-0.0115,-0.005,-0.0001,-46.611,-0.0013,-0,0.1893,0.0191,-0,-60.05,-0,-0,0.2039,0.0277,-0,-60.02,-0,0,-0,-0,-0,-46.934,0,-0,0,0,0,-59.98,-0,0,4.8875,4.8716,0.0014,4.8599,6.3651,0,1
-0,4.2731,-6.8371,1.261,6.8844,10.804,-0,-0.0096,-0.0045,-0.0001,-47.211,-0.0013,-0,0.1729,0.0021,-0,-59.978,-0,-0,0.1893,0.0191,-0,-60.05,-0,0,-0,-0,-0,-47.534,0,-0,0,0,0,-59.98,-0,0,4.9307,4.9175,0.0012,4.9076,6.4276,0,1
-0,3.418,-6.4955,1.261,8.793,10.906,-0,-0.0079,-0.0039,-0.0001,-47.809,-0.001,-0,0.1867,0.022,-0,-59.699,0.0007,-0,0.1729,0.0021,-0,-59.978,-0,0,-0,-0,-0,-48.134,0,-0,0,0,0,-59.98,-0,-0,4.9736,4.9628,0.001,4.9545,6.4891,0,1
-0,5.9821,-6.8371,1.261,8.2138,11.008,-0,-0.0067,-0.0036,-0.0001,-48.409,-0.001,-0,0.0487,0.0038,-0,-59.872,-0.013,-0,0.1867,0.022,-0,-59.699,0.0007,0,-0,-0,-0,-48.734,0,-0,0,0,0,-59.98,-0,0,5.0174,5.0082,0.0008,5.001,6.5501,0,1
-0,5.8113,-7.0079,1.261,6.6803,11.111,-0,-0.0057,-0.0036,-0.0001,-49.009,-0.0012,-0,0.0453,0,-0,-60.132,-0.0006,-0,0.0487,0.0038,-0,-59.872,-0.013,0,-0,-0,-0,-49.334,0,-0,0,0,0,-59.98,-0,-0,5.0614,5.0537,0.0008,5.0471,6.6105,0,1
-0,6.6663,-7.1787,1.2952,6.4409,11.212,-0,-0.0051,-0.0036,-0.0001,-49.61,-0.0012,-0,0.0046,0,-0,-60.041,-0,-0,0.0453,0,-0,-60.132,-0.0006,0,-0,-0,-0,-49.933,0,-0,0,0,0,-59.98,-0,0,5.1058,5.0989,0.0007,5.0928,6.6703,0,1
