12.819,-147.16,60.677,-9.5763,10.599,-15.098,-87.391,84.769,-0.0033,-0.0004,-0.0021,-0.0049,15.235,-30.878,-0.0636,-0,0,-0.0022,15.177,-30.635,-0.023,0.0056,0,-0,-87.315,84.63,-0,0,-0,-0,15,-30,0,-0,0,0,0,-127.03,-47.059,-4.7217,-6.6553,-8.72,0,1
12.478,-148.36,57.771,-9.338,10.395,-14.178,-87.238,84.462,-0.0051,-0.0009,-0.0024,-0.0064,15.154,-30.567,-0.1421,-0.0216,-0.0003,-0.2818,15.235,-30.878,-0.0636,-0,0,-0.0022,-87.165,84.33,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.96,-47.035,-4.7193,-6.6519,-8.7155,0,1
11.964,-161.35,58.626,-8.8614,9.9857,-13.462,-87.086,84.161,-0.0062,-0.0021,-0.003,-0.0099,15.109,-29.897,-0.0036,-0.0386,-0.0135,-0.3014,15.154,-30.567,-0.1421,-0.0216,-0.0003,-0.2818,-87.015,84.03,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.89,-47.01,-4.7168,-6.6483,-8.711,0,1
10.426,-168.36,58.797,-8.8614,9.85,-13.871,-86.935,83.865,-0.006,-0.0021,-0.0028,-0.0105,15.137,-29.606,0.0043,0.0016,0,0.0073,15.109,-29.897,-0.0036,-0.0386,-0.0135,-0.3014,-86.865,83.73,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.83,-46.985,-4.7142,-6.6447,-8.7062,0,1
13.502,-171.43,59.139,-9.4406,9.6789,-13.906,-86.785,83.569,-0.0056,-0.0007,-0.0027,-0.0096,14.989,-29.514,0.0255,0.0782,0.0004,0.0635,15.137,-29.606,0.0043,0.0016,0,0.0073,-86.715,83.43,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.75,-46.958,-4.7115,-6.6409,-8.7013,0,1
15.212,-167.5,59.309,-9.2023,9.509,-13.666,-86.636,83.27,-0.0049,-0.0003,-0.0027,-0.009,14.913,-29.689,0.0242,-0,0,-0,14.989,-29.514,0.0255,0.0782,0.0004,0.0635,-86.565,83.13,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.68,-46.93,-4.7087,-6.6369,-8.6961,0,1
22.048,-168.7,58.968,-9.0997,9.338,-13.53,-86.488,82.973,-0.0047,-0.0006,-0.0027,-0.0092,14.638,-29.648,0,-0.0123,0,-0.0027,14.913,-29.689,0.0242,-0,0,-0,-86.415,82.83,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.6,-46.9,-4.7058,-6.6327,-8.6906,0,1
17.947,-179.3,58.797,-8.9971,9.1681,-13.359,-86.339,82.68,-0.0046,-0.001,-0.0027,-0.0092,14.858,-29.314,0.0006,-0,0,-0,14.638,-29.648,0,-0.0123,0,-0.0027,-86.265,82.53,-0,0,-0,-0,15,-30,0,-0,0,0,0,-126.52,-46.87,-4.7027,-6.6284,-8.685,0,1
18.289,-182.72,59.309,-9.1681,9.0313,-13.359,-86.191,82.388,-0.004,-0.0004,-0.0024,-0.0086,14.875,-29.335,0.0278,0.0351,0.0016,0.0272,14.858,-29.314,0.0006,-0,0,-0,-86.115,82.23,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.43,-46.839,-4.6996,-6.624,-8.6792,0,1
20.681,-175.88,59.309,-9.4064,8.9629,-13.769,-86.043,82.092,-0.0034,0.0006,-0.0021,-0.0064,14.806,-29.752,0.0047,0.0263,0,0.1346,14.875,-29.335,0.0278,0.0351,0.0016,0.0272,-85.965,81.93,-0,0,-0,-0,15,-30,0,-0,0,0,-0,-126.34,-46.806,-4.6963,-6.6194,-8.6732,0,1
