-10.255,-7.1787,-1.8798,-19.392,-11.315,-36.296,0.0104,0.0137,0.0073,0.0135,0.003,-75.873,-0,-0,0,-0,0.0037,-59.603,-0,-0,0,-0,0.0025,-60.148,-0,0,0,0,-0,-76.263,0,-0,-0,-0,0,-59.719,-0,8.4558,8.4752,0.0007,8.4898,-0.0009,1,0
-10.769,-7.3495,-1.5382,-19.971,-11.247,-37.626,0.0106,0.0137,0.0073,0.0135,0.0028,-76.468,-0,-0,0,-0,0,-59.213,-0,-0,0,-0,0.0037,-59.603,-0,0,0,0,-0,-76.859,0,-0,-0,-0,0,-59.413,-0,8.4775,8.497,0.0007,8.5115,-0.0009,1,0
-11.11,-7.6911,-1.3674,-20.552,-11.178,-36.536,0.0107,0.0136,0.0073,0.0135,0.0028,-77.063,-0,-0.0003,0,-0,0,-59.522,-0,-0,0,-0,0,-59.213,-0,0,0,0,-0,-77.451,0,-0,-0,-0,0,-58.99,0,8.4986,8.5179,0.0008,8.5323,-0.0008,1,0
-11.452,-7.6911,-1.1966,-20.994,-11.077,-34.115,0.0106,0.0131,0.0072,0.013,0.0028,-77.66,-0.0002,-0.0118,-0.0012,-0.0187,0,-59.796,-0,-0.0003,0,-0,0,-59.522,-0,0,0,0,-0,-78.038,0,-0,-0,-0,0,-58.453,0,8.5197,8.5383,0.0008,8.5523,-0.0008,1,0
-11.793,-7.5203,-0.85504,-21.573,-11.008,-34.559,0.0106,0.0124,0.0071,0.0127,0.0027,-78.251,-0,-0.0213,0,-0,0,-58.782,-0.0002,-0.0118,-0.0012,-0.0187,0,-59.796,-0,0,0,0,-0,-78.619,0,-0,-0,-0,0,-57.804,0,8.5402,8.5579,0.0008,8.5713,-0.0007,1,0
-11.964,-7.6911,-0.85504,-22.051,-10.906,-35.275,0.0106,0.0119,0.0069,0.0124,0.0027,-78.832,-0,-0.0199,0,-0.0004,0,-57.773,-0,-0.0213,0,-0,0,-58.782,-0,0,0,0,-0,-79.194,0,-0,-0,-0,0,-57.045,-0,8.5591,8.5761,0.0008,8.5889,-0.0006,1,0
-12.307,-7.3495,-0.68318,-22.187,-10.804,-34.048,0.0106,0.0113,0.0069,0.0115,0.0028,-79.406,-0,-0.0395,0,-0.0391,0,-57.355,-0,-0.0199,0,-0.0004,0,-57.773,-0,0,0,0,-0,-79.76,0,-0,-0,-0,0,-56.179,0,8.5772,8.5932,0.0008,8.6056,-0.0006,1,0
-12.478,-5.8113,-0.51238,-22.017,-10.702,-32.241,0.0104,0.0101,0.0068,0.0101,0.0028,-79.977,-0.0031,-0.0956,-0.0001,-0.0749,0,-56.727,-0,-0.0395,0,-0.0391,0,-57.355,-0,0,0,0,-0,-80.317,0,-0,-0,-0,0,-55.21,-0,8.5954,8.6098,0.0007,8.6213,-0.0005,1,0
-12.819,-6.1529,-1.5382,-21.676,-10.633,-31.559,0.0102,0.0089,0.0059,0.0084,0.0027,-80.536,-0.0037,-0.0647,-0.058,-0.1125,0,-55.593,-0.0031,-0.0956,-0.0001,-0.0749,0,-56.727,-0,0,0,0,-0,-80.864,0,-0,-0,-0,0,-54.141,-0,8.6132,8.6259,0.0007,8.636,-0.0004,1,0
-12.648,-5.8113,-2.7348,-19.461,-10.702,-30.231,0.0095,0.0077,0.0045,0.0053,0.0021,-81.085,-0.0124,-0.0684,-0.0859,-0.3582,-0.0167,-54.572,-0.0037,-0.0647,-0.058,-0.1125,0,-55.593,-0,0,0,0,-0,-81.399,0,-0,-0,-0,0,-52.977,-0,8.6303,8.6413,0.0006,8.6498,-0.0003,1,0
-11.623,-3.9315,-3.2472,-17.041,-10.906,-25.663,0.0086,0.0063,0.0032,0.0013,0.0012,-81.629,-0.0508,-0.1275,-0.0626,-0.4626,-0.0178,-54.395,-0.0124,-0.0684,-0.0859,-0.3582,-0.0167,-54.572,-0,0,0,0,-0,-81.923,0,-0,-0,-0,0,-51.722,0,8.6468,8.6559,0.0005,8.6626,-0.0002,1,0
-10.769,-2.9056,-4.6146,-14.723,-10.974,-21.983,0.0074,0.0047,0.0019,-0.0033,0.0007,-82.165,-0.0708,-0.1363,-0.0861,-0.425,-0.0212,-53.288,-0.0508,-0.1275,-0.0626,-0.4626,-0.0178,-54.395,-0,0,0,0,-0,-82.434,0,-0,-0,-0,0,-50.382,0,8.6628,8.6697,0.0003,8.6746,-0.0002,1,0
-10.769,0.34159,-5.6405,-13.326,-11.281,-20.108,0.0062,0.0026,0.0005,-0.0065,0,-82.685,-0.0519,-0.2343,-0.0876,-0.2721,-0.0412,-51.34,-0.0708,-0.1363,-0.0861,-0.425,-0.0212,-53.288,-0,0,0,0,-0,-82.93,0,-0,-0,-0,0,-48.961,-0,8.6792,8.683,0.0002,8.6855,-0.0001,1,0
