0.85504,127.34,-64.267,8.9629,-12.542,15.439,-0.6646,-88.675,-0.0069,-0.0009,-0.0012,-0.0061,11.151,-22.053,-0.0452,0.0025,0,-0,11.729,-24.093,-0.0367,0.213,0,0.0073,-0.6179,-88.764,-0,0,-0,-0,10.348,-20.697,0,-0,0,0,0,127.52,47.244,4.7402,6.6818,8.7542,0,1
-4.2731,133.32,-67.172,9.4406,-12.645,15.677,-0.5576,-88.885,-0.0086,-0.0016,-0.0013,-0.0067,10.415,-20.459,-0.1288,-0.0644,-0.0003,-0.0375,11.151,-22.053,-0.0452,0.0025,0,-0,-0.5188,-88.962,-0,0,-0,-0,9.4563,-18.913,0,-0,0,0,0,127.53,47.248,4.7405,6.6823,8.7549,0,1
-1.0258,125.8,-71.275,10.531,-14.451,18.063,0.0094,-90.015,-0.0085,-0.001,-0.0016,-0.0092,0.0783,-0.0003,0.0622,-0,0,0.0036,10.415,-20.459,-0.1288,-0.0644,-0.0003,-0.0375,-0.0001,-90,-0,0,-0,-0,0.029,-0.058,0,-0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-0,129.22,-58.455,8.6904,-11.315,14.961,0.0038,-90.011,0.0036,0.0015,0.0043,0.0075,0.0065,-0.0246,-0.0625,-0.0024,-0.0084,-0.0329,0.0783,-0.0003,0.0622,-0,0,0.0036,0,-90,0,-0,0,0,0,0,0,0,0,0,0,127.56,47.256,4.7414,6.6835,8.7565,0,1
-10.255,134.17,-71.787,10.122,-13.02,16.734,-0.4584,-89.078,-0.0111,-0.0033,-0.0021,-0.009,9.63,-18.567,-0.2169,-0.0733,-0.0314,-0.319,0.0065,-0.0246,-0.0625,-0.0024,-0.0084,-0.0329,-0.4289,-89.142,-0,0,-0,-0,8.5334,-17.067,0,-0,0,0,-0,127.54,47.25,4.7408,6.6827,8.7554,0,1
-14.016,139.64,-72.471,10.122,-13.155,16.836,-0.3679,-89.253,-0.013,-0.0037,-0.0027,-0.0118,8.7089,-16.777,-0.0895,-0,-0.0009,-0.1184,9.63,-18.567,-0.2169,-0.0733,-0.0314,-0.319,-0.3482,-89.304,-0,0,-0,-0,7.5942,-15.188,0,-0,0,0,-0,127.55,47.252,4.741,6.683,8.7558,0,1
-17.947,146.48,-72.3,10.327,-13.359,16.802,-0.2863,-89.411,-0.014,-0.0037,-0.0028,-0.0124,7.7633,-15.001,-0.0024,-0,0,-0,8.7089,-16.777,-0.0895,-0,-0.0009,-0.1184,-0.277,-89.446,-0,0,-0,-0,6.6536,-13.307,0,-0,0,0,0,127.55,47.254,4.7412,6.6832,8.7561,0,1
-16.921,143.92,-72.471,10.498,-13.53,17.007,-0.2164,-89.548,-0.0139,-0.0036,-0.0028,-0.0124,6.6482,-12.862,0.0019,-0,0,-0,7.7633,-15.001,-0.0024,-0,0,-0,-0.2151,-89.57,-0,0,-0,-0,5.7263,-11.453,0,-0,0,0,0,127.55,47.255,4.7413,6.6833,8.7563,0,1
-9.9135,135.88,-72.129,10.633,-13.666,17.177,-0.1581,-89.662,-0.0134,-0.0033,-0.0027,-0.0123,5.3465,-10.614,0.0327,0.0001,0.0021,0.0004,6.6482,-12.862,0.0019,-0,0,-0,-0.1624,-89.675,-0,0,-0,-0,4.8269,-9.6538,0,-0,0,0,0,127.55,47.256,4.7414,6.6834,8.7564,0,1
-4.4439,142.89,-71.445,10.565,-13.803,17.314,-0.1109,-89.758,-0.0124,-0.0027,-0.0025,-0.012,4.2133,-9.1433,0.0529,0.0238,0.0038,0.003,5.3465,-10.614,0.0327,0.0001,0.0021,0.0004,-0.1184,-89.763,-0,0,-0,-0,3.9697,-7.9394,0,-0,0,0,-0,127.56,47.256,4.7414,6.6834,8.7565,0,1
