-0,8.8877,-10.939,1.3294,-5.7259,14.757,-0,0.0008,0.0001,-0,-89.888,-0.0001,-0,-0,0,-0,-4.2045,-0,-0,-0,0,-0,-5.2857,-0,0,-0,-0,-0,-89.907,0,-0,0,0,0,-3.5301,-0,0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.8877,-10.939,1.3294,-4.3965,14.757,-0,0.0008,0.0001,-0,-89.922,-0.0001,-0,-0,0,-0,-3.0967,-0,-0,-0,0,-0,-4.2045,-0,0,-0,-0,-0,-89.939,0,-0,0,0,0,-2.6959,-0,0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.7169,-10.939,1.3294,-4.669,14.757,-0,0.0008,0.0001,0.0001,-89.949,-0.0001,-0,-0,0,-0,-2.4347,-0,-0,-0,0,-0,-3.0967,-0,0,-0,-0,-0,-89.962,0,-0,0,0,0,-1.9695,-0,0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.7169,-10.939,1.3294,-5.3508,14.757,-0,0.0008,0.0001,0.0001,-89.97,-0.0001,-0,-0,0,-0,-1.8386,-0,-0,-0,0,-0,-2.4347,-0,0,-0,-0,-0,-89.978,0,-0,0,0,0,-1.3536,-0,0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.7169,-10.939,1.3294,-5.6917,14.757,-0,0.0008,0.0001,-0,-89.985,-0.0001,-0,-0,0,-0,-1.247,-0,-0,-0,0,-0,-1.8386,-0,0,-0,-0,-0,-89.989,0,-0,0,0,0,-0.8508,-0,-0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.7169,-10.939,1.3294,-5.7944,14.757,-0,0.0008,0.0001,-0,-89.994,-0.0001,-0,-0,0,-0,-0.7554,-0,-0,-0,0,-0,-1.247,-0,0,-0,-0,-0,-89.996,0,-0,0,0,0,-0.4629,-0,-0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.7169,-10.939,1.3294,-5.7944,14.757,-0,0.0008,0.0001,-0,-89.999,-0.0001,-0,-0,0,-0,-0.3742,-0,-0,-0,0,-0,-0.7554,-0,0,-0,-0,-0,-89.999,0,-0,0,0,0,-0.1916,-0,0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.7169,-10.939,1.3294,-5.5549,14.791,-0,0.0008,0.0001,-0,-90.001,-0.0001,-0,-0,0,-0,-0.0981,-0,-0,-0,0,-0,-0.3742,-0,0,-0,-0,-0,-90,0,-0,0,0,0,-0.0379,-0,0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.5461,-10.939,1.3294,-5.6917,14.791,-0,0.0008,0.0001,-0,-90.002,-0.0001,-0,-0,0,-0,-0.0147,-0,-0,-0,0,-0,-0.0981,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6814,6.6828,-0.0001,6.6835,8.7565,0,1
-0,8.5461,-10.939,1.3294,-5.8274,14.791,-0,0.0009,0.0001,-0,-90.003,-0.0001,-0,-0,0,-0,-0.0046,-0,-0,-0,0,-0,-0.0147,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,0,6.6812,6.6827,-0.0001,6.6835,8.7565,0,1
-0,8.5461,-10.939,1.3294,-6.1011,14.791,-0,0.0009,0.0002,-0,-90.004,-0.0001,-0,-0,0,-0,-0.0234,-0,-0,-0,0,-0,-0.0046,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6811,6.6826,-0.0001,6.6835,8.7565,0,1
-0,8.5461,-10.939,1.3294,-6.2026,14.791,-0,0.0009,0.0002,0.0001,-90.004,-0.0001,-0,-0,0,-0,-0.0013,-0,-0,-0,0,-0,-0.0234,-0,-0,0,0,0,-90,-0,0,0,0,0,0,0,-0,6.6811,6.6826,-0.0001,6.6835,8.7565,0,1
