18.972,-126.31,56.576,-8.5889,8.2138,-12.849,-13.083,90.001,0,-0,0,-0,30.066,-0,0,-0,0,-0,30.139,-0,0,-0,0,-0,-12.913,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
26.322,-126.31,56.576,-8.5889,8.2138,-12.814,-12.785,90,0,-0,0,-0,29.784,-0,0,-0,0,-0,30.066,-0,0,-0,0,-0,-12.613,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
32.133,-126.31,56.576,-8.5889,8.2138,-12.814,-12.488,90,0,-0,0,-0,29.605,-0,0,-0,0,-0,29.784,-0,0,-0,0,-0,-12.313,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
23.587,-126.31,56.576,-8.5889,8.2138,-12.814,-12.187,90,0,-0,0,-0,29.983,-0,0,-0,0,-0,29.605,-0,0,-0,0,-0,-12.013,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
16.921,-126.31,56.576,-8.5889,8.2138,-12.814,-11.885,90.001,0,-0,0,-0,30.221,-0,0,-0,0,-0,29.983,-0,0,-0,0,-0,-11.713,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
21.194,-126.31,56.576,-8.5889,8.2138,-12.814,-11.584,90,0,-0,0,-0,29.974,-0.0004,0,-0,0,-0,30.221,-0,0,-0,0,-0,-11.413,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
24.613,-126.31,56.576,-8.5889,8.2138,-12.814,-11.285,90,0,-0,0,-0,29.86,-0,0,-0,0,-0,29.974,-0.0004,0,-0,0,-0,-11.113,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
31.62,-126.31,56.576,-8.5889,8.2138,-12.814,-10.989,90,0,-0,0,-0,29.638,-0,0,-0,0,-0,29.86,-0,0,-0,0,-0,-10.813,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
15.725,-126.31,56.576,-8.5889,8.2138,-12.814,-10.688,90.001,0,-0,0,-0,30.338,-0,0,-0,0,-0,29.638,-0,0,-0,0,-0,-10.513,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
25.126,-126.65,56.576,-8.5889,8.2138,-12.814,2.7783,90,0,-0,0,-0,29.927,-0,0,-0,0,-0,30.338,-0,0,-0,0,-0,2.9545,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
39.825,-126.65,56.576,-8.6231,8.2138,-12.849,5.7563,90,0,0.0001,0,-0,29.98,-0,0,-0,0,-0,29.927,-0,0,-0,0,-0,5.954,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,1,0
18.801,-126.48,56.576,-8.5889,8.2138,-12.814,-10.386,90.001,0,-0,0,-0,30.138,-0,0,-0,0,-0,29.98,-0,0,-0,0,-0,-10.213,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
18.972,-126.31,56.576,-8.5889,8.2138,-12.814,-10.084,90,0,-0,0,-0,30.063,-0.0003,0,-0,0,-0,30.138,-0,0,-0,0,-0,-9.9133,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
25.98,-126.48,56.576,-8.5889,8.2138,-12.814,-9.7856,90,0,-0,0,-0,29.801,-0,0,-0,0,-0,30.063,-0.0003,0,-0,0,-0,-9.6134,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
31.62,-126.48,56.576,-8.5889,8.2138,-12.814,-9.4888,90,0,-0,0,-0,29.624,-0,0,-0,0,-0,29.801,-0,0,-0,0,-0,-9.3134,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
24.613,-126.48,56.576,-8.5889,8.2138,-12.814,-9.1885,90,0,-0,0,-0,29.941,-0,0,-0,0,-0,29.624,-0,0,-0,0,-0,-9.0135,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
17.092,-126.48,56.576,-8.5889,8.2138,-12.814,-8.8863,90,0,-0,0,-0,30.213,-0,0,-0,0,-0,29.941,-0,0,-0,0,-0,-8.7135,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
20.853,-126.48,56.576,-8.5889,8.2138,-12.814,-8.5845,90,0,-0,0,-0,29.991,-0,0,-0,0,-0,30.213,-0,0,-0,0,-0,-8.4136,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
23.929,-126.48,56.576,-8.5889,8.2138,-12.814,-8.2861,90,0,-0,0,-0,29.893,-0,0,-0,0,-0,29.991,-0,0,-0,0,-0,-8.1136,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
32.475,-126.48,56.576,-8.5889,8.2138,-12.814,-7.9896,90,0,-0,0,-0,29.599,-0,0,-0,0,-0,29.893,-0,0,-0,0,-0,-7.8137,90,-0,0,-0,-0,29.995,-0,0,-0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
