-2.9056,0.17079,-6.4955,1.6703,-2.3853,1.0569,0.0008,-9.372,-0.0004,-0.0009,0,0.0004,-0,-59.857,0.1412,-0,0,-0,-0,-59.952,-0.0001,-0,0,-0,-0,-9.6868,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,20.774,7.6979,0.7721,1.0906,1.426,1,0
-2.9056,1.3674,-11.623,1.7718,-2.4879,1.1926,0.0008,-9.9704,-0.0012,-0.0007,0,0.0004,-0,-59.888,-0.1481,-0,0,-0,-0,-59.857,0.1412,-0,0,-0,-0,-10.287,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,22.088,8.1851,0.821,1.1595,1.5163,1,0
-2.7348,-6.6663,-6.3237,2.0786,-2.5905,1.3294,0.0007,-10.569,-0.0004,-0.0012,0,0.0004,-0.0012,-59.513,0.2419,-0.0277,0,-0,-0,-59.888,-0.1481,-0,0,-0,-0,-10.886,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,23.398,8.6698,0.8697,1.228,1.6061,1,0
-2.7348,-1.1966,-9.0585,2.1812,-2.7262,1.4651,0.0005,-11.166,0.0007,-0.0015,0,0.0003,-0,-59.756,0.0006,-0,0,-0,-0.0012,-59.513,0.2419,-0.0277,0,-0,-0,-11.486,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,24.704,9.1534,0.9182,1.2964,1.6957,1,0
-2.7348,1.5382,-10.769,2.2838,-2.8288,1.6019,0.0005,-11.765,-0.0005,-0.0012,0,0.0003,-0,-59.875,-0.0005,-0,0,-0,-0,-59.756,0.0006,-0,0,-0,-0,-12.086,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,26.011,9.6381,0.9668,1.365,1.7855,1,0
-2.564,4.2731,-7.8619,2.5221,-2.9314,1.7376,0.0003,-12.364,0.0015,-0.0016,0,0.0003,-0.0026,-59.98,0.1087,-0.0006,0,-0,-0,-59.875,-0.0005,-0,0,-0,-0,-12.686,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0,27.312,10.119,1.0151,1.433,1.8747,1,0
-2.564,2.0506,-11.964,2.692,-3.0329,1.8744,0.0001,-12.962,0.0009,-0.0016,0,0.0003,-0.001,-59.869,-0.1383,-0,0,-0.0033,-0.0026,-59.98,0.1087,-0.0006,0,-0,-0,-13.286,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,28.612,10.601,1.0634,1.5012,1.9639,1,0
-1.5382,-3.5899,-7.5203,3.408,-3.1355,2.0113,-0.0004,-13.56,0.0014,-0.0025,0,0.0001,-0.041,-59.611,0.2133,-0.0869,0,-0,-0.001,-59.869,-0.1383,-0,0,-0.0033,-0,-13.885,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,29.908,11.081,1.1116,1.569,2.0528,1,0
-1.709,0.17079,-9.4012,3.7489,-3.2381,2.1812,-0.0013,-14.158,0.0028,-0.0037,0,-0,-0.0071,-59.786,0.0018,-0.0111,0,-0,-0.041,-59.611,0.2133,-0.0869,0,-0,-0,-14.485,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,31.2,11.559,1.1595,1.6367,2.1414,1,0
-1.8798,1.709,-10.939,3.953,-3.3396,2.318,-0.0015,-14.756,0.0017,-0.0036,0,-0,-0,-59.855,-0.0047,-0,0,-0,-0.0071,-59.786,0.0018,-0.0111,0,-0,-0,-15.085,-0,-0,0,-0,0,-59.98,0,0,-0,0,0,32.491,12.038,1.2076,1.7044,2.2301,1,0
