9.9135,-99.989,35.893,-1.4651,3.4764,-6.2026,-59.844,29.679,-0.0008,-0.0022,-0.0001,-0.0019,30.29,-59.919,0.4302,-0.4481,0,-0.0049,30.032,-59.949,-0.274,0.0438,-0.0001,0.0006,-59.67,29.34,-0,-0,0,-0,30,-60,0,0,-0,0,-0,-63.155,-23.395,-2.3476,-3.3069,-4.3355,1,0
17.092,-97.254,28.373,-1.9771,3.3738,-5.8959,-59.544,29.079,-0.0001,-0.0041,-0.0001,-0.0031,29.963,-59.983,-0.2052,-0.0083,0.0198,-0,30.29,-59.919,0.4302,-0.4481,0,-0.0049,-59.37,28.74,-0,-0,0,-0,30,-60,0,0,-0,0,0,-61.991,-22.964,-2.3044,-3.2458,-4.2557,1,0
23.587,-105.29,27.86,-2.0786,3.2381,-5.6575,-59.245,28.48,-0.0021,-0.0033,-0.0003,-0.0031,29.695,-59.595,0.0149,0.021,0.0366,-0.0277,29.963,-59.983,-0.2052,-0.0083,0.0198,-0,-59.07,28.14,-0,-0,0,-0,30,-60,0,0,-0,0,-0,-60.822,-22.53,-2.2608,-3.1843,-4.1752,1,0
32.646,-105.12,39.311,13.326,-0.34091,-1.6703,-47.581,5.1816,0.0168,-0.0049,0.0007,0.0049,29.898,-60.335,-0.088,-0.2712,-0.0006,-0.1958,29.695,-59.595,0.0149,0.021,0.0366,-0.0277,-47.4,4.8,-0,-0,0,-0,30,-60,0,0,-0,0,0,-11.532,-4.2799,-0.4296,-0.6041,-0.7935,1,0
29.056,-53.841,20.681,7.7019,-1.0911,-0.1026,-44.574,-0.8668,0.0056,0.0064,0.0009,0.0037,29.927,-60.994,-0.3903,-0.0443,0,-0.3011,29.898,-60.335,-0.088,-0.2712,-0.0006,-0.1958,-44.4,-1.2,-0,-0,0,-0,30,-60,0,0,-0,0,-0,1.926,0.7114,0.0713,0.1021,0.1315,1,0
20.853,-93.152,32.475,-1.7045,3.1013,-5.5891,-58.947,27.88,0.0007,-0.0036,0,-0.0028,29.883,-60.103,0.1267,-0,0.0092,0.0139,29.927,-60.994,-0.3903,-0.0443,0,-0.3011,-58.77,27.54,-0,-0,0,-0,30,-60,0,0,-0,0,0,-59.647,-22.096,-2.2173,-3.123,-4.0949,1,0
18.801,-102.55,27.518,-2.9987,2.9314,-5.4876,-58.648,27.282,-0.0004,-0.0018,-0.0001,-0.0024,30.003,-59.663,-0.1101,0.1884,-0.0016,0.0022,29.883,-60.103,0.1267,-0,0.0092,0.0139,-58.47,26.94,-0,-0,0,-0,30,-60,0,0,-0,0,-0,-58.466,-21.658,-2.1733,-3.0611,-4.0137,1,0
16.066,-104.43,36.406,-0.2041,2.863,-5.3166,-58.348,26.688,0.0018,-0.0033,0,-0.0024,30.134,-59.689,0.4247,-0.3146,0,-0,30.003,-59.663,-0.1101,0.1884,-0.0016,0.0022,-58.17,26.34,-0,-0,0,-0,30,-60,0,0,-0,0,-0,-57.288,-21.223,-2.1296,-2.9996,-3.933,1,0
25.297,-103.41,32.305,-0.78442,2.7604,-5.1798,-58.048,26.09,0.0034,-0.0041,-0.0001,-0.0024,29.726,-59.744,-0.0414,0.0077,-0.0018,-0,30.134,-59.689,0.4247,-0.3146,0,-0,-57.87,25.74,-0,-0,0,-0,30,-60,0,0,-0,0,0,-56.097,-20.782,-2.0855,-2.9372,-3.8514,1,0
25.638,-115.71,30.937,-0.61342,2.692,-5.0099,-57.749,25.494,0.0022,-0.0038,-0.0001,-0.0024,29.735,-59.264,0.0163,-0.0058,0,-0.0068,29.726,-59.744,-0.0414,0.0077,-0.0018,-0,-57.57,25.14,-0,-0,0,-0,30,-60,0,0,-0,0,0,-54.903,-20.339,-2.041,-2.8746,-3.7693,1,0
21.536,-111.44,39.141,-0.068402,2.6247,-4.84,-57.451,24.9,0.0057,-0.0047,0,-0.0024,29.983,-59.575,0.3504,-0.0046,0,-0,29.735,-59.264,0.0163,-0.0058,0,-0.0068,-57.27,24.54,-0,-0,0,-0,30,-60,0,0,-0,0,-0,-53.707,-19.898,-1.9967,-2.8122,-3.6876,1,0
19.998,-114.01,34.697,-1.4651,2.5563,-5.0441,-57.151,24.303,0.0063,-0.0028,0.0001,-0.0012,30.055,-59.529,0,0.2132,0,0.0907,29.983,-59.575,0.3504,-0.0046,0,-0,-56.97,23.94,-0,-0,0,-0,30,-60,0,0,-0,0,0,-52.501,-19.452,-1.9519,-2.7491,-3.6048,1,0
