-0.17079,-2.7348,4.4439,0.40931,-8.5547,-9.2023,-0.0002,-0.007,-0.0046,-0,45.042,0.0022,-0.0034,-0,0,-0,59.86,-0,-0,-0,0,-0,59.987,-0,-0,0,0,0,45.375,-0,0,-0,-0,-0,59.98,0,-0,-4.7093,-4.7189,0.001,-4.7271,-6.1951,0,1
-0.17079,-2.7348,4.2731,0.44351,-8.077,-9.338,-0.0002,-0.0071,-0.0047,-0,45.642,0.0022,-0,-0.0027,0,-0,59.982,-0,-0.0034,-0,0,-0,59.86,-0,-0,0,0,0,45.975,-0,0,-0,-0,-0,59.98,0,0,-4.7582,-4.7679,0.001,-4.7762,-6.2595,0,1
-0.17079,-2.564,4.1023,0.44351,-7.8045,-9.4406,-0.0001,-0.0071,-0.0046,-0,46.242,0.0022,-0,-0,0.0006,-0,60.034,-0,-0,-0.0027,0,-0,59.982,-0,-0,0,0,0,46.575,-0,0,-0,-0,-0,59.98,0,-0,-4.807,-4.8167,0.001,-4.8249,-6.3233,0,1
-0.17079,-2.3933,4.1023,0.40931,-9.0655,-9.5763,-0.0001,-0.007,-0.0046,0.0001,46.84,0.0021,-0,-0,0,-0,59.846,-0,-0,-0,0.0006,-0,60.034,-0,-0,0,0,0,47.174,-0,0,-0,-0,-0,59.98,0,-0,-4.8552,-4.8648,0.001,-4.873,-6.3862,0,1
-0.17079,-2.3933,3.9315,0.37511,-9.0313,-9.7132,-0.0001,-0.0068,-0.0046,0.0003,47.44,0.0021,-0,0.0019,0,-0,59.891,-0,-0,-0,0,-0,59.846,-0,-0,0,0,0,47.774,-0,0,-0,-0,-0,59.98,0,0,-4.9033,-4.9126,0.0009,-4.9206,-6.4486,0,1
-0.17079,-3.418,3.9315,0.40931,-7.7703,-9.7816,-0.0001,-0.0061,-0.0044,0.0001,48.041,0.0021,-0,0.0398,0.0012,-0,60.081,-0,-0,0.0019,0,-0,59.891,-0,-0,0,0,0,48.374,-0,0,-0,-0,-0,59.98,0,-0,-4.9521,-4.9605,0.0009,-4.9678,-6.5105,0,1
-0.17079,-3.418,4.1023,0.37511,-7.8045,-9.9173,-0.0001,-0.0052,-0.004,0.0001,48.641,0.0021,-0,0.032,0.003,-0,59.934,-0,-0,0.0398,0.0012,-0,60.081,-0,-0,0,0,0,48.974,-0,0,-0,-0,-0,59.98,0,-0,-5.0009,-5.008,0.0008,-5.0145,-6.5716,0,1
-0.17079,-3.5899,4.1023,0.37511,-7.4294,-10.054,-0.0001,-0.0043,-0.0037,0.0001,49.241,0.0021,-0,0.0302,0.0148,-0,59.961,-0,-0,0.032,0.003,-0,59.934,-0,-0,0,0,0,49.574,-0,0,-0,-0,-0,59.98,0,0,-5.0492,-5.055,0.0007,-5.0606,-6.632,0,1
-0.17079,-4.6146,3.9315,0.37511,-6.6803,-10.157,-0.0001,-0.0035,-0.0033,0.0001,49.841,0.0021,-0,0.0474,0.0012,-0,60.143,-0,-0,0.0302,0.0148,-0,59.961,-0,-0,0,0,0,50.173,-0,0,-0,-0,-0,59.98,0,0,-5.0968,-5.1014,0.0006,-5.1061,-6.6916,0,1
-0.17079,-4.4439,4.2731,0.40931,-5.9985,-10.224,-0.0002,-0.0026,-0.0028,-0.0001,50.441,0.0021,-0,0.0288,0.0004,-0.0003,60.257,-0.0127,-0,0.0474,0.0012,-0,60.143,-0,-0,0,0,0,50.773,-0,0,-0,-0,-0,59.98,0,-0,-5.144,-5.1473,0.0004,-5.1511,-6.7505,0,1
-0.17079,-4.6146,4.2731,0.40931,-6.5435,-10.361,-0.0001,-0.0019,-0.0024,-0,51.041,0.0021,-0,0.0211,0.0034,0.0022,60.068,-0.0086,-0,0.0288,0.0004,-0.0003,60.257,-0.0127,-0,0,0,0,51.373,-0,0,-0,-0,-0,59.98,0,-0,-5.1902,-5.1925,0.0004,-5.1955,-6.8086,0,1
-0.17079,-4.4439,4.2731,0.40931,-7.2595,-10.498,-0.0001,-0.0015,-0.0022,-0,51.64,0.0021,-0,0.0086,0,-0,59.966,-0,-0,0.0211,0.0034,0.0022,60.068,-0.0086,-0,0,0,0,51.973,-0,0,-0,-0,-0,59.98,0,-0,-5.2348,-5.2366,0.0003,-5.2392,-6.8659,0,1
-0.17079,-4.6146,4.4439,0.40931,-7.1227,-10.599,-0.0001,-0.0013,-0.0021,-0,52.239,0.0021,-0,0.0066,0,-0,60.051,-0,-0,0.0086,0,-0,59.966,-0,-0,0,0,0,52.572,-0,0,-0,-0,-0,59.98,0,-0,-5.2784,-5.28,0.0003,-5.2823,-6.9224,0,1
