-0.51238,-51.447,52.473,-9.2023,9.9857,-15.201,-0,-0.0004,90.002,-0,0,0.0009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,90,-0,0,0,0,0,0,0,0,0,-0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-51.447,52.473,-9.2023,9.9857,-15.234,-0.0001,-0.0003,90.002,-0,0,0.0009,-0.0005,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,90,-0,0,0,-0,0,-0.058,0,-0,-0,0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-51.447,55.036,-9.2023,9.9857,-15.234,-0.0001,-0.0003,90.002,-0,0,0.0009,-0,-0,-0.0139,-0,0,-0,-0.0005,-0,0,-0,0,-0,0,-0,89.998,-0,0,0,-0,0,-0.3409,0,-0,-0,0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-51.447,59.994,-9.2023,9.9857,-15.234,-0.0001,-0.0003,90.001,-0,0,0.0009,-0,-0,-0.2447,-0,0,-0,-0,-0,-0.0139,-0,0,-0,0,-0,89.992,-0,0,0,-0,0,-0.855,0,-0,-0,-0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-51.447,66.831,-9.2023,9.9857,-15.234,-0.0001,-0.0003,89.995,-0,0,0.0009,-0,-0,-0.7057,-0,0,-0,-0,-0,-0.2447,-0,0,-0,0,-0,89.98,-0,0,0,-0,0,-1.5921,0,-0,-0,-0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-51.447,72.984,-9.2023,9.9857,-15.234,-0,-0.0003,89.984,-0,0,0.0009,0.0007,-0,-1.5399,-0,0,-0,-0,-0,-0.7057,-0,0,-0,0,-0,89.96,-0,0,0,-0,0,-2.5406,0,-0,-0,-0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-51.447,77.941,-9.2023,9.9857,-15.268,-0,-0.0002,89.962,-0,0.0001,0.0009,-0,-0,-2.6027,-0,0,-0,0.0007,-0,-1.5399,-0,0,-0,0,-0,89.929,-0,0,0,-0,0,-3.6856,0,-0,-0,-0,-47.256,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-52.131,77.769,-9.2023,10.02,-15.268,-0,0.0002,89.926,0.0001,0.0001,0.001,-0,0.0264,-4.0436,-0,0,-0,-0,-0,-2.6027,-0,0,-0,0,-0,89.885,-0,0,0,-0,0,-5.009,0,-0,-0,-0,-47.257,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-53.156,82.726,-9.2365,10.02,-15.302,-0,0.0011,89.878,0.0003,0.0001,0.0012,-0,0.0508,-5.3269,-0,0,-0,-0,0.0264,-4.0436,-0,0,-0,0,-0,89.828,-0,0,0,-0,0,-6.4899,0,-0,-0,-0,-47.258,-47.256,-4.7414,-6.6835,-8.7565,0,1
-0.51238,-53.327,78.112,-9.3038,10.054,-15.336,-0,0.002,89.812,0.0004,0.0003,0.0013,-0,0.0373,-7.224,-0,0,-0,-0,0.0508,-5.3269,-0,0,-0,0,-0,89.755,-0,0,0,-0,0,-8.105,0,-0,-0,-0,-47.259,-47.256,-4.7414,-6.6834,-8.7565,0,1
-0.51238,-53.67,81.53,-9.338,10.054,-15.336,-0.0001,0.0029,89.733,0.0004,0.0003,0.0013,-0.0003,0.0311,-8.895,-0,0,-0,-0,0.0373,-7.224,-0,0,-0,0,-0,89.666,-0,0,0,-0,0,-9.8287,0,-0,-0,-0,-47.26,-47.256,-4.7414,-6.6834,-8.7564,0,1
