0.85504,-173.49,60.677,5.1467,5.6575,-9.2023,-0.0045,45.614,0.0161,-0.008,0.0001,0.0006,-0.0103,-30.241,-0.0036,-0.1969,0,-0.0758,-0.0009,-30.29,0.0001,-0,0,-0.0148,-0,45.397,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-91.166,-33.779,-3.3894,-4.7761,-6.2596,1,0
1.0258,-181.35,61.019,6.0327,5.5891,-8.9629,-0.0049,45.314,0.0161,-0.0102,0,-0.0012,-0.0009,-29.909,0,-0.0962,0,-0.0577,-0.0103,-30.241,-0.0036,-0.1969,0,-0.0758,-0,45.097,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-90.696,-33.605,-3.372,-4.7513,-6.2274,1,0
1.1966,-195.53,61.361,6.1011,5.5549,-9.0655,-0.0048,45.018,0.0162,-0.0101,0,-0.001,-0,-29.43,0,0.0121,0,0.0081,-0.0009,-29.909,0,-0.0962,0,-0.0577,-0,44.797,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-90.232,-33.433,-3.3547,-4.727,-6.1955,1,0
1.1966,-189.89,62.387,4.9415,5.5891,-9.6447,-0.0047,44.721,0.0169,-0.0075,0.0003,0.001,-0,-29.829,0.0287,0.1411,0.0007,0.1751,-0,-29.43,0,0.0121,0,0.0081,-0,44.498,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-89.765,-33.261,-3.3374,-4.7028,-6.1635,1,0
1.3674,-175.71,62.558,5.2824,5.5549,-9.3722,-0.0048,44.419,0.0172,-0.0062,0.0003,0.0022,-0,-30.437,0,0.008,0,0.0059,-0,-29.829,0.0287,0.1411,0.0007,0.1751,-0,44.198,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-89.285,-33.083,-3.3195,-4.6778,-6.1305,1,0
2.0506,-175.2,62.899,6.9186,5.5207,-9.0313,-0.0052,44.114,0.0171,-0.0075,0.0001,0.001,-0.015,-30.372,0,-0.2229,0,-0.105,-0,-30.437,0,0.008,0,0.0059,-0,43.898,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-88.799,-32.903,-3.3014,-4.6522,-6.0972,1,0
2.0506,-184.77,63.07,7.9071,5.4534,-8.5889,-0.0054,43.812,0.0169,-0.0099,-0.0001,-0.0015,-0,-29.931,0,-0.1266,-0.0006,-0.1073,-0.015,-30.372,0,-0.2229,0,-0.105,-0,43.598,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-88.314,-32.723,-3.2835,-4.6265,-6.0639,1,0
2.0506,-192.63,63.412,7.8729,5.4192,-8.793,-0.0053,43.515,0.0171,-0.0099,0,-0.0015,-0,-29.709,0.0025,0.0204,0.001,0.0167,-0,-29.931,0,-0.1266,-0.0006,-0.1073,-0,43.298,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-87.837,-32.546,-3.2657,-4.6015,-6.0312,1,0
2.0506,-192.97,64.267,6.4409,5.3508,-9.4406,-0.005,43.218,0.0175,-0.0077,0.0001,0.0003,0.0048,-29.827,0.0244,0.2497,0.0001,0.2457,-0,-29.709,0.0025,0.0204,0.001,0.0167,-0,42.998,-0,0,-0,-0,0,-29.995,0,-0,0,0,-0,-87.357,-32.369,-3.2479,-4.5766,-5.9983,1,0
2.3933,-181.18,64.437,7.3952,5.3508,-9.0313,-0.0051,42.916,0.0178,-0.0065,0.0001,0.0016,-0,-30.345,0,0.0007,0,0.0016,0.0048,-29.827,0.0244,0.2497,0.0001,0.2457,-0,42.698,-0,0,-0,-0,0,-29.995,0,-0,0,0,0,-86.866,-32.187,-3.2296,-4.551,-5.9646,1,0
