19.315,-10.426,-2.7348,-1.0911,-2.7946,1.1926,-44.049,-1.9129,-0.0009,-0.0001,0,-0.0001,14.863,-30.019,0.0021,0.0107,0,0.004,14.9,-30.055,0.0121,-0,0.0006,-0,-43.965,-2.07,-0,0,-0,-0,15,-30,0,-0,0,0,-0,4.2607,1.5805,0.1583,0.2255,0.2924,0,1
14.528,-8.5461,-3.2472,-1.1584,-2.8288,1.261,-43.899,-2.2128,-0.0009,0.0004,0,-0,15.088,-30.072,0,-0,0,-0,14.863,-30.019,0.0021,0.0107,0,0.004,-43.815,-2.37,-0,0,-0,-0,15,-30,0,-0,0,0,-0,4.9278,1.8276,0.1831,0.2604,0.3382,0,1
14.87,-9.7427,-3.418,-1.0911,-2.8972,1.3294,-43.75,-2.5131,-0.0011,0.0001,0,-0.0001,15.084,-29.978,0,-0.003,0,-0.0006,15.088,-30.072,0,-0,0,-0,-43.665,-2.67,-0,0,-0,-0,15,-30,0,-0,0,0,0,5.5959,2.0752,0.208,0.2955,0.3841,0,1
19.315,-11.11,-3.9315,-0.64762,-2.9314,1.4309,-43.6,-2.8131,-0.0014,-0.0009,-0.0001,-0.0006,14.904,-29.875,-0.0024,-0.0342,0,-0.0081,15.084,-29.978,0,-0.003,0,-0.0006,-43.515,-2.97,-0,0,-0,-0,15,-30,0,-0,0,0,0,6.2636,2.3228,0.2328,0.3306,0.43,0,1
19.143,-7.8619,-4.1023,-0.64762,-2.9987,1.5335,-43.451,-3.1123,-0.0012,-0.0012,0,-0.0006,14.924,-30.016,0.0059,-0,0.0024,-0,14.904,-29.875,-0.0024,-0.0342,0,-0.0081,-43.365,-3.27,-0,0,-0,-0,15,-30,0,-0,0,0,0,6.9286,2.5691,0.2575,0.3654,0.4756,0,1
14.699,-8.8877,-4.2731,-0.95432,-3.0329,1.5677,-43.3,-3.4115,-0.0008,-0.0004,0,-0.0003,15.098,-29.96,0,0.0552,0,0.0062,14.924,-30.016,0.0059,-0,0.0024,-0,-43.215,-3.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,7.5933,2.8151,0.2822,0.4001,0.5212,0,1
11.964,-10.597,-4.6146,-0.78442,-3.1013,1.6703,-43.148,-3.7117,-0.0008,0.0001,0,-0.0001,15.166,-29.843,0,-0,0,-0,15.098,-29.96,0,0.0552,0,0.0062,-43.065,-3.87,-0,0,-0,-0,15,-30,0,-0,0,0,-0,8.2602,3.0621,0.307,0.4351,0.567,0,1
14.187,-5.4697,-4.9562,-0.68182,-3.1697,1.7376,-42.997,-4.0122,-0.0009,-0.0001,0,-0.0003,15.052,-30.03,-0.0013,-0.0077,0,-0,15.166,-29.843,0,-0,0,-0,-42.915,-4.17,-0,0,-0,-0,15,-30,0,-0,0,0,-0,8.9278,3.3095,0.3318,0.4701,0.6128,0,1
18.46,-4.7854,-5.2989,-0.57921,-3.2039,1.806,-42.848,-4.3127,-0.0012,-0.0006,-0.0001,-0.0004,14.87,-30.012,-0.0027,-0.003,0,-0,15.052,-30.03,-0.0013,-0.0077,0,-0,-42.765,-4.47,-0,0,-0,-0,15,-30,0,-0,0,0,-0,9.5953,3.557,0.3567,0.5051,0.6587,0,1
18.118,-4.6146,-5.2989,-0.51081,-3.2723,1.8744,-42.699,-4.6118,-0.0008,-0.0006,0,-0.0004,14.912,-30.017,0.0181,-0,0.0003,-0,14.87,-30.012,-0.0027,-0.003,0,-0,-42.615,-4.77,-0,0,-0,-0,15,-30,0,-0,0,0,-0,10.259,3.8026,0.3813,0.5398,0.7042,0,1
17.775,-4.4439,-5.8113,-0.78442,-3.3054,1.9429,-42.549,-4.911,-0.0005,-0,0,-0.0001,14.94,-30.009,0,0.0472,0,0.0021,14.912,-30.017,0.0181,-0,0.0003,-0,-42.465,-5.07,-0,0,-0,-0,15,-30,0,-0,0,0,-0,10.922,4.0482,0.4059,0.5745,0.7497,0,1
16.408,-2.9056,-5.9821,-0.71602,-3.3738,1.9771,-42.399,-5.2111,-0.0005,0.0006,0,0.0001,14.997,-30.049,0,-0,0,-0,14.94,-30.009,0,0.0472,0,0.0021,-42.315,-5.37,-0,0,-0,-0,15,-30,0,-0,0,0,0,11.588,4.2946,0.4307,0.6093,0.7954,0,1
17.263,-4.2731,-6.4955,-0.44351,-3.408,2.1128,-42.249,-5.5112,-0.0007,-0,0,-0.0001,14.967,-29.957,-0.0144,-0.0404,0,-0.0243,14.997,-30.049,0,-0,0,-0,-42.165,-5.67,-0,0,-0,-0,15,-30,0,-0,0,0,-0,12.253,4.5414,0.4554,0.6443,0.8411,0,1
20.339,-4.9562,-7.0079,-0.034201,-3.5106,2.1812,-42.1,-5.8113,-0.0012,-0.0012,-0.0001,-0.0006,14.868,-29.886,-0.0162,-0.0352,0,-0.0025,14.967,-29.957,-0.0144,-0.0404,0,-0.0243,-42.015,-5.97,-0,0,-0,-0,15,-30,0,-0,0,0,-0,12.919,4.7882,0.4802,0.6792,0.8868,0,1
17.434,-2.0506,-6.8371,-0.034201,-3.5106,2.2838,-41.95,-6.1107,-0.0008,-0.0015,0,-0.0007,15.001,-30.003,0.0169,-0,0.0036,-0,14.868,-29.886,-0.0162,-0.0352,0,-0.0025,-41.865,-6.27,-0,0,-0,-0,15,-30,0,-0,0,0,0,13.581,5.0336,0.5048,0.7139,0.9323,0,1
15.212,-3.0764,-7.3495,-0.57921,-3.579,2.2496,-41.799,-6.41,-0.0006,-0.0003,0,-0.0003,15.064,-29.953,0,0.09,0,0.0215,15.001,-30.003,0.0169,-0,0.0036,-0,-41.715,-6.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,14.243,5.2786,0.5294,0.7485,0.9777,0,1
12.819,-2.3933,-7.5203,-0.30671,-3.6463,2.3853,-41.647,-6.7107,-0.0007,0.0003,0,-0.0001,15.119,-29.938,0,0.0003,0,-0,15.064,-29.953,0,0.09,0,0.0215,-41.565,-6.87,-0,0,-0,-0,15,-30,0,-0,0,0,0,14.908,5.525,0.5541,0.7834,1.0234,0,1
18.63,0.85504,-8.2045,-0.1026,-3.6805,2.4879,-41.497,-7.0114,-0.0012,-0.0003,0,-0.0004,14.846,-30.038,-0.02,-0.0166,0,-0.0105,15.119,-29.938,0,0.0003,0,-0,-41.415,-7.17,-0,0,-0,-0,15,-30,0,-0,0,0,-0,15.573,5.7717,0.5789,0.8183,1.0691,0,1
19.485,0.17079,-8.5461,-0,-3.7831,2.5563,-41.348,-7.3118,-0.0014,-0.0009,-0.0001,-0.0006,14.844,-29.972,0,-0.0006,0,-0,14.846,-30.038,-0.02,-0.0166,0,-0.0105,-41.265,-7.47,-0,0,-0,-0,15,-30,0,-0,0,0,0,16.237,6.0178,0.6036,0.8531,1.1147,0,1
19.143,1.5382,-8.2045,0.1026,-3.8173,2.6247,-41.199,-7.6109,-0.0011,-0.001,0,-0.0006,14.895,-30.018,0.0297,-0,0,-0,14.844,-29.972,0,-0.0006,0,-0,-41.115,-7.77,-0,0,-0,-0,15,-30,0,-0,0,0,-0,16.897,6.2621,0.6281,0.8877,1.1599,0,1
18.972,1.5382,-8.7169,-0.23831,-3.8857,2.692,-41.05,-7.9099,-0.0006,-0.0001,0,-0.0001,14.922,-30.008,0.0001,0.0657,0,0.0007,14.895,-30.018,0.0297,-0,0,-0,-40.965,-8.07,-0,0,-0,-0,15,-30,0,-0,0,0,0,17.556,6.506,0.6525,0.9221,1.2051,0,1
14.699,2.564,-9.0585,-0.23831,-3.9199,2.692,-40.9,-8.21,-0.0006,0.0007,0,0.0003,15.108,-30.03,0,-0,0,-0,14.922,-30.008,0.0001,0.0657,0,0.0007,-40.815,-8.37,-0,0,-0,-0,15,-30,0,-0,0,0,0,18.218,6.7509,0.6771,0.9567,1.2505,0,1
15.212,1.0258,-9.4012,0.068402,-3.9872,2.7946,-40.75,-8.5101,-0.0007,0.0001,0,-0,15.087,-29.933,-0.0001,-0.0549,0,-0.013,15.108,-30.03,0,-0,0,-0,-40.665,-8.67,-0,0,-0,-0,15,-30,0,-0,0,0,-0,18.879,6.996,0.7017,0.9914,1.2959,0,1
19.315,-0,-9.9135,0.47661,-4.0214,2.9314,-40.601,-8.8098,-0.0011,-0.0013,-0.0001,-0.0006,14.932,-29.861,-0.0047,-0.0333,0,-0.0133,15.087,-29.933,-0.0001,-0.0549,0,-0.013,-40.515,-8.97,-0,0,-0,-0,15,-30,0,-0,0,0,-0,19.539,7.2409,0.7263,1.0261,1.3413,0,1
18.118,2.0506,-9.5719,0.47661,-4.0898,2.9656,-40.45,-9.1089,-0.0006,-0.0015,0,-0.0006,14.987,-29.95,0.0259,-0,0.0001,-0,14.932,-29.861,-0.0047,-0.0333,0,-0.0133,-40.365,-9.27,-0,0,-0,-0,15,-30,0,-0,0,0,-0,20.197,7.4841,0.7507,1.0605,1.3864,0,1
13.161,3.2472,-9.9135,-0.27251,-4.124,2.9987,-40.299,-9.408,-0.0001,-0.0001,0,-0,15.161,-30.003,0.0001,0.1307,0,0.0019,14.987,-29.95,0.0259,-0,0.0001,-0,-40.215,-9.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,20.853,7.727,0.7751,1.0948,1.4314,0,1
11.281,3.5899,-10.426,0.1026,-4.1924,3.0671,-40.146,-9.7087,-0.0002,0.0004,0,0.0001,15.187,-29.974,0,-0,0,-0,15.161,-30.003,0.0001,0.1307,0,0.0019,-40.065,-9.87,-0,0,-0,-0,15,-30,0,-0,0,0,-0,21.513,7.9716,0.7996,1.1294,1.4767,0,1
15.383,7.1787,-10.939,0.40931,-4.2597,3.1697,-39.996,-10.01,-0.0009,-0.0001,0,-0.0001,14.986,-30.079,-0.0142,-0.0425,0,-0.0166,15.187,-29.974,0,-0,0,-0,-39.915,-10.17,-0,0,-0,-0,15,-30,0,-0,0,0,0,22.175,8.217,0.8242,1.1641,1.5222,0,1
20.51,8.5461,-11.452,0.54501,-4.2939,3.2381,-39.847,-10.311,-0.0014,-0.001,-0.0001,-0.0004,14.792,-30.084,-0.0014,-0.0025,-0.0009,-0,14.986,-30.079,-0.0142,-0.0425,0,-0.0166,-39.765,-10.47,-0,0,-0,-0,15,-30,0,-0,0,0,0,22.835,8.4619,0.8488,1.1988,1.5676,0,1
19.827,8.7169,-11.452,0.61342,-4.3623,3.3054,-39.699,-10.611,-0.0011,-0.001,0,-0.0004,14.855,-30.063,0.0181,0.0044,0,0.0074,14.792,-30.084,-0.0014,-0.0025,-0.0009,-0,-39.615,-10.77,-0,0,-0,-0,15,-30,0,-0,0,0,-0,23.491,8.7048,0.8732,1.2331,1.6125,0,1
18.46,9.4012,-11.623,0.23831,-4.3965,3.3738,-39.55,-10.91,-0.0006,-0.0001,0,-0.0001,14.934,-30.084,0.0002,0.0672,0,0.0025,14.855,-30.063,0.0181,0.0044,0,0.0074,-39.465,-11.07,-0,0,-0,-0,15,-30,0,-0,0,0,0,24.145,8.9469,0.8975,1.2673,1.6574,0,1
17.947,10.084,-12.135,0.27251,-4.4649,3.408,-39.4,-11.21,-0.0007,0.0007,0,0.0003,14.973,-30.078,0,0.0019,0,-0,14.934,-30.084,0.0002,0.0672,0,0.0025,-39.315,-11.37,-0,0,-0,-0,15,-30,0,-0,0,0,-0,24.801,9.1899,0.9219,1.3016,1.7025,0,1
17.947,9.0585,-12.478,0.68182,-4.4991,3.4764,-39.25,-11.511,-0.0009,-0,0,-0,14.974,-29.981,-0.0123,-0.0619,0,-0.0034,14.973,-30.078,0,0.0019,0,-0,-39.165,-11.67,-0,0,-0,-0,15,-30,0,-0,0,0,0,25.457,9.4333,0.9463,1.3361,1.7476,0,1
15.212,19.143,-18.63,1.3294,-5.6575,5.1125,-35.814,-18.375,-0.0002,-0.0003,0.0001,-0.0001,15.092,-29.863,0.0059,0.1375,0.0007,0.0209,14.974,-29.981,-0.0123,-0.0619,0,-0.0034,-35.73,-18.54,-0,0,-0,-0,15,-30,0,-0,0,0,-0,40.214,14.9,1.4947,2.1091,2.7605,0,1
14.528,23.587,-21.365,1.6703,-6.1011,5.7259,-34.313,-21.375,-0.0002,-0.0001,0.0001,-0.0003,15.111,-29.816,0.0173,0.1658,0.0001,0.0475,15.092,-29.863,0.0059,0.1375,0.0007,0.0209,-34.23,-21.54,-0,0,-0,-0,15,-30,0,-0,0,0,0,46.492,17.226,1.7281,2.4381,3.1915,0,1
19.998,6.8371,-12.819,1.1926,-4.5664,3.6463,-39.101,-11.811,-0.0013,-0.0015,-0.0001,-0.0007,14.909,-29.849,-0.0002,-0.0494,0,-0.0141,15.111,-29.816,0.0173,0.1658,0.0001,0.0475,-39.015,-11.97,-0,0,-0,-0,15,-30,0,-0,0,0,0,26.112,9.676,0.9706,1.3705,1.7925,0,1
17.092,9.4012,-12.648,1.1584,-4.6006,3.6805,-38.951,-12.11,-0.0008,-0.0018,0,-0.0007,15.04,-29.963,0.03,0.0009,0.0001,0.0009,14.909,-29.849,-0.0002,-0.0494,0,-0.0141,-38.865,-12.27,-0,0,-0,-0,15,-30,0,-0,0,0,0,26.763,9.9171,0.9948,1.4046,1.8372,0,1
12.99,9.0585,-12.648,0.034201,-4.669,3.6805,-38.798,-12.409,-0.0001,-0.0001,0,-0.0001,15.17,-29.947,0.0176,0.1722,0,0.0192,15.04,-29.963,0.03,0.0009,0.0001,0.0009,-38.715,-12.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,27.412,10.157,1.0189,1.4384,1.8817,0,1
10.769,7.1787,-13.332,0.54501,-4.7032,3.7489,-38.646,-12.709,-0.0002,0.0006,0,0.0003,15.195,-29.848,0,0.0001,0,-0,15.17,-29.947,0.0176,0.1722,0,0.0192,-38.565,-12.87,-0,0,-0,-0,15,-30,0,-0,0,0,-0,28.064,10.399,1.0431,1.4726,1.9264,0,1
18.46,12.819,-14.187,0.78442,-4.7716,3.8515,-38.495,-13.01,-0.0007,-0.0001,0,-0,14.83,-30.04,-0.0356,-0.0219,0,-0.0009,15.195,-29.848,0,0.0001,0,-0,-38.415,-13.17,-0,0,-0,-0,15,-30,0,-0,0,0,-0,28.718,10.641,1.0674,1.5069,1.9713,0,1
18.972,13.502,-14.187,1.1926,-4.8058,3.953,-38.347,-13.31,-0.0012,-0.0012,0,-0.0004,14.841,-30.037,0,-0.029,0,-0.0003,14.83,-30.04,-0.0356,-0.0219,0,-0.0009,-38.265,-13.47,-0,0,-0,-0,15,-30,0,-0,0,0,0,29.37,10.883,1.0917,1.5411,2.0162,0,1
18.972,14.187,-14.357,1.1926,-4.8731,4.0214,-38.198,-13.61,-0.0008,-0.0012,0,-0.0004,14.881,-30.046,0.0159,0.0018,0,0.0007,14.841,-30.037,0,-0.029,0,-0.0003,-38.115,-13.77,-0,0,-0,-0,15,-30,0,-0,0,0,0,30.018,11.123,1.1158,1.5751,2.0606,0,1
19.656,13.845,-14.357,0.57921,-4.9073,4.0214,-38.049,-13.909,-0.0002,-0,0,-0,14.876,-30.019,0.0088,0.0918,0,0.0204,14.881,-30.046,0.0159,0.0018,0,0.0007,-37.965,-14.07,-0,0,-0,-0,15,-30,0,-0,0,0,-0,30.664,11.362,1.1398,1.6088,2.1049,0,1
15.725,15.383,-14.87,0.71602,-4.9415,4.0898,-37.9,-14.209,-0.0005,0.0007,0.0001,0.0004,15.07,-30.063,-0.0017,-0,0,-0,14.876,-30.019,0.0088,0.0918,0,0.0204,-37.815,-14.37,-0,0,-0,-0,15,-30,0,-0,0,0,-0,31.313,11.602,1.1639,1.6427,2.1495,0,1
16.58,14.87,-15.383,1.3978,-5.0099,4.1582,-37.75,-14.51,-0.0008,-0,0,-0,15.048,-29.983,-0.0102,-0.1183,0,-0.0028,15.07,-30.063,-0.0017,-0,0,-0,-37.665,-14.67,-0,0,-0,-0,15,-30,0,-0,0,0,-0,31.962,11.843,1.188,1.6769,2.1941,0,1
19.827,14.357,-15.896,1.8402,-5.0783,4.3623,-37.601,-14.81,-0.0013,-0.0018,-0.0001,-0.0009,14.926,-29.924,0,-0.0453,0,-0.0133,15.048,-29.983,-0.0102,-0.1183,0,-0.0028,-37.515,-14.97,-0,0,-0,-0,15,-30,0,-0,0,0,0,32.61,12.083,1.2121,1.7109,2.2386,0,1
18.289,15.554,-15.896,1.7718,-5.1125,4.3965,-37.451,-15.107,-0.0009,-0.0018,0,-0.0009,14.997,-29.969,0.0161,0.0037,0,0.0027,14.926,-29.924,0,-0.0453,0,-0.0133,-37.365,-15.27,-0,0,-0,-0,15,-30,0,-0,0,0,0,33.247,12.319,1.2358,1.7443,2.2823,0,1
12.819,14.699,-15.896,0.81752,-5.1798,4.4307,-37.299,-15.408,-0.0002,-0.0001,0,-0.0001,15.192,-29.935,0.009,0.1226,0,0.0074,14.997,-29.969,0.0161,0.0037,0,0.0027,-37.215,-15.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,33.894,12.558,1.2598,1.778,2.3266,0,1
10.597,13.674,-16.237,1.0911,-5.214,4.4649,-37.146,-15.706,-0.0004,0.0007,0,0.0003,15.222,-29.87,0,0.0009,0,-0,15.192,-29.935,0.009,0.1226,0,0.0074,-37.065,-15.87,-0,0,-0,-0,15,-30,0,-0,0,0,0,34.531,12.794,1.2835,1.8114,2.3704,0,1
15.383,18.972,-17.263,1.3978,-5.2824,4.5333,-36.996,-16.007,-0.0009,-0,0,-0,14.983,-30.046,-0.0418,-0.0416,0,-0.0012,15.222,-29.87,0,0.0009,0,-0,-36.915,-16.17,-0,0,-0,-0,15,-30,0,-0,0,0,0,35.176,13.034,1.3075,1.8453,2.4147,0,1
19.485,19.827,-17.263,1.6703,-5.3166,4.669,-36.847,-16.307,-0.0014,-0.0012,0,-0.0006,14.826,-30.043,-0.0002,-0.009,0,-0.0024,14.983,-30.046,-0.0418,-0.0416,0,-0.0012,-36.765,-16.47,-0,0,-0,-0,15,-30,0,-0,0,0,-0,35.82,13.273,1.3315,1.8791,2.459,0,1
19.485,19.656,-17.263,1.7376,-5.385,4.7374,-36.698,-16.607,-0.0009,-0.0012,0,-0.0006,14.864,-30.012,0.0277,0.0044,0,-0,14.826,-30.043,-0.0002,-0.009,0,-0.0024,-36.615,-16.77,-0,0,-0,-0,15,-30,0,-0,0,0,0,36.459,13.509,1.3552,1.9126,2.5028,0,1
18.801,20.339,-17.263,0.98853,-5.385,4.7032,-36.549,-16.906,-0.0002,0.0001,0.0001,-0,14.915,-30.043,0.0011,0.1084,0,0.0281,14.864,-30.012,0.0277,0.0044,0,-0,-36.465,-17.07,-0,0,-0,-0,15,-30,0,-0,0,0,-0,37.096,13.745,1.3788,1.9458,2.5464,0,1
17.775,21.194,-17.775,1.1242,-5.4534,4.7716,-36.399,-17.206,-0.0004,0.001,0.0001,0.0006,14.973,-30.057,-0.0001,-0,0,0.0001,14.915,-30.043,0.0011,0.1084,0,0.0281,-36.315,-17.37,-0,0,-0,-0,15,-30,0,-0,0,0,0,37.734,13.981,1.4026,1.9792,2.5903,0,1
18.289,20.51,-18.63,1.8402,-5.4876,4.9073,-36.249,-17.507,-0.0009,-0,0,0.0001,14.951,-29.967,-0.0368,-0.1101,0,-0.0215,14.973,-30.057,-0.0001,-0,0,0.0001,-36.165,-17.67,-0,0,-0,-0,15,-30,0,-0,0,0,0,38.374,14.219,1.4264,2.0128,2.6343,0,1
20.51,21.024,-18.801,2.4879,-5.5549,5.1125,-36.101,-17.807,-0.0013,-0.0018,0,-0.0009,14.886,-29.95,-0.0006,-0.0749,0,-0.0314,14.951,-29.967,-0.0368,-0.1101,0,-0.0215,-36.015,-17.97,-0,0,-0,-0,15,-30,0,-0,0,0,0,39.012,14.455,1.4501,2.0464,2.6781,0,1
17.092,21.878,-18.63,2.3853,-5.5891,5.1125,-35.951,-18.107,-0.0009,-0.0019,0,-0.0009,15.049,-29.98,0.0201,0.0019,0,0.0053,14.886,-29.95,-0.0006,-0.0749,0,-0.0314,-35.865,-18.27,-0,0,-0,-0,15,-30,0,-0,0,0,0,39.646,14.69,1.4737,2.0796,2.7216,0,1
14.187,21.024,-18.801,0.95432,-5.6575,5.0441,-35.799,-18.405,-0.0002,-0,0.0001,-0.0001,15.131,-29.953,0.0011,0.2012,0.0001,0.0453,15.049,-29.98,0.0201,0.0019,0,0.0053,-35.715,-18.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,40.277,14.923,1.4971,2.1124,2.7648,0,1
12.478,19.998,-19.143,1.5335,-5.6575,5.1467,-35.647,-18.705,-0.0004,0.0009,0.0001,0.0004,15.151,-29.879,-0.0001,0.0004,0,0.0001,15.131,-29.953,0.0011,0.2012,0.0001,0.0453,-35.565,-18.87,-0,0,-0,-0,15,-30,0,-0,0,0,0,40.91,15.157,1.5206,2.1455,2.8083,0,1
19.485,24.613,-19.998,1.9771,-5.7602,5.2482,-35.496,-19.006,-0.0011,-0,0,-0,14.817,-30.036,-0.0302,-0.0672,0,-0.0004,15.151,-29.879,-0.0001,0.0004,0,0.0001,-35.415,-19.17,-0,0,-0,-0,15,-30,0,-0,0,0,-0,41.544,15.393,1.5442,2.1789,2.8519,0,1
20.51,26.664,-20.169,2.3522,-5.7944,5.385,-35.348,-19.307,-0.0014,-0.0013,0,-0.0006,14.816,-30.076,0,-0.0413,0,-0.0096,14.817,-30.036,-0.0302,-0.0672,0,-0.0004,-35.265,-19.47,-0,0,-0,-0,15,-30,0,-0,0,0,0,42.177,15.628,1.5678,2.2122,2.8954,0,1
