3.418,47.345,-50.764,1.1926,-0.068402,-1.3636,-0.0005,0.0017,-89.999,90.003,0,0.0015,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.254,47.256,0.0015,-0.0003,0.0012,0,1
3.418,47.345,-50.764,1.0911,-0.068402,-1.3978,-0.0004,0.0017,-89.999,90.003,0,0.0015,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.254,47.256,0.0015,-0.0003,0.0012,0,1
3.418,47.345,-50.764,0.95432,-0.068402,-1.3978,-0.0004,0.0016,-89.999,90.003,0,0.0015,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.254,47.256,0.0015,-0.0003,0.0012,0,1
3.418,47.345,-50.764,0.85172,-0.068402,-1.4309,-0.0004,0.0016,-89.999,90.003,0,0.0015,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.254,47.256,0.0015,-0.0003,0.0012,0,1
3.418,47.345,-50.764,0.75022,-0.068402,-1.4309,-0.0004,0.0015,-89.999,90.003,0,0.0013,-0,-0.0014,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,0,47.254,47.256,0.0015,-0.0003,0.0013,0,1
3.418,47.174,-50.592,0.68182,-0.068402,-1.4651,-0.0003,0.0015,-89.999,90.003,0,0.0013,-0,-0,0,-0,0,-0,-0,-0.0014,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.254,47.256,0.0016,-0.0003,0.0013,0,1
3.418,47.174,-50.592,0.57921,-0.068402,-1.4651,-0.0003,0.0014,-89.999,90.002,0,0.0013,-0,-0,0,-0.0016,0,-0,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,0,0,0,0,0,-0,47.254,47.256,0.0016,-0.0003,0.0013,0,1
3.418,47.174,-50.592,0.51081,-0.068402,-1.4651,-0.0002,0.0014,-89.999,90.002,0,0.0013,-0,-0,0,-0,0,-0,-0,-0,0,-0.0016,0,-0,-0,0,-90,90,0,-0,0,-0,0,-0.0053,-0,0,-0,47.254,47.256,0.0016,-0.0003,0.0013,0,1
3.418,47.174,-50.592,0.27251,-0.068402,-1.4993,-0.0002,0.0013,-89.999,90.002,0,0.0013,-0,-0.0003,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,-90,90,0,-0,0,-0,0,-0.1,-0,0,-0,47.254,47.256,0.0016,-0.0003,0.0013,0,1
3.418,47.174,-50.592,-0.78442,-0.068402,-1.4993,-0.0002,0.0013,-89.999,90.002,0,0.0013,-0,-0,0,-0.0191,0,-0,-0,-0.0003,0,-0,0,-0,-0,0,-90,89.998,0,-0,0,-0,0,-0.3126,-0,0,0,47.254,47.256,0.0016,-0.0002,0.0014,0,1
