1.1966,-23.759,-0.51238,-3.9872,3.8173,-5.8274,-0.0004,0.0035,23.399,0.0004,0.0001,0.0001,-0.0002,-0,59.83,0.3339,0,0.0124,-0,0.0002,60.246,-0.2938,0,-0.0406,-0,0,23.722,-0,0,-0,0,-0,59.98,0,-0,0,-0,-18.773,-18.768,-1.8833,-2.6526,-3.4781,0,1
1.1966,-24.271,-2.564,-3.4422,3.953,-5.9643,-0.0005,0.0035,23.998,0.0019,0.0001,0.0009,-0,-0.0031,59.827,-0.0114,0,-0,-0.0002,-0,59.83,0.3339,0,0.0124,-0,0,24.322,-0,0,-0,0,-0,59.98,0,-0,0,-0,-19.225,-19.22,-1.9286,-2.7166,-3.5618,0,1
1.1966,-24.783,3.418,-1.6703,4.0556,-5.9301,-0.0003,0.0036,24.599,-0.0009,0.0001,-0.0001,0.0004,0.0016,60.064,-0.175,0,-0.0409,-0,-0.0031,59.827,-0.0114,0,-0,-0,0,24.922,-0,0,-0,0,-0,59.98,0,-0,0,-0,-19.677,-19.672,-1.974,-2.7804,-3.6456,0,1
1.1966,-25.468,0.68318,-4.1924,4.1582,-6.2026,-0.0002,0.0037,25.199,0.0004,0.0001,0.0001,-0.0007,-0,59.838,0.3183,0,0.0114,0.0004,0.0016,60.064,-0.175,0,-0.0409,-0,0,25.521,-0,0,-0,0,-0,59.98,0,-0,0,-0,-20.126,-20.12,-2.019,-2.8439,-3.7287,0,1
1.1966,-25.98,0.68318,-3.7489,4.2597,-6.3052,-0.0003,0.0037,25.797,0.0018,0,0.0009,-0,-0.0003,59.977,0.0004,0,-0.0231,-0.0007,-0,59.838,0.3183,0,0.0114,-0,0,26.121,-0,0,-0,0,-0,59.98,0,-0,0,0,-20.571,-20.566,-2.0636,-2.907,-3.8112,0,1
0.85504,-26.664,6.1529,-1.9429,4.3281,-6.271,-0,0.0037,26.399,-0.001,0,-0.0001,0.009,0.0005,60.151,-0.1642,0,-0.0558,-0,-0.0003,59.977,0.0004,0,-0.0231,-0,0,26.721,-0,0,-0,0,-0,59.98,0,-0,0,-0,-21.017,-21.012,-2.1084,-2.9699,-3.8938,0,1
1.0258,-27.177,2.3933,-4.4991,4.4307,-6.6461,-0,0.0037,26.998,0.0004,0.0001,0.0001,-0.0001,0.0035,59.843,0.3165,0,0.0355,0.009,0.0005,60.151,-0.1642,0,-0.0558,-0,0,27.321,-0,0,-0,0,-0,59.98,0,-0,0,-0,-21.459,-21.453,-2.1527,-3.0324,-3.9756,0,1
1.1966,-27.689,-0,-3.953,4.5333,-6.7145,-0.0002,0.0037,27.596,0.0018,0,0.0009,-0,-0.0003,59.837,-0.011,-0.0007,-0.017,-0.0001,0.0035,59.843,0.3165,0,0.0355,-0,0,27.921,-0,0,-0,0,-0,59.98,0,-0,0,0,-21.897,-21.891,-2.1966,-3.0945,-4.0568,0,1
1.0258,-28.202,4.4439,-1.5335,4.6348,-6.5777,-0,0.0037,28.197,-0.001,0,-0.0003,0.0008,0.002,59.955,-0.2891,0,-0.0807,-0,-0.0003,59.837,-0.011,-0.0007,-0.017,-0,0,28.52,-0,0,-0,0,-0,59.98,0,-0,0,-0,-22.335,-22.33,-2.2406,-3.1563,-4.138,0,1
1.3674,-28.715,4.4439,-4.7716,4.7374,-6.987,-0.0001,0.0037,28.797,0.0004,0.0001,-0,-0.0128,-0,59.906,0.3471,0,0.0352,0.0008,0.002,59.955,-0.2891,0,-0.0807,-0,0,29.12,-0,0,-0,0,-0,59.98,0,-0,0,-0,-22.77,-22.765,-2.2843,-3.2179,-4.2186,0,1
1.1966,-29.227,3.0764,-4.1924,4.8058,-7.0885,-0.0003,0.0037,29.395,0.0019,0,0.0009,-0.0004,-0.0001,59.936,-0.0154,0,-0.011,-0.0128,-0,59.906,0.3471,0,0.0352,-0,0,29.72,-0,0,-0,0,-0,59.98,0,-0,0,-0,-23.201,-23.196,-2.3275,-3.279,-4.2985,0,1
1.0258,-29.741,7.8619,-2.3522,4.9073,-6.9528,-0,0.0037,29.997,-0.001,0,-0.0004,0.001,0.0045,60.075,-0.1722,0,-0.0863,-0.0004,-0.0001,59.936,-0.0154,0,-0.011,-0,0,30.32,-0,0,-0,0,-0,59.98,0,-0,0,0,-23.632,-23.627,-2.3708,-3.3398,-4.3784,0,1
1.0258,-30.253,5.9821,-4.9073,5.0099,-7.3279,-0,0.0037,30.597,0.0003,0.0001,-0,-0.0002,-0,59.898,0.3214,0,0.0357,0.001,0.0045,60.075,-0.1722,0,-0.0863,-0,0,30.92,-0,0,-0,0,-0,59.98,0,-0,0,-0,-24.059,-24.054,-2.4136,-3.4003,-4.4575,0,1
1.1966,-30.595,3.2472,-4.3965,5.0783,-7.4978,-0.0002,0.0037,31.195,0.0018,0,0.0009,-0,-0.0054,59.831,-0.0108,0,-0,-0.0002,-0,59.898,0.3214,0,0.0357,-0,0,31.52,-0,0,-0,0,-0,59.98,0,-0,0,-0,-24.483,-24.477,-2.4561,-3.4602,-4.5359,0,1
0.68318,-31.279,8.0337,-2.4195,5.1798,-7.2937,0.0002,0.0038,31.796,-0.001,0,-0.0006,0.0101,0.0026,60.011,-0.2068,0,-0.0799,-0,-0.0054,59.831,-0.0108,0,-0,-0,0,32.119,-0,0,-0,0,-0,59.98,0,-0,0,0,-24.905,-24.9,-2.4985,-3.5199,-4.6143,0,1
