0.34159,-3.0764,0.51238,0.1368,-1.4309,3.8857,0.0004,0.0048,0.0038,0.0004,0.0007,-0.8033,-0,-0,0,-0,0,14.814,-0,-0,0,-0,0,1481.4,0,-0,-0,-0,0,-0.7406,-0,0,0,0,-0,13.599,0,1,0.1178,-0.0007,0.124,-0.0014
0.34159,-3.2472,0.68318,0.1026,-1.3636,4.3965,0.0004,0.0047,0.0038,0.0004,0.0007,-0.6673,-0,-0,0,-0,0,12.942,0,0,0,0,0,-187.21,0,-0,-0,-0,0,-0.6124,-0,0,0,0,-0,12.055,0,1,0.0971,-0.0007,0.1032,-0.0014
0.34159,-3.2472,0.68318,0.1026,-1.2952,4.4307,0.0003,0.0047,0.0037,0.0003,0.0006,-0.5467,-0.0002,-0,0,-0,-0.0001,11.364,-0.02,0,0,0,-0.01,-157.83,0,-0,-0,-0,0,-0.4993,-0,0,0,0,-0,10.581,0,1,0.0787,-0.0007,0.0848,-0.0014
0.34159,-3.418,0.85504,0.1026,-1.261,3.3396,0.0003,0.0045,0.0037,0.0003,0.0006,-0.4398,-0,-0.0012,0,-0,0,10.285,0.02,-0.12,0,0,0.01,-107.85,0,-0,-0,-0,0,-0.4005,-0,0,0,0,-0,9.1843,0,1,0.0626,-0.0007,0.0685,-0.0013
0.17079,-3.418,1.0258,0.1026,-1.1926,3.0671,0.0004,0.0043,0.0037,0.0003,0.0006,-0.3462,-0,-0.0001,0,-0,-0.0001,8.8737,0,0.11,0,0,-0.01,-141.13,0,-0,-0,-0,0,-0.3153,-0,0,0,0,-0,7.8694,0,1,0.0484,-0.0007,0.0542,-0.0013
0.17079,-3.418,1.0258,0.1026,-1.1584,4.1582,0.0004,0.004,0.0036,0.0003,0.0006,-0.2685,-0,-0.0021,0,-0,0,7.1304,0,-0.2,0,0,0.01,-174.33,0,-0,-0,-0,0,-0.2428,-0,0,0,0,-0,6.6417,0,1,0.0369,-0.0006,0.0424,-0.0013
0.17079,-3.418,1.1966,0.068402,-1.1242,3.6463,0.0004,0.0037,0.0034,0.0003,0.0006,-0.2031,-0,-0.001,0,-0,0,6.1945,0,0.11,0,0,0,-93.59,0,-0,-0,-0,0,-0.1822,-0,0,0,0,-0,5.5062,0,1,0.0272,-0.0006,0.0324,-0.0012
0.17079,-3.418,1.1966,0.068402,-1.0911,3.6121,0.0003,0.0035,0.0032,0.0003,0.0006,-0.1486,-0,-0.0004,-0.0001,-0,0,5.1457,0,0.06,-0.01,0,0,-104.88,0,-0,-0,-0,0,-0.1324,-0,0,0,0,-0,4.4672,0,1,0.0194,-0.0006,0.0242,-0.0011
0.17079,-3.0764,1.1966,0.068402,-1.0227,2.318,0.0003,0.0031,0.0028,0.0003,0.0006,-0.1013,-0,-0.0153,-0.0005,-0,0,4.5025,0,-1.49,-0.04,0,0,-64.32,0,-0,-0,-0,0,-0.0925,-0,0,0,0,-0,3.5289,0,1,0.0127,-0.0005,0.017,-0.001
0.17079,-3.2472,1.1966,0.034201,-1.0227,2.8972,0.0003,0.0026,0.0026,0.0003,0.0006,-0.0645,-0,-0.0036,-0.0001,-0,0,3.2116,0,1.17,0.04,0,0,-129.09,0,-0,-0,-0,0,-0.0615,-0,0,0,0,-0,2.695,0,1,0.0077,-0.0004,0.0115,-0.0009
