-0.68318,12.307,-14.357,1.1242,-15.746,1.4993,-0,-0,0,-0,0.0001,-90,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7568,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.746,1.4993,-0,-0,0,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7568,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.746,1.4651,-0,-0,0,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7568,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.746,1.4651,-0,-0,0,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7568,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.746,1.4651,-0,-0,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.712,1.4651,-0,-0,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,0.0001,0,0,0,0,0,0.01,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.712,1.4651,-0,-0,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,-0.01,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.712,1.4309,-0,-0,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.712,1.4309,-0,-0,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.712,1.4309,-0,-0,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.677,1.4309,-0,-0,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.677,1.4309,-0,0.0001,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.677,1.4309,-0,0.0001,0.0001,-0,0.0001,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-0.68318,12.307,-14.357,1.1242,-15.677,1.3978,-0,0.0001,0.0001,-0,0,-90,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7567,0,8.7569,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.1966,0.34159,-0,0.034201,-0,0.30671,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
