-1.1966,10.597,-12.478,1.4651,-15.712,1.6703,-0,-0,0.0001,-0,0,-90.001,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7568,0,8.7569,0
-1.1966,10.597,-12.478,1.4651,-15.712,1.6361,-0,-0,0.0001,-0,0,-90.001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7568,0,8.7569,0
-1.1966,10.597,-12.478,1.4651,-15.712,1.6361,-0,-0,0.0001,-0,0,-90.001,-0,-0,0,-0,0,0.0022,0,0,0,0,0,0.22,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,1,8.7568,0,8.7569,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,-0.22,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-1.709,-1.0258,1.1966,0.1699,-0,0.37511,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
