-0.51238,-2.0506,1.8798,0.2041,-0.85172,-1.1926,0.0001,-0.0002,-0.0001,-0,0,-0.0009,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0026,0,0.0025,0
-0.51238,-2.0506,1.8798,0.2041,-0.85172,-1.1926,0.0001,-0.0002,-0.0001,-0,0,-0.0009,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0026,0,0.0025,0
-0.51238,-2.0506,1.8798,0.2041,-0.85172,-1.1584,0.0001,-0.0002,-0.0001,-0,0,-0.0009,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0026,0,0.0025,0
-0.51238,-2.0506,1.8798,0.2041,-0.85172,-1.1584,0.0001,-0.0002,-0.0001,-0,0,-0.0009,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0026,0,0.0025,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.68318,-1.8798,1.3674,-0.1026,-0.57921,0.54501,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
