0.34159,1.5382,-1.8798,-0.068402,-0.51081,-5.5891,-0,-0,0,-0,0,-89.168,-0,-0,0,-0,0,-15.047,-0,-0,0,-0,0,-1504.7,-0,0,0,0,-0,-89.232,0,-0,-0,-0,0,-13.921,0,1,-0.002,-0,-0.0019,-0
0.34159,1.5382,-1.8798,-0.068402,-0.51081,-5.5207,-0,-0,0,-0,0,-89.308,-0,-0,0,-0,0,-13.396,0,0,0,0,0,165.17,-0,0,0,0,-0,-89.363,0,-0,-0,-0,0,-12.362,0,1,-0.002,-0,-0.0019,-0
0.34159,1.5382,-1.8798,-0.068402,-0.51081,-5.9985,-0,-0,0,-0,0,-89.43,-0,-0,0,-0,0,-11.717,0,0,0,0,0,167.83,-0,0,0,0,-0,-89.479,0,-0,-0,-0,0,-10.874,0,1,-0.002,-0,-0.0019,0
0.34159,1.5382,-1.8798,-0.068402,-0.51081,-4.9073,-0,-0,0,-0,0,-89.54,-0,-0,0,-0,0,-10.585,0,0,0,0,0,113.23,-0,0,0,0,-0,-89.581,0,-0,-0,-0,0,-9.4604,0,1,-0.002,-0,-0.0019,0
-0,51.106,-54.865,4.0214,-5.6575,5.2482,-0,-0,-90,-64.789,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,1058.5,-0,0,-90,-64.789,-0,0,0,0,0,0,0,0,0,1,47.256,2.0178,2.8468,3.7281
-0,51.106,-54.865,4.0214,-5.6575,5.2482,-0,-0,-90,-64.789,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,-64.789,-0,0,0,0,0,0,0,0,0,1,47.256,2.0178,2.8468,3.7281
-0,51.106,-54.865,4.0214,-5.6575,5.2482,-0,-0,-90,-64.789,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,-64.789,-0,0,0,0,0,0,0,0,0,1,47.256,2.0178,2.8468,3.7281
-0,51.106,-54.865,4.0214,-5.6575,5.2482,-0,-0,-90,-64.789,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,-64.789,-0,0,0,0,0,0,0,0,0,1,47.256,2.0178,2.8468,3.7281
-0,51.106,-54.865,4.0214,-5.6575,5.2482,-0,-0,-90,-64.789,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,-64.789,-0,0,0,0,0,0,0,0,0,1,47.256,2.0178,2.8468,3.7281
-0,51.106,-54.865,4.0214,-5.6575,5.2482,-0,-0,-90,-64.789,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,-90,-64.789,-0,0,0,0,0,0,0,0,0,1,47.256,2.0178,2.8468,3.7281
