-0.51238,-0,1.709,0.23831,-0.1368,-1.4651,-0,-0.0001,0,-0,-0.0001,-0.0007,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0024,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.1368,-1.4651,-0,-0.0001,0,-0,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0024,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.1699,-1.4309,-0,-0.0001,0,-0,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0024,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.1699,-1.3636,-0,-0,0,-0,0,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0023,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.1699,-1.3294,-0,-0,0,-0,0,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0023,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.2041,-1.2952,-0,-0,0,-0,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0024,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.23831,-1.2952,-0,-0,0,-0,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0024,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.23831,-1.261,-0,-0,0,-0,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0024,0,0.0024,0
-0.51238,-0,1.709,0.23831,-0.23831,-1.261,-0,-0,-0.0001,-0,-0.0001,-0.0007,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0025,0,0.0024,0
-0.51238,-0.34159,1.1966,0.23831,-0.44351,0.51081,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.51238,-0.34159,1.1966,0.23831,-0.44351,0.51081,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.51238,-0.34159,1.1966,0.23831,-0.44351,0.51081,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.51238,-0.34159,1.1966,0.23831,-0.44351,0.51081,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.51238,-0.34159,1.1966,0.23831,-0.44351,0.51081,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
-0.51238,-0.34159,1.1966,0.23831,-0.44351,0.51081,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,1,0.0022,0,0.0023,0
