-0.85504,46.833,-21.365,3.7831,-4.9415,7.6004,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,-0,-0,0,-0,0,-0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,46.833,-21.365,3.7831,-4.9415,7.6004,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,46.833,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,46.833,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,46.833,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,46.833,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,46.833,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,46.833,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
-0.85504,47.004,-21.365,3.7831,-4.9415,7.5662,-0,-20.607,0,-0,0,0.0001,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-20.607,0,0,-0,0,0,0,0,0,0,0,0,1,16.634,1.6688,2.3544,3.0819
