0.85504,10.426,-11.623,1.1242,-14.281,1.3636,-0,-0.0001,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7569,8.757,-0,8.7569,-0,0,1
0.85504,10.426,-11.623,1.1242,-14.281,1.3294,-0,-0.0001,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7569,8.757,-0,8.7569,-0,0,1
0.85504,10.426,-11.623,1.1242,-14.314,1.3294,-0,-0.0001,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7569,8.757,-0,8.7569,-0,0,1
0.85504,10.426,-11.623,1.1242,-14.314,1.3294,-0,-0.0001,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7569,8.757,-0,8.7569,-0,0,1
0.85504,10.426,-11.623,1.1242,-14.314,1.2952,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7569,-0,8.7569,-0,0,1
0.85504,10.426,-11.623,1.1242,-14.314,1.2952,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7569,-0,8.7569,-0,0,1
0.85504,10.426,-11.623,1.1242,-14.314,1.2952,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7569,-0,8.7569,-0,0,1
0.85504,10.426,-11.623,1.1242,-14.348,1.261,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7569,-0,8.7569,-0,0,1
0.85504,10.255,-11.623,1.1242,-14.348,1.261,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7569,-0,8.7569,-0,0,1
0.85504,10.255,-11.623,1.1242,-14.348,1.261,-0,-0,0,-0,-0.0001,-89.999,-0,-0,0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7566,8.7569,-0,8.7569,-0,0,1
