-0,-2.3933,0.17079,0.37511,17.756,-3.6121,-0,-0.0001,-0.0001,-0,13.994,-0.0007,-0,-0.0002,0,-0,-60.043,-0,0,-0.02,0,0,-29.16,0,0,-0,-0,-0,13.646,0,-0,0,0,0,-59.98,-0,-0,-1.6139,-1.6137,0,-1.6138,-2.1175,0,1
-0,-2.2225,-0,0.37511,17.177,-3.4764,-0,-0.0001,-0.0001,-0,13.393,-0.0009,-0,-0,0,-0,-60.032,-0.0003,0,0.02,0,0,1.04,-0.03,0,-0,-0,-0,13.046,0,-0,0,0,0,-59.98,-0,-0,-1.5457,-1.5456,0,-1.5457,-2.0283,0,1
-0,-2.2225,-0,0.37511,17.109,-3.3396,-0,-0.0001,-0.0001,-0,12.793,-0.0007,-0,-0,0,-0,-60.007,0.0016,0,0,0,0,2.54,0.19,0,-0,-0,-0,12.446,0,-0,0,0,0,-59.98,-0,0,-1.4776,-1.4775,0,-1.4776,-1.939,0,1
-0,-2.2225,-0,0.37511,18.234,-3.2381,-0,-0.0001,-0.0001,-0,12.195,-0.0007,-0,-0,0,-0,-59.913,0.0179,0,0,0,0,9.36,1.63,0,-0,-0,-0,11.846,0,-0,0,0,0,-59.98,-0,0,-1.4095,-1.4094,0,-1.4095,-1.8497,0,1
-0,-2.0506,-0,0.37511,16.632,-3.0329,-0,-0.0001,-0.0001,-0,11.595,-0.0009,-0,-0,0,-0,-60.222,-0,0,0,0,0,-30.92,-1.79,0,-0,-0,-0,11.246,0,-0,0,0,0,-59.98,-0,-0,-1.3409,-1.3408,0,-1.3409,-1.7599,1,0
-0,-2.2225,-0.17079,0.37511,16.053,-2.8972,-0,-0,0,-0,10.994,-0.0009,-0,-0,0,-0,-60.276,-0,0,0,0,0,-5.35,0,0,-0,-0,-0,10.646,0,-0,0,0,0,-59.98,-0,-0,-1.2725,-1.2723,-0,-1.2722,-1.67,1,0
-0,-2.0506,-0.17079,0.37511,16.529,-2.7604,-0,0.0004,0,-0,10.395,-0.0009,-0,0.0013,0,-0,-60.224,-0,0,0.13,0,0,5.18,0,0,-0,-0,-0,10.047,0,-0,0,0,0,-59.98,-0,0,-1.2047,-1.2039,-0,-1.2036,-1.5801,1,0
-0,-2.564,-0.34159,0.37511,17.961,-2.6247,-0,0.0009,0.0001,-0,9.7965,-0.0007,-0,0.0109,0,-0,-60.001,0.0001,0,0.96,0,0,22.31,0.01,0,-0,-0,-0,9.4469,0,-0,0,0,0,-59.98,-0,-0,-1.1372,-1.1357,-0.0001,-1.1349,-1.4901,1,0
-0,-2.9056,-0.17079,0.37511,17.416,-2.4537,-0,0.0015,0.0004,-0,9.1958,-0.0007,-0,0.0106,0,-0,-60.013,-0,0,-0.03,0,0,-1.2,-0.01,0,-0,-0,-0,8.8471,0,-0,0,0,0,-59.98,-0,-0,-1.0696,-1.0673,-0.0002,-1.0659,-1.3997,1,0
-0,-3.418,-0.34159,0.37511,17.177,-2.318,-0,0.0021,0.0005,-0,8.5959,-0.0007,-0,0.027,0,-0,-60.029,-0,0,1.64,0,0,-1.55,0,0,-0,-0,-0,8.2473,0,-0,0,0,0,-59.98,-0,0,-1.0019,-0.9987,-0.0002,-0.9969,-1.3092,0,1
