1.3674,68.027,-17.434,2.4537,0.64762,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.5382,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,68.027,-17.434,2.4537,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.71602,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.64762,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,67.855,-17.434,2.4195,0.68182,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4537,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,67.855,-17.434,2.4195,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.4195,0.68182,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,67.855,-17.434,2.3853,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.4195,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.4195,0.68182,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,67.855,-17.434,2.3853,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.3853,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.4195,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.4195,0.68182,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,68.027,-17.434,2.4195,0.68182,0.68182,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
1.3674,67.855,-17.434,2.3853,0.71602,0.61342,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.3853,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.3853,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.4195,0.71602,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,1.3674,67.855,-17.434,2.4195,0.68182,0.64762,-179.21,-52.816,1.4483,-129.01,-44.402,-91.76,-0,-0,0,-0,0,-0,-179.21,-52.817,1.4482,-129.01,-44.402,-91.761,0,0,0,0,0,0,0,63.773,15.859,1.6583,0.0624,0.0013,0,1
