0.85504,11.623,-12.135,2.0113,-14.348,9.6789,0.0002,-0,0,0.0001,0,-62.275,-0,-0,0,-0,0,30.056,0,0,0,0,0,18.45,0,-0,-0,-0,0,-62.109,-0,0,0,0,-0,29.99,-0,7.7522,7.7524,-0,7.7525,0,0,1
0.85504,11.452,-12.135,2.0113,-14.178,9.4406,0.0001,-0,0.0001,-0,0,-60.776,-0.0001,-0,0,-0,0,30.234,-0.01,0,0,0,0,17.79,0,-0,-0,-0,0,-60.61,-0,0,0,0,-0,29.99,0,7.6429,7.6431,-0,7.6433,-0,0,1
0.85504,11.452,-11.964,2.0113,-14.144,9.6789,0.0001,-0,0.0001,-0,0,-60.475,-0.0028,-0,0,-0,0,30.055,-0.27,0,0,0,0,-17.93,0,-0,-0,-0,0,-60.31,-0,0,0,0,-0,29.99,0,7.6204,7.6206,-0,7.6207,-0,0,1
0.85504,11.452,-11.964,2.0113,-14.11,9.2365,0.0002,-0,0.0001,0.0001,0,-60.175,-0,-0,0,-0,0,30.189,0.28,0,0,0,0,13.44,0,-0,-0,-0,0,-60.01,-0,0,0,0,-0,29.99,0,7.5976,7.5979,-0,7.598,-0,0,1
0.85504,11.452,-11.964,1.9771,-14.075,9.7816,0.0002,-0,0.0001,0.0001,0,-59.878,-0,-0,0,-0,0,29.975,0,0,0,0,0,-21.39,0,-0,-0,-0,0,-59.71,-0,0,0,0,-0,29.99,0,7.575,7.5752,-0,7.5754,-0,0,1
0.85504,11.452,-11.964,2.0113,-14.041,10.429,0.0002,-0,0.0001,-0,0,-59.58,-0,-0,0,-0,0,29.831,0,0,0,0,0,-14.46,0,-0,-0,-0,0,-59.41,-0,0,0,0,-0,29.99,0,7.5521,7.5523,-0,7.5525,-0,0,1
0.85504,11.281,-11.964,2.0113,-14.007,10.292,0.0002,-0,0.0001,-0,0,-59.279,-0,-0,0,-0,0,29.972,0,0,0,0,0,14.15,0,-0,-0,-0,0,-59.11,-0,0,0,0,-0,29.99,0,7.5286,7.5289,-0,7.529,-0,0,1
0.51238,5.8113,-6.4955,1.8744,-7.1227,9.9515,0.0001,0.0006,0.0002,-0,0.0001,-21.523,0.0031,-0,0,-0,0,30.044,0.31,0,0,0,0,7.18,0,-0,-0,-0,0,-21.353,-0,0,0,0,-0,29.99,-0,3.2129,3.214,-0.0001,3.2146,-0.0001,0,1
0.51238,5.2989,-5.9821,1.9086,-6.4078,10.122,-0,0.0006,0.0002,-0,0.0001,-18.524,-0.0004,-0,0,-0,0,29.948,-0.35,0,0,0,0,-9.65,0,-0,-0,-0,0,-18.354,-0,0,0,0,-0,29.99,0,2.7823,2.7834,-0.0001,2.784,-0.0001,0,1
0.85504,11.281,-11.964,2.0113,-13.973,10.292,0.0002,-0,0.0001,-0,0,-58.981,-0,-0,0,-0,0,29.966,0.04,0,0,0,0,1.89,0,-0,-0,-0,0,-58.81,-0,0,0,0,-0,29.99,0,7.5053,7.5056,-0,7.5057,-0,0,1
0.85504,11.281,-11.793,2.0113,-13.94,10.361,0.0002,0.0001,0.0001,-0,0,-58.68,0.0002,-0,0,-0,0,29.856,0.02,0,0,0,0,-11.05,0,-0,-0,-0,0,-58.511,-0,0,0,0,-0,29.99,-0,7.4813,7.4817,-0,7.4819,-0,0,1
