-0,45.636,-49.397,17.586,-9.3722,11.077,-0.0042,0.0096,-89.995,38.009,0,-0,-0,-0.0052,-0.0006,29.916,0,-0,0,-0.52,0.06,-6.09,0,0,0,-0,-90,38.169,0,0,-0,0,-0,29.995,-0,-0,0,47.242,47.256,3.7371,5.266,6.9006,0,1
0.17079,45.465,-49.397,17.689,-9.338,11.043,-0.0042,0.0093,-89.995,38.309,0,-0,-0,-0.0094,-0.0052,29.843,0,-0,0,-0.42,-0.46,-7.31,0,0,0,-0,-90,38.469,0,0,-0,0,-0,29.995,-0,-0,0,47.242,47.256,3.7217,5.2444,6.8723,0,1
0.34159,45.295,-49.568,16.7,-9.3038,11.008,-0.0042,0.009,-89.995,38.609,0,-0,-0,-0.0065,-0.0114,30.017,0,-0,0,0.29,-0.62,17.47,0,0,0,-0,-90,38.769,0,0,-0,0,-0,29.995,-0,-0,0,47.243,47.256,3.7063,5.2226,6.8437,0,1
0.34159,45.124,-49.397,17.314,-9.2696,10.974,-0.0042,0.0086,-89.996,38.908,0,-0,-0,-0.0015,-0.0034,29.921,0,-0,0,0.5,0.8,-9.67,0,0,0,-0,-90,39.069,0,0,-0,0,-0,29.995,-0,-0,0,47.243,47.256,3.6908,5.2008,6.8151,0,1
0.51238,45.124,-49.397,17.279,-9.2365,10.906,-0.004,0.0081,-89.996,39.209,0,-0,-0,-0.0076,-0.0032,29.864,0,-0,0,-0.61,0.02,-5.65,0,0,0,-0,-90,39.368,0,0,-0,0,-0,29.995,-0,-0,0,47.244,47.256,3.6751,5.1787,6.7862,0,1
1.709,43.585,-49.568,17.382,-8.6562,10.122,-0.0029,0.0043,-89.999,44.278,0,-0,-0,-0.0003,0,29.837,0,-0,0,0.73,0.32,-2.74,0,0,0,-0,-90,44.438,0,0,-0,0,-0,29.995,-0,-0,-0,47.25,47.256,3.3961,4.7851,6.2707,0,1
2.2225,43.243,-49.568,15.746,-8.2822,9.6447,-0.0022,0.0027,-89.999,47.278,0,-0,-0,-0,0,30.084,0,-0,0,0.03,0,24.72,0,0,0,-0,-90,47.437,0,0,-0,0,-0,29.995,-0,-0,0,47.252,47.256,3.2182,4.5344,5.9422,0,1
0.51238,45.124,-49.738,16.973,-9.2023,10.872,-0.0038,0.0077,-89.997,39.508,0,-0,-0,-0.0059,-0.0187,30.038,0,-0,0,-0.59,-1.87,-4.59,0,0,0,-0,-90,39.668,0,0,-0,0,-0,29.995,-0,-0,-0,47.245,47.256,3.6594,5.1565,6.7572,0,1
0.51238,44.952,-49.568,16.938,-9.1681,10.837,-0.0037,0.0074,-89.997,39.808,0,-0,0.0002,-0.0011,0,30.084,0,-0,0.02,0.48,1.87,4.59,0,0,0,-0,-90,39.968,0,0,-0,0,-0,29.995,-0,-0,-0,47.245,47.256,3.6436,5.1342,6.7279,0,1
0.68318,44.781,-49.568,16.938,-9.1339,10.77,-0.0037,0.0073,-89.997,40.108,0,-0,-0,-0,-0.0063,30.051,0,-0,-0.02,0.11,-0.63,-3.33,0,0,0,-0,-90,40.268,0,0,-0,0,-0,29.995,-0,-0,0,47.245,47.256,3.6277,5.1117,6.6985,0,1
0.68318,44.61,-49.568,15.848,-9.0997,10.736,-0.0037,0.0071,-89.997,40.409,0,-0,-0,-0.0002,-0.0065,30.192,0,-0,0,-0.02,-0.02,14.1,0,0,0,-0,-90,40.568,0,0,-0,0,-0,29.995,-0,-0,0,47.246,47.256,3.6116,5.089,6.6688,0,1
0.85504,44.61,-49.568,16.769,-9.0655,10.702,-0.0037,0.0069,-89.998,40.709,0,-0,-0,-0.0053,-0.0053,29.978,0,-0,0,-0.51,0.12,-21.33,0,0,0,-0,-90,40.868,0,0,-0,0,-0,29.995,-0,-0,-0,47.246,47.256,3.5954,5.0663,6.639,0,1
1.0258,44.44,-49.568,16.359,-9.0313,10.633,-0.0037,0.0067,-89.998,41.01,0,-0,-0,-0.0017,-0.0004,29.974,0,-0,0,0.36,0.49,-0.43,0,0,0,-0,-90,41.168,0,0,-0,0,-0,29.995,-0,-0,0,47.246,47.256,3.5792,5.0433,6.6089,0,1
1.0258,44.269,-49.568,15.746,-8.9971,10.599,-0.0037,0.0064,-89.998,41.31,0,-0,-0,-0.001,-0.0108,30.094,0,-0,0,0.07,-1.04,11.98,0,0,0,-0,-90,41.468,0,0,-0,0,-0,29.995,-0,-0,0,47.247,47.256,3.5628,5.0203,6.5787,0,1
1.1966,44.44,-49.568,16.325,-8.9629,10.565,-0.0036,0.006,-89.998,41.609,0,-0,-0,-0.0062,-0.0057,30.011,0,-0,0,-0.52,0.51,-8.3,0,0,0,-0,-90,41.768,0,0,-0,0,-0,29.995,-0,-0,-0,47.247,47.256,3.5464,4.9972,6.5484,0,1
1.1966,44.269,-49.568,17.109,-8.9298,10.498,-0.0034,0.0058,-89.998,41.909,0,-0,-0,-0.0022,0,29.866,0,-0,0,0.4,0.57,-14.45,0,0,0,-0,-90,42.068,0,0,-0,0,-0,29.995,-0,-0,-0,47.248,47.256,3.5299,4.9739,6.518,0,1
1.1966,44.098,-49.568,17.279,-8.8956,10.463,-0.0032,0.0057,-89.999,42.208,0,-0,0.0023,-0,-0.0063,29.935,0,-0,0.23,0.22,-0.63,6.85,0,0,0,-0,-90,42.368,0,0,-0,0,-0,29.995,-0,-0,-0,47.248,47.256,3.5134,4.9505,6.4874,0,1
1.1966,43.927,-49.568,17.314,-8.8614,10.429,-0.0032,0.0056,-89.999,42.508,0,-0,-0,-0,0,29.954,0,-0,-0.23,0,0.63,1.94,0,0,0,-0,-90,42.668,0,0,-0,0,-0,29.995,-0,-0,-0,47.248,47.256,3.4967,4.927,6.4565,0,1
