-21.024,-85.974,55.036,-8.4521,7.7019,-12.61,-69.979,69.961,-0.0021,-0.0016,-0.0001,-0.0033,-30.053,29.844,0.0733,0.3205,0,0.2904,14.76,-7.03,7.33,35.17,0,59.13,-70.14,70.14,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-119.83,-44.394,-4.4543,-6.2778,-8.2263,0,1
-29.227,-91.785,54.865,-11.111,7.9071,-14.416,-70.278,70.262,-0.0014,0.0027,0.0004,0.0024,-29.712,30.06,0.0108,0.4356,0.0084,0.6877,34.09,21.64,-6.25,11.51,0.84,39.73,-70.44,70.44,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-120.06,-44.479,-4.4628,-6.2901,-8.242,0,1
-26.493,-95.887,54.012,-9.9515,7.9071,-13.224,-70.576,70.564,-0.0019,0.0036,0.0003,0.0047,-29.873,30.202,-0.0264,-0.0071,-0.0037,-0.0457,-16.14,14.18,-3.72,-44.27,-1.21,-73.34,-70.74,70.74,0,-0,0,0,-30,30,-0,0,-0,-0,0,-120.29,-44.562,-4.4712,-6.302,-8.2574,0,1
-19.827,-89.905,53.67,-6.0327,7.7019,-11.418,-70.876,70.863,-0.0027,-0.0004,-0.0001,0.0009,-30.17,29.934,-0.0285,-0.5348,-0.0318,-0.6177,-29.69,-26.82,-0.21,-52.77,-2.81,-57.2,-71.04,71.04,0,-0,0,0,-30,30,-0,0,-0,-0,0,-120.51,-44.643,-4.4793,-6.3133,-8.2725,0,1
-17.605,-89.393,53.841,-6.4078,7.8045,-11.212,-71.179,71.162,-0.0028,-0.0034,-0.0004,-0.0047,-30.212,29.942,0,-0.0694,0,-0.3126,-4.16,0.87,2.85,46.54,3.18,30.51,-71.34,71.34,0,-0,0,0,-30,30,-0,0,-0,-0,0,-120.72,-44.723,-4.4874,-6.3244,-8.2873,0,1
-23.929,-86.144,55.379,-8.3837,7.8387,-12.746,-71.479,71.461,-0.0019,-0.0018,-0.0001,-0.0034,-29.912,29.808,0.0641,0.3151,0.0068,0.2922,29.98,-13.43,6.41,38.45,0.68,60.48,-71.64,71.64,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-120.94,-44.803,-4.4953,-6.3357,-8.302,0,1
-26.835,-93.494,55.036,-11.145,7.9413,-14.451,-71.777,71.762,-0.0011,0.0027,0.0003,0.0022,-29.817,30.096,0.0123,0.4336,0.0009,0.6722,9.49,28.76,-5.18,11.85,-0.59,38,-71.94,71.94,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-121.15,-44.882,-4.5032,-6.3471,-8.3166,0,1
-25.126,-92.811,54.865,-10.088,7.9413,-13.326,-72.076,72.064,-0.0014,0.0036,0.0003,0.0047,-29.944,30.028,-0.0089,-0.0061,-0.003,-0.044,-12.68,-6.8,-2.12,-43.97,-0.39,-71.62,-72.24,72.24,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-121.36,-44.959,-4.511,-6.3581,-8.3309,0,1
-24.271,-90.588,54.182,-6.1342,7.8387,-11.553,-72.376,72.364,-0.0022,-0.0003,-0.0001,0.001,-29.966,29.923,-0.0188,-0.5471,-0.0235,-0.6196,-2.24,-10.42,-0.99,-54.1,-2.05,-57.56,-72.54,72.54,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-121.56,-45.034,-4.5185,-6.3686,-8.3448,0,1
-19.485,-89.393,54.524,-6.6461,7.8729,-11.349,-72.678,72.662,-0.0024,-0.0033,-0.0004,-0.0046,-30.134,29.9,0,-0.0404,-0.0019,-0.3144,-16.78,-2.35,1.88,50.67,2.16,30.52,-72.84,72.84,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-121.76,-45.108,-4.5259,-6.3788,-8.3585,0,1
-21.536,-87.17,55.721,-8.4179,7.8729,-12.645,-72.979,72.961,-0.0015,-0.0018,-0.0001,-0.0034,-30.021,29.833,0.0676,0.3011,0.0003,0.2117,11.28,-6.68,6.76,34.15,0.22,52.61,-73.14,73.14,0,-0,0,0,-30,30,-0,0,-0,-0,0,-121.96,-45.181,-4.5333,-6.3892,-8.3721,0,1
-29.741,-93.323,55.379,-11.247,8.0086,-14.519,-73.277,73.262,-0.0009,0.0025,0.0003,0.0022,-29.683,30.063,0.0006,0.4565,0.0016,0.6648,33.83,22.99,-6.7,15.54,0.13,45.31,-73.44,73.44,0,-0,0,0,-30,30,-0,0,-0,-0,0,-122.15,-45.254,-4.5405,-6.3997,-8.3855,0,1
-27.347,-98.793,55.036,-10.088,8.0086,-13.496,-73.576,73.564,-0.0013,0.0036,0.0003,0.0047,-29.84,30.253,-0.014,-0.0074,0,-0.0167,-15.77,19.03,-1.46,-46.39,-0.16,-68.15,-73.74,73.74,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-122.34,-45.325,-4.5477,-6.4099,-8.3987,0,1
-20.339,-92.126,54.524,-6.3736,7.9071,-11.759,-73.876,73.864,-0.0021,-0.0001,-0.0001,0.001,-30.148,29.955,-0.0271,-0.5206,-0.021,-0.5819,-30.78,-29.84,-1.31,-51.32,-2.1,-56.52,-74.04,74.04,0,-0,0,0,-30,30,-0,0,-0,-0,0,-122.53,-45.394,-4.5546,-6.4195,-8.4115,0,1
-17.263,-90.417,54.695,-6.7487,7.9413,-11.553,-74.178,74.162,-0.0022,-0.0034,-0.0003,-0.0047,-30.241,29.909,0,-0.04,0,-0.2571,-9.24,-4.57,2.71,48.06,2.1,32.48,-74.34,74.34,0,-0,0,0,-30,30,-0,0,-0,-0,0,-122.71,-45.461,-4.5614,-6.4289,-8.424,0,1
-23.074,-87.683,56.233,-8.2822,7.9755,-12.814,-74.478,74.461,-0.0013,-0.0021,-0.0001,-0.0037,-29.954,29.808,0.0657,0.2679,0.0001,0.261,28.65,-10.08,6.57,30.79,0.01,51.81,-74.64,74.64,0,-0,0,0,-30,30,-0,0,-0,-0,0,-122.89,-45.528,-4.5681,-6.4384,-8.4364,0,1
-26.835,-95.032,55.721,-11.281,8.077,-14.655,-74.777,74.763,-0.0007,0.0025,0.0003,0.0021,-29.807,30.095,0.0153,0.4419,0.0007,0.6883,14.68,28.7,-5.04,17.4,0.06,42.73,-74.94,74.94,0,-0,0,0,-30,30,-0,0,-0,-0,-0,-123.07,-45.594,-4.5747,-6.448,-8.4487,0,1
