-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.656,1.6361,-0.61342,-2.7946,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.485,1.6361,-0.57921,-2.8288,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.34159,-50.422,19.485,1.6361,-0.54501,-2.863,167.92,44.3,5.6576,50.696,30.145,139.15,-0.0004,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.51238,-50.422,19.485,1.6361,-0.54501,-2.8972,167.92,44.3,5.6576,50.696,30.145,139.15,-0,-0,-0.0037,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.51238,-50.251,19.485,1.6703,-0.51081,-2.9314,167.92,44.3,5.6577,50.696,30.145,139.15,-0,-0,0,-0.0027,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.68318,-50.251,19.485,1.6361,-0.47661,-2.9656,167.92,44.3,5.6578,50.696,30.145,139.15,-0.0001,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.85504,-50.08,19.485,1.6703,-0.44351,-2.9987,167.92,44.3,5.6579,50.696,30.144,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.656,1.6361,-0.61342,-2.7946,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.485,1.6361,-0.57921,-2.8288,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.34159,-50.422,19.485,1.6361,-0.54501,-2.863,167.92,44.3,5.6576,50.696,30.145,139.15,-0.0004,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.51238,-50.422,19.485,1.6361,-0.54501,-2.8972,167.92,44.3,5.6576,50.696,30.145,139.15,-0,-0,-0.0037,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.51238,-50.251,19.485,1.6703,-0.51081,-2.9314,167.92,44.3,5.6577,50.696,30.145,139.15,-0,-0,0,-0.0027,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.68318,-50.251,19.485,1.6361,-0.47661,-2.9656,167.92,44.3,5.6578,50.696,30.145,139.15,-0.0001,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.656,1.6361,-0.61342,-2.7946,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.485,1.6361,-0.57921,-2.8288,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.34159,-50.422,19.485,1.6361,-0.54501,-2.863,167.92,44.3,5.6576,50.696,30.145,139.15,-0.0004,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.51238,-50.422,19.485,1.6361,-0.54501,-2.8972,167.92,44.3,5.6576,50.696,30.145,139.15,-0,-0,-0.0037,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.51238,-50.251,19.485,1.6703,-0.51081,-2.9314,167.92,44.3,5.6577,50.696,30.145,139.15,-0,-0,0,-0.0027,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.17079,-51.106,19.656,1.6703,-0.71602,-2.6247,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0.0019,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.656,1.6361,-0.61342,-2.7946,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.485,1.6361,-0.57921,-2.8288,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.34159,-50.422,19.485,1.6361,-0.54501,-2.863,167.92,44.3,5.6576,50.696,30.145,139.15,-0.0004,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.51238,-50.422,19.485,1.6361,-0.54501,-2.8972,167.92,44.3,5.6576,50.696,30.145,139.15,-0,-0,-0.0037,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.34159,-51.106,19.656,1.6703,-0.75022,-2.5905,167.92,44.3,5.6571,50.696,30.145,139.15,-0.0002,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-51.106,19.656,1.6703,-0.71602,-2.6247,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0.0019,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.656,1.6361,-0.61342,-2.7946,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.485,1.6361,-0.57921,-2.8288,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.34159,-50.422,19.485,1.6361,-0.54501,-2.863,167.92,44.3,5.6576,50.696,30.145,139.15,-0.0004,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.34159,-51.277,19.656,1.6703,-0.75022,-2.5563,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.106,19.656,1.6703,-0.75022,-2.5905,167.92,44.3,5.6571,50.696,30.145,139.15,-0.0002,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-51.106,19.656,1.6703,-0.71602,-2.6247,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0.0019,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.656,1.6361,-0.61342,-2.7946,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.485,1.6361,-0.57921,-2.8288,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.51238,-51.277,19.656,1.6703,-0.78442,-2.5221,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.277,19.656,1.6703,-0.75022,-2.5563,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.106,19.656,1.6703,-0.75022,-2.5905,167.92,44.3,5.6571,50.696,30.145,139.15,-0.0002,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-51.106,19.656,1.6703,-0.71602,-2.6247,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0.0019,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0.17079,-50.592,19.656,1.6361,-0.61342,-2.7946,167.92,44.3,5.6574,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.51238,-51.447,19.656,1.6703,-0.78442,-2.4879,167.92,44.3,5.657,50.696,30.145,139.15,-0.0001,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.51238,-51.277,19.656,1.6703,-0.78442,-2.5221,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.277,19.656,1.6703,-0.75022,-2.5563,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.106,19.656,1.6703,-0.75022,-2.5905,167.92,44.3,5.6571,50.696,30.145,139.15,-0.0002,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-51.106,19.656,1.6703,-0.71602,-2.6247,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0.0019,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.61342,-2.7604,167.92,44.3,5.6573,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.51238,-51.447,19.656,1.6703,-0.78442,-2.4537,167.92,44.3,5.6569,50.696,30.145,139.15,-0.0021,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.51238,-51.447,19.656,1.6703,-0.78442,-2.4879,167.92,44.3,5.657,50.696,30.145,139.15,-0.0001,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.51238,-51.277,19.656,1.6703,-0.78442,-2.5221,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.277,19.656,1.6703,-0.75022,-2.5563,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.106,19.656,1.6703,-0.75022,-2.5905,167.92,44.3,5.6571,50.696,30.145,139.15,-0.0002,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-51.106,19.656,1.6703,-0.71602,-2.6247,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0.0019,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.764,19.656,1.6361,-0.64762,-2.7262,167.92,44.3,5.6573,50.696,30.145,139.15,-0.0022,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
-0.68318,-51.618,19.656,1.6703,-0.78442,-2.4195,167.92,44.3,5.6569,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.51238,-51.447,19.656,1.6703,-0.78442,-2.4537,167.92,44.3,5.6569,50.696,30.145,139.15,-0.0021,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.51238,-51.447,19.656,1.6703,-0.78442,-2.4879,167.92,44.3,5.657,50.696,30.145,139.15,-0.0001,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.51238,-51.277,19.656,1.6703,-0.78442,-2.5221,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.277,19.656,1.6703,-0.75022,-2.5563,167.92,44.3,5.657,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.34159,-51.106,19.656,1.6703,-0.75022,-2.5905,167.92,44.3,5.6571,50.696,30.145,139.15,-0.0002,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-51.106,19.656,1.6703,-0.71602,-2.6247,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0.0019,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0.17079,-50.935,19.656,1.6361,-0.71602,-2.6589,167.92,44.3,5.6571,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.893,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6361,-0.68182,-2.692,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,0,-57.897,-15.894,2.1682,-0.5555,-0.0023,-0,-50.935,19.656,1.6703,-0.64762,-2.7262,167.92,44.3,5.6572,50.696,30.145,139.15,-0,-0,0,-0,0.0018,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.897,-15.894,2.1682,-0.5555,-0.0023,0,1
