-4.6146,-50.422,92.811,-9.8842,10.463,-13.94,0.0002,0.01,88.163,0.0007,0.0001,-0,-0,0.0035,-23.727,0.0001,0,0.0003,0,-0.97,-165.22,0.01,0,-0.95,0,-0,88.017,0,-0,0,-0,0,-24.927,-0,0,-0,0,-47.246,-47.232,-4.739,-6.68,-8.7521,0,1
-4.6146,-50.764,93.323,-9.9515,10.498,-13.973,0.0002,0.0102,87.913,0.0007,0.0003,0.0001,-0,-0,-25.537,-0,0,-0,0,-0.35,-180.92,-0.01,0,-0.03,0,-0,87.758,0,-0,0,-0,0,-26.793,-0,0,-0,-0,-47.24,-47.225,-4.7383,-6.679,-8.7508,0,1
-4.6146,-51.106,85.974,-9.9857,10.498,-13.973,0.0001,0.0102,87.642,0.0007,0.0001,0.0001,-0.001,-0,-27.738,-0,-0.0043,-0,-0.1,0,-220.12,0,-0.43,0,0,-0,87.481,0,-0,0,-0,0,-28.671,-0,0,-0,-0,-47.231,-47.217,-4.7375,-6.6778,-8.7492,0,1
-4.6146,-51.277,83.239,-9.9857,10.531,-13.973,0.0001,0.01,87.354,0.0006,0.0001,-0,-0,-0.0036,-29.659,-0,0,-0,0.1,-0.36,-192.12,0,0.43,0,0,-0,87.185,0,-0,0,-0,0,-30.555,-0,0,-0,-0,-47.22,-47.206,-4.7364,-6.6763,-8.7473,0,1
-4.6146,-51.618,89.393,-10.02,10.531,-14.007,0.0001,0.0099,87.049,0.0006,0.0001,-0,-0,-0,-31.099,-0,0,-0,0,0.36,-144.04,0,0,0,0,-0,86.87,0,-0,0,-0,0,-32.437,-0,0,-0,0,-47.208,-47.194,-4.7352,-6.6746,-8.745,0,1
-4.6146,-51.789,93.494,-10.054,10.531,-14.007,0.0002,0.0098,86.726,0.0006,0.0003,0.0001,0.0006,-0,-32.901,-0,0.0007,-0,0.06,0,-180.19,0,0.07,0,0,-0,86.536,0,-0,0,-0,0,-34.309,-0,0,-0,-0,-47.194,-47.179,-4.7337,-6.6725,-8.7423,0,1
-4.6146,-52.131,98.28,-10.122,10.565,-14.041,0.0002,0.0098,86.386,0.0007,0.0003,0.0004,-0,-0,-34.723,-0,0,0.0009,-0.06,0,-182.19,0,-0.07,0.09,0,-0,86.184,0,-0,0,-0,0,-36.164,-0,0,-0,0,-47.177,-47.163,-4.7321,-6.6701,-8.7392,0,1
-4.6146,-52.473,92.981,-10.157,10.565,-14.075,0.0002,0.0099,86.024,0.0007,0.0003,0.0007,-0,-0,-37.024,-0,0,0.0019,0,0,-230.1,0,0,0.1,0,-0,85.813,0,-0,0,-0,0,-37.994,-0,0,-0,-0,-47.157,-47.143,-4.7301,-6.6673,-8.7356,0,1
-4.6146,-52.644,89.563,-10.191,10.599,-14.075,0.0001,0.01,85.642,0.0007,0.0003,0.0007,-0,-0,-38.862,-0,0,-0,0,0,-183.78,0,0,-0.19,0,-0,85.424,0,-0,0,-0,0,-39.793,-0,0,-0,-0,-47.134,-47.12,-4.7278,-6.6641,-8.7313,0,1
-4.6146,-52.986,90.247,-10.224,10.599,-14.075,0.0001,0.01,85.242,0.0006,0.0003,0.0006,-0,-0,-40.445,-0,0,-0,0,0,-158.27,0,0,0,0,-0,85.017,0,-0,0,-0,0,-41.554,-0,0,-0,-0,-47.108,-47.094,-4.7252,-6.6604,-8.7265,0,1
