11.452,-56.062,-4.1023,7.0885,11.315,-9.8158,72.17,29.921,9.599,123.69,-72.211,-85.657,32.444,-8.5062,24.228,9.5997,-26.047,-20.236,72.344,29.88,9.7308,123.75,-72.355,-85.771,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0048,-42.882,-12.427,-1.8342,0.6237,-0.001,21.365,-50.764,-3.2472,5.8617,10.157,-9.1681,71.848,30.006,9.3564,123.59,-71.95,-85.451,32.059,-8.7146,24.326,9.7554,-26.248,-20.497,72.025,29.968,9.4885,123.65,-72.093,-85.565,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.008,-42.898,-12.37,-1.8254,0.6246,-0.0008,27.177,-49.054,-7.3495,4.9073,10.565,-9.338,71.528,30.094,9.1131,123.5,-71.688,-85.245,31.828,-8.7816,24.094,9.9157,-26.115,-20.419,71.705,30.056,9.2463,123.55,-71.831,-85.359,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0103,-42.921,-12.315,-1.8174,0.6257,-0.0009,21.878,-43.072,-4.9562,6.7145,9.0655,-8.7588,71.208,30.182,8.8704,123.4,-71.426,-85.04,32.048,-9.084,24.317,9.6259,-26.48,-20.619,71.386,30.144,9.0041,123.45,-71.569,-85.153,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0152,-42.944,-12.259,-1.8116,0.6264,-0.0011,17.947,-44.781,-8.2045,6.4751,10.191,-8.9298,70.889,30.271,8.6282,123.3,-71.164,-84.835,32.171,-9.0906,24.076,9.789,-26.241,-20.493,71.067,30.232,8.7618,123.35,-71.307,-84.947,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0152,-42.975,-12.207,-1.8049,0.6275,-0.0014,0,1
14.87,-55.891,-6.1529,7.1227,10.599,-8.6904,72.491,29.834,9.8408,123.79,-72.474,-85.862,32.252,-8.5675,24.091,9.6905,-26.185,-20.791,72.664,29.792,9.973,123.84,-72.617,-85.977,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0056,-42.857,-12.481,-1.8467,0.6222,-0.001,11.452,-56.062,-4.1023,7.0885,11.315,-9.8158,72.17,29.921,9.599,123.69,-72.211,-85.657,32.444,-8.5062,24.228,9.5997,-26.047,-20.236,72.344,29.88,9.7308,123.75,-72.355,-85.771,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0048,-42.882,-12.427,-1.8342,0.6237,-0.001,21.365,-50.764,-3.2472,5.8617,10.157,-9.1681,71.848,30.006,9.3564,123.59,-71.95,-85.451,32.059,-8.7146,24.326,9.7554,-26.248,-20.497,72.025,29.968,9.4885,123.65,-72.093,-85.565,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.008,-42.898,-12.37,-1.8254,0.6246,-0.0008,27.177,-49.054,-7.3495,4.9073,10.565,-9.338,71.528,30.094,9.1131,123.5,-71.688,-85.245,31.828,-8.7816,24.094,9.9157,-26.115,-20.419,71.705,30.056,9.2463,123.55,-71.831,-85.359,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0103,-42.921,-12.315,-1.8174,0.6257,-0.0009,21.878,-43.072,-4.9562,6.7145,9.0655,-8.7588,71.208,30.182,8.8704,123.4,-71.426,-85.04,32.048,-9.084,24.317,9.6259,-26.48,-20.619,71.386,30.144,9.0041,123.45,-71.569,-85.153,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0152,-42.944,-12.259,-1.8116,0.6264,-0.0011,0,1
30.253,-53.67,-8.2045,7.8045,10.258,-9.5763,72.809,29.748,10.083,123.88,-72.736,-86.068,31.587,-8.6927,23.941,9.5012,-26.179,-20.395,72.983,29.704,10.215,123.94,-72.879,-86.183,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0085,-42.819,-12.531,-1.8587,0.6208,-0.0009,14.87,-55.891,-6.1529,7.1227,10.599,-8.6904,72.491,29.834,9.8408,123.79,-72.474,-85.862,32.252,-8.5675,24.091,9.6905,-26.185,-20.791,72.664,29.792,9.973,123.84,-72.617,-85.977,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0056,-42.857,-12.481,-1.8467,0.6222,-0.001,11.452,-56.062,-4.1023,7.0885,11.315,-9.8158,72.17,29.921,9.599,123.69,-72.211,-85.657,32.444,-8.5062,24.228,9.5997,-26.047,-20.236,72.344,29.88,9.7308,123.75,-72.355,-85.771,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0048,-42.882,-12.427,-1.8342,0.6237,-0.001,21.365,-50.764,-3.2472,5.8617,10.157,-9.1681,71.848,30.006,9.3564,123.59,-71.95,-85.451,32.059,-8.7146,24.326,9.7554,-26.248,-20.497,72.025,29.968,9.4885,123.65,-72.093,-85.565,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.008,-42.898,-12.37,-1.8254,0.6246,-0.0008,27.177,-49.054,-7.3495,4.9073,10.565,-9.338,71.528,30.094,9.1131,123.5,-71.688,-85.245,31.828,-8.7816,24.094,9.9157,-26.115,-20.419,71.705,30.056,9.2463,123.55,-71.831,-85.359,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0103,-42.921,-12.315,-1.8174,0.6257,-0.0009,0,1
24.954,-51.789,-4.9562,5.9643,9.9173,-9.0655,73.127,29.659,10.325,123.98,-72.998,-86.275,31.89,-8.7501,24.221,9.8446,-26.236,-20.587,73.302,29.616,10.457,124.04,-73.141,-86.389,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0081,-42.801,-12.588,-1.8673,0.6196,-0.0009,30.253,-53.67,-8.2045,7.8045,10.258,-9.5763,72.809,29.748,10.083,123.88,-72.736,-86.068,31.587,-8.6927,23.941,9.5012,-26.179,-20.395,72.983,29.704,10.215,123.94,-72.879,-86.183,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0085,-42.819,-12.531,-1.8587,0.6208,-0.0009,14.87,-55.891,-6.1529,7.1227,10.599,-8.6904,72.491,29.834,9.8408,123.79,-72.474,-85.862,32.252,-8.5675,24.091,9.6905,-26.185,-20.791,72.664,29.792,9.973,123.84,-72.617,-85.977,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0056,-42.857,-12.481,-1.8467,0.6222,-0.001,11.452,-56.062,-4.1023,7.0885,11.315,-9.8158,72.17,29.921,9.599,123.69,-72.211,-85.657,32.444,-8.5062,24.228,9.5997,-26.047,-20.236,72.344,29.88,9.7308,123.75,-72.355,-85.771,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0048,-42.882,-12.427,-1.8342,0.6237,-0.001,21.365,-50.764,-3.2472,5.8617,10.157,-9.1681,71.848,30.006,9.3564,123.59,-71.95,-85.451,32.059,-8.7146,24.326,9.7554,-26.248,-20.497,72.025,29.968,9.4885,123.65,-72.093,-85.565,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.008,-42.898,-12.37,-1.8254,0.6246,-0.0008,1,0
29.056,-47.004,-7.1787,6.4751,9.4748,-8.6904,73.444,29.57,10.566,124.08,-73.261,-86.482,31.757,-8.9116,24.155,9.7614,-26.283,-20.652,73.622,29.528,10.7,124.14,-73.403,-86.594,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0125,-42.77,-12.639,-1.8796,0.6181,-0.0009,24.954,-51.789,-4.9562,5.9643,9.9173,-9.0655,73.127,29.659,10.325,123.98,-72.998,-86.275,31.89,-8.7501,24.221,9.8446,-26.236,-20.587,73.302,29.616,10.457,124.04,-73.141,-86.389,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0081,-42.801,-12.588,-1.8673,0.6196,-0.0009,30.253,-53.67,-8.2045,7.8045,10.258,-9.5763,72.809,29.748,10.083,123.88,-72.736,-86.068,31.587,-8.6927,23.941,9.5012,-26.179,-20.395,72.983,29.704,10.215,123.94,-72.879,-86.183,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0085,-42.819,-12.531,-1.8587,0.6208,-0.0009,14.87,-55.891,-6.1529,7.1227,10.599,-8.6904,72.491,29.834,9.8408,123.79,-72.474,-85.862,32.252,-8.5675,24.091,9.6905,-26.185,-20.791,72.664,29.792,9.973,123.84,-72.617,-85.977,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0056,-42.857,-12.481,-1.8467,0.6222,-0.001,11.452,-56.062,-4.1023,7.0885,11.315,-9.8158,72.17,29.921,9.599,123.69,-72.211,-85.657,32.444,-8.5062,24.228,9.5997,-26.047,-20.236,72.344,29.88,9.7308,123.75,-72.355,-85.771,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0048,-42.882,-12.427,-1.8342,0.6237,-0.001,1,0
31.62,-39.311,-7.6911,12.133,12.065,-8.9629,73.762,29.479,10.807,124.17,-73.521,-86.689,31.687,-9.1636,24.221,8.8791,-25.837,-20.47,73.941,29.44,10.942,124.23,-73.665,-86.8,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.021,-42.723,-12.684,-1.8917,0.6165,-0.0011,29.056,-47.004,-7.1787,6.4751,9.4748,-8.6904,73.444,29.57,10.566,124.08,-73.261,-86.482,31.757,-8.9116,24.155,9.7614,-26.283,-20.652,73.622,29.528,10.7,124.14,-73.403,-86.594,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0125,-42.77,-12.639,-1.8796,0.6181,-0.0009,24.954,-51.789,-4.9562,5.9643,9.9173,-9.0655,73.127,29.659,10.325,123.98,-72.998,-86.275,31.89,-8.7501,24.221,9.8446,-26.236,-20.587,73.302,29.616,10.457,124.04,-73.141,-86.389,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0081,-42.801,-12.588,-1.8673,0.6196,-0.0009,30.253,-53.67,-8.2045,7.8045,10.258,-9.5763,72.809,29.748,10.083,123.88,-72.736,-86.068,31.587,-8.6927,23.941,9.5012,-26.179,-20.395,72.983,29.704,10.215,123.94,-72.879,-86.183,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0085,-42.819,-12.531,-1.8587,0.6208,-0.0009,14.87,-55.891,-6.1529,7.1227,10.599,-8.6904,72.491,29.834,9.8408,123.79,-72.474,-85.862,32.252,-8.5675,24.091,9.6905,-26.185,-20.791,72.664,29.792,9.973,123.84,-72.617,-85.977,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0056,-42.857,-12.481,-1.8467,0.6222,-0.001,1,0
29.741,-28.886,-19.656,10.974,9.2696,-8.9629,74.079,29.385,11.045,124.27,-73.783,-86.895,31.877,-9.458,23.729,9.7354,-26.576,-20.482,74.261,29.352,11.184,124.33,-73.927,-87.006,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0285,-42.706,-12.742,-1.9085,0.6152,-0.0013,31.62,-39.311,-7.6911,12.133,12.065,-8.9629,73.762,29.479,10.807,124.17,-73.521,-86.689,31.687,-9.1636,24.221,8.8791,-25.837,-20.47,73.941,29.44,10.942,124.23,-73.665,-86.8,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.021,-42.723,-12.684,-1.8917,0.6165,-0.0011,29.056,-47.004,-7.1787,6.4751,9.4748,-8.6904,73.444,29.57,10.566,124.08,-73.261,-86.482,31.757,-8.9116,24.155,9.7614,-26.283,-20.652,73.622,29.528,10.7,124.14,-73.403,-86.594,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0125,-42.77,-12.639,-1.8796,0.6181,-0.0009,24.954,-51.789,-4.9562,5.9643,9.9173,-9.0655,73.127,29.659,10.325,123.98,-72.998,-86.275,31.89,-8.7501,24.221,9.8446,-26.236,-20.587,73.302,29.616,10.457,124.04,-73.141,-86.389,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0081,-42.801,-12.588,-1.8673,0.6196,-0.0009,30.253,-53.67,-8.2045,7.8045,10.258,-9.5763,72.809,29.748,10.083,123.88,-72.736,-86.068,31.587,-8.6927,23.941,9.5012,-26.179,-20.395,72.983,29.704,10.215,123.94,-72.879,-86.183,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0085,-42.819,-12.531,-1.8587,0.6208,-0.0009,1,0
32.305,-16.921,-15.896,10.531,11.418,-8.8272,74.396,29.289,11.285,124.37,-74.044,-87.101,31.837,-9.7394,24.256,9.6818,-26.111,-20.516,74.58,29.264,11.426,124.43,-74.189,-87.212,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0349,-42.664,-12.79,-1.9153,0.6136,-0.0012,29.741,-28.886,-19.656,10.974,9.2696,-8.9629,74.079,29.385,11.045,124.27,-73.783,-86.895,31.877,-9.458,23.729,9.7354,-26.576,-20.482,74.261,29.352,11.184,124.33,-73.927,-87.006,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0285,-42.706,-12.742,-1.9085,0.6152,-0.0013,31.62,-39.311,-7.6911,12.133,12.065,-8.9629,73.762,29.479,10.807,124.17,-73.521,-86.689,31.687,-9.1636,24.221,8.8791,-25.837,-20.47,73.941,29.44,10.942,124.23,-73.665,-86.8,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.021,-42.723,-12.684,-1.8917,0.6165,-0.0011,29.056,-47.004,-7.1787,6.4751,9.4748,-8.6904,73.444,29.57,10.566,124.08,-73.261,-86.482,31.757,-8.9116,24.155,9.7614,-26.283,-20.652,73.622,29.528,10.7,124.14,-73.403,-86.594,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0125,-42.77,-12.639,-1.8796,0.6181,-0.0009,24.954,-51.789,-4.9562,5.9643,9.9173,-9.0655,73.127,29.659,10.325,123.98,-72.998,-86.275,31.89,-8.7501,24.221,9.8446,-26.236,-20.587,73.302,29.616,10.457,124.04,-73.141,-86.389,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0081,-42.801,-12.588,-1.8673,0.6196,-0.0009,1,0
30.937,-18.118,-18.289,9.0997,11.452,-9.0655,74.714,29.193,11.526,124.46,-74.306,-87.305,31.946,-9.4308,24.234,10.075,-26.189,-20.473,74.9,29.176,11.669,124.53,-74.451,-87.418,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0317,-42.636,-12.844,-1.917,0.6128,-0.001,32.305,-16.921,-15.896,10.531,11.418,-8.8272,74.396,29.289,11.285,124.37,-74.044,-87.101,31.837,-9.7394,24.256,9.6818,-26.111,-20.516,74.58,29.264,11.426,124.43,-74.189,-87.212,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0349,-42.664,-12.79,-1.9153,0.6136,-0.0012,29.741,-28.886,-19.656,10.974,9.2696,-8.9629,74.079,29.385,11.045,124.27,-73.783,-86.895,31.877,-9.458,23.729,9.7354,-26.576,-20.482,74.261,29.352,11.184,124.33,-73.927,-87.006,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0285,-42.706,-12.742,-1.9085,0.6152,-0.0013,31.62,-39.311,-7.6911,12.133,12.065,-8.9629,73.762,29.479,10.807,124.17,-73.521,-86.689,31.687,-9.1636,24.221,8.8791,-25.837,-20.47,73.941,29.44,10.942,124.23,-73.665,-86.8,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.021,-42.723,-12.684,-1.8917,0.6165,-0.0011,29.056,-47.004,-7.1787,6.4751,9.4748,-8.6904,73.444,29.57,10.566,124.08,-73.261,-86.482,31.757,-8.9116,24.155,9.7614,-26.283,-20.652,73.622,29.528,10.7,124.14,-73.403,-86.594,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0125,-42.77,-12.639,-1.8796,0.6181,-0.0009,1,0
34.355,-15.383,-20.681,12.61,12.508,-9.2023,75.033,29.1,11.767,124.56,-74.568,-87.511,31.828,-9.3525,24.213,9.5997,-25.989,-20.463,75.219,29.088,11.911,124.62,-74.713,-87.624,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0334,-42.592,-12.89,-1.9237,0.6114,-0.0009,30.937,-18.118,-18.289,9.0997,11.452,-9.0655,74.714,29.193,11.526,124.46,-74.306,-87.305,31.946,-9.4308,24.234,10.075,-26.189,-20.473,74.9,29.176,11.669,124.53,-74.451,-87.418,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0317,-42.636,-12.844,-1.917,0.6128,-0.001,32.305,-16.921,-15.896,10.531,11.418,-8.8272,74.396,29.289,11.285,124.37,-74.044,-87.101,31.837,-9.7394,24.256,9.6818,-26.111,-20.516,74.58,29.264,11.426,124.43,-74.189,-87.212,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0349,-42.664,-12.79,-1.9153,0.6136,-0.0012,29.741,-28.886,-19.656,10.974,9.2696,-8.9629,74.079,29.385,11.045,124.27,-73.783,-86.895,31.877,-9.458,23.729,9.7354,-26.576,-20.482,74.261,29.352,11.184,124.33,-73.927,-87.006,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.0285,-42.706,-12.742,-1.9085,0.6152,-0.0013,31.62,-39.311,-7.6911,12.133,12.065,-8.9629,73.762,29.479,10.807,124.17,-73.521,-86.689,31.687,-9.1636,24.221,8.8791,-25.837,-20.47,73.941,29.44,10.942,124.23,-73.665,-86.8,31.942,-8.8023,24.223,9.7672,-26.197,-20.589,-0.021,-42.723,-12.684,-1.8917,0.6165,-0.0011,1,0
