7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.147,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6703,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6703,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6361,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.357,2.147,1.6361,-1.0227,46.024,-46.864,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.147,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6703,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6703,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6361,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.147,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6703,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6703,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.147,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.357,2.147,1.6703,-1.0227,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.147,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2154,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.036,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2496,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2496,1.6703,-0.92012,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2496,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.6703,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.3495,55.208,-14.187,2.2496,1.6703,-0.92012,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2496,1.6703,-0.92012,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2496,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.5203,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
7.1787,55.208,-14.187,2.2496,1.6703,-0.92012,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2496,1.6703,-0.92012,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2496,1.6703,-0.92012,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2496,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.6703,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.2154,1.7045,-0.95432,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,7.3495,55.208,-14.187,2.1812,1.7045,-0.98853,46.024,-46.863,-85.14,95.134,-77.657,59.175,-0,-0,0,-0,0,-0,46.024,-46.863,-85.14,95.134,-77.657,59.175,0,0,0,0,0,0,-0,58.107,14.221,0.8084,-0.5001,0.0019,0,1
