-10.769,110.07,-20.169,3.6121,-4.9757,4.9757,0.009,-21.739,-0.0005,-0.0006,0,-0.0004,-0.0209,30.282,-0.0005,-0.0086,0,-0.011,-1.08,25.94,3.68,3,0,-1.01,0,-21.551,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,47.246,17.505,1.7561,2.4776,3.2432,1,0
-11.452,109.9,-19.827,3.579,-4.9415,4.9415,0.0088,-21.435,-0.0004,-0.0006,0,-0.0004,-0,30.214,0.0153,0.0019,0.0009,-0,2.09,-6.78,1.58,1.05,0.09,1.1,0,-21.252,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,46.618,17.272,1.7328,2.4447,3.2001,1,0
-12.135,105.97,-19.143,3.0671,-4.8731,4.8058,0.0091,-21.133,0.0004,0.0001,0,-0,0.0173,30.317,0.0101,0.0731,0,0.0215,1.73,10.33,-0.52,7.12,-0.09,2.15,0,-20.951,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,45.99,17.039,1.7094,2.4117,3.1569,1,0
-12.307,113.83,-18.972,3.1355,-4.84,4.7374,0.0095,-20.834,0.0007,0.0009,0.0001,0.0004,0.0015,29.984,0.0005,-0,0,-0,-1.58,-33.3,-0.96,-7.31,0,-2.15,0,-20.652,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,45.367,16.808,1.6863,2.379,3.1142,1,0
-12.478,115.71,-18.972,3.1355,-4.7716,4.669,0.0095,-20.535,0.0001,0.0006,0,0.0003,-0.0002,29.945,-0.0051,-0.0176,0,-0,-0.17,-3.99,-0.56,-1.76,0,0,0,-20.352,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,44.746,16.579,1.6632,2.3465,3.0716,1,0
-12.648,108.19,-18.63,3.4764,-4.7374,4.6348,0.0092,-20.234,-0.0001,-0.0006,0,-0.0003,-0.006,30.27,-0.0049,-0.0323,0,-0.0024,-0.58,32.53,0.02,-1.47,0,-0.24,0,-20.052,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,44.119,16.346,1.6399,2.3137,3.0286,1,0
-12.99,106.83,-18.289,3.3738,-4.669,4.6006,0.0091,-19.931,0.0001,-0.0006,0,-0.0004,-0,30.24,0.0131,-0,0,-0,0.6,-2.98,1.8,3.23,0,0.24,0,-19.752,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,43.484,16.111,1.6163,2.2805,2.985,1,0
-13.332,102.72,-17.947,2.6589,-4.6348,4.3965,0.0092,-19.628,0.0005,0.0004,0,0.0001,-0,30.345,0,0.0996,0,0.0372,0,10.49,-1.31,9.96,0,3.72,0,-19.452,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,42.85,15.876,1.5927,2.2472,2.9414,1,0
-13.502,115.03,-17.775,2.8288,-4.5664,4.3965,0.0092,-19.329,0.0006,0.001,0,0.0004,-0,29.797,0,-0,0,-0,0,-54.8,0,-9.96,0,-3.72,0,-19.152,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,42.221,15.643,1.5693,2.2142,2.8983,1,0
-13.332,109.05,-18.118,3.0671,-4.5333,4.3281,0.0089,-19.029,-0.0001,0.0003,0,0.0001,-0.0153,30.079,-0.0319,-0.0444,0,-0.0012,-1.53,28.18,-3.19,-4.44,0,-0.12,0,-18.852,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,41.592,15.41,1.546,2.1813,2.8551,1,0
-12.819,102.55,-17.947,3.1355,-4.4991,4.3281,0.0081,-18.728,-0.0006,-0.0007,-0.0001,-0.0006,-0.0335,30.324,-0.0162,-0.0007,0,-0.0126,-1.82,24.54,1.57,4.37,0,-1.14,0,-18.552,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,40.958,15.176,1.5224,2.1482,2.8116,1,0
-13.502,100.33,-17.434,3.1697,-4.4307,4.2266,0.0075,-18.424,-0.0007,-0.0006,0,-0.0004,-0.007,30.313,0.0008,0.0001,0.0001,0.0065,2.65,-1.08,1.7,0.08,0.01,1.91,0,-18.252,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,40.317,14.938,1.4986,2.1146,2.7676,1,0
-13.845,91.956,-16.921,2.7946,-4.3623,4.124,0.0075,-18.12,-0.0004,0.0001,0,-0.0001,-0,30.556,0.0056,0.0512,0,0.0145,0.7,24.3,0.48,5.11,-0.01,0.8,0,-17.952,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,39.673,14.699,1.4746,2.0808,2.7234,1,0
-14.016,96.399,-16.921,2.8288,-4.3281,4.0898,0.0074,-17.818,-0.0004,0.0006,0,-0,-0.0001,30.275,0,-0,0,-0,-0.01,-28.13,-0.56,-5.12,0,-1.45,0,-17.652,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,39.034,14.463,1.4509,2.0473,2.6795,1,0
-12.307,93.323,-17.092,2.9987,-4.2939,4.0556,0.0064,-17.516,-0.0013,0.0001,-0.0001,-0.0003,-0.066,30.341,-0.0091,-0.0401,0,-0.0024,-6.59,6.62,-0.91,-4.01,0,-0.24,0,-17.352,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,38.394,14.226,1.4271,2.0139,2.6356,1,0
-10.939,86.486,-17.263,3.1355,-4.2597,4.0214,0.0048,-17.211,-0.0018,-0.0009,-0.0001,-0.0009,-0.0983,30.492,-0.0114,-0.0121,0,-0.0019,-3.23,15.1,-0.23,2.8,0,0.05,0,-17.052,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,37.746,13.986,1.4031,1.9801,2.5913,1,0
-10.769,75.377,-16.408,3.1013,-4.2266,3.9872,0.0035,-16.903,-0.0017,-0.0007,-0.0001,-0.0009,-0.0732,30.76,0.0269,0.0027,0,0.0003,2.51,26.75,3.83,1.48,0,0.22,0,-16.752,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,37.092,13.744,1.3787,1.9458,2.5463,1,0
-11.11,66.66,-15.554,2.6247,-4.1582,3.8515,0.0025,-16.596,-0.0008,0.0003,0,-0.0004,-0.0396,30.886,0.0297,0.0626,0,0.0126,3.36,12.67,0.28,5.99,0,1.23,0,-16.452,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,36.435,13.5,1.3543,1.9113,2.5011,1,0
-10.084,67.514,-15.554,2.6589,-4.0898,3.7831,0.0015,-16.29,-0.0002,0.0007,0,-0,-0.0713,30.628,0.0002,-0,0,0.0009,-3.17,-25.8,-2.95,-6.26,0,-1.17,0,-16.152,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,35.781,13.258,1.33,1.8769,2.4562,1,0
-5.1281,43.414,-11.623,2.1812,-3.3396,2.863,-0.0071,-12.102,-0.0001,0.0001,0,-0.0003,-0,29.909,0.0166,0.0028,0,0.0098,7.13,-71.97,1.64,0.28,0,0.89,0,-11.983,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,26.745,9.9098,0.9941,1.4035,1.8359,0,1
-3.2472,29.57,-7.1787,1.6019,-2.8288,2.1812,-0.0067,-9.1126,0.0018,0.0004,0,0.0001,0.0084,30.059,0.0059,0.0278,0,0.0001,0.84,15.01,-1.07,2.5,0,-0.97,0,-8.9835,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,20.202,7.4849,0.7508,1.0605,1.3865,0,1
-8.5461,65.805,-15.212,2.7604,-4.0556,3.7489,-0,-15.984,-0.0004,0.0003,0,-0.0003,-0.1013,30.487,0,-0.0292,0,-0.0037,-10.97,42.85,-0.59,-5.7,0,-0.38,0,-15.852,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,35.127,13.015,1.3057,1.8427,2.4113,1,0
-7.6911,53.841,-15.042,2.8288,-4.0556,3.6805,-0.0017,-15.677,-0.0001,-0.0004,-0.0001,-0.0004,-0.0974,30.77,0,-0,-0.0074,0.0001,0.39,28.28,0,2.92,-0.74,0.38,0,-15.552,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,34.47,12.772,1.2812,1.8083,2.3662,1,0
-6.8371,49.225,-12.478,2.7262,-3.953,3.5448,-0.0033,-15.37,0.0007,-0.0001,0,-0.0001,-0.088,30.694,0.1243,0.0126,0,0.0305,0.94,-7.6,12.43,1.26,0.74,3.04,0,-15.252,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,33.81,12.527,1.2566,1.7736,2.3208,0,1
-7.5203,42.218,-11.623,2.4195,-3.8857,3.4422,-0.0041,-15.063,0.0021,0.0006,0.0001,0.0003,-0.0339,30.724,0.0702,0.0422,0.0025,0.0335,5.41,2.98,-5.41,2.96,0.25,0.3,0,-14.953,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,33.149,12.281,1.232,1.7388,2.2753,0,1
-7.8619,52.986,-11.281,2.4537,-3.8515,3.3738,-0.0044,-14.759,0.0032,0.0009,0.0001,0.0007,-0.0051,30.031,0.0079,-0,0,0.0071,2.88,-69.27,-6.23,-4.22,-0.25,-2.64,0,-14.653,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,32.496,12.039,1.2077,1.7044,2.2303,0,1
-7.6911,45.978,-11.11,2.3853,-3.7489,3.3396,-0.0045,-14.457,0.0032,0.0007,0.0001,0.0006,-0.0026,30.196,0,-0,0,-0,0.25,16.47,-0.79,0,0,-0.71,0,-14.353,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,31.845,11.798,1.1835,1.6704,2.1857,0,1
-7.6911,41.705,-10.769,2.3522,-3.6805,3.2723,-0.0045,-14.156,0.0034,0.0004,0.0001,0.0004,-0,30.253,0,-0,0,-0,0.26,5.67,0,0,0,0,0,-14.053,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,31.196,11.557,1.1593,1.6363,2.1411,0,1
-7.5203,44.952,-9.9135,2.2838,-3.6463,3.1355,-0.0045,-13.856,0.0037,0.0006,0.0001,0.0007,-0,29.982,0.0211,-0,0,0.0089,0,-27.02,2.11,0,0,0.89,0,-13.753,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,30.547,11.316,1.1352,1.6023,2.0965,0,1
-7.3495,44.098,-10.084,2.1128,-3.5448,3.0671,-0.0045,-13.557,0.0032,0.001,0.0001,0.0007,-0,29.932,-0.0116,-0,0,-0,0,-5.03,-3.27,0,0,-0.89,0,-13.453,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,29.899,11.077,1.1112,1.5684,2.0521,0,1
-6.6663,52.644,-12.307,2.0786,-3.5106,2.9987,-0.0051,-13.26,0.0022,0.0007,0.0001,0.0006,-0.0157,29.524,-0.1471,-0.0087,0,-0,-1.57,-40.8,-13.55,-0.87,0,0,0,-13.153,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,29.258,10.839,1.0874,1.5348,2.0081,0,1
-5.1281,53.327,-13.502,2.3522,-3.4422,3.0671,-0.006,-12.964,0.0002,-0.0004,0,-0.0003,-0.0523,29.51,-0.1029,-0.0222,0,-0.02,-3.66,-1.43,4.42,-1.35,0,-2,0,-12.853,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,28.618,10.604,1.0637,1.5016,1.9644,0,1
-5.2989,49.738,-13.161,2.318,-3.4422,2.9987,-0.0069,-12.668,-0.0007,-0.0006,-0.0001,-0.0007,-0.0184,29.675,-0.0386,-0,0,-0,3.39,16.48,6.43,2.22,0,2,0,-12.553,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,27.976,10.366,1.0399,1.4681,1.9204,0,1
-5.2989,47.345,-12.135,2.2838,-3.3738,2.9314,-0.0072,-12.37,-0.0006,-0.0004,0,-0.0006,-0,29.766,0.0034,-0,0,-0,1.84,9.1,4.2,0,0,0,0,-12.253,0,-0,0,0,-0,29.995,-0,0,-0,-0,0,27.329,10.127,1.0158,1.4342,1.876,0,1
-5.1281,44.61,-11.623,2.0786,-3.3396,2.8288,-0.0071,-12.072,-0.0001,0.0003,0,-0.0003,-0,29.852,0.0031,0.0166,0,0.0018,0,8.63,-0.03,1.66,0,0.18,0,-11.953,0,-0,0,0,-0,29.995,-0,0,-0,-0,-0,26.68,9.8857,0.9917,1.4001,1.8314,0,1
