0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.54501,1.3294,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.672,-8.2045,-0.54501,1.3294,-0.40931,69.859,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.54501,1.3294,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.61342,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.57921,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.2952,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.64762,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
0.68318,33.843,-8.0337,-0.64762,1.2268,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.64762,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0.68318,33.843,-8.0337,-0.61342,1.261,-0.40931,69.86,-26.471,-2.2306,-89.675,37.206,-105.85,-0,-0,0,-0,0,-0,69.86,-26.471,-2.2307,-89.675,37.206,-105.85,0,0,0,0,0,0,0,34.385,7.5773,0.2075,-0.397,0.002,0,1
