12.99,-64.437,31.108,-8.3164,-5.7259,-6.4078,76.676,29.704,49.369,35.514,-117.13,72.632,18.826,-13.207,-13.023,-39.652,2.1268,-3.9425,76.777,29.627,49.3,35.299,-117.12,72.605,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4404,-51.28,-21.201,2.8475,0.3862,-0.0012,14.357,-69.907,36.064,-7.6688,-5.3508,-5.4192,76.487,29.834,49.497,35.909,-117.16,72.672,18.806,-13.005,-12.804,-39.648,2.218,-4.2254,76.59,29.756,49.427,35.695,-117.14,72.647,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4295,-51.425,-21.229,2.8339,0.383,-0.0013,15.725,-78.282,37.09,-7.8045,-5.7602,-5.1467,76.299,29.963,49.625,36.304,-117.18,72.715,18.774,-12.621,-12.806,-39.486,2.1943,-4.373,76.403,29.884,49.553,36.092,-117.17,72.689,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4159,-51.57,-21.257,2.821,0.3798,-0.0012,15.042,-79.65,41.876,-6.9528,-6.0327,-5.8274,76.112,30.088,49.752,36.7,-117.2,72.757,18.809,-12.484,-12.479,-39.741,2.214,-4.0738,76.216,30.012,49.68,36.488,-117.19,72.732,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4008,-51.708,-21.281,2.8088,0.3768,-0.0013,20.339,-80.675,37.432,-8.077,-6.5435,-5.5207,75.926,30.213,49.878,37.098,-117.22,72.798,18.545,-12.332,-12.736,-39.602,2.0664,-4.1412,76.029,30.14,49.807,36.884,-117.21,72.774,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.396,-51.838,-21.303,2.7877,0.3724,-0.0011,0,1
11.281,-65.976,38.799,-9.3038,-6.4078,-5.6233,76.864,29.573,49.242,35.118,-117.11,72.59,18.864,-13.06,-12.434,-39.548,2.0552,-4.3056,76.964,29.499,49.173,34.902,-117.1,72.563,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.426,-51.134,-21.175,2.8717,0.3917,-0.0015,12.99,-64.437,31.108,-8.3164,-5.7259,-6.4078,76.676,29.704,49.369,35.514,-117.13,72.632,18.826,-13.207,-13.023,-39.652,2.1268,-3.9425,76.777,29.627,49.3,35.299,-117.12,72.605,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4404,-51.28,-21.201,2.8475,0.3862,-0.0012,14.357,-69.907,36.064,-7.6688,-5.3508,-5.4192,76.487,29.834,49.497,35.909,-117.16,72.672,18.806,-13.005,-12.804,-39.648,2.218,-4.2254,76.59,29.756,49.427,35.695,-117.14,72.647,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4295,-51.425,-21.229,2.8339,0.383,-0.0013,15.725,-78.282,37.09,-7.8045,-5.7602,-5.1467,76.299,29.963,49.625,36.304,-117.18,72.715,18.774,-12.621,-12.806,-39.486,2.1943,-4.373,76.403,29.884,49.553,36.092,-117.17,72.689,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4159,-51.57,-21.257,2.821,0.3798,-0.0012,15.042,-79.65,41.876,-6.9528,-6.0327,-5.8274,76.112,30.088,49.752,36.7,-117.2,72.757,18.809,-12.484,-12.479,-39.741,2.214,-4.0738,76.216,30.012,49.68,36.488,-117.19,72.732,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4008,-51.708,-21.281,2.8088,0.3768,-0.0013,0,1
13.502,-63.412,34.868,-6.7487,-6.5435,-4.8731,77.051,29.442,49.114,34.72,-117.09,72.546,18.745,-13.079,-12.702,-39.966,2.12,-4.4935,77.151,29.371,49.046,34.506,-117.08,72.521,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4254,-50.975,-21.142,2.8851,0.395,-0.0012,11.281,-65.976,38.799,-9.3038,-6.4078,-5.6233,76.864,29.573,49.242,35.118,-117.11,72.59,18.864,-13.06,-12.434,-39.548,2.0552,-4.3056,76.964,29.499,49.173,34.902,-117.1,72.563,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.426,-51.134,-21.175,2.8717,0.3917,-0.0015,12.99,-64.437,31.108,-8.3164,-5.7259,-6.4078,76.676,29.704,49.369,35.514,-117.13,72.632,18.826,-13.207,-13.023,-39.652,2.1268,-3.9425,76.777,29.627,49.3,35.299,-117.12,72.605,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4404,-51.28,-21.201,2.8475,0.3862,-0.0012,14.357,-69.907,36.064,-7.6688,-5.3508,-5.4192,76.487,29.834,49.497,35.909,-117.16,72.672,18.806,-13.005,-12.804,-39.648,2.218,-4.2254,76.59,29.756,49.427,35.695,-117.14,72.647,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4295,-51.425,-21.229,2.8339,0.383,-0.0013,15.725,-78.282,37.09,-7.8045,-5.7602,-5.1467,76.299,29.963,49.625,36.304,-117.18,72.715,18.774,-12.621,-12.806,-39.486,2.1943,-4.373,76.403,29.884,49.553,36.092,-117.17,72.689,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4159,-51.57,-21.257,2.821,0.3798,-0.0012,0,1
20.853,-68.369,33.672,-9.1681,-6.1011,-5.2824,77.237,29.311,48.987,34.324,-117.07,72.502,18.44,-12.787,-12.745,-39.424,2.1911,-4.1951,77.338,29.242,48.919,34.109,-117.06,72.479,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4182,-50.823,-21.115,2.9009,0.3987,-0.001,13.502,-63.412,34.868,-6.7487,-6.5435,-4.8731,77.051,29.442,49.114,34.72,-117.09,72.546,18.745,-13.079,-12.702,-39.966,2.12,-4.4935,77.151,29.371,49.046,34.506,-117.08,72.521,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4254,-50.975,-21.142,2.8851,0.395,-0.0012,11.281,-65.976,38.799,-9.3038,-6.4078,-5.6233,76.864,29.573,49.242,35.118,-117.11,72.59,18.864,-13.06,-12.434,-39.548,2.0552,-4.3056,76.964,29.499,49.173,34.902,-117.1,72.563,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.426,-51.134,-21.175,2.8717,0.3917,-0.0015,12.99,-64.437,31.108,-8.3164,-5.7259,-6.4078,76.676,29.704,49.369,35.514,-117.13,72.632,18.826,-13.207,-13.023,-39.652,2.1268,-3.9425,76.777,29.627,49.3,35.299,-117.12,72.605,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4404,-51.28,-21.201,2.8475,0.3862,-0.0012,14.357,-69.907,36.064,-7.6688,-5.3508,-5.4192,76.487,29.834,49.497,35.909,-117.16,72.672,18.806,-13.005,-12.804,-39.648,2.218,-4.2254,76.59,29.756,49.427,35.695,-117.14,72.647,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4295,-51.425,-21.229,2.8339,0.383,-0.0013,0,1
18.63,-61.873,35.723,-8.4863,-5.5891,-5.1467,77.422,29.18,48.861,33.927,-117.05,72.459,18.571,-12.995,-12.64,-39.514,2.2192,-4.2085,77.524,29.114,48.792,33.713,-117.04,72.437,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.425,-50.679,-21.089,2.9178,0.4026,-0.0011,20.853,-68.369,33.672,-9.1681,-6.1011,-5.2824,77.237,29.311,48.987,34.324,-117.07,72.502,18.44,-12.787,-12.745,-39.424,2.1911,-4.1951,77.338,29.242,48.919,34.109,-117.06,72.479,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4182,-50.823,-21.115,2.9009,0.3987,-0.001,13.502,-63.412,34.868,-6.7487,-6.5435,-4.8731,77.051,29.442,49.114,34.72,-117.09,72.546,18.745,-13.079,-12.702,-39.966,2.12,-4.4935,77.151,29.371,49.046,34.506,-117.08,72.521,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4254,-50.975,-21.142,2.8851,0.395,-0.0012,11.281,-65.976,38.799,-9.3038,-6.4078,-5.6233,76.864,29.573,49.242,35.118,-117.11,72.59,18.864,-13.06,-12.434,-39.548,2.0552,-4.3056,76.964,29.499,49.173,34.902,-117.1,72.563,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.426,-51.134,-21.175,2.8717,0.3917,-0.0015,12.99,-64.437,31.108,-8.3164,-5.7259,-6.4078,76.676,29.704,49.369,35.514,-117.13,72.632,18.826,-13.207,-13.023,-39.652,2.1268,-3.9425,76.777,29.627,49.3,35.299,-117.12,72.605,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4404,-51.28,-21.201,2.8475,0.3862,-0.0012,0,1
18.63,-66.831,37.432,-8.8272,-5.7944,-5.2824,77.608,29.052,48.734,33.53,-117.03,72.417,18.601,-12.745,-12.529,-39.46,2.128,-4.1335,77.711,28.986,48.665,33.316,-117.02,72.395,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4146,-50.535,-21.063,2.9383,0.407,-0.0011,18.63,-61.873,35.723,-8.4863,-5.5891,-5.1467,77.422,29.18,48.861,33.927,-117.05,72.459,18.571,-12.995,-12.64,-39.514,2.2192,-4.2085,77.524,29.114,48.792,33.713,-117.04,72.437,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.425,-50.679,-21.089,2.9178,0.4026,-0.0011,20.853,-68.369,33.672,-9.1681,-6.1011,-5.2824,77.237,29.311,48.987,34.324,-117.07,72.502,18.44,-12.787,-12.745,-39.424,2.1911,-4.1951,77.338,29.242,48.919,34.109,-117.06,72.479,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4182,-50.823,-21.115,2.9009,0.3987,-0.001,13.502,-63.412,34.868,-6.7487,-6.5435,-4.8731,77.051,29.442,49.114,34.72,-117.09,72.546,18.745,-13.079,-12.702,-39.966,2.12,-4.4935,77.151,29.371,49.046,34.506,-117.08,72.521,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4254,-50.975,-21.142,2.8851,0.395,-0.0012,11.281,-65.976,38.799,-9.3038,-6.4078,-5.6233,76.864,29.573,49.242,35.118,-117.11,72.59,18.864,-13.06,-12.434,-39.548,2.0552,-4.3056,76.964,29.499,49.173,34.902,-117.1,72.563,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.426,-51.134,-21.175,2.8717,0.3917,-0.0015,0,1
20.339,-65.634,36.578,-8.0428,-5.7944,-6.271,77.795,28.924,48.608,33.134,-117.01,72.378,18.52,-12.798,-12.666,-39.648,2.122,-3.9029,77.898,28.857,48.538,32.92,-116.99,72.353,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4171,-50.383,-21.032,2.9505,0.4102,-0.001,18.63,-66.831,37.432,-8.8272,-5.7944,-5.2824,77.608,29.052,48.734,33.53,-117.03,72.417,18.601,-12.745,-12.529,-39.46,2.128,-4.1335,77.711,28.986,48.665,33.316,-117.02,72.395,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4146,-50.535,-21.063,2.9383,0.407,-0.0011,18.63,-61.873,35.723,-8.4863,-5.5891,-5.1467,77.422,29.18,48.861,33.927,-117.05,72.459,18.571,-12.995,-12.64,-39.514,2.2192,-4.2085,77.524,29.114,48.792,33.713,-117.04,72.437,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.425,-50.679,-21.089,2.9178,0.4026,-0.0011,20.853,-68.369,33.672,-9.1681,-6.1011,-5.2824,77.237,29.311,48.987,34.324,-117.07,72.502,18.44,-12.787,-12.745,-39.424,2.1911,-4.1951,77.338,29.242,48.919,34.109,-117.06,72.479,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4182,-50.823,-21.115,2.9009,0.3987,-0.001,13.502,-63.412,34.868,-6.7487,-6.5435,-4.8731,77.051,29.442,49.114,34.72,-117.09,72.546,18.745,-13.079,-12.702,-39.966,2.12,-4.4935,77.151,29.371,49.046,34.506,-117.08,72.521,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4254,-50.975,-21.142,2.8851,0.395,-0.0012,0,1
15.725,-75.718,36.919,-6.6119,-6.6461,-6.1684,77.983,28.799,48.481,32.737,-116.99,72.338,18.702,-12.414,-12.73,-39.921,2.0075,-4.0903,78.085,28.729,48.411,32.523,-116.97,72.311,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4034,-50.242,-21.006,2.9721,0.4146,-0.0009,20.339,-65.634,36.578,-8.0428,-5.7944,-6.271,77.795,28.924,48.608,33.134,-117.01,72.378,18.52,-12.798,-12.666,-39.648,2.122,-3.9029,77.898,28.857,48.538,32.92,-116.99,72.353,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4171,-50.383,-21.032,2.9505,0.4102,-0.001,18.63,-66.831,37.432,-8.8272,-5.7944,-5.2824,77.608,29.052,48.734,33.53,-117.03,72.417,18.601,-12.745,-12.529,-39.46,2.128,-4.1335,77.711,28.986,48.665,33.316,-117.02,72.395,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4146,-50.535,-21.063,2.9383,0.407,-0.0011,18.63,-61.873,35.723,-8.4863,-5.5891,-5.1467,77.422,29.18,48.861,33.927,-117.05,72.459,18.571,-12.995,-12.64,-39.514,2.2192,-4.2085,77.524,29.114,48.792,33.713,-117.04,72.437,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.425,-50.679,-21.089,2.9178,0.4026,-0.0011,20.853,-68.369,33.672,-9.1681,-6.1011,-5.2824,77.237,29.311,48.987,34.324,-117.07,72.502,18.44,-12.787,-12.745,-39.424,2.1911,-4.1951,77.338,29.242,48.919,34.109,-117.06,72.479,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4182,-50.823,-21.115,2.9009,0.3987,-0.001,0,1
12.135,-73.496,43.585,-7.0885,-6.2368,-5.5207,78.171,28.673,48.356,32.34,-116.96,72.295,18.837,-12.588,-12.321,-39.812,2.1599,-4.3184,78.272,28.601,48.284,32.127,-116.95,72.269,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4083,-50.105,-20.982,2.9892,0.4189,-0.0012,15.725,-75.718,36.919,-6.6119,-6.6461,-6.1684,77.983,28.799,48.481,32.737,-116.99,72.338,18.702,-12.414,-12.73,-39.921,2.0075,-4.0903,78.085,28.729,48.411,32.523,-116.97,72.311,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4034,-50.242,-21.006,2.9721,0.4146,-0.0009,20.339,-65.634,36.578,-8.0428,-5.7944,-6.271,77.795,28.924,48.608,33.134,-117.01,72.378,18.52,-12.798,-12.666,-39.648,2.122,-3.9029,77.898,28.857,48.538,32.92,-116.99,72.353,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4171,-50.383,-21.032,2.9505,0.4102,-0.001,18.63,-66.831,37.432,-8.8272,-5.7944,-5.2824,77.608,29.052,48.734,33.53,-117.03,72.417,18.601,-12.745,-12.529,-39.46,2.128,-4.1335,77.711,28.986,48.665,33.316,-117.02,72.395,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4146,-50.535,-21.063,2.9383,0.407,-0.0011,18.63,-61.873,35.723,-8.4863,-5.5891,-5.1467,77.422,29.18,48.861,33.927,-117.05,72.459,18.571,-12.995,-12.64,-39.514,2.2192,-4.2085,77.524,29.114,48.792,33.713,-117.04,72.437,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.425,-50.679,-21.089,2.9178,0.4026,-0.0011,0,1
15.212,-79.479,36.578,-6.8844,-5.5549,-5.5891,78.358,28.549,48.228,31.943,-116.94,72.252,18.684,-12.427,-12.825,-39.781,2.2174,-4.2399,78.459,28.473,48.157,31.731,-116.93,72.227,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.411,-49.957,-20.952,2.9994,0.4215,-0.0008,12.135,-73.496,43.585,-7.0885,-6.2368,-5.5207,78.171,28.673,48.356,32.34,-116.96,72.295,18.837,-12.588,-12.321,-39.812,2.1599,-4.3184,78.272,28.601,48.284,32.127,-116.95,72.269,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4083,-50.105,-20.982,2.9892,0.4189,-0.0012,15.725,-75.718,36.919,-6.6119,-6.6461,-6.1684,77.983,28.799,48.481,32.737,-116.99,72.338,18.702,-12.414,-12.73,-39.921,2.0075,-4.0903,78.085,28.729,48.411,32.523,-116.97,72.311,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4034,-50.242,-21.006,2.9721,0.4146,-0.0009,20.339,-65.634,36.578,-8.0428,-5.7944,-6.271,77.795,28.924,48.608,33.134,-117.01,72.378,18.52,-12.798,-12.666,-39.648,2.122,-3.9029,77.898,28.857,48.538,32.92,-116.99,72.353,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4171,-50.383,-21.032,2.9505,0.4102,-0.001,18.63,-66.831,37.432,-8.8272,-5.7944,-5.2824,77.608,29.052,48.734,33.53,-117.03,72.417,18.601,-12.745,-12.529,-39.46,2.128,-4.1335,77.711,28.986,48.665,33.316,-117.02,72.395,18.689,-12.83,-12.694,-39.645,2.1381,-4.2067,-0.4146,-50.535,-21.063,2.9383,0.407,-0.0011,0,1
