8.7169,-31.962,-2.7348,-14.86,-12.883,11.178,70.492,20.039,-37.982,35.568,-49.654,-46.174,1.1662,-11.272,-7.3292,-40.108,37.92,42.24,70.497,19.975,-38.022,35.35,-49.453,-45.949,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,0,-10.726,9.7941,-0.9006,0.6607,-0.0031,10.255,-34.868,1.3674,-12.508,-13.155,11.247,70.374,21.218,-37.248,39.589,-53.454,-50.402,1.0877,-11.421,-7.2046,-40.514,37.866,42.261,70.379,21.147,-37.289,39.371,-53.252,-50.177,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0037,-12.376,9.2939,-0.7459,0.6687,-0.0032,10.084,-27.86,-0,-13.053,-13.258,12.098,70.249,22.438,-36.486,43.771,-57.406,-54.8,1.1753,-11.877,-7.3656,-40.3,37.934,41.927,70.255,22.365,-36.528,43.554,-57.204,-54.574,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0095,-14.103,8.7487,-0.5956,0.6778,-0.0035,11.11,-36.578,-0.68318,-14.553,-13.462,11.485,70.237,22.556,-36.412,44.174,-57.785,-55.222,1.117,-11.485,-7.4824,-40.039,37.817,42.13,70.243,22.482,-36.454,43.956,-57.584,-54.997,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0085,-14.27,8.6957,-0.5818,0.6789,-0.0035,10.769,-32.817,3.5899,-14.246,-11.929,10.837,70.226,22.671,-36.338,44.576,-58.165,-55.644,1.12,-11.607,-7.2186,-40.064,38.088,42.385,70.232,22.6,-36.381,44.358,-57.964,-55.42,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0087,-14.435,8.642,-0.5681,0.6795,-0.0033,0,1
8.3753,-27.86,0.68318,-14.382,-11.656,10.837,70.261,22.32,-36.56,43.368,-57.026,-54.378,1.2432,-11.849,-7.2303,-39.905,38.271,42.499,70.267,22.248,-36.601,43.152,-56.824,-54.151,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0092,-13.937,8.8017,-0.6093,0.6765,-0.0033,8.7169,-31.962,-2.7348,-14.86,-12.883,11.178,70.492,20.039,-37.982,35.568,-49.654,-46.174,1.1662,-11.272,-7.3292,-40.108,37.92,42.24,70.497,19.975,-38.022,35.35,-49.453,-45.949,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,0,-10.726,9.7941,-0.9006,0.6607,-0.0031,10.255,-34.868,1.3674,-12.508,-13.155,11.247,70.374,21.218,-37.248,39.589,-53.454,-50.402,1.0877,-11.421,-7.2046,-40.514,37.866,42.261,70.379,21.147,-37.289,39.371,-53.252,-50.177,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0037,-12.376,9.2939,-0.7459,0.6687,-0.0032,10.084,-27.86,-0,-13.053,-13.258,12.098,70.249,22.438,-36.486,43.771,-57.406,-54.8,1.1753,-11.877,-7.3656,-40.3,37.934,41.927,70.255,22.365,-36.528,43.554,-57.204,-54.574,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0095,-14.103,8.7487,-0.5956,0.6778,-0.0035,11.11,-36.578,-0.68318,-14.553,-13.462,11.485,70.237,22.556,-36.412,44.174,-57.785,-55.222,1.117,-11.485,-7.4824,-40.039,37.817,42.13,70.243,22.482,-36.454,43.956,-57.584,-54.997,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0085,-14.27,8.6957,-0.5818,0.6789,-0.0035,0,1
7.6911,-22.048,-0.85504,-14.178,-12.372,10.395,70.273,22.201,-36.634,42.966,-56.645,-53.954,1.2654,-12.049,-7.2936,-39.974,38.107,42.644,70.279,22.131,-36.674,42.749,-56.444,-53.728,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0097,-13.768,8.8548,-0.6235,0.6755,-0.0034,8.3753,-27.86,0.68318,-14.382,-11.656,10.837,70.261,22.32,-36.56,43.368,-57.026,-54.378,1.2432,-11.849,-7.2303,-39.905,38.271,42.499,70.267,22.248,-36.601,43.152,-56.824,-54.151,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0092,-13.937,8.8017,-0.6093,0.6765,-0.0033,8.7169,-31.962,-2.7348,-14.86,-12.883,11.178,70.492,20.039,-37.982,35.568,-49.654,-46.174,1.1662,-11.272,-7.3292,-40.108,37.92,42.24,70.497,19.975,-38.022,35.35,-49.453,-45.949,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,0,-10.726,9.7941,-0.9006,0.6607,-0.0031,10.255,-34.868,1.3674,-12.508,-13.155,11.247,70.374,21.218,-37.248,39.589,-53.454,-50.402,1.0877,-11.421,-7.2046,-40.514,37.866,42.261,70.379,21.147,-37.289,39.371,-53.252,-50.177,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0037,-12.376,9.2939,-0.7459,0.6687,-0.0032,10.084,-27.86,-0,-13.053,-13.258,12.098,70.249,22.438,-36.486,43.771,-57.406,-54.8,1.1753,-11.877,-7.3656,-40.3,37.934,41.927,70.255,22.365,-36.528,43.554,-57.204,-54.574,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0095,-14.103,8.7487,-0.5956,0.6778,-0.0035,0,1
7.8619,-23.074,-3.2472,-13.871,-12.951,10.702,70.286,22.081,-36.708,42.565,-56.265,-53.531,1.2337,-11.92,-7.3796,-40.151,37.907,42.45,70.291,22.014,-36.747,42.347,-56.064,-53.306,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0084,-13.596,8.9098,-0.6378,0.6748,-0.0035,7.6911,-22.048,-0.85504,-14.178,-12.372,10.395,70.273,22.201,-36.634,42.966,-56.645,-53.954,1.2654,-12.049,-7.2936,-39.974,38.107,42.644,70.279,22.131,-36.674,42.749,-56.444,-53.728,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0097,-13.768,8.8548,-0.6235,0.6755,-0.0034,8.3753,-27.86,0.68318,-14.382,-11.656,10.837,70.261,22.32,-36.56,43.368,-57.026,-54.378,1.2432,-11.849,-7.2303,-39.905,38.271,42.499,70.267,22.248,-36.601,43.152,-56.824,-54.151,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0092,-13.937,8.8017,-0.6093,0.6765,-0.0033,8.7169,-31.962,-2.7348,-14.86,-12.883,11.178,70.492,20.039,-37.982,35.568,-49.654,-46.174,1.1662,-11.272,-7.3292,-40.108,37.92,42.24,70.497,19.975,-38.022,35.35,-49.453,-45.949,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,0,-10.726,9.7941,-0.9006,0.6607,-0.0031,10.255,-34.868,1.3674,-12.508,-13.155,11.247,70.374,21.218,-37.248,39.589,-53.454,-50.402,1.0877,-11.421,-7.2046,-40.514,37.866,42.261,70.379,21.147,-37.289,39.371,-53.252,-50.177,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0037,-12.376,9.2939,-0.7459,0.6687,-0.0032,0,1
8.0337,-21.194,-5.8113,-13.7,-12.713,11.519,70.298,21.962,-36.782,42.163,-55.885,-53.109,1.2107,-11.93,-7.4921,-40.312,37.965,42.148,70.303,21.897,-36.821,41.945,-55.684,-52.883,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0079,-13.425,8.9642,-0.6523,0.6741,-0.0035,7.8619,-23.074,-3.2472,-13.871,-12.951,10.702,70.286,22.081,-36.708,42.565,-56.265,-53.531,1.2337,-11.92,-7.3796,-40.151,37.907,42.45,70.291,22.014,-36.747,42.347,-56.064,-53.306,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0084,-13.596,8.9098,-0.6378,0.6748,-0.0035,7.6911,-22.048,-0.85504,-14.178,-12.372,10.395,70.273,22.201,-36.634,42.966,-56.645,-53.954,1.2654,-12.049,-7.2936,-39.974,38.107,42.644,70.279,22.131,-36.674,42.749,-56.444,-53.728,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0097,-13.768,8.8548,-0.6235,0.6755,-0.0034,8.3753,-27.86,0.68318,-14.382,-11.656,10.837,70.261,22.32,-36.56,43.368,-57.026,-54.378,1.2432,-11.849,-7.2303,-39.905,38.271,42.499,70.267,22.248,-36.601,43.152,-56.824,-54.151,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0092,-13.937,8.8017,-0.6093,0.6765,-0.0033,8.7169,-31.962,-2.7348,-14.86,-12.883,11.178,70.492,20.039,-37.982,35.568,-49.654,-46.174,1.1662,-11.272,-7.3292,-40.108,37.92,42.24,70.497,19.975,-38.022,35.35,-49.453,-45.949,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,0,-10.726,9.7941,-0.9006,0.6607,-0.0031,0,1
7.0079,-22.22,-1.0258,-12.372,-12.814,12.201,70.31,21.843,-36.855,41.761,-55.506,-52.688,1.2475,-11.83,-7.1505,-40.555,38.041,41.988,70.315,21.779,-36.894,41.543,-55.304,-52.46,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0062,-13.258,9.0179,-0.6665,0.6731,-0.0032,8.0337,-21.194,-5.8113,-13.7,-12.713,11.519,70.298,21.962,-36.782,42.163,-55.885,-53.109,1.2107,-11.93,-7.4921,-40.312,37.965,42.148,70.303,21.897,-36.821,41.945,-55.684,-52.883,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0079,-13.425,8.9642,-0.6523,0.6741,-0.0035,7.8619,-23.074,-3.2472,-13.871,-12.951,10.702,70.286,22.081,-36.708,42.565,-56.265,-53.531,1.2337,-11.92,-7.3796,-40.151,37.907,42.45,70.291,22.014,-36.747,42.347,-56.064,-53.306,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0084,-13.596,8.9098,-0.6378,0.6748,-0.0035,7.6911,-22.048,-0.85504,-14.178,-12.372,10.395,70.273,22.201,-36.634,42.966,-56.645,-53.954,1.2654,-12.049,-7.2936,-39.974,38.107,42.644,70.279,22.131,-36.674,42.749,-56.444,-53.728,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0097,-13.768,8.8548,-0.6235,0.6755,-0.0034,8.3753,-27.86,0.68318,-14.382,-11.656,10.837,70.261,22.32,-36.56,43.368,-57.026,-54.378,1.2432,-11.849,-7.2303,-39.905,38.271,42.499,70.267,22.248,-36.601,43.152,-56.824,-54.151,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0092,-13.937,8.8017,-0.6093,0.6765,-0.0033,0,1
7.6911,-22.733,-4.4439,-13.359,-12.269,11.86,70.322,21.725,-36.928,41.358,-55.126,-52.267,1.2071,-11.783,-7.4371,-40.285,38.151,42.25,70.327,21.662,-36.967,41.141,-54.924,-52.037,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0066,-13.092,9.0697,-0.6812,0.6724,-0.0034,7.0079,-22.22,-1.0258,-12.372,-12.814,12.201,70.31,21.843,-36.855,41.761,-55.506,-52.688,1.2475,-11.83,-7.1505,-40.555,38.041,41.988,70.315,21.779,-36.894,41.543,-55.304,-52.46,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0062,-13.258,9.0179,-0.6665,0.6731,-0.0032,8.0337,-21.194,-5.8113,-13.7,-12.713,11.519,70.298,21.962,-36.782,42.163,-55.885,-53.109,1.2107,-11.93,-7.4921,-40.312,37.965,42.148,70.303,21.897,-36.821,41.945,-55.684,-52.883,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0079,-13.425,8.9642,-0.6523,0.6741,-0.0035,7.8619,-23.074,-3.2472,-13.871,-12.951,10.702,70.286,22.081,-36.708,42.565,-56.265,-53.531,1.2337,-11.92,-7.3796,-40.151,37.907,42.45,70.291,22.014,-36.747,42.347,-56.064,-53.306,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0084,-13.596,8.9098,-0.6378,0.6748,-0.0035,7.6911,-22.048,-0.85504,-14.178,-12.372,10.395,70.273,22.201,-36.634,42.966,-56.645,-53.954,1.2654,-12.049,-7.2936,-39.974,38.107,42.644,70.279,22.131,-36.674,42.749,-56.444,-53.728,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0097,-13.768,8.8548,-0.6235,0.6755,-0.0034,0,1
8.0337,-30.253,-4.4439,-11.929,-12.883,11.69,70.334,21.609,-37.001,40.955,-54.746,-51.842,1.1812,-11.449,-7.4572,-40.49,38.012,42.263,70.338,21.545,-37.04,40.739,-54.544,-51.614,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0048,-12.927,9.1227,-0.6957,0.6718,-0.0033,7.6911,-22.733,-4.4439,-13.359,-12.269,11.86,70.322,21.725,-36.928,41.358,-55.126,-52.267,1.2071,-11.783,-7.4371,-40.285,38.151,42.25,70.327,21.662,-36.967,41.141,-54.924,-52.037,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0066,-13.092,9.0697,-0.6812,0.6724,-0.0034,7.0079,-22.22,-1.0258,-12.372,-12.814,12.201,70.31,21.843,-36.855,41.761,-55.506,-52.688,1.2475,-11.83,-7.1505,-40.555,38.041,41.988,70.315,21.779,-36.894,41.543,-55.304,-52.46,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0062,-13.258,9.0179,-0.6665,0.6731,-0.0032,8.0337,-21.194,-5.8113,-13.7,-12.713,11.519,70.298,21.962,-36.782,42.163,-55.885,-53.109,1.2107,-11.93,-7.4921,-40.312,37.965,42.148,70.303,21.897,-36.821,41.945,-55.684,-52.883,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0079,-13.425,8.9642,-0.6523,0.6741,-0.0035,7.8619,-23.074,-3.2472,-13.871,-12.951,10.702,70.286,22.081,-36.708,42.565,-56.265,-53.531,1.2337,-11.92,-7.3796,-40.151,37.907,42.45,70.291,22.014,-36.747,42.347,-56.064,-53.306,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0084,-13.596,8.9098,-0.6378,0.6748,-0.0035,0,1
8.2045,-25.98,-2.2225,-13.735,-12.985,10.94,70.346,21.493,-37.074,40.554,-54.366,-51.417,1.1627,-11.672,-7.3753,-40.218,37.913,42.393,70.35,21.428,-37.114,40.337,-54.164,-51.192,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0057,-12.765,9.172,-0.7104,0.6707,-0.0034,8.0337,-30.253,-4.4439,-11.929,-12.883,11.69,70.334,21.609,-37.001,40.955,-54.746,-51.842,1.1812,-11.449,-7.4572,-40.49,38.012,42.263,70.338,21.545,-37.04,40.739,-54.544,-51.614,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0048,-12.927,9.1227,-0.6957,0.6718,-0.0033,7.6911,-22.733,-4.4439,-13.359,-12.269,11.86,70.322,21.725,-36.928,41.358,-55.126,-52.267,1.2071,-11.783,-7.4371,-40.285,38.151,42.25,70.327,21.662,-36.967,41.141,-54.924,-52.037,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0066,-13.092,9.0697,-0.6812,0.6724,-0.0034,7.0079,-22.22,-1.0258,-12.372,-12.814,12.201,70.31,21.843,-36.855,41.761,-55.506,-52.688,1.2475,-11.83,-7.1505,-40.555,38.041,41.988,70.315,21.779,-36.894,41.543,-55.304,-52.46,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0062,-13.258,9.0179,-0.6665,0.6731,-0.0032,8.0337,-21.194,-5.8113,-13.7,-12.713,11.519,70.298,21.962,-36.782,42.163,-55.885,-53.109,1.2107,-11.93,-7.4921,-40.312,37.965,42.148,70.303,21.897,-36.821,41.945,-55.684,-52.883,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0079,-13.425,8.9642,-0.6523,0.6741,-0.0035,0,1
8.5461,-34.184,3.9315,-13.94,-11.826,10.906,70.358,21.379,-37.146,40.152,-53.985,-50.993,1.1492,-11.362,-6.9849,-40.172,38.125,42.353,70.362,21.311,-37.187,39.934,-53.784,-50.769,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0038,-12.605,9.2233,-0.7248,0.6697,-0.003,8.2045,-25.98,-2.2225,-13.735,-12.985,10.94,70.346,21.493,-37.074,40.554,-54.366,-51.417,1.1627,-11.672,-7.3753,-40.218,37.913,42.393,70.35,21.428,-37.114,40.337,-54.164,-51.192,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0057,-12.765,9.172,-0.7104,0.6707,-0.0034,8.0337,-30.253,-4.4439,-11.929,-12.883,11.69,70.334,21.609,-37.001,40.955,-54.746,-51.842,1.1812,-11.449,-7.4572,-40.49,38.012,42.263,70.338,21.545,-37.04,40.739,-54.544,-51.614,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0048,-12.927,9.1227,-0.6957,0.6718,-0.0033,7.6911,-22.733,-4.4439,-13.359,-12.269,11.86,70.322,21.725,-36.928,41.358,-55.126,-52.267,1.2071,-11.783,-7.4371,-40.285,38.151,42.25,70.327,21.662,-36.967,41.141,-54.924,-52.037,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0066,-13.092,9.0697,-0.6812,0.6724,-0.0034,7.0079,-22.22,-1.0258,-12.372,-12.814,12.201,70.31,21.843,-36.855,41.761,-55.506,-52.688,1.2475,-11.83,-7.1505,-40.555,38.041,41.988,70.315,21.779,-36.894,41.543,-55.304,-52.46,1.1864,-11.716,-7.3256,-40.215,37.994,42.282,-0.0062,-13.258,9.0179,-0.6665,0.6731,-0.0032,0,1
