-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,0,1
-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,0,1
-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0.0001,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,-0.0018,-0.0014,-0.0002,0.0014,0.0012,0.0003,-0.0202,-57.925,-15.904,2.1708,-0.556,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,0,1
-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0128,-0.0098,-0.0015,0.0101,0.0089,0.0024,-0.0652,-57.995,-15.931,2.1769,-0.557,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0.0001,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,-0.0018,-0.0014,-0.0002,0.0014,0.0012,0.0003,-0.0202,-57.925,-15.904,2.1708,-0.556,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.2041,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,0,1
-1.8798,-56.404,18.63,2.7604,0.1368,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0339,-0.026,-0.0041,0.0266,0.0235,0.0063,-0.1102,-58.065,-15.957,2.183,-0.5581,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0128,-0.0098,-0.0015,0.0101,0.0089,0.0024,-0.0652,-57.995,-15.931,2.1769,-0.557,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0.0001,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,-0.0018,-0.0014,-0.0002,0.0014,0.0012,0.0003,-0.0202,-57.925,-15.904,2.1708,-0.556,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,0,1
-2.564,-56.917,18.801,2.9987,-0.034201,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.296,5.6562,50.696,30.146,139.15,-0.065,-0.0497,-0.0078,0.0509,0.045,0.012,-0.1551,-58.134,-15.983,2.1891,-0.5591,-0.0023,-1.8798,-56.404,18.63,2.7604,0.1368,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0339,-0.026,-0.0041,0.0266,0.0235,0.0063,-0.1102,-58.065,-15.957,2.183,-0.5581,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0128,-0.0098,-0.0015,0.0101,0.0089,0.0024,-0.0652,-57.995,-15.931,2.1769,-0.557,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0.0001,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,-0.0018,-0.0014,-0.0002,0.0014,0.0012,0.0003,-0.0202,-57.925,-15.904,2.1708,-0.556,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,0,0,0,0,0,0,-0,-57.894,-15.893,2.1681,-0.5555,-0.0023,0,1
-3.418,-57.6,18.972,3.3738,-0.37511,0.1368,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0104,-0.0069,0,-0,0,-0,167.91,44.296,5.6561,50.697,30.147,139.15,-0.1061,-0.0812,-0.0128,0.0831,0.0734,0.0196,-0.1999,-58.203,-16.009,2.1952,-0.5601,-0.0023,-2.564,-56.917,18.801,2.9987,-0.034201,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.296,5.6562,50.696,30.146,139.15,-0.065,-0.0497,-0.0078,0.0509,0.045,0.012,-0.1551,-58.134,-15.983,2.1891,-0.5591,-0.0023,-1.8798,-56.404,18.63,2.7604,0.1368,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0339,-0.026,-0.0041,0.0266,0.0235,0.0063,-0.1102,-58.065,-15.957,2.183,-0.5581,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0128,-0.0098,-0.0015,0.0101,0.0089,0.0024,-0.0652,-57.995,-15.931,2.1769,-0.557,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0.0001,0,-0,0,-0,167.92,44.297,5.6563,50.695,30.146,139.15,-0.0018,-0.0014,-0.0002,0.0014,0.0012,0.0003,-0.0202,-57.925,-15.904,2.1708,-0.556,-0.0023,0,1
-4.2731,-58.455,19.143,3.9872,-0.92012,0.2041,167.92,44.296,5.6563,50.696,30.146,139.15,-0.0345,-0.0162,0,-0,0,-0,167.91,44.295,5.656,50.698,30.148,139.15,-0.1572,-0.1203,-0.0189,0.1231,0.1087,0.029,-0.2446,-58.272,-16.036,2.2012,-0.5612,-0.0023,-3.418,-57.6,18.972,3.3738,-0.37511,0.1368,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0104,-0.0069,0,-0,0,-0,167.91,44.296,5.6561,50.697,30.147,139.15,-0.1061,-0.0812,-0.0128,0.0831,0.0734,0.0196,-0.1999,-58.203,-16.009,2.1952,-0.5601,-0.0023,-2.564,-56.917,18.801,2.9987,-0.034201,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.296,5.6562,50.696,30.146,139.15,-0.065,-0.0497,-0.0078,0.0509,0.045,0.012,-0.1551,-58.134,-15.983,2.1891,-0.5591,-0.0023,-1.8798,-56.404,18.63,2.7604,0.1368,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0339,-0.026,-0.0041,0.0266,0.0235,0.0063,-0.1102,-58.065,-15.957,2.183,-0.5581,-0.0023,-1.3674,-56.062,18.63,2.6589,0.23831,0.068402,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0128,-0.0098,-0.0015,0.0101,0.0089,0.0024,-0.0652,-57.995,-15.931,2.1769,-0.557,-0.0023,0,1
-4.7854,-59.994,19.485,4.84,-1.7045,0.27251,167.91,44.296,5.6561,50.696,30.146,139.15,-0.0868,-0.0175,0,0.0001,0,-0,167.91,44.293,5.6557,50.699,30.149,139.15,-0.2183,-0.167,-0.0263,0.1709,0.151,0.0403,-0.2893,-58.341,-16.061,2.2072,-0.5622,-0.0023,-4.2731,-58.455,19.143,3.9872,-0.92012,0.2041,167.92,44.296,5.6563,50.696,30.146,139.15,-0.0345,-0.0162,0,-0,0,-0,167.91,44.295,5.656,50.698,30.148,139.15,-0.1572,-0.1203,-0.0189,0.1231,0.1087,0.029,-0.2446,-58.272,-16.036,2.2012,-0.5612,-0.0023,-3.418,-57.6,18.972,3.3738,-0.37511,0.1368,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0104,-0.0069,0,-0,0,-0,167.91,44.296,5.6561,50.697,30.147,139.15,-0.1061,-0.0812,-0.0128,0.0831,0.0734,0.0196,-0.1999,-58.203,-16.009,2.1952,-0.5601,-0.0023,-2.564,-56.917,18.801,2.9987,-0.034201,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.296,5.6562,50.696,30.146,139.15,-0.065,-0.0497,-0.0078,0.0509,0.045,0.012,-0.1551,-58.134,-15.983,2.1891,-0.5591,-0.0023,-1.8798,-56.404,18.63,2.7604,0.1368,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0339,-0.026,-0.0041,0.0266,0.0235,0.0063,-0.1102,-58.065,-15.957,2.183,-0.5581,-0.0023,0,1
-3.9315,-59.823,19.827,5.6575,-2.6589,0.40931,167.91,44.295,5.6561,50.697,30.147,139.15,-0.2098,-0.0921,0,0.0457,0.02,-0,167.91,44.291,5.6554,50.701,30.151,139.15,-0.2893,-0.2213,-0.0348,0.2264,0.2001,0.0534,-0.3337,-58.409,-16.087,2.2132,-0.5632,-0.0023,-4.7854,-59.994,19.485,4.84,-1.7045,0.27251,167.91,44.296,5.6561,50.696,30.146,139.15,-0.0868,-0.0175,0,0.0001,0,-0,167.91,44.293,5.6557,50.699,30.149,139.15,-0.2183,-0.167,-0.0263,0.1709,0.151,0.0403,-0.2893,-58.341,-16.061,2.2072,-0.5622,-0.0023,-4.2731,-58.455,19.143,3.9872,-0.92012,0.2041,167.92,44.296,5.6563,50.696,30.146,139.15,-0.0345,-0.0162,0,-0,0,-0,167.91,44.295,5.656,50.698,30.148,139.15,-0.1572,-0.1203,-0.0189,0.1231,0.1087,0.029,-0.2446,-58.272,-16.036,2.2012,-0.5612,-0.0023,-3.418,-57.6,18.972,3.3738,-0.37511,0.1368,167.92,44.297,5.6563,50.696,30.146,139.15,-0.0104,-0.0069,0,-0,0,-0,167.91,44.296,5.6561,50.697,30.147,139.15,-0.1061,-0.0812,-0.0128,0.0831,0.0734,0.0196,-0.1999,-58.203,-16.009,2.1952,-0.5601,-0.0023,-2.564,-56.917,18.801,2.9987,-0.034201,0.1026,167.92,44.297,5.6563,50.696,30.146,139.15,-0,-0,0,-0,0,-0,167.92,44.296,5.6562,50.696,30.146,139.15,-0.065,-0.0497,-0.0078,0.0509,0.045,0.012,-0.1551,-58.134,-15.983,2.1891,-0.5591,-0.0023,0,1
