0.6085,135.37,-4.6832,135.34,-4.5324,0.5937,1.0088,135.41,-4.5911,135.39,-4.6125,0.5903,0.7365,135.46,-4.7889,135.44,-4.6927,0.5766,0.8326,135.51,-4.8353,135.48,-4.7729,0.5744,0.5924,135.56,-5.0379,135.53,-4.8531,0.5678,5.7163,54.435,6.9411,54.468,6.8652,-74.197,5.7003,54.366,7.0429,54.399,6.9866,-74.133,5.4761,54.295,7.046,54.328,7.1081,-74.06,5.5401,54.223,7.2112,54.257,7.2295,-73.987,5.8444,54.149,7.5197,54.184,7.351,-73.909,-1.313,26.165,24.882,26.304,24.447,-23.571,-1.1208,25.916,25.16,26.057,24.88,-23.542,-1.1849,25.663,25.55,25.806,25.312,-23.509,-1.2169,25.406,25.982,25.551,25.745,-23.475,-1.1048,25.143,26.459,25.291,26.177,-23.438,0.4232,27.144,-26.87,27,-26.623,3.996,0.4572,27.414,-27.219,27.269,-27.094,3.9831,0.3831,27.689,-27.853,27.542,-27.565,3.976,0.417,27.97,-28.262,27.82,-28.036,3.9644,0.3583,28.255,-28.968,28.103,-28.507,3.9547,-0.4881,53.669,-0.7141,53.665,-0.6884,-0.4997,-0.4881,53.676,-0.7551,53.672,-0.7006,-0.5015,-0.519,53.684,-0.7659,53.679,-0.7128,-0.5031,-0.5375,53.691,-0.7764,53.687,-0.7249,-0.5046,-0.553,53.699,-0.7878,53.694,-0.7371,-0.5059,-0.6271,134.53,16.483,134.62,15.998,-0.0026,-0.7074,134.37,16.521,134.46,16.281,-0.003,-0.7043,134.2,16.852,134.29,16.564,-0.0026,-0.7136,134.03,17.085,134.13,16.847,-0.0027,-0.7754,133.86,17.088,133.96,17.13,-0.0025,0,1
0.6405,135.32,-4.5804,135.3,-4.4523,0.5916,0.6085,135.37,-4.6832,135.34,-4.5324,0.5937,1.0088,135.41,-4.5911,135.39,-4.6125,0.5903,0.7365,135.46,-4.7889,135.44,-4.6927,0.5766,0.8326,135.51,-4.8353,135.48,-4.7729,0.5744,5.6042,54.503,6.7786,54.536,6.7439,-74.261,5.7163,54.435,6.9411,54.468,6.8652,-74.197,5.7003,54.366,7.0429,54.399,6.9866,-74.133,5.4761,54.295,7.046,54.328,7.1081,-74.06,5.5401,54.223,7.2112,54.257,7.2295,-73.987,-1.1849,26.409,24.33,26.546,24.015,-23.6,-1.313,26.165,24.882,26.304,24.447,-23.571,-1.1208,25.916,25.16,26.057,24.88,-23.542,-1.1849,25.663,25.55,25.806,25.312,-23.509,-1.2169,25.406,25.982,25.551,25.745,-23.475,0.3831,26.877,-26.506,26.736,-26.152,4.0054,0.4232,27.144,-26.87,27,-26.623,3.996,0.4572,27.414,-27.219,27.269,-27.094,3.9831,0.3831,27.689,-27.853,27.542,-27.565,3.976,0.417,27.97,-28.262,27.82,-28.036,3.9644,-0.4541,53.661,-0.7258,53.658,-0.6762,-0.4983,-0.4881,53.669,-0.7141,53.665,-0.6884,-0.4997,-0.4881,53.676,-0.7551,53.672,-0.7006,-0.5015,-0.519,53.684,-0.7659,53.679,-0.7128,-0.5031,-0.5375,53.691,-0.7764,53.687,-0.7249,-0.5046,-0.6271,134.7,15.992,134.78,15.715,-0.0026,-0.6271,134.53,16.483,134.62,15.998,-0.0026,-0.7074,134.37,16.521,134.46,16.281,-0.003,-0.7043,134.2,16.852,134.29,16.564,-0.0026,-0.7136,134.03,17.085,134.13,16.847,-0.0027,0,1
0.8486,135.28,-4.3964,135.26,-4.3722,0.5989,0.6405,135.32,-4.5804,135.3,-4.4523,0.5916,0.6085,135.37,-4.6832,135.34,-4.5324,0.5937,1.0088,135.41,-4.5911,135.39,-4.6125,0.5903,0.7365,135.46,-4.7889,135.44,-4.6927,0.5766,5.5722,54.569,6.6537,54.603,6.6226,-74.322,5.6042,54.503,6.7786,54.536,6.7439,-74.261,5.7163,54.435,6.9411,54.468,6.8652,-74.197,5.7003,54.366,7.0429,54.399,6.9866,-74.133,5.4761,54.295,7.046,54.328,7.1081,-74.06,-1.0248,26.649,23.787,26.784,23.583,-23.628,-1.1849,26.409,24.33,26.546,24.015,-23.6,-1.313,26.165,24.882,26.304,24.447,-23.571,-1.1208,25.916,25.16,26.057,24.88,-23.542,-1.1849,25.663,25.55,25.806,25.312,-23.509,0.5097,26.616,-25.808,26.477,-25.682,4.0126,0.3831,26.877,-26.506,26.736,-26.152,4.0054,0.4232,27.144,-26.87,27,-26.623,3.996,0.4572,27.414,-27.219,27.269,-27.094,3.9831,0.3831,27.689,-27.853,27.542,-27.565,3.976,-0.4417,53.654,-0.7031,53.652,-0.6641,-0.4968,-0.4541,53.661,-0.7258,53.658,-0.6762,-0.4983,-0.4881,53.669,-0.7141,53.665,-0.6884,-0.4997,-0.4881,53.676,-0.7551,53.672,-0.7006,-0.5015,-0.519,53.684,-0.7659,53.679,-0.7128,-0.5031,-0.6549,134.85,15.592,134.93,15.433,-0.0028,-0.6271,134.7,15.992,134.78,15.715,-0.0026,-0.6271,134.53,16.483,134.62,15.998,-0.0026,-0.7074,134.37,16.521,134.46,16.281,-0.003,-0.7043,134.2,16.852,134.29,16.564,-0.0026,0,1
0.7686,135.23,-4.3699,135.21,-4.2923,0.5921,0.8486,135.28,-4.3964,135.26,-4.3722,0.5989,0.6405,135.32,-4.5804,135.3,-4.4523,0.5916,0.6085,135.37,-4.6832,135.34,-4.5324,0.5937,1.0088,135.41,-4.5911,135.39,-4.6125,0.5903,5.3,54.635,6.4082,54.669,6.5015,-74.38,5.5722,54.569,6.6537,54.603,6.6226,-74.322,5.6042,54.503,6.7786,54.536,6.7439,-74.261,5.7163,54.435,6.9411,54.468,6.8652,-74.197,5.7003,54.366,7.0429,54.399,6.9866,-74.133,-1.1368,26.886,23.385,27.018,23.152,-23.654,-1.0248,26.649,23.787,26.784,23.583,-23.628,-1.1849,26.409,24.33,26.546,24.015,-23.6,-1.313,26.165,24.882,26.304,24.447,-23.571,-1.1208,25.916,25.16,26.057,24.88,-23.542,0.3831,26.359,-25.653,26.223,-25.213,4.0232,0.5097,26.616,-25.808,26.477,-25.682,4.0126,0.3831,26.877,-26.506,26.736,-26.152,4.0054,0.4232,27.144,-26.87,27,-26.623,3.996,0.4572,27.414,-27.219,27.269,-27.094,3.9831,-0.4356,53.648,-0.6744,53.645,-0.6519,-0.4954,-0.4417,53.654,-0.7031,53.652,-0.6641,-0.4968,-0.4541,53.661,-0.7258,53.658,-0.6762,-0.4983,-0.4881,53.669,-0.7141,53.665,-0.6884,-0.4997,-0.4881,53.676,-0.7551,53.672,-0.7006,-0.5015,-0.5715,135.01,15.545,135.09,15.151,-0.0025,-0.6549,134.85,15.592,134.93,15.433,-0.0028,-0.6271,134.7,15.992,134.78,15.715,-0.0026,-0.6271,134.53,16.483,134.62,15.998,-0.0026,-0.7074,134.37,16.521,134.46,16.281,-0.003,0,1
1.0568,135.19,-4.1515,135.17,-4.2124,0.5912,0.7686,135.23,-4.3699,135.21,-4.2923,0.5921,0.8486,135.28,-4.3964,135.26,-4.3722,0.5989,0.6405,135.32,-4.5804,135.3,-4.4523,0.5916,0.6085,135.37,-4.6832,135.34,-4.5324,0.5937,5.332,54.699,6.3271,54.733,6.3806,-74.439,5.3,54.635,6.4082,54.669,6.5015,-74.38,5.5722,54.569,6.6537,54.603,6.6226,-74.322,5.6042,54.503,6.7786,54.536,6.7439,-74.261,5.7163,54.435,6.9411,54.468,6.8652,-74.197,-1.0088,27.118,22.826,27.247,22.721,-23.68,-1.1368,26.886,23.385,27.018,23.152,-23.654,-1.0248,26.649,23.787,26.784,23.583,-23.628,-1.1849,26.409,24.33,26.546,24.015,-23.6,-1.313,26.165,24.882,26.304,24.447,-23.571,0.2935,26.107,-25.35,25.973,-24.744,4.0287,0.3831,26.359,-25.653,26.223,-25.213,4.0232,0.5097,26.616,-25.808,26.477,-25.682,4.0126,0.3831,26.877,-26.506,26.736,-26.152,4.0054,0.4232,27.144,-26.87,27,-26.623,3.996,-0.4325,53.641,-0.6373,53.639,-0.6398,-0.4939,-0.4356,53.648,-0.6744,53.645,-0.6519,-0.4954,-0.4417,53.654,-0.7031,53.652,-0.6641,-0.4968,-0.4541,53.661,-0.7258,53.658,-0.6762,-0.4983,-0.4881,53.669,-0.7141,53.665,-0.6884,-0.4997,-0.6024,135.16,15.112,135.24,14.869,-0.0028,-0.5715,135.01,15.545,135.09,15.151,-0.0025,-0.6549,134.85,15.592,134.93,15.433,-0.0028,-0.6271,134.7,15.992,134.78,15.715,-0.0026,-0.6271,134.53,16.483,134.62,15.998,-0.0026,0,1
0.8646,135.15,-4.1766,135.13,-4.1327,0.6048,1.0568,135.19,-4.1515,135.17,-4.2124,0.5912,0.7686,135.23,-4.3699,135.21,-4.2923,0.5921,0.8486,135.28,-4.3964,135.26,-4.3722,0.5989,0.6405,135.32,-4.5804,135.3,-4.4523,0.5916,5.1078,54.761,6.1619,54.796,6.2599,-74.486,5.332,54.699,6.3271,54.733,6.3806,-74.439,5.3,54.635,6.4082,54.669,6.5015,-74.38,5.5722,54.569,6.6537,54.603,6.6226,-74.322,5.6042,54.503,6.7786,54.536,6.7439,-74.261,-1.329,27.345,22.644,27.472,22.292,-23.7,-1.0088,27.118,22.826,27.247,22.721,-23.68,-1.1368,26.886,23.385,27.018,23.152,-23.654,-1.0248,26.649,23.787,26.784,23.583,-23.628,-1.1849,26.409,24.33,26.546,24.015,-23.6,0.4387,25.859,-24.468,25.728,-24.276,4.0383,0.2935,26.107,-25.35,25.973,-24.744,4.0287,0.3831,26.359,-25.653,26.223,-25.213,4.0232,0.5097,26.616,-25.808,26.477,-25.682,4.0126,0.3831,26.877,-26.506,26.736,-26.152,4.0054,-0.4448,53.635,-0.6047,53.632,-0.6277,-0.4923,-0.4325,53.641,-0.6373,53.639,-0.6398,-0.4939,-0.4356,53.648,-0.6744,53.645,-0.6519,-0.4954,-0.4417,53.654,-0.7031,53.652,-0.6641,-0.4968,-0.4541,53.661,-0.7258,53.658,-0.6762,-0.4983,-0.6425,135.31,14.645,135.38,14.588,-0.0027,-0.6024,135.16,15.112,135.24,14.869,-0.0028,-0.5715,135.01,15.545,135.09,15.151,-0.0025,-0.6549,134.85,15.592,134.93,15.433,-0.0028,-0.6271,134.7,15.992,134.78,15.715,-0.0026,0,1
1.345,135.11,-3.8782,135.09,-4.0532,0.5976,0.8646,135.15,-4.1766,135.13,-4.1327,0.6048,1.0568,135.19,-4.1515,135.17,-4.2124,0.5912,0.7686,135.23,-4.3699,135.21,-4.2923,0.5921,0.8486,135.28,-4.3964,135.26,-4.3722,0.5989,5.0438,54.822,6.0548,54.858,6.1394,-74.541,5.1078,54.761,6.1619,54.796,6.2599,-74.486,5.332,54.699,6.3271,54.733,6.3806,-74.439,5.3,54.635,6.4082,54.669,6.5015,-74.38,5.5722,54.569,6.6537,54.603,6.6226,-74.322,-1.281,27.568,22.18,27.693,21.863,-23.724,-1.329,27.345,22.644,27.472,22.292,-23.7,-1.0088,27.118,22.826,27.247,22.721,-23.68,-1.1368,26.886,23.385,27.018,23.152,-23.654,-1.0248,26.649,23.787,26.784,23.583,-23.628,0.1514,25.614,-24.532,25.487,-23.808,4.0416,0.4387,25.859,-24.468,25.728,-24.276,4.0383,0.2935,26.107,-25.35,25.973,-24.744,4.0287,0.3831,26.359,-25.653,26.223,-25.213,4.0232,0.5097,26.616,-25.808,26.477,-25.682,4.0126,-0.4634,53.629,-0.5869,53.626,-0.6156,-0.491,-0.4448,53.635,-0.6047,53.632,-0.6277,-0.4923,-0.4325,53.641,-0.6373,53.639,-0.6398,-0.4939,-0.4356,53.648,-0.6744,53.645,-0.6519,-0.4954,-0.4417,53.654,-0.7031,53.652,-0.6641,-0.4968,-0.6302,135.45,14.457,135.53,14.307,-0.0031,-0.6425,135.31,14.645,135.38,14.588,-0.0027,-0.6024,135.16,15.112,135.24,14.869,-0.0028,-0.5715,135.01,15.545,135.09,15.151,-0.0025,-0.6549,134.85,15.592,134.93,15.433,-0.0028,0,1
1.0728,135.07,-3.9715,135.05,-3.9739,0.6117,1.345,135.11,-3.8782,135.09,-4.0532,0.5976,0.8646,135.15,-4.1766,135.13,-4.1327,0.6048,1.0568,135.19,-4.1515,135.17,-4.2124,0.5912,0.7686,135.23,-4.3699,135.21,-4.2923,0.5921,4.9477,54.882,5.9106,54.919,6.0192,-74.578,5.0438,54.822,6.0548,54.858,6.1394,-74.541,5.1078,54.761,6.1619,54.796,6.2599,-74.486,5.332,54.699,6.3271,54.733,6.3806,-74.439,5.3,54.635,6.4082,54.669,6.5015,-74.38,-0.8646,27.786,21.48,27.91,21.435,-23.739,-1.281,27.568,22.18,27.693,21.863,-23.724,-1.329,27.345,22.644,27.472,22.292,-23.7,-1.0088,27.118,22.826,27.247,22.721,-23.68,-1.1368,26.886,23.385,27.018,23.152,-23.654,0.5313,25.377,-23.155,25.252,-23.342,4.0533,0.1514,25.614,-24.532,25.487,-23.808,4.0416,0.4387,25.859,-24.468,25.728,-24.276,4.0383,0.2935,26.107,-25.35,25.973,-24.744,4.0287,0.3831,26.359,-25.653,26.223,-25.213,4.0232,-0.4788,53.623,-0.5758,53.62,-0.6036,-0.4892,-0.4634,53.629,-0.5869,53.626,-0.6156,-0.491,-0.4448,53.635,-0.6047,53.632,-0.6277,-0.4923,-0.4325,53.641,-0.6373,53.639,-0.6398,-0.4939,-0.4356,53.648,-0.6744,53.645,-0.6519,-0.4954,-0.7229,135.6,13.791,135.67,14.027,-0.0026,-0.6302,135.45,14.457,135.53,14.307,-0.0031,-0.6425,135.31,14.645,135.38,14.588,-0.0027,-0.6024,135.16,15.112,135.24,14.869,-0.0028,-0.5715,135.01,15.545,135.09,15.151,-0.0025,0,1
1.2169,135.03,-3.826,135.01,-3.8947,0.6177,1.0728,135.07,-3.9715,135.05,-3.9739,0.6117,1.345,135.11,-3.8782,135.09,-4.0532,0.5976,0.8646,135.15,-4.1766,135.13,-4.1327,0.6048,1.0568,135.19,-4.1515,135.17,-4.2124,0.5912,5.38,54.942,6.0043,54.979,5.8994,-74.628,4.9477,54.882,5.9106,54.919,6.0192,-74.578,5.0438,54.822,6.0548,54.858,6.1394,-74.541,5.1078,54.761,6.1619,54.796,6.2599,-74.486,5.332,54.699,6.3271,54.733,6.3806,-74.439,-1.4411,28.001,21.474,28.122,21.008,-23.758,-0.8646,27.786,21.48,27.91,21.435,-23.739,-1.281,27.568,22.18,27.693,21.863,-23.724,-1.329,27.345,22.644,27.472,22.292,-23.7,-1.0088,27.118,22.826,27.247,22.721,-23.68,0.3676,25.145,-23.04,25.02,-22.877,4.0568,0.5313,25.377,-23.155,25.252,-23.342,4.0533,0.1514,25.614,-24.532,25.487,-23.808,4.0416,0.4387,25.859,-24.468,25.728,-24.276,4.0383,0.2935,26.107,-25.35,25.973,-24.744,4.0287,-0.4881,53.617,-0.5585,53.614,-0.5916,-0.4874,-0.4788,53.623,-0.5758,53.62,-0.6036,-0.4892,-0.4634,53.629,-0.5869,53.626,-0.6156,-0.491,-0.4448,53.635,-0.6047,53.632,-0.6277,-0.4923,-0.4325,53.641,-0.6373,53.639,-0.6398,-0.4939,-0.6518,135.73,13.937,135.81,13.747,-0.003,-0.7229,135.6,13.791,135.67,14.027,-0.0026,-0.6302,135.45,14.457,135.53,14.307,-0.0031,-0.6425,135.31,14.645,135.38,14.588,-0.0027,-0.6024,135.16,15.112,135.24,14.869,-0.0028,0,1
0.9767,134.99,-3.8684,134.97,-3.8158,0.615,1.2169,135.03,-3.826,135.01,-3.8947,0.6177,1.0728,135.07,-3.9715,135.05,-3.9739,0.6117,1.345,135.11,-3.8782,135.09,-4.0532,0.5976,0.8646,135.15,-4.1766,135.13,-4.1327,0.6048,5.38,55.001,5.8979,55.037,5.7798,-74.668,5.38,54.942,6.0043,54.979,5.8994,-74.628,4.9477,54.882,5.9106,54.919,6.0192,-74.578,5.0438,54.822,6.0548,54.858,6.1394,-74.541,5.1078,54.761,6.1619,54.796,6.2599,-74.486,-1.4251,28.211,21.033,28.33,20.582,-23.774,-1.4411,28.001,21.474,28.122,21.008,-23.758,-0.8646,27.786,21.48,27.91,21.435,-23.739,-1.281,27.568,22.18,27.693,21.863,-23.724,-1.329,27.345,22.644,27.472,22.292,-23.7,0.3182,24.916,-22.679,24.794,-22.414,4.0655,0.3676,25.145,-23.04,25.02,-22.877,4.0568,0.5313,25.377,-23.155,25.252,-23.342,4.0533,0.1514,25.614,-24.532,25.487,-23.808,4.0416,0.4387,25.859,-24.468,25.728,-24.276,4.0383,-0.4974,53.612,-0.5663,53.608,-0.5796,-0.4858,-0.4881,53.617,-0.5585,53.614,-0.5916,-0.4874,-0.4788,53.623,-0.5758,53.62,-0.6036,-0.4892,-0.4634,53.629,-0.5869,53.626,-0.6156,-0.491,-0.4448,53.635,-0.6047,53.632,-0.6277,-0.4923,-0.6673,135.87,13.572,135.95,13.469,-0.0026,-0.6518,135.73,13.937,135.81,13.747,-0.003,-0.7229,135.6,13.791,135.67,14.027,-0.0026,-0.6302,135.45,14.457,135.53,14.307,-0.0031,-0.6425,135.31,14.645,135.38,14.588,-0.0027,0,1
