0.8646,149.61,-0.0151,149.6,-0.1146,-0.1024,0.7846,149.61,-0,149.6,-0.0767,-0.0833,0.7045,149.61,-0,149.61,-0.0464,-0.0642,0.6725,149.61,-0,149.61,-0.0237,-0.045,0.6405,149.61,-0,149.61,-0.0085,-0.0259,-3.4105,-14.888,-0,-14.887,0.0652,29.208,-3.3465,-14.888,-0,-14.887,0.0437,29.153,-3.2985,-14.888,-0,-14.888,0.0264,29.097,-3.2664,-14.888,-0,-14.888,0.0135,29.041,-3.2504,-14.888,-0,-14.888,0.0049,28.985,1.7293,-28.049,0,-28.048,0.0513,13.562,1.6813,-28.049,0,-28.049,0.0344,13.542,1.6332,-28.049,0,-28.049,0.0208,13.523,1.6172,-28.049,0,-28.049,0.0106,13.503,1.6012,-28.049,0,-28.049,0.0038,13.484,0.1761,-45.08,-0,-45.078,0.0638,-1.729,0.2039,-45.08,-0,-45.079,0.0427,-1.7284,0.2224,-45.08,-0,-45.079,0.0258,-1.7279,0.2348,-45.08,-0,-45.08,0.0132,-1.7273,0.2379,-45.08,-0,-45.08,0.0047,-1.7267,0.0247,34.685,0,34.687,0.0826,-0.0156,-0.0093,34.685,0,34.686,0.0553,-0.0159,-0.0309,34.685,0,34.685,0.0335,-0.0162,-0.0432,34.685,0,34.685,0.0171,-0.0166,-0.0494,34.685,0,34.685,0.0061,-0.0169,0.0556,-85.642,-0,-85.642,0.0747,0.0011,0.068,-85.642,-0,-85.643,0.05,0.0011,0.0741,-85.642,-0,-85.643,0.0303,0.0011,0.0772,-85.642,-0,-85.643,0.0154,0.0011,0.0803,-85.642,-0,-85.643,0.0056,0.0011,0,1
0.9287,149.6,-0.0437,149.6,-0.16,-0.1215,0.8646,149.61,-0.0151,149.6,-0.1146,-0.1024,0.7846,149.61,-0,149.6,-0.0767,-0.0833,0.7045,149.61,-0,149.61,-0.0464,-0.0642,0.6725,149.61,-0,149.61,-0.0237,-0.045,-3.4746,-14.887,0.0042,-14.886,0.0911,29.264,-3.4105,-14.888,-0,-14.887,0.0652,29.208,-3.3465,-14.888,-0,-14.887,0.0437,29.153,-3.2985,-14.888,-0,-14.888,0.0264,29.097,-3.2664,-14.888,-0,-14.888,0.0135,29.041,1.7933,-28.049,0.0108,-28.047,0.0717,13.581,1.7293,-28.049,0,-28.048,0.0513,13.562,1.6813,-28.049,0,-28.049,0.0344,13.542,1.6332,-28.049,0,-28.049,0.0208,13.523,1.6172,-28.049,0,-28.049,0.0106,13.503,0.1359,-45.08,-0,-45.078,0.089,-1.7295,0.1761,-45.08,-0,-45.078,0.0638,-1.729,0.2039,-45.08,-0,-45.079,0.0427,-1.7284,0.2224,-45.08,-0,-45.079,0.0258,-1.7279,0.2348,-45.08,-0,-45.08,0.0132,-1.7273,0.0803,34.685,0,34.688,0.1154,-0.0153,0.0247,34.685,0,34.687,0.0826,-0.0156,-0.0093,34.685,0,34.686,0.0553,-0.0159,-0.0309,34.685,0,34.685,0.0335,-0.0162,-0.0432,34.685,0,34.685,0.0171,-0.0166,0.0402,-85.642,-0,-85.641,0.1043,0.0011,0.0556,-85.642,-0,-85.642,0.0747,0.0011,0.068,-85.642,-0,-85.643,0.05,0.0011,0.0741,-85.642,-0,-85.643,0.0303,0.0011,0.0772,-85.642,-0,-85.643,0.0154,0.0011,0,1
0.9927,149.6,-0.0825,149.6,-0.2129,-0.1405,0.9287,149.6,-0.0437,149.6,-0.16,-0.1215,0.8646,149.61,-0.0151,149.6,-0.1146,-0.1024,0.7846,149.61,-0,149.6,-0.0767,-0.0833,0.7045,149.61,-0,149.61,-0.0464,-0.0642,-3.5386,-14.887,0.014,-14.885,0.1212,29.319,-3.4746,-14.887,0.0042,-14.886,0.0911,29.264,-3.4105,-14.888,-0,-14.887,0.0652,29.208,-3.3465,-14.888,-0,-14.887,0.0437,29.153,-3.2985,-14.888,-0,-14.888,0.0264,29.097,1.8574,-28.048,0.0301,-28.047,0.0954,13.6,1.7933,-28.049,0.0108,-28.047,0.0717,13.581,1.7293,-28.049,0,-28.048,0.0513,13.562,1.6813,-28.049,0,-28.049,0.0344,13.542,1.6332,-28.049,0,-28.049,0.0208,13.523,0.0772,-45.079,-0,-45.077,0.1185,-1.73,0.1359,-45.08,-0,-45.078,0.089,-1.7295,0.1761,-45.08,-0,-45.078,0.0638,-1.729,0.2039,-45.08,-0,-45.079,0.0427,-1.7284,0.2224,-45.08,-0,-45.079,0.0258,-1.7279,0.1452,34.685,0.0127,34.689,0.1536,-0.015,0.0803,34.685,0,34.688,0.1154,-0.0153,0.0247,34.685,0,34.687,0.0826,-0.0156,-0.0093,34.685,0,34.686,0.0553,-0.0159,-0.0309,34.685,0,34.685,0.0335,-0.0162,0.0154,-85.642,-0,-85.64,0.1388,0.0011,0.0402,-85.642,-0,-85.641,0.1043,0.0011,0.0556,-85.642,-0,-85.642,0.0747,0.0011,0.068,-85.642,-0,-85.643,0.05,0.0011,0.0741,-85.642,-0,-85.643,0.0303,0.0011,0,1
0.9607,149.6,-0.1674,149.6,-0.2734,-0.1595,0.9927,149.6,-0.0825,149.6,-0.2129,-0.1405,0.9287,149.6,-0.0437,149.6,-0.16,-0.1215,0.8646,149.61,-0.0151,149.6,-0.1146,-0.1024,0.7846,149.61,-0,149.6,-0.0767,-0.0833,-3.5707,-14.886,0.05,-14.884,0.1557,29.373,-3.5386,-14.887,0.014,-14.885,0.1212,29.319,-3.4746,-14.887,0.0042,-14.886,0.0911,29.264,-3.4105,-14.888,-0,-14.887,0.0652,29.208,-3.3465,-14.888,-0,-14.887,0.0437,29.153,1.8734,-28.047,0.0724,-28.046,0.1225,13.619,1.8574,-28.048,0.0301,-28.047,0.0954,13.6,1.7933,-28.049,0.0108,-28.047,0.0717,13.581,1.7293,-28.049,0,-28.048,0.0513,13.562,1.6813,-28.049,0,-28.049,0.0344,13.542,0.0216,-45.079,0.0213,-45.075,0.1521,-1.7305,0.0772,-45.079,-0,-45.077,0.1185,-1.73,0.1359,-45.08,-0,-45.078,0.089,-1.7295,0.1761,-45.08,-0,-45.078,0.0638,-1.729,0.2039,-45.08,-0,-45.079,0.0427,-1.7284,0.2039,34.686,0.0626,34.691,0.1972,-0.0147,0.1452,34.685,0.0127,34.689,0.1536,-0.015,0.0803,34.685,0,34.688,0.1154,-0.0153,0.0247,34.685,0,34.687,0.0826,-0.0156,-0.0093,34.685,0,34.686,0.0553,-0.0159,-0.0124,-85.642,-0,-85.638,0.1782,0.0011,0.0154,-85.642,-0,-85.64,0.1388,0.0011,0.0402,-85.642,-0,-85.641,0.1043,0.0011,0.0556,-85.642,-0,-85.642,0.0747,0.0011,0.068,-85.642,-0,-85.643,0.05,0.0011,0,1
1.0088,149.6,-0.2339,149.6,-0.3413,-0.1785,0.9607,149.6,-0.1674,149.6,-0.2734,-0.1595,0.9927,149.6,-0.0825,149.6,-0.2129,-0.1405,0.9287,149.6,-0.0437,149.6,-0.16,-0.1215,0.8646,149.61,-0.0151,149.6,-0.1146,-0.1024,-3.5867,-14.885,0.0959,-14.882,0.1944,29.426,-3.5707,-14.886,0.05,-14.884,0.1557,29.373,-3.5386,-14.887,0.014,-14.885,0.1212,29.319,-3.4746,-14.887,0.0042,-14.886,0.0911,29.264,-3.4105,-14.888,-0,-14.887,0.0652,29.208,1.8414,-28.045,0.1357,-28.044,0.1529,13.637,1.8734,-28.047,0.0724,-28.046,0.1225,13.619,1.8574,-28.048,0.0301,-28.047,0.0954,13.6,1.7933,-28.049,0.0108,-28.047,0.0717,13.581,1.7293,-28.049,0,-28.048,0.0513,13.562,-0.0185,-45.077,0.0758,-45.074,0.19,-1.731,0.0216,-45.079,0.0213,-45.075,0.1521,-1.7305,0.0772,-45.079,-0,-45.077,0.1185,-1.73,0.1359,-45.08,-0,-45.078,0.089,-1.7295,0.1761,-45.08,-0,-45.078,0.0638,-1.729,0.1977,34.688,0.2232,34.693,0.2462,-0.0144,0.2039,34.686,0.0626,34.691,0.1972,-0.0147,0.1452,34.685,0.0127,34.689,0.1536,-0.015,0.0803,34.685,0,34.688,0.1154,-0.0153,0.0247,34.685,0,34.687,0.0826,-0.0156,-0.0494,-85.642,-0,-85.636,0.2226,0.0011,-0.0124,-85.642,-0,-85.638,0.1782,0.0011,0.0154,-85.642,-0,-85.64,0.1388,0.0011,0.0402,-85.642,-0,-85.641,0.1043,0.0011,0.0556,-85.642,-0,-85.642,0.0747,0.0011,0,1
1.0088,149.6,-0.319,149.59,-0.4168,-0.1974,1.0088,149.6,-0.2339,149.6,-0.3413,-0.1785,0.9607,149.6,-0.1674,149.6,-0.2734,-0.1595,0.9927,149.6,-0.0825,149.6,-0.2129,-0.1405,0.9287,149.6,-0.0437,149.6,-0.16,-0.1215,-3.5547,-14.883,0.1636,-14.88,0.2373,29.479,-3.5867,-14.885,0.0959,-14.882,0.1944,29.426,-3.5707,-14.886,0.05,-14.884,0.1557,29.373,-3.5386,-14.887,0.014,-14.885,0.1212,29.319,-3.4746,-14.887,0.0042,-14.886,0.0911,29.264,1.8894,-28.043,0.1287,-28.043,0.1868,13.655,1.8414,-28.045,0.1357,-28.044,0.1529,13.637,1.8734,-28.047,0.0724,-28.046,0.1225,13.619,1.8574,-28.048,0.0301,-28.047,0.0954,13.6,1.7933,-28.049,0.0108,-28.047,0.0717,13.581,-0.0247,-45.075,0.1726,-45.072,0.232,-1.7315,-0.0185,-45.077,0.0758,-45.074,0.19,-1.731,0.0216,-45.079,0.0213,-45.075,0.1521,-1.7305,0.0772,-45.079,-0,-45.077,0.1185,-1.73,0.1359,-45.08,-0,-45.078,0.089,-1.7295,0.2193,34.691,0.2721,34.696,0.3006,-0.0141,0.1977,34.688,0.2232,34.693,0.2462,-0.0144,0.2039,34.686,0.0626,34.691,0.1972,-0.0147,0.1452,34.685,0.0127,34.689,0.1536,-0.015,0.0803,34.685,0,34.688,0.1154,-0.0153,-0.0989,-85.642,-0,-85.634,0.2718,0.0011,-0.0494,-85.642,-0,-85.636,0.2226,0.0011,-0.0124,-85.642,-0,-85.638,0.1782,0.0011,0.0154,-85.642,-0,-85.64,0.1388,0.0011,0.0402,-85.642,-0,-85.641,0.1043,0.0011,0,1
1.0088,149.59,-0.4143,149.59,-0.4997,-0.2162,1.0088,149.6,-0.319,149.59,-0.4168,-0.1974,1.0088,149.6,-0.2339,149.6,-0.3413,-0.1785,0.9607,149.6,-0.1674,149.6,-0.2734,-0.1595,0.9927,149.6,-0.0825,149.6,-0.2129,-0.1405,-3.5707,-14.881,0.2124,-14.877,0.2846,29.531,-3.5547,-14.883,0.1636,-14.88,0.2373,29.479,-3.5867,-14.885,0.0959,-14.882,0.1944,29.426,-3.5707,-14.886,0.05,-14.884,0.1557,29.373,-3.5386,-14.887,0.014,-14.885,0.1212,29.319,1.8254,-28.041,0.2024,-28.041,0.2239,13.673,1.8894,-28.043,0.1287,-28.043,0.1868,13.655,1.8414,-28.045,0.1357,-28.044,0.1529,13.637,1.8734,-28.047,0.0724,-28.046,0.1225,13.619,1.8574,-28.048,0.0301,-28.047,0.0954,13.6,-0.0525,-45.073,0.1905,-45.069,0.2781,-1.732,-0.0247,-45.075,0.1726,-45.072,0.232,-1.7315,-0.0185,-45.077,0.0758,-45.074,0.19,-1.731,0.0216,-45.079,0.0213,-45.075,0.1521,-1.7305,0.0772,-45.079,-0,-45.077,0.1185,-1.73,0.241,34.694,0.3273,34.699,0.3605,-0.0138,0.2193,34.691,0.2721,34.696,0.3006,-0.0141,0.1977,34.688,0.2232,34.693,0.2462,-0.0144,0.2039,34.686,0.0626,34.691,0.1972,-0.0147,0.1452,34.685,0.0127,34.689,0.1536,-0.015,-0.1575,-85.642,0.0025,-85.631,0.3259,0.0011,-0.0989,-85.642,-0,-85.634,0.2718,0.0011,-0.0494,-85.642,-0,-85.636,0.2226,0.0011,-0.0124,-85.642,-0,-85.638,0.1782,0.0011,0.0154,-85.642,-0,-85.64,0.1388,0.0011,0,1
1.0088,149.59,-0.5162,149.58,-0.5901,-0.2349,1.0088,149.59,-0.4143,149.59,-0.4997,-0.2162,1.0088,149.6,-0.319,149.59,-0.4168,-0.1974,1.0088,149.6,-0.2339,149.6,-0.3413,-0.1785,0.9607,149.6,-0.1674,149.6,-0.2734,-0.1595,-3.5547,-14.879,0.2832,-14.874,0.336,29.582,-3.5707,-14.881,0.2124,-14.877,0.2846,29.531,-3.5547,-14.883,0.1636,-14.88,0.2373,29.479,-3.5867,-14.885,0.0959,-14.882,0.1944,29.426,-3.5707,-14.886,0.05,-14.884,0.1557,29.373,1.8254,-28.039,0.2364,-28.038,0.2644,13.691,1.8254,-28.041,0.2024,-28.041,0.2239,13.673,1.8894,-28.043,0.1287,-28.043,0.1868,13.655,1.8414,-28.045,0.1357,-28.044,0.1529,13.637,1.8734,-28.047,0.0724,-28.046,0.1225,13.619,-0.0432,-45.07,0.2953,-45.066,0.3284,-1.7325,-0.0525,-45.073,0.1905,-45.069,0.2781,-1.732,-0.0247,-45.075,0.1726,-45.072,0.232,-1.7315,-0.0185,-45.077,0.0758,-45.074,0.19,-1.731,0.0216,-45.079,0.0213,-45.075,0.1521,-1.7305,0.2626,34.697,0.3701,34.703,0.4257,-0.0136,0.241,34.694,0.3273,34.699,0.3605,-0.0138,0.2193,34.691,0.2721,34.696,0.3006,-0.0141,0.1977,34.688,0.2232,34.693,0.2462,-0.0144,0.2039,34.686,0.0626,34.691,0.1972,-0.0147,-0.2101,-85.641,0.0611,-85.627,0.3848,0.0011,-0.1575,-85.642,0.0025,-85.631,0.3259,0.0011,-0.0989,-85.642,-0,-85.634,0.2718,0.0011,-0.0494,-85.642,-0,-85.636,0.2226,0.0011,-0.0124,-85.642,-0,-85.638,0.1782,0.0011,0,1
0.9287,149.58,-0.645,149.58,-0.6879,-0.2536,1.0088,149.59,-0.5162,149.58,-0.5901,-0.2349,1.0088,149.59,-0.4143,149.59,-0.4997,-0.2162,1.0088,149.6,-0.319,149.59,-0.4168,-0.1974,1.0088,149.6,-0.2339,149.6,-0.3413,-0.1785,-3.5386,-14.875,0.3481,-14.87,0.3917,29.631,-3.5547,-14.879,0.2832,-14.874,0.336,29.582,-3.5707,-14.881,0.2124,-14.877,0.2846,29.531,-3.5547,-14.883,0.1636,-14.88,0.2373,29.479,-3.5867,-14.885,0.0959,-14.882,0.1944,29.426,1.8574,-28.036,0.2642,-28.035,0.3082,13.708,1.8254,-28.039,0.2364,-28.038,0.2644,13.691,1.8254,-28.041,0.2024,-28.041,0.2239,13.673,1.8894,-28.043,0.1287,-28.043,0.1868,13.655,1.8414,-28.045,0.1357,-28.044,0.1529,13.637,-0.0803,-45.067,0.3089,-45.062,0.3828,-1.733,-0.0432,-45.07,0.2953,-45.066,0.3284,-1.7325,-0.0525,-45.073,0.1905,-45.069,0.2781,-1.732,-0.0247,-45.075,0.1726,-45.072,0.232,-1.7315,-0.0185,-45.077,0.0758,-45.074,0.19,-1.731,0.2873,34.702,0.4319,34.707,0.4962,-0.0134,0.2626,34.697,0.3701,34.703,0.4257,-0.0136,0.241,34.694,0.3273,34.699,0.3605,-0.0138,0.2193,34.691,0.2721,34.696,0.3006,-0.0141,0.1977,34.688,0.2232,34.693,0.2462,-0.0144,-0.2317,-85.639,0.2262,-85.623,0.4486,0.0011,-0.2101,-85.641,0.0611,-85.627,0.3848,0.0011,-0.1575,-85.642,0.0025,-85.631,0.3259,0.0011,-0.0989,-85.642,-0,-85.634,0.2718,0.0011,-0.0494,-85.642,-0,-85.636,0.2226,0.0011,0,1
0.8646,149.58,-0.7771,149.57,-0.7932,-0.2722,0.9287,149.58,-0.645,149.58,-0.6879,-0.2536,1.0088,149.59,-0.5162,149.58,-0.5901,-0.2349,1.0088,149.59,-0.4143,149.59,-0.4997,-0.2162,1.0088,149.6,-0.319,149.59,-0.4168,-0.1974,-3.5066,-14.871,0.4286,-14.866,0.4516,29.68,-3.5386,-14.875,0.3481,-14.87,0.3917,29.631,-3.5547,-14.879,0.2832,-14.874,0.336,29.582,-3.5707,-14.881,0.2124,-14.877,0.2846,29.531,-3.5547,-14.883,0.1636,-14.88,0.2373,29.479,1.8574,-28.033,0.3156,-28.032,0.3554,13.725,1.8574,-28.036,0.2642,-28.035,0.3082,13.708,1.8254,-28.039,0.2364,-28.038,0.2644,13.691,1.8254,-28.041,0.2024,-28.041,0.2239,13.673,1.8894,-28.043,0.1287,-28.043,0.1868,13.655,-0.0989,-45.064,0.3825,-45.058,0.4414,-1.7334,-0.0803,-45.067,0.3089,-45.062,0.3828,-1.733,-0.0432,-45.07,0.2953,-45.066,0.3284,-1.7325,-0.0525,-45.073,0.1905,-45.069,0.2781,-1.732,-0.0247,-45.075,0.1726,-45.072,0.232,-1.7315,0.3058,34.706,0.5065,34.713,0.5721,-0.0131,0.2873,34.702,0.4319,34.707,0.4962,-0.0134,0.2626,34.697,0.3701,34.703,0.4257,-0.0136,0.241,34.694,0.3273,34.699,0.3605,-0.0138,0.2193,34.691,0.2721,34.696,0.3006,-0.0141,-0.241,-85.635,0.3942,-85.618,0.5172,0.0011,-0.2317,-85.639,0.2262,-85.623,0.4486,0.0011,-0.2101,-85.641,0.0611,-85.627,0.3848,0.0011,-0.1575,-85.642,0.0025,-85.631,0.3259,0.0011,-0.0989,-85.642,-0,-85.634,0.2718,0.0011,0,1
