-0.9607,109.03,0.0734,109.03,0.0924,-0.0797,-0.8807,109.03,0.1381,109.03,0.1117,-0.0876,-0.8486,109.03,0.1803,109.03,0.1329,-0.0954,-0.9607,109.03,0.1548,109.03,0.156,-0.1031,-0.9287,109.03,0.1966,109.03,0.1808,-0.1109,5.4281,41.844,0.0409,41.836,0.063,-62.262,5.396,41.843,0.0497,41.836,0.0762,-62.279,5.4441,41.842,0.0927,41.835,0.0907,-62.295,5.396,41.841,0.0998,41.834,0.1064,-62.312,5.4441,41.84,0.1577,41.833,0.1234,-62.328,-1.7933,70.127,0.113,70.127,0.1774,-22.053,-1.9054,70.124,0.2423,70.125,0.2147,-22.062,-1.9054,70.122,0.2862,70.123,0.2554,-22.07,-1.9054,70.119,0.3343,70.12,0.2996,-22.079,-1.8734,70.115,0.3619,70.117,0.3474,-22.087,-0.241,115.44,0.3307,115.44,0.2782,-1.072,-0.2564,115.43,0.3689,115.43,0.3366,-1.0719,-0.2564,115.43,0.4587,115.43,0.4005,-1.0719,-0.2626,115.42,0.5674,115.42,0.4699,-1.0717,-0.2873,115.42,0.6498,115.42,0.5447,-1.0716,0.4356,122.67,0,122.67,0.0105,0.0755,0.4387,122.67,0,122.67,0.0128,0.0756,0.4417,122.67,0,122.67,0.0152,0.0756,0.4448,122.67,0.0034,122.67,0.0178,0.0757,0.451,122.67,0,122.67,0.0206,0.0757,0.4139,148.64,-0,148.64,-0.0073,0.0006,0.417,148.64,-0,148.64,-0.0089,0.0006,0.4201,148.64,-0,148.64,-0.0106,0.0006,0.4232,148.64,-0,148.64,-0.0124,0.0006,0.4263,148.64,-0,148.64,-0.0144,0.0006,0,1
-0.9447,109.03,0.0596,109.03,0.0748,-0.0719,-0.9607,109.03,0.0734,109.03,0.0924,-0.0797,-0.8807,109.03,0.1381,109.03,0.1117,-0.0876,-0.8486,109.03,0.1803,109.03,0.1329,-0.0954,-0.9607,109.03,0.1548,109.03,0.156,-0.1031,5.412,41.845,0.0117,41.837,0.0511,-62.246,5.4281,41.844,0.0409,41.836,0.063,-62.262,5.396,41.843,0.0497,41.836,0.0762,-62.279,5.4441,41.842,0.0927,41.835,0.0907,-62.295,5.396,41.841,0.0998,41.834,0.1064,-62.312,-1.9054,70.129,0.1796,70.128,0.1438,-22.045,-1.7933,70.127,0.113,70.127,0.1774,-22.053,-1.9054,70.124,0.2423,70.125,0.2147,-22.062,-1.9054,70.122,0.2862,70.123,0.2554,-22.07,-1.9054,70.119,0.3343,70.12,0.2996,-22.079,-0.2533,115.44,0.2012,115.44,0.2254,-1.0719,-0.241,115.44,0.3307,115.44,0.2782,-1.072,-0.2564,115.43,0.3689,115.43,0.3366,-1.0719,-0.2564,115.43,0.4587,115.43,0.4005,-1.0719,-0.2626,115.42,0.5674,115.42,0.4699,-1.0717,0.4263,122.67,0,122.67,0.0085,0.0755,0.4356,122.67,0,122.67,0.0105,0.0755,0.4387,122.67,0,122.67,0.0128,0.0756,0.4417,122.67,0,122.67,0.0152,0.0756,0.4448,122.67,0.0034,122.67,0.0178,0.0757,0.4109,148.64,-0.0003,148.64,-0.0059,0.0006,0.4139,148.64,-0,148.64,-0.0073,0.0006,0.417,148.64,-0,148.64,-0.0089,0.0006,0.4201,148.64,-0,148.64,-0.0106,0.0006,0.4232,148.64,-0,148.64,-0.0124,0.0006,0,1
-0.9447,109.03,0.0395,109.03,0.0591,-0.0641,-0.9447,109.03,0.0596,109.03,0.0748,-0.0719,-0.9607,109.03,0.0734,109.03,0.0924,-0.0797,-0.8807,109.03,0.1381,109.03,0.1117,-0.0876,-0.8486,109.03,0.1803,109.03,0.1329,-0.0954,5.4441,41.846,0.0105,41.837,0.0403,-62.229,5.412,41.845,0.0117,41.837,0.0511,-62.246,5.4281,41.844,0.0409,41.836,0.063,-62.262,5.396,41.843,0.0497,41.836,0.0762,-62.279,5.4441,41.842,0.0927,41.835,0.0907,-62.295,-1.8574,70.13,0.108,70.13,0.1136,-22.036,-1.9054,70.129,0.1796,70.128,0.1438,-22.045,-1.7933,70.127,0.113,70.127,0.1774,-22.053,-1.9054,70.124,0.2423,70.125,0.2147,-22.062,-1.9054,70.122,0.2862,70.123,0.2554,-22.07,-0.207,115.44,0.2197,115.44,0.1782,-1.0719,-0.2533,115.44,0.2012,115.44,0.2254,-1.0719,-0.241,115.44,0.3307,115.44,0.2782,-1.072,-0.2564,115.43,0.3689,115.43,0.3366,-1.0719,-0.2564,115.43,0.4587,115.43,0.4005,-1.0719,0.4232,122.67,0,122.67,0.0067,0.0754,0.4263,122.67,0,122.67,0.0085,0.0755,0.4356,122.67,0,122.67,0.0105,0.0755,0.4387,122.67,0,122.67,0.0128,0.0756,0.4417,122.67,0,122.67,0.0152,0.0756,0.4109,148.64,-0,148.64,-0.0047,0.0006,0.4109,148.64,-0.0003,148.64,-0.0059,0.0006,0.4139,148.64,-0,148.64,-0.0073,0.0006,0.417,148.64,-0,148.64,-0.0089,0.0006,0.4201,148.64,-0,148.64,-0.0106,0.0006,0,1
-0.9127,109.04,0.0383,109.03,0.0453,-0.0563,-0.9447,109.03,0.0395,109.03,0.0591,-0.0641,-0.9447,109.03,0.0596,109.03,0.0748,-0.0719,-0.9607,109.03,0.0734,109.03,0.0924,-0.0797,-0.8807,109.03,0.1381,109.03,0.1117,-0.0876,5.4601,41.846,-0,41.838,0.0309,-62.212,5.4441,41.846,0.0105,41.837,0.0403,-62.229,5.412,41.845,0.0117,41.837,0.0511,-62.246,5.4281,41.844,0.0409,41.836,0.063,-62.262,5.396,41.843,0.0497,41.836,0.0762,-62.279,-1.9054,70.132,0.1104,70.131,0.087,-22.028,-1.8574,70.13,0.108,70.13,0.1136,-22.036,-1.9054,70.129,0.1796,70.128,0.1438,-22.045,-1.7933,70.127,0.113,70.127,0.1774,-22.053,-1.9054,70.124,0.2423,70.125,0.2147,-22.062,-0.2008,115.44,0.1661,115.44,0.1364,-1.0719,-0.207,115.44,0.2197,115.44,0.1782,-1.0719,-0.2533,115.44,0.2012,115.44,0.2254,-1.0719,-0.241,115.44,0.3307,115.44,0.2782,-1.072,-0.2564,115.43,0.3689,115.43,0.3366,-1.0719,0.417,122.67,0,122.67,0.0052,0.0753,0.4232,122.67,0,122.67,0.0067,0.0754,0.4263,122.67,0,122.67,0.0085,0.0755,0.4356,122.67,0,122.67,0.0105,0.0755,0.4387,122.67,0,122.67,0.0128,0.0756,0.4047,148.64,-0,148.64,-0.0036,0.0006,0.4109,148.64,-0,148.64,-0.0047,0.0006,0.4109,148.64,-0.0003,148.64,-0.0059,0.0006,0.4139,148.64,-0,148.64,-0.0073,0.0006,0.417,148.64,-0,148.64,-0.0089,0.0006,0,1
-0.9287,109.04,0.0111,109.03,0.0333,-0.0484,-0.9127,109.04,0.0383,109.03,0.0453,-0.0563,-0.9447,109.03,0.0395,109.03,0.0591,-0.0641,-0.9447,109.03,0.0596,109.03,0.0748,-0.0719,-0.9607,109.03,0.0734,109.03,0.0924,-0.0797,5.4921,41.846,0.001,41.838,0.0227,-62.195,5.4601,41.846,-0,41.838,0.0309,-62.212,5.4441,41.846,0.0105,41.837,0.0403,-62.229,5.412,41.845,0.0117,41.837,0.0511,-62.246,5.4281,41.844,0.0409,41.836,0.063,-62.262,-1.8734,70.133,0.0606,70.131,0.0639,-22.019,-1.9054,70.132,0.1104,70.131,0.087,-22.028,-1.8574,70.13,0.108,70.13,0.1136,-22.036,-1.9054,70.129,0.1796,70.128,0.1438,-22.045,-1.7933,70.127,0.113,70.127,0.1774,-22.053,-0.2162,115.45,0.0799,115.44,0.1002,-1.0718,-0.2008,115.44,0.1661,115.44,0.1364,-1.0719,-0.207,115.44,0.2197,115.44,0.1782,-1.0719,-0.2533,115.44,0.2012,115.44,0.2254,-1.0719,-0.241,115.44,0.3307,115.44,0.2782,-1.072,0.4139,122.67,0,122.67,0.0038,0.0753,0.417,122.67,0,122.67,0.0052,0.0753,0.4232,122.67,0,122.67,0.0067,0.0754,0.4263,122.67,0,122.67,0.0085,0.0755,0.4356,122.67,0,122.67,0.0105,0.0755,0.4016,148.64,-0,148.64,-0.0026,0.0006,0.4047,148.64,-0,148.64,-0.0036,0.0006,0.4109,148.64,-0,148.64,-0.0047,0.0006,0.4109,148.64,-0.0003,148.64,-0.0059,0.0006,0.4139,148.64,-0,148.64,-0.0073,0.0006,0,1
-0.9127,109.04,0.0083,109.03,0.0231,-0.0405,-0.9287,109.04,0.0111,109.03,0.0333,-0.0484,-0.9127,109.04,0.0383,109.03,0.0453,-0.0563,-0.9447,109.03,0.0395,109.03,0.0591,-0.0641,-0.9447,109.03,0.0596,109.03,0.0748,-0.0719,5.5241,41.846,-0,41.838,0.0158,-62.178,5.4921,41.846,0.001,41.838,0.0227,-62.195,5.4601,41.846,-0,41.838,0.0309,-62.212,5.4441,41.846,0.0105,41.837,0.0403,-62.229,5.412,41.845,0.0117,41.837,0.0511,-62.246,-1.9054,70.135,0.0544,70.132,0.0444,-22.011,-1.8734,70.133,0.0606,70.131,0.0639,-22.019,-1.9054,70.132,0.1104,70.131,0.087,-22.028,-1.8574,70.13,0.108,70.13,0.1136,-22.036,-1.9054,70.129,0.1796,70.128,0.1438,-22.045,-0.1977,115.45,0.0699,115.44,0.0696,-1.0717,-0.2162,115.45,0.0799,115.44,0.1002,-1.0718,-0.2008,115.44,0.1661,115.44,0.1364,-1.0719,-0.207,115.44,0.2197,115.44,0.1782,-1.0719,-0.2533,115.44,0.2012,115.44,0.2254,-1.0719,0.4078,122.67,0,122.67,0.0026,0.0752,0.4139,122.67,0,122.67,0.0038,0.0753,0.417,122.67,0,122.67,0.0052,0.0753,0.4232,122.67,0,122.67,0.0067,0.0754,0.4263,122.67,0,122.67,0.0085,0.0755,0.3985,148.64,-0,148.64,-0.0018,0.0006,0.4016,148.64,-0,148.64,-0.0026,0.0006,0.4047,148.64,-0,148.64,-0.0036,0.0006,0.4109,148.64,-0,148.64,-0.0047,0.0006,0.4109,148.64,-0.0003,148.64,-0.0059,0.0006,0,1
-0.8967,109.04,0.0001,109.03,0.0148,-0.0327,-0.9127,109.04,0.0083,109.03,0.0231,-0.0405,-0.9287,109.04,0.0111,109.03,0.0333,-0.0484,-0.9127,109.04,0.0383,109.03,0.0453,-0.0563,-0.9447,109.03,0.0395,109.03,0.0591,-0.0641,5.5401,41.846,-0,41.838,0.0101,-62.161,5.5241,41.846,-0,41.838,0.0158,-62.178,5.4921,41.846,0.001,41.838,0.0227,-62.195,5.4601,41.846,-0,41.838,0.0309,-62.212,5.4441,41.846,0.0105,41.837,0.0403,-62.229,-1.9214,70.135,0.0393,70.132,0.0284,-22.003,-1.9054,70.135,0.0544,70.132,0.0444,-22.011,-1.8734,70.133,0.0606,70.131,0.0639,-22.019,-1.9054,70.132,0.1104,70.131,0.087,-22.028,-1.8574,70.13,0.108,70.13,0.1136,-22.036,-0.1977,115.45,0.0179,115.44,0.0446,-1.0716,-0.1977,115.45,0.0699,115.44,0.0696,-1.0717,-0.2162,115.45,0.0799,115.44,0.1002,-1.0718,-0.2008,115.44,0.1661,115.44,0.1364,-1.0719,-0.207,115.44,0.2197,115.44,0.1782,-1.0719,0.4016,122.67,0,122.67,0.0017,0.0751,0.4078,122.67,0,122.67,0.0026,0.0752,0.4139,122.67,0,122.67,0.0038,0.0753,0.417,122.67,0,122.67,0.0052,0.0753,0.4232,122.67,0,122.67,0.0067,0.0754,0.3954,148.64,-0,148.64,-0.0012,0.0006,0.3985,148.64,-0,148.64,-0.0018,0.0006,0.4016,148.64,-0,148.64,-0.0026,0.0006,0.4047,148.64,-0,148.64,-0.0036,0.0006,0.4109,148.64,-0,148.64,-0.0047,0.0006,0,1
-0.8807,109.04,-0,109.03,0.0083,-0.0248,-0.8967,109.04,0.0001,109.03,0.0148,-0.0327,-0.9127,109.04,0.0083,109.03,0.0231,-0.0405,-0.9287,109.04,0.0111,109.03,0.0333,-0.0484,-0.9127,109.04,0.0383,109.03,0.0453,-0.0563,5.5722,41.846,-0,41.839,0.0057,-62.144,5.5401,41.846,-0,41.838,0.0101,-62.161,5.5241,41.846,-0,41.838,0.0158,-62.178,5.4921,41.846,0.001,41.838,0.0227,-62.195,5.4601,41.846,-0,41.838,0.0309,-62.212,-1.9054,70.136,0.0054,70.133,0.016,-21.994,-1.9214,70.135,0.0393,70.132,0.0284,-22.003,-1.9054,70.135,0.0544,70.132,0.0444,-22.011,-1.8734,70.133,0.0606,70.131,0.0639,-22.019,-1.9054,70.132,0.1104,70.131,0.087,-22.028,-0.1761,115.45,0.0118,115.44,0.0251,-1.0715,-0.1977,115.45,0.0179,115.44,0.0446,-1.0716,-0.1977,115.45,0.0699,115.44,0.0696,-1.0717,-0.2162,115.45,0.0799,115.44,0.1002,-1.0718,-0.2008,115.44,0.1661,115.44,0.1364,-1.0719,0.3954,122.67,0,122.67,0.0009,0.0751,0.4016,122.67,0,122.67,0.0017,0.0751,0.4078,122.67,0,122.67,0.0026,0.0752,0.4139,122.67,0,122.67,0.0038,0.0753,0.417,122.67,0,122.67,0.0052,0.0753,0.3923,148.64,-0,148.64,-0.0007,0.0006,0.3954,148.64,-0,148.64,-0.0012,0.0006,0.3985,148.64,-0,148.64,-0.0018,0.0006,0.4016,148.64,-0,148.64,-0.0026,0.0006,0.4047,148.64,-0,148.64,-0.0036,0.0006,0,1
-0.8646,109.04,-0,109.03,0.0037,-0.0169,-0.8807,109.04,-0,109.03,0.0083,-0.0248,-0.8967,109.04,0.0001,109.03,0.0148,-0.0327,-0.9127,109.04,0.0083,109.03,0.0231,-0.0405,-0.9287,109.04,0.0111,109.03,0.0333,-0.0484,5.6042,41.846,-0,41.839,0.0025,-62.127,5.5722,41.846,-0,41.839,0.0057,-62.144,5.5401,41.846,-0,41.838,0.0101,-62.161,5.5241,41.846,-0,41.838,0.0158,-62.178,5.4921,41.846,0.001,41.838,0.0227,-62.195,-1.9374,70.137,0.0091,70.133,0.0071,-21.986,-1.9054,70.136,0.0054,70.133,0.016,-21.994,-1.9214,70.135,0.0393,70.132,0.0284,-22.003,-1.9054,70.135,0.0544,70.132,0.0444,-22.011,-1.8734,70.133,0.0606,70.131,0.0639,-22.019,-0.1545,115.45,-0,115.45,0.0111,-1.0713,-0.1761,115.45,0.0118,115.44,0.0251,-1.0715,-0.1977,115.45,0.0179,115.44,0.0446,-1.0716,-0.1977,115.45,0.0699,115.44,0.0696,-1.0717,-0.2162,115.45,0.0799,115.44,0.1002,-1.0718,0.3892,122.67,0,122.67,0.0004,0.075,0.3954,122.67,0,122.67,0.0009,0.0751,0.4016,122.67,0,122.67,0.0017,0.0751,0.4078,122.67,0,122.67,0.0026,0.0752,0.4139,122.67,0,122.67,0.0038,0.0753,0.3892,148.64,-0,148.64,-0.0003,0.0006,0.3923,148.64,-0,148.64,-0.0007,0.0006,0.3954,148.64,-0,148.64,-0.0012,0.0006,0.3985,148.64,-0,148.64,-0.0018,0.0006,0.4016,148.64,-0,148.64,-0.0026,0.0006,0,1
-0.8486,109.04,-0,109.03,0.0009,-0.0091,-0.8646,109.04,-0,109.03,0.0037,-0.0169,-0.8807,109.04,-0,109.03,0.0083,-0.0248,-0.8967,109.04,0.0001,109.03,0.0148,-0.0327,-0.9127,109.04,0.0083,109.03,0.0231,-0.0405,5.6202,41.846,-0,41.839,0.0006,-62.11,5.6042,41.846,-0,41.839,0.0025,-62.127,5.5722,41.846,-0,41.839,0.0057,-62.144,5.5401,41.846,-0,41.838,0.0101,-62.161,5.5241,41.846,-0,41.838,0.0158,-62.178,-1.9695,70.137,0.0011,70.133,0.0018,-21.977,-1.9374,70.137,0.0091,70.133,0.0071,-21.986,-1.9054,70.136,0.0054,70.133,0.016,-21.994,-1.9214,70.135,0.0393,70.132,0.0284,-22.003,-1.9054,70.135,0.0544,70.132,0.0444,-22.011,-0.1297,115.45,0.0001,115.45,0.0028,-1.0712,-0.1545,115.45,-0,115.45,0.0111,-1.0713,-0.1761,115.45,0.0118,115.44,0.0251,-1.0715,-0.1977,115.45,0.0179,115.44,0.0446,-1.0716,-0.1977,115.45,0.0699,115.44,0.0696,-1.0717,0.3831,122.67,0,122.67,0.0001,0.0749,0.3892,122.67,0,122.67,0.0004,0.075,0.3954,122.67,0,122.67,0.0009,0.0751,0.4016,122.67,0,122.67,0.0017,0.0751,0.4078,122.67,0,122.67,0.0026,0.0752,0.3861,148.64,-0,148.64,-0.0001,0.0006,0.3892,148.64,-0,148.64,-0.0003,0.0006,0.3923,148.64,-0,148.64,-0.0007,0.0006,0.3954,148.64,-0,148.64,-0.0012,0.0006,0.3985,148.64,-0,148.64,-0.0018,0.0006,0,1
