2.7541,-41.998,-31.513,-42.177,-31.877,-0.4117,2.3858,-41.682,-31.609,-41.858,-31.877,-0.4063,1.5532,-41.555,-31.991,-41.73,-31.877,-0.4109,1.281,-41.364,-32.116,-41.539,-31.877,-0.4069,2.0175,-41.044,-31.817,-41.22,-31.877,-0.4051,-2.674,-12.059,-14.233,-12.136,-13.827,36.625,-2.0976,-11.918,-14.023,-11.998,-13.827,36.477,-2.0655,-11.862,-14.036,-11.942,-13.827,36.429,-1.6973,-11.778,-13.866,-11.859,-13.827,36.34,-1.393,-11.64,-13.73,-11.721,-13.827,36.195,1.2649,-70.024,-9.2373,-70.076,-9.4037,23.469,1.4091,-69.932,-9.1712,-69.982,-9.4037,23.468,1.9214,-69.895,-9.5297,-69.944,-9.4037,23.471,1.8894,-69.839,-9.4302,-69.888,-9.4037,23.47,1.9374,-69.743,-9.6858,-69.793,-9.4037,23.472,-0.485,61.668,11.516,61.729,11.733,-2.0187,-0.3645,61.551,11.766,61.612,11.733,-2.0211,-0.4387,61.504,11.593,61.565,11.733,-2.0245,-0.4479,61.432,11.747,61.495,11.733,-2.0238,-0.4819,61.315,11.653,61.377,11.733,-2.0337,-0.4387,8.9759,-1.5467,8.9665,-1.5877,0.3459,-0.4139,8.9911,-1.5387,8.9824,-1.5877,0.3454,-0.4109,8.9973,-1.5343,8.9887,-1.5877,0.3453,-0.3676,9.0067,-1.6197,8.9983,-1.5877,0.3446,-0.3522,9.0226,-1.6862,9.0141,-1.5877,0.3456,1.0349,-32.654,-43.1,-32.892,-42.816,-0.0025,1.1244,-32.225,-42.724,-32.464,-42.816,-0.0016,1.1368,-32.053,-42.634,-32.292,-42.816,-0.0017,1.1677,-31.797,-42.472,-32.035,-42.816,-0.0006,1.0843,-31.37,-42.778,-31.607,-42.816,-0.0015,0,1
1.393,-42.316,-32.181,-42.495,-31.877,-0.4087,2.7541,-41.998,-31.513,-42.177,-31.877,-0.4117,2.3858,-41.682,-31.609,-41.858,-31.877,-0.4063,1.5532,-41.555,-31.991,-41.73,-31.877,-0.4109,1.281,-41.364,-32.116,-41.539,-31.877,-0.4069,-2.2417,-12.2,-13.949,-12.274,-13.827,36.776,-2.674,-12.059,-14.233,-12.136,-13.827,36.625,-2.0976,-11.918,-14.023,-11.998,-13.827,36.477,-2.0655,-11.862,-14.036,-11.942,-13.827,36.429,-1.6973,-11.778,-13.866,-11.859,-13.827,36.34,1.9054,-70.119,-9.662,-70.17,-9.4037,23.466,1.2649,-70.024,-9.2373,-70.076,-9.4037,23.469,1.4091,-69.932,-9.1712,-69.982,-9.4037,23.468,1.9214,-69.895,-9.5297,-69.944,-9.4037,23.471,1.8894,-69.839,-9.4302,-69.888,-9.4037,23.47,-0.4356,61.784,11.767,61.847,11.733,-2.0059,-0.485,61.668,11.516,61.729,11.733,-2.0187,-0.3645,61.551,11.766,61.612,11.733,-2.0211,-0.4387,61.504,11.593,61.565,11.733,-2.0245,-0.4479,61.432,11.747,61.495,11.733,-2.0238,-0.4541,8.9606,-1.5879,8.9506,-1.5877,0.3425,-0.4387,8.9759,-1.5467,8.9665,-1.5877,0.3459,-0.4139,8.9911,-1.5387,8.9824,-1.5877,0.3454,-0.4109,8.9973,-1.5343,8.9887,-1.5877,0.3453,-0.3676,9.0067,-1.6197,8.9983,-1.5877,0.3446,1.0318,-33.083,-43.015,-33.32,-42.816,-0.0009,1.0349,-32.654,-43.1,-32.892,-42.816,-0.0025,1.1244,-32.225,-42.724,-32.464,-42.816,-0.0016,1.1368,-32.053,-42.634,-32.292,-42.816,-0.0017,1.1677,-31.797,-42.472,-32.035,-42.816,-0.0006,0,1
1.1208,-42.637,-32.265,-42.814,-31.877,-0.409,1.393,-42.316,-32.181,-42.495,-31.877,-0.4087,2.7541,-41.998,-31.513,-42.177,-31.877,-0.4117,2.3858,-41.682,-31.609,-41.858,-31.877,-0.4063,1.5532,-41.555,-31.991,-41.73,-31.877,-0.4109,-2.0655,-12.339,-13.813,-12.412,-13.827,36.924,-2.2417,-12.2,-13.949,-12.274,-13.827,36.776,-2.674,-12.059,-14.233,-12.136,-13.827,36.625,-2.0976,-11.918,-14.023,-11.998,-13.827,36.477,-2.0655,-11.862,-14.036,-11.942,-13.827,36.429,2.3858,-70.216,-9.7734,-70.264,-9.4037,23.466,1.9054,-70.119,-9.662,-70.17,-9.4037,23.466,1.2649,-70.024,-9.2373,-70.076,-9.4037,23.469,1.4091,-69.932,-9.1712,-69.982,-9.4037,23.468,1.9214,-69.895,-9.5297,-69.944,-9.4037,23.471,-0.5993,61.901,11.43,61.964,11.733,-1.9975,-0.4356,61.784,11.767,61.847,11.733,-2.0059,-0.485,61.668,11.516,61.729,11.733,-2.0187,-0.3645,61.551,11.766,61.612,11.733,-2.0211,-0.4387,61.504,11.593,61.565,11.733,-2.0245,-0.4356,8.9446,-1.6278,8.9347,-1.5877,0.3411,-0.4541,8.9606,-1.5879,8.9506,-1.5877,0.3425,-0.4387,8.9759,-1.5467,8.9665,-1.5877,0.3459,-0.4139,8.9911,-1.5387,8.9824,-1.5877,0.3454,-0.4109,8.9973,-1.5343,8.9887,-1.5877,0.3453,1.1059,-33.512,-42.622,-33.748,-42.816,-0.0004,1.0318,-33.083,-43.015,-33.32,-42.816,-0.0009,1.0349,-32.654,-43.1,-32.892,-42.816,-0.0025,1.1244,-32.225,-42.724,-32.464,-42.816,-0.0016,1.1368,-32.053,-42.634,-32.292,-42.816,-0.0017,0,1
1.6012,-42.958,-31.966,-43.133,-31.877,-0.4023,1.1208,-42.637,-32.265,-42.814,-31.877,-0.409,1.393,-42.316,-32.181,-42.495,-31.877,-0.4087,2.7541,-41.998,-31.513,-42.177,-31.877,-0.4117,2.3858,-41.682,-31.609,-41.858,-31.877,-0.4063,-1.8094,-12.478,-13.67,-12.551,-13.827,37.055,-2.0655,-12.339,-13.813,-12.412,-13.827,36.924,-2.2417,-12.2,-13.949,-12.274,-13.827,36.776,-2.674,-12.059,-14.233,-12.136,-13.827,36.625,-2.0976,-11.918,-14.023,-11.998,-13.827,36.477,1.8894,-70.31,-9.3577,-70.358,-9.4037,23.462,2.3858,-70.216,-9.7734,-70.264,-9.4037,23.466,1.9054,-70.119,-9.662,-70.17,-9.4037,23.466,1.2649,-70.024,-9.2373,-70.076,-9.4037,23.469,1.4091,-69.932,-9.1712,-69.982,-9.4037,23.468,-0.5344,62.019,11.55,62.081,11.733,-1.9877,-0.5993,61.901,11.43,61.964,11.733,-1.9975,-0.4356,61.784,11.767,61.847,11.733,-2.0059,-0.485,61.668,11.516,61.729,11.733,-2.0187,-0.3645,61.551,11.766,61.612,11.733,-2.0211,-0.4139,8.9282,-1.6385,8.9189,-1.5877,0.3402,-0.4356,8.9446,-1.6278,8.9347,-1.5877,0.3411,-0.4541,8.9606,-1.5879,8.9506,-1.5877,0.3425,-0.4387,8.9759,-1.5467,8.9665,-1.5877,0.3459,-0.4139,8.9911,-1.5387,8.9824,-1.5877,0.3454,1.143,-33.94,-42.469,-34.176,-42.816,0.0002,1.1059,-33.512,-42.622,-33.748,-42.816,-0.0004,1.0318,-33.083,-43.015,-33.32,-42.816,-0.0009,1.0349,-32.654,-43.1,-32.892,-42.816,-0.0025,1.1244,-32.225,-42.724,-32.464,-42.816,-0.0016,0,1
2.3698,-43.277,-31.591,-43.452,-31.877,-0.3998,1.6012,-42.958,-31.966,-43.133,-31.877,-0.4023,1.1208,-42.637,-32.265,-42.814,-31.877,-0.409,1.393,-42.316,-32.181,-42.495,-31.877,-0.4087,2.7541,-41.998,-31.513,-42.177,-31.877,-0.4117,-1.8574,-12.615,-13.707,-12.689,-13.827,37.188,-1.8094,-12.478,-13.67,-12.551,-13.827,37.055,-2.0655,-12.339,-13.813,-12.412,-13.827,36.924,-2.2417,-12.2,-13.949,-12.274,-13.827,36.776,-2.674,-12.059,-14.233,-12.136,-13.827,36.625,1.2009,-70.401,-9.1136,-70.452,-9.4037,23.46,1.8894,-70.31,-9.3577,-70.358,-9.4037,23.462,2.3858,-70.216,-9.7734,-70.264,-9.4037,23.466,1.9054,-70.119,-9.662,-70.17,-9.4037,23.466,1.2649,-70.024,-9.2373,-70.076,-9.4037,23.469,-0.556,62.136,11.542,62.199,11.733,-1.9834,-0.5344,62.019,11.55,62.081,11.733,-1.9877,-0.5993,61.901,11.43,61.964,11.733,-1.9975,-0.4356,61.784,11.767,61.847,11.733,-2.0059,-0.485,61.668,11.516,61.729,11.733,-2.0187,-0.3923,8.9118,-1.6244,8.903,-1.5877,0.3405,-0.4139,8.9282,-1.6385,8.9189,-1.5877,0.3402,-0.4356,8.9446,-1.6278,8.9347,-1.5877,0.3411,-0.4541,8.9606,-1.5879,8.9506,-1.5877,0.3425,-0.4387,8.9759,-1.5467,8.9665,-1.5877,0.3459,1.1152,-34.366,-42.696,-34.604,-42.816,-0.0004,1.143,-33.94,-42.469,-34.176,-42.816,0.0002,1.1059,-33.512,-42.622,-33.748,-42.816,-0.0004,1.0318,-33.083,-43.015,-33.32,-42.816,-0.0009,1.0349,-32.654,-43.1,-32.892,-42.816,-0.0025,0,1
2.1616,-43.593,-31.75,-43.77,-31.877,-0.3974,2.3698,-43.277,-31.591,-43.452,-31.877,-0.3998,1.6012,-42.958,-31.966,-43.133,-31.877,-0.4023,1.1208,-42.637,-32.265,-42.814,-31.877,-0.409,1.393,-42.316,-32.181,-42.495,-31.877,-0.4087,-1.6492,-12.752,-13.655,-12.827,-13.827,37.327,-1.8574,-12.615,-13.707,-12.689,-13.827,37.188,-1.8094,-12.478,-13.67,-12.551,-13.827,37.055,-2.0655,-12.339,-13.813,-12.412,-13.827,36.924,-2.2417,-12.2,-13.949,-12.274,-13.827,36.776,1.2169,-70.492,-9.3997,-70.546,-9.4037,23.456,1.2009,-70.401,-9.1136,-70.452,-9.4037,23.46,1.8894,-70.31,-9.3577,-70.358,-9.4037,23.462,2.3858,-70.216,-9.7734,-70.264,-9.4037,23.466,1.9054,-70.119,-9.662,-70.17,-9.4037,23.466,-0.5344,62.252,11.726,62.316,11.733,-1.9782,-0.556,62.136,11.542,62.199,11.733,-1.9834,-0.5344,62.019,11.55,62.081,11.733,-1.9877,-0.5993,61.901,11.43,61.964,11.733,-1.9975,-0.4356,61.784,11.767,61.847,11.733,-2.0059,-0.38,8.8955,-1.6052,8.8871,-1.5877,0.3395,-0.3923,8.9118,-1.6244,8.903,-1.5877,0.3405,-0.4139,8.9282,-1.6385,8.9189,-1.5877,0.3402,-0.4356,8.9446,-1.6278,8.9347,-1.5877,0.3411,-0.4541,8.9606,-1.5879,8.9506,-1.5877,0.3425,1.0596,-34.794,-42.977,-35.033,-42.816,-0.0007,1.1152,-34.366,-42.696,-34.604,-42.816,-0.0004,1.143,-33.94,-42.469,-34.176,-42.816,0.0002,1.1059,-33.512,-42.622,-33.748,-42.816,-0.0004,1.0318,-33.083,-43.015,-33.32,-42.816,-0.0009,0,1
1.6012,-43.911,-32.047,-44.089,-31.877,-0.3945,2.1616,-43.593,-31.75,-43.77,-31.877,-0.3974,2.3698,-43.277,-31.591,-43.452,-31.877,-0.3998,1.6012,-42.958,-31.966,-43.133,-31.877,-0.4023,1.1208,-42.637,-32.265,-42.814,-31.877,-0.409,-1.297,-12.888,-13.525,-12.965,-13.827,37.467,-1.6492,-12.752,-13.655,-12.827,-13.827,37.327,-1.8574,-12.615,-13.707,-12.689,-13.827,37.188,-1.8094,-12.478,-13.67,-12.551,-13.827,37.055,-2.0655,-12.339,-13.813,-12.412,-13.827,36.924,1.377,-70.587,-9.472,-70.64,-9.4037,23.451,1.2169,-70.492,-9.3997,-70.546,-9.4037,23.456,1.2009,-70.401,-9.1136,-70.452,-9.4037,23.46,1.8894,-70.31,-9.3577,-70.358,-9.4037,23.462,2.3858,-70.216,-9.7734,-70.264,-9.4037,23.466,-0.4479,62.37,11.916,62.433,11.733,-1.9677,-0.5344,62.252,11.726,62.316,11.733,-1.9782,-0.556,62.136,11.542,62.199,11.733,-1.9834,-0.5344,62.019,11.55,62.081,11.733,-1.9877,-0.5993,61.901,11.43,61.964,11.733,-1.9975,-0.4325,8.88,-1.4868,8.8712,-1.5877,0.3376,-0.38,8.8955,-1.6052,8.8871,-1.5877,0.3395,-0.3923,8.9118,-1.6244,8.903,-1.5877,0.3405,-0.4139,8.9282,-1.6385,8.9189,-1.5877,0.3402,-0.4356,8.9446,-1.6278,8.9347,-1.5877,0.3411,1.0349,-35.224,-43.033,-35.461,-42.816,0.0003,1.0596,-34.794,-42.977,-35.033,-42.816,-0.0007,1.1152,-34.366,-42.696,-34.604,-42.816,-0.0004,1.143,-33.94,-42.469,-34.176,-42.816,0.0002,1.1059,-33.512,-42.622,-33.748,-42.816,-0.0004,0,1
1.6813,-44.231,-31.972,-44.408,-31.877,-0.3935,1.6012,-43.911,-32.047,-44.089,-31.877,-0.3945,2.1616,-43.593,-31.75,-43.77,-31.877,-0.3974,2.3698,-43.277,-31.591,-43.452,-31.877,-0.3998,1.6012,-42.958,-31.966,-43.133,-31.877,-0.4023,-1.5051,-13.024,-13.667,-13.104,-13.827,37.6,-1.297,-12.888,-13.525,-12.965,-13.827,37.467,-1.6492,-12.752,-13.655,-12.827,-13.827,37.327,-1.8574,-12.615,-13.707,-12.689,-13.827,37.188,-1.8094,-12.478,-13.67,-12.551,-13.827,37.055,1.4891,-70.683,-9.3631,-70.734,-9.4037,23.444,1.377,-70.587,-9.472,-70.64,-9.4037,23.451,1.2169,-70.492,-9.3997,-70.546,-9.4037,23.456,1.2009,-70.401,-9.1136,-70.452,-9.4037,23.46,1.8894,-70.31,-9.3577,-70.358,-9.4037,23.462,-0.3892,62.488,12.005,62.551,11.733,-1.9627,-0.4479,62.37,11.916,62.433,11.733,-1.9677,-0.5344,62.252,11.726,62.316,11.733,-1.9782,-0.556,62.136,11.542,62.199,11.733,-1.9834,-0.5344,62.019,11.55,62.081,11.733,-1.9877,-0.4572,8.8649,-1.5127,8.8554,-1.5877,0.3375,-0.4325,8.88,-1.4868,8.8712,-1.5877,0.3376,-0.38,8.8955,-1.6052,8.8871,-1.5877,0.3395,-0.3923,8.9118,-1.6244,8.903,-1.5877,0.3405,-0.4139,8.9282,-1.6385,8.9189,-1.5877,0.3402,1.0719,-35.652,-42.787,-35.889,-42.816,-0.0003,1.0349,-35.224,-43.033,-35.461,-42.816,0.0003,1.0596,-34.794,-42.977,-35.033,-42.816,-0.0007,1.1152,-34.366,-42.696,-34.604,-42.816,-0.0004,1.143,-33.94,-42.469,-34.176,-42.816,0.0002,0,1
1.4251,-44.551,-32.067,-44.727,-31.877,-0.3931,1.6813,-44.231,-31.972,-44.408,-31.877,-0.3935,1.6012,-43.911,-32.047,-44.089,-31.877,-0.3945,2.1616,-43.593,-31.75,-43.77,-31.877,-0.3974,2.3698,-43.277,-31.591,-43.452,-31.877,-0.3998,-1.329,-13.161,-13.628,-13.242,-13.827,37.737,-1.5051,-13.024,-13.667,-13.104,-13.827,37.6,-1.297,-12.888,-13.525,-12.965,-13.827,37.467,-1.6492,-12.752,-13.655,-12.827,-13.827,37.327,-1.8574,-12.615,-13.707,-12.689,-13.827,37.188,1.0408,-70.776,-9.0628,-70.828,-9.4037,23.441,1.4891,-70.683,-9.3631,-70.734,-9.4037,23.444,1.377,-70.587,-9.472,-70.64,-9.4037,23.451,1.2169,-70.492,-9.3997,-70.546,-9.4037,23.456,1.2009,-70.401,-9.1136,-70.452,-9.4037,23.46,-0.4263,62.605,11.889,62.668,11.733,-1.9518,-0.3892,62.488,12.005,62.551,11.733,-1.9627,-0.4479,62.37,11.916,62.433,11.733,-1.9677,-0.5344,62.252,11.726,62.316,11.733,-1.9782,-0.556,62.136,11.542,62.199,11.733,-1.9834,-0.5004,8.8498,-1.5062,8.8395,-1.5877,0.3364,-0.4572,8.8649,-1.5127,8.8554,-1.5877,0.3375,-0.4325,8.88,-1.4868,8.8712,-1.5877,0.3376,-0.38,8.8955,-1.6052,8.8871,-1.5877,0.3395,-0.3923,8.9118,-1.6244,8.903,-1.5877,0.3405,1.0936,-36.08,-42.727,-36.317,-42.816,0.0007,1.0719,-35.652,-42.787,-35.889,-42.816,-0.0003,1.0349,-35.224,-43.033,-35.461,-42.816,0.0003,1.0596,-34.794,-42.977,-35.033,-42.816,-0.0007,1.1152,-34.366,-42.696,-34.604,-42.816,-0.0004,0,1
2.2577,-44.868,-31.712,-45.046,-31.877,-0.3922,1.4251,-44.551,-32.067,-44.727,-31.877,-0.3931,1.6813,-44.231,-31.972,-44.408,-31.877,-0.3935,1.6012,-43.911,-32.047,-44.089,-31.877,-0.3945,2.1616,-43.593,-31.75,-43.77,-31.877,-0.3974,-1.6813,-13.3,-13.79,-13.38,-13.827,37.869,-1.329,-13.161,-13.628,-13.242,-13.827,37.737,-1.5051,-13.024,-13.667,-13.104,-13.827,37.6,-1.297,-12.888,-13.525,-12.965,-13.827,37.467,-1.6492,-12.752,-13.655,-12.827,-13.827,37.327,0.8486,-70.868,-9.1242,-70.922,-9.4037,23.434,1.0408,-70.776,-9.0628,-70.828,-9.4037,23.441,1.4891,-70.683,-9.3631,-70.734,-9.4037,23.444,1.377,-70.587,-9.472,-70.64,-9.4037,23.451,1.2169,-70.492,-9.3997,-70.546,-9.4037,23.456,-0.3954,62.723,11.932,62.785,11.733,-1.9511,-0.4263,62.605,11.889,62.668,11.733,-1.9518,-0.3892,62.488,12.005,62.551,11.733,-1.9627,-0.4479,62.37,11.916,62.433,11.733,-1.9677,-0.5344,62.252,11.726,62.316,11.733,-1.9782,-0.4695,8.8339,-1.5999,8.8236,-1.5877,0.3369,-0.5004,8.8498,-1.5062,8.8395,-1.5877,0.3364,-0.4572,8.8649,-1.5127,8.8554,-1.5877,0.3375,-0.4325,8.88,-1.4868,8.8712,-1.5877,0.3376,-0.38,8.8955,-1.6052,8.8871,-1.5877,0.3395,1.1244,-36.506,-42.687,-36.745,-42.816,-0.0009,1.0936,-36.08,-42.727,-36.317,-42.816,0.0007,1.0719,-35.652,-42.787,-35.889,-42.816,-0.0003,1.0349,-35.224,-43.033,-35.461,-42.816,0.0003,1.0596,-34.794,-42.977,-35.033,-42.816,-0.0007,0,1
