-1.5051,-28.936,25.402,-28.802,25.426,0.0054,-1.6813,-29.189,25.286,-29.056,25.426,0.0041,-1.4731,-29.444,25.398,-29.31,25.426,0.0023,-1.0408,-29.699,25.635,-29.564,25.426,0.0003,-1.8414,-29.955,25.282,-29.819,25.426,-0.0016,1.4571,-17.847,-15.045,-17.935,-15.202,4.1243,1.313,-17.697,-15.046,-17.783,-15.202,3.9587,1.0248,-17.547,-15.155,-17.631,-15.202,3.7912,0.9607,-17.395,-15.21,-17.479,-15.202,3.6197,0.7846,-17.241,-15.346,-17.327,-15.202,3.4474,-0.4643,47.539,8.1354,47.583,8.2785,-14.346,-0.6405,47.456,8.3466,47.5,8.2785,-14.362,-0.5124,47.372,8.2953,47.418,8.2785,-14.377,-0.3202,47.289,8.1844,47.335,8.2785,-14.394,-0.4643,47.207,8.2412,47.252,8.2785,-14.411,0.6395,-63.577,-9.8624,-63.631,-9.8507,1.051,0.6086,-63.479,-9.9394,-63.532,-9.8507,1.058,0.6147,-63.38,-9.9545,-63.434,-9.8507,1.0642,0.6364,-63.282,-9.772,-63.335,-9.8507,1.0705,0.6642,-63.183,-9.7435,-63.237,-9.8507,1.0771,1.075,-39.544,31.969,-39.359,31.936,0.2907,1.109,-39.864,31.921,-39.679,31.936,0.2933,1.0194,-40.183,32.097,-39.998,31.936,0.2956,1.0565,-40.502,31.975,-40.317,31.936,0.2978,1.0565,-40.822,31.993,-40.637,31.936,0.3002,0.7568,-114.88,-16.258,-114.97,-16.376,-0.0016,0.7599,-114.72,-16.327,-114.81,-16.376,-0.0015,0.7167,-114.55,-16.55,-114.65,-16.376,-0.0015,0.7754,-114.39,-16.253,-114.48,-16.376,-0.0015,0.7259,-114.23,-16.497,-114.32,-16.376,-0.0016,0,1
-1.6012,-28.683,25.398,-28.547,25.426,0.0067,-1.5051,-28.936,25.402,-28.802,25.426,0.0054,-1.6813,-29.189,25.286,-29.056,25.426,0.0041,-1.4731,-29.444,25.398,-29.31,25.426,0.0023,-1.0408,-29.699,25.635,-29.564,25.426,0.0003,1.361,-17.996,-15.158,-18.087,-15.202,4.2909,1.4571,-17.847,-15.045,-17.935,-15.202,4.1243,1.313,-17.697,-15.046,-17.783,-15.202,3.9587,1.0248,-17.547,-15.155,-17.631,-15.202,3.7912,0.9607,-17.395,-15.21,-17.479,-15.202,3.6197,-0.4323,47.622,8.0944,47.666,8.2785,-14.329,-0.4643,47.539,8.1354,47.583,8.2785,-14.346,-0.6405,47.456,8.3466,47.5,8.2785,-14.362,-0.5124,47.372,8.2953,47.418,8.2785,-14.377,-0.3202,47.289,8.1844,47.335,8.2785,-14.394,0.5282,-63.677,-10.037,-63.729,-9.8507,1.044,0.6395,-63.577,-9.8624,-63.631,-9.8507,1.051,0.6086,-63.479,-9.9394,-63.532,-9.8507,1.058,0.6147,-63.38,-9.9545,-63.434,-9.8507,1.0642,0.6364,-63.282,-9.772,-63.335,-9.8507,1.0705,1.143,-39.225,31.834,-39.04,31.936,0.2883,1.075,-39.544,31.969,-39.359,31.936,0.2907,1.109,-39.864,31.921,-39.679,31.936,0.2933,1.0194,-40.183,32.097,-39.998,31.936,0.2956,1.0565,-40.502,31.975,-40.317,31.936,0.2978,0.7012,-115.05,-16.622,-115.14,-16.376,-0.0016,0.7568,-114.88,-16.258,-114.97,-16.376,-0.0016,0.7599,-114.72,-16.327,-114.81,-16.376,-0.0015,0.7167,-114.55,-16.55,-114.65,-16.376,-0.0015,0.7754,-114.39,-16.253,-114.48,-16.376,-0.0015,1,0
-1.2649,-28.429,25.56,-28.293,25.426,0.0089,-1.6012,-28.683,25.398,-28.547,25.426,0.0067,-1.5051,-28.936,25.402,-28.802,25.426,0.0054,-1.6813,-29.189,25.286,-29.056,25.426,0.0041,-1.4731,-29.444,25.398,-29.31,25.426,0.0023,2.9942,-18.145,-14.48,-18.239,-15.202,4.4533,1.361,-17.996,-15.158,-18.087,-15.202,4.2909,1.4571,-17.847,-15.045,-17.935,-15.202,4.1243,1.313,-17.697,-15.046,-17.783,-15.202,3.9587,1.0248,-17.547,-15.155,-17.631,-15.202,3.7912,0,47.703,7.9054,47.749,8.2785,-14.317,-0.4323,47.622,8.0944,47.666,8.2785,-14.329,-0.4643,47.539,8.1354,47.583,8.2785,-14.346,-0.6405,47.456,8.3466,47.5,8.2785,-14.362,-0.5124,47.372,8.2953,47.418,8.2785,-14.377,0.6518,-63.776,-9.5632,-63.828,-9.8507,1.039,0.5282,-63.677,-10.037,-63.729,-9.8507,1.044,0.6395,-63.577,-9.8624,-63.631,-9.8507,1.051,0.6086,-63.479,-9.9394,-63.532,-9.8507,1.058,0.6147,-63.38,-9.9545,-63.434,-9.8507,1.0642,1.1708,-38.906,31.731,-38.721,31.936,0.2857,1.143,-39.225,31.834,-39.04,31.936,0.2883,1.075,-39.544,31.969,-39.359,31.936,0.2907,1.109,-39.864,31.921,-39.679,31.936,0.2933,1.0194,-40.183,32.097,-39.998,31.936,0.2956,0.7661,-115.21,-16.257,-115.3,-16.376,-0.0015,0.7012,-115.05,-16.622,-115.14,-16.376,-0.0016,0.7568,-114.88,-16.258,-114.97,-16.376,-0.0016,0.7599,-114.72,-16.327,-114.81,-16.376,-0.0015,0.7167,-114.55,-16.55,-114.65,-16.376,-0.0015,1,0
-1.6813,-28.175,25.362,-28.039,25.426,0.0108,-1.2649,-28.429,25.56,-28.293,25.426,0.0089,-1.6012,-28.683,25.398,-28.547,25.426,0.0067,-1.5051,-28.936,25.402,-28.802,25.426,0.0054,-1.6813,-29.189,25.286,-29.056,25.426,0.0041,2.69,-18.29,-14.8,-18.391,-15.202,4.6195,2.9942,-18.145,-14.48,-18.239,-15.202,4.4533,1.361,-17.996,-15.158,-18.087,-15.202,4.2909,1.4571,-17.847,-15.045,-17.935,-15.202,4.1243,1.313,-17.697,-15.046,-17.783,-15.202,3.9587,-0.1761,47.782,8.4263,47.831,8.2785,-14.299,0,47.703,7.9054,47.749,8.2785,-14.317,-0.4323,47.622,8.0944,47.666,8.2785,-14.329,-0.4643,47.539,8.1354,47.583,8.2785,-14.346,-0.6405,47.456,8.3466,47.5,8.2785,-14.362,0.5097,-63.874,-10.093,-63.926,-9.8507,1.0325,0.6518,-63.776,-9.5632,-63.828,-9.8507,1.039,0.5282,-63.677,-10.037,-63.729,-9.8507,1.044,0.6395,-63.577,-9.8624,-63.631,-9.8507,1.051,0.6086,-63.479,-9.9394,-63.532,-9.8507,1.058,0.9607,-38.585,32.166,-38.401,31.936,0.2838,1.1708,-38.906,31.731,-38.721,31.936,0.2857,1.143,-39.225,31.834,-39.04,31.936,0.2883,1.075,-39.544,31.969,-39.359,31.936,0.2907,1.109,-39.864,31.921,-39.679,31.936,0.2933,0.7568,-115.37,-16.362,-115.47,-16.376,-0.0014,0.7661,-115.21,-16.257,-115.3,-16.376,-0.0015,0.7012,-115.05,-16.622,-115.14,-16.376,-0.0016,0.7568,-114.88,-16.258,-114.97,-16.376,-0.0016,0.7599,-114.72,-16.327,-114.81,-16.376,-0.0015,1,0
-0.9607,-27.921,25.708,-27.785,25.426,0.013,-1.6813,-28.175,25.362,-28.039,25.426,0.0108,-1.2649,-28.429,25.56,-28.293,25.426,0.0089,-1.6012,-28.683,25.398,-28.547,25.426,0.0067,-1.5051,-28.936,25.402,-28.802,25.426,0.0054,2.5459,-18.439,-14.964,-18.543,-15.202,4.7855,2.69,-18.29,-14.8,-18.391,-15.202,4.6195,2.9942,-18.145,-14.48,-18.239,-15.202,4.4533,1.361,-17.996,-15.158,-18.087,-15.202,4.2909,1.4571,-17.847,-15.045,-17.935,-15.202,4.1243,-1.4251,47.87,8.9213,47.914,8.2785,-14.284,-0.1761,47.782,8.4263,47.831,8.2785,-14.299,0,47.703,7.9054,47.749,8.2785,-14.317,-0.4323,47.622,8.0944,47.666,8.2785,-14.329,-0.4643,47.539,8.1354,47.583,8.2785,-14.346,0.4047,-63.975,-10.092,-64.025,-9.8507,1.0261,0.5097,-63.874,-10.093,-63.926,-9.8507,1.0325,0.6518,-63.776,-9.5632,-63.828,-9.8507,1.039,0.5282,-63.677,-10.037,-63.729,-9.8507,1.044,0.6395,-63.577,-9.8624,-63.631,-9.8507,1.051,1.0936,-38.266,31.85,-38.082,31.936,0.2817,0.9607,-38.585,32.166,-38.401,31.936,0.2838,1.1708,-38.906,31.731,-38.721,31.936,0.2857,1.143,-39.225,31.834,-39.04,31.936,0.2883,1.075,-39.544,31.969,-39.359,31.936,0.2907,0.7321,-115.54,-16.472,-115.63,-16.376,-0.0013,0.7568,-115.37,-16.362,-115.47,-16.376,-0.0014,0.7661,-115.21,-16.257,-115.3,-16.376,-0.0015,0.7012,-115.05,-16.622,-115.14,-16.376,-0.0016,0.7568,-114.88,-16.258,-114.97,-16.376,-0.0016,1,0
-1.5532,-27.665,25.4,-27.53,25.426,0.0131,-0.9607,-27.921,25.708,-27.785,25.426,0.013,-1.6813,-28.175,25.362,-28.039,25.426,0.0108,-1.2649,-28.429,25.56,-28.293,25.426,0.0089,-1.6012,-28.683,25.398,-28.547,25.426,0.0067,2.2096,-18.59,-15.174,-18.695,-15.202,4.9495,2.5459,-18.439,-14.964,-18.543,-15.202,4.7855,2.69,-18.29,-14.8,-18.391,-15.202,4.6195,2.9942,-18.145,-14.48,-18.239,-15.202,4.4533,1.361,-17.996,-15.158,-18.087,-15.202,4.2909,-1.1208,47.958,8.1938,47.997,8.2785,-14.268,-1.4251,47.87,8.9213,47.914,8.2785,-14.284,-0.1761,47.782,8.4263,47.831,8.2785,-14.299,0,47.703,7.9054,47.749,8.2785,-14.317,-0.4323,47.622,8.0944,47.666,8.2785,-14.329,0.5066,-64.073,-9.8096,-64.124,-9.8507,1.0179,0.4047,-63.975,-10.092,-64.025,-9.8507,1.0261,0.5097,-63.874,-10.093,-63.926,-9.8507,1.0325,0.6518,-63.776,-9.5632,-63.828,-9.8507,1.039,0.5282,-63.677,-10.037,-63.729,-9.8507,1.044,1.0318,-37.947,32.025,-37.762,31.936,0.2787,1.0936,-38.266,31.85,-38.082,31.936,0.2817,0.9607,-38.585,32.166,-38.401,31.936,0.2838,1.1708,-38.906,31.731,-38.721,31.936,0.2857,1.143,-39.225,31.834,-39.04,31.936,0.2883,0.729,-115.7,-16.443,-115.79,-16.376,-0.0016,0.7321,-115.54,-16.472,-115.63,-16.376,-0.0013,0.7568,-115.37,-16.362,-115.47,-16.376,-0.0014,0.7661,-115.21,-16.257,-115.3,-16.376,-0.0015,0.7012,-115.05,-16.622,-115.14,-16.376,-0.0016,1,0
-1.4411,-27.411,25.448,-27.276,25.426,0.0135,-1.5532,-27.665,25.4,-27.53,25.426,0.0131,-0.9607,-27.921,25.708,-27.785,25.426,0.013,-1.6813,-28.175,25.362,-28.039,25.426,0.0108,-1.2649,-28.429,25.56,-28.293,25.426,0.0089,2.0976,-18.742,-15.259,-18.847,-15.202,5.1168,2.2096,-18.59,-15.174,-18.695,-15.202,4.9495,2.5459,-18.439,-14.964,-18.543,-15.202,4.7855,2.69,-18.29,-14.8,-18.391,-15.202,4.6195,2.9942,-18.145,-14.48,-18.239,-15.202,4.4533,0.1761,48.037,7.4863,48.08,8.2785,-14.249,-1.1208,47.958,8.1938,47.997,8.2785,-14.268,-1.4251,47.87,8.9213,47.914,8.2785,-14.284,-0.1761,47.782,8.4263,47.831,8.2785,-14.299,0,47.703,7.9054,47.749,8.2785,-14.317,0.6302,-64.171,-9.5797,-64.222,-9.8507,1.0099,0.5066,-64.073,-9.8096,-64.124,-9.8507,1.0179,0.4047,-63.975,-10.092,-64.025,-9.8507,1.0261,0.5097,-63.874,-10.093,-63.926,-9.8507,1.0325,0.6518,-63.776,-9.5632,-63.828,-9.8507,1.039,1.1337,-37.629,31.892,-37.443,31.936,0.2759,1.0318,-37.947,32.025,-37.762,31.936,0.2787,1.0936,-38.266,31.85,-38.082,31.936,0.2817,0.9607,-38.585,32.166,-38.401,31.936,0.2838,1.1708,-38.906,31.731,-38.721,31.936,0.2857,0.7321,-115.86,-16.407,-115.96,-16.376,-0.0018,0.729,-115.7,-16.443,-115.79,-16.376,-0.0016,0.7321,-115.54,-16.472,-115.63,-16.376,-0.0013,0.7568,-115.37,-16.362,-115.47,-16.376,-0.0014,0.7661,-115.21,-16.257,-115.3,-16.376,-0.0015,1,0
-2.0495,-27.158,25.194,-27.022,25.426,0.0154,-1.4411,-27.411,25.448,-27.276,25.426,0.0135,-1.5532,-27.665,25.4,-27.53,25.426,0.0131,-0.9607,-27.921,25.708,-27.785,25.426,0.013,-1.6813,-28.175,25.362,-28.039,25.426,0.0108,1.393,-18.896,-15.543,-18.999,-15.202,5.2942,2.0976,-18.742,-15.259,-18.847,-15.202,5.1168,2.2096,-18.59,-15.174,-18.695,-15.202,4.9495,2.5459,-18.439,-14.964,-18.543,-15.202,4.7855,2.69,-18.29,-14.8,-18.391,-15.202,4.6195,0.2562,48.114,7.9543,48.163,8.2785,-14.227,0.1761,48.037,7.4863,48.08,8.2785,-14.249,-1.1208,47.958,8.1938,47.997,8.2785,-14.268,-1.4251,47.87,8.9213,47.914,8.2785,-14.284,-0.1761,47.782,8.4263,47.831,8.2785,-14.299,0.6364,-64.268,-9.6951,-64.32,-9.8507,1.003,0.6302,-64.171,-9.5797,-64.222,-9.8507,1.0099,0.5066,-64.073,-9.8096,-64.124,-9.8507,1.0179,0.4047,-63.975,-10.092,-64.025,-9.8507,1.0261,0.5097,-63.874,-10.093,-63.926,-9.8507,1.0325,1.1121,-37.309,31.93,-37.124,31.936,0.2741,1.1337,-37.629,31.892,-37.443,31.936,0.2759,1.0318,-37.947,32.025,-37.762,31.936,0.2787,1.0936,-38.266,31.85,-38.082,31.936,0.2817,0.9607,-38.585,32.166,-38.401,31.936,0.2838,0.763,-116.03,-16.305,-116.12,-16.376,-0.0016,0.7321,-115.86,-16.407,-115.96,-16.376,-0.0018,0.729,-115.7,-16.443,-115.79,-16.376,-0.0016,0.7321,-115.54,-16.472,-115.63,-16.376,-0.0013,0.7568,-115.37,-16.362,-115.47,-16.376,-0.0014,1,0
-1.4411,-26.905,25.513,-26.767,25.426,0.0179,-2.0495,-27.158,25.194,-27.022,25.426,0.0154,-1.4411,-27.411,25.448,-27.276,25.426,0.0135,-1.5532,-27.665,25.4,-27.53,25.426,0.0131,-0.9607,-27.921,25.708,-27.785,25.426,0.013,1.2489,-19.053,-15.507,-19.151,-15.202,5.4715,1.393,-18.896,-15.543,-18.999,-15.202,5.2942,2.0976,-18.742,-15.259,-18.847,-15.202,5.1168,2.2096,-18.59,-15.174,-18.695,-15.202,4.9495,2.5459,-18.439,-14.964,-18.543,-15.202,4.7855,-0.1441,48.197,8.3314,48.245,8.2785,-14.209,0.2562,48.114,7.9543,48.163,8.2785,-14.227,0.1761,48.037,7.4863,48.08,8.2785,-14.249,-1.1208,47.958,8.1938,47.997,8.2785,-14.268,-1.4251,47.87,8.9213,47.914,8.2785,-14.284,0.4232,-64.368,-10.136,-64.419,-9.8507,0.9966,0.6364,-64.268,-9.6951,-64.32,-9.8507,1.003,0.6302,-64.171,-9.5797,-64.222,-9.8507,1.0099,0.5066,-64.073,-9.8096,-64.124,-9.8507,1.0179,0.4047,-63.975,-10.092,-64.025,-9.8507,1.0261,1.1924,-36.991,31.793,-36.804,31.936,0.2721,1.1121,-37.309,31.93,-37.124,31.936,0.2741,1.1337,-37.629,31.892,-37.443,31.936,0.2759,1.0318,-37.947,32.025,-37.762,31.936,0.2787,1.0936,-38.266,31.85,-38.082,31.936,0.2817,0.7414,-116.19,-16.454,-116.28,-16.376,-0.0014,0.763,-116.03,-16.305,-116.12,-16.376,-0.0016,0.7321,-115.86,-16.407,-115.96,-16.376,-0.0018,0.729,-115.7,-16.443,-115.79,-16.376,-0.0016,0.7321,-115.54,-16.472,-115.63,-16.376,-0.0013,1,0
-0.6565,-26.648,25.841,-26.513,25.426,0.0201,-1.4411,-26.905,25.513,-26.767,25.426,0.0179,-2.0495,-27.158,25.194,-27.022,25.426,0.0154,-1.4411,-27.411,25.448,-27.276,25.426,0.0135,-1.5532,-27.665,25.4,-27.53,25.426,0.0131,1.6012,-19.206,-15.293,-19.303,-15.202,5.6425,1.2489,-19.053,-15.507,-19.151,-15.202,5.4715,1.393,-18.896,-15.543,-18.999,-15.202,5.2942,2.0976,-18.742,-15.259,-18.847,-15.202,5.1168,2.2096,-18.59,-15.174,-18.695,-15.202,4.9495,-0.3683,48.281,8.4184,48.328,8.2785,-14.193,-0.1441,48.197,8.3314,48.245,8.2785,-14.209,0.2562,48.114,7.9543,48.163,8.2785,-14.227,0.1761,48.037,7.4863,48.08,8.2785,-14.249,-1.1208,47.958,8.1938,47.997,8.2785,-14.268,0.556,-64.466,-9.7797,-64.517,-9.8507,0.9903,0.4232,-64.368,-10.136,-64.419,-9.8507,0.9966,0.6364,-64.268,-9.6951,-64.32,-9.8507,1.003,0.6302,-64.171,-9.5797,-64.222,-9.8507,1.0099,0.5066,-64.073,-9.8096,-64.124,-9.8507,1.0179,1.0719,-36.67,31.982,-36.485,31.936,0.2697,1.1924,-36.991,31.793,-36.804,31.936,0.2721,1.1121,-37.309,31.93,-37.124,31.936,0.2741,1.1337,-37.629,31.892,-37.443,31.936,0.2759,1.0318,-37.947,32.025,-37.762,31.936,0.2787,0.7723,-116.35,-16.318,-116.45,-16.376,-0.0014,0.7414,-116.19,-16.454,-116.28,-16.376,-0.0014,0.763,-116.03,-16.305,-116.12,-16.376,-0.0016,0.7321,-115.86,-16.407,-115.96,-16.376,-0.0018,0.729,-115.7,-16.443,-115.79,-16.376,-0.0016,1,0
