0.2402,-61.671,2.8468,-61.664,2.8855,-0.0752,0.2562,-61.7,2.8776,-61.693,2.8984,-0.0725,0.2722,-61.73,2.9233,-61.722,2.9111,-0.0715,0.064,-61.759,2.8448,-61.752,2.9237,-0.0711,0.1761,-61.788,2.9092,-61.781,2.9362,-0.0752,0.2242,16.612,-11.732,16.574,-11.845,-28.884,0.4323,16.728,-11.653,16.693,-11.898,-28.952,0.4003,16.845,-11.689,16.812,-11.95,-29.018,0.4163,16.962,-11.71,16.932,-12.002,-29.083,-0.2242,17.08,-12.062,17.052,-12.053,-29.15,2.6099,14.287,20.291,14.411,20.302,-11.803,2.4819,14.083,20.5,14.208,20.393,-11.751,2.4979,13.877,20.603,14.004,20.482,-11.699,2.674,13.67,20.627,13.798,20.571,-11.645,2.9142,13.462,20.652,13.592,20.659,-11.593,0.97,5.7095,-40.28,5.4881,-40.049,2.0755,1.0102,6.1125,-40.437,5.8894,-40.228,2.0701,0.9823,6.5158,-40.621,6.2926,-40.404,2.0645,1.0905,6.9227,-40.633,6.6975,-40.579,2.0584,1.1523,7.3316,-40.831,7.1042,-40.752,2.0522,-0.5035,20.526,-37.803,20.32,-37.626,-0.5793,-0.5962,20.904,-37.813,20.697,-37.794,-0.5813,-0.5097,21.284,-38.206,21.076,-37.96,-0.5833,-0.5993,21.665,-38.109,21.456,-38.124,-0.5854,-0.6364,22.047,-38.202,21.839,-38.287,-0.5877,-1.3005,106.24,75.939,106.66,75.547,-0.0026,-1.3252,105.48,76.288,105.9,75.884,-0.0026,-1.3561,104.72,76.352,105.14,76.217,-0.0026,-1.3222,103.95,76.795,104.38,76.547,-0.0026,-1.3283,103.18,77.157,103.61,76.873,-0.0026,1,0
0.4003,-61.642,2.9002,-61.636,2.8725,-0.0747,0.2402,-61.671,2.8468,-61.664,2.8855,-0.0752,0.2562,-61.7,2.8776,-61.693,2.8984,-0.0725,0.2722,-61.73,2.9233,-61.722,2.9111,-0.0715,0.064,-61.759,2.8448,-61.752,2.9237,-0.0711,0.1761,16.494,-11.69,16.456,-11.792,-28.818,0.2242,16.612,-11.732,16.574,-11.845,-28.884,0.4323,16.728,-11.653,16.693,-11.898,-28.952,0.4003,16.845,-11.689,16.812,-11.95,-29.018,0.4163,16.962,-11.71,16.932,-12.002,-29.083,2.5139,14.491,20.302,14.614,20.211,-11.855,2.6099,14.287,20.291,14.411,20.302,-11.803,2.4819,14.083,20.5,14.208,20.393,-11.751,2.4979,13.877,20.603,14.004,20.482,-11.699,2.674,13.67,20.627,13.798,20.571,-11.645,1.0256,5.309,-39.926,5.0885,-39.869,2.0811,0.97,5.7095,-40.28,5.4881,-40.049,2.0755,1.0102,6.1125,-40.437,5.8894,-40.228,2.0701,0.9823,6.5158,-40.621,6.2926,-40.404,2.0645,1.0905,6.9227,-40.633,6.6975,-40.579,2.0584,-0.5282,20.149,-37.523,19.945,-37.457,-0.5771,-0.5035,20.526,-37.803,20.32,-37.626,-0.5793,-0.5962,20.904,-37.813,20.697,-37.794,-0.5813,-0.5097,21.284,-38.206,21.076,-37.96,-0.5833,-0.5993,21.665,-38.109,21.456,-38.124,-0.5854,-1.353,107,75.3,107.41,75.207,-0.0025,-1.3005,106.24,75.939,106.66,75.547,-0.0026,-1.3252,105.48,76.288,105.9,75.884,-0.0026,-1.3561,104.72,76.352,105.14,76.217,-0.0026,-1.3222,103.95,76.795,104.38,76.547,-0.0026,1,0
0.2562,-61.614,2.8097,-61.607,2.8594,-0.0782,0.4003,-61.642,2.9002,-61.636,2.8725,-0.0747,0.2402,-61.671,2.8468,-61.664,2.8855,-0.0752,0.2562,-61.7,2.8776,-61.693,2.8984,-0.0725,0.2722,-61.73,2.9233,-61.722,2.9111,-0.0715,-0.3523,16.375,-11.829,16.339,-11.738,-28.743,0.1761,16.494,-11.69,16.456,-11.792,-28.818,0.2242,16.612,-11.732,16.574,-11.845,-28.884,0.4323,16.728,-11.653,16.693,-11.898,-28.952,0.4003,16.845,-11.689,16.812,-11.95,-29.018,3.0583,14.691,19.972,14.816,20.119,-11.903,2.5139,14.491,20.302,14.614,20.211,-11.855,2.6099,14.287,20.291,14.411,20.302,-11.803,2.4819,14.083,20.5,14.208,20.393,-11.751,2.4979,13.877,20.603,14.004,20.482,-11.699,0.9453,4.9102,-39.933,4.6907,-39.687,2.0858,1.0256,5.309,-39.926,5.0885,-39.869,2.0811,0.97,5.7095,-40.28,5.4881,-40.049,2.0755,1.0102,6.1125,-40.437,5.8894,-40.228,2.0701,0.9823,6.5158,-40.621,6.2926,-40.404,2.0645,-0.5004,19.775,-37.343,19.571,-37.286,-0.5751,-0.5282,20.149,-37.523,19.945,-37.457,-0.5771,-0.5035,20.526,-37.803,20.32,-37.626,-0.5793,-0.5962,20.904,-37.813,20.697,-37.794,-0.5813,-0.5097,21.284,-38.206,21.076,-37.96,-0.5833,-1.3098,107.75,75.223,108.16,74.863,-0.0025,-1.353,107,75.3,107.41,75.207,-0.0025,-1.3005,106.24,75.939,106.66,75.547,-0.0026,-1.3252,105.48,76.288,105.9,75.884,-0.0026,-1.3561,104.72,76.352,105.14,76.217,-0.0026,1,0
0.4003,-61.586,2.8642,-61.578,2.8461,-0.0812,0.2562,-61.614,2.8097,-61.607,2.8594,-0.0782,0.4003,-61.642,2.9002,-61.636,2.8725,-0.0747,0.2402,-61.671,2.8468,-61.664,2.8855,-0.0752,0.2562,-61.7,2.8776,-61.693,2.8984,-0.0725,-1.297,16.256,-12.13,16.221,-11.683,-28.67,-0.3523,16.375,-11.829,16.339,-11.738,-28.743,0.1761,16.494,-11.69,16.456,-11.792,-28.818,0.2242,16.612,-11.732,16.574,-11.845,-28.884,0.4323,16.728,-11.653,16.693,-11.898,-28.952,3.1544,14.89,20.014,15.016,20.025,-11.952,3.0583,14.691,19.972,14.816,20.119,-11.903,2.5139,14.491,20.302,14.614,20.211,-11.855,2.6099,14.287,20.291,14.411,20.302,-11.803,2.4819,14.083,20.5,14.208,20.393,-11.751,1.0349,4.5151,-39.723,4.2947,-39.503,2.0906,0.9453,4.9102,-39.933,4.6907,-39.687,2.0858,1.0256,5.309,-39.926,5.0885,-39.869,2.0811,0.97,5.7095,-40.28,5.4881,-40.049,2.0755,1.0102,6.1125,-40.437,5.8894,-40.228,2.0701,-0.3707,19.401,-37.427,19.199,-37.113,-0.5731,-0.5004,19.775,-37.343,19.571,-37.286,-0.5751,-0.5282,20.149,-37.523,19.945,-37.457,-0.5771,-0.5035,20.526,-37.803,20.32,-37.626,-0.5793,-0.5962,20.904,-37.813,20.697,-37.794,-0.5813,-1.3345,108.5,74.752,108.91,74.516,-0.0025,-1.3098,107.75,75.223,108.16,74.863,-0.0025,-1.353,107,75.3,107.41,75.207,-0.0025,-1.3005,106.24,75.939,106.66,75.547,-0.0026,-1.3252,105.48,76.288,105.9,75.884,-0.0026,1,0
0.6565,-61.557,2.9525,-61.55,2.8328,-0.0805,0.4003,-61.586,2.8642,-61.578,2.8461,-0.0812,0.2562,-61.614,2.8097,-61.607,2.8594,-0.0782,0.4003,-61.642,2.9002,-61.636,2.8725,-0.0747,0.2402,-61.671,2.8468,-61.664,2.8855,-0.0752,-1.2489,16.136,-11.932,16.105,-11.628,-28.597,-1.297,16.256,-12.13,16.221,-11.683,-28.67,-0.3523,16.375,-11.829,16.339,-11.738,-28.743,0.1761,16.494,-11.69,16.456,-11.792,-28.818,0.2242,16.612,-11.732,16.574,-11.845,-28.884,3.7628,15.089,19.662,15.216,19.931,-12.001,3.1544,14.89,20.014,15.016,20.025,-11.952,3.0583,14.691,19.972,14.816,20.119,-11.903,2.5139,14.491,20.302,14.614,20.211,-11.855,2.6099,14.287,20.291,14.411,20.302,-11.803,1.2202,4.1209,-39.171,3.9006,-39.317,2.0956,1.0349,4.5151,-39.723,4.2947,-39.503,2.0906,0.9453,4.9102,-39.933,4.6907,-39.687,2.0858,1.0256,5.309,-39.926,5.0885,-39.869,2.0811,0.97,5.7095,-40.28,5.4881,-40.049,2.0755,-0.4387,19.03,-37.053,18.829,-36.938,-0.5707,-0.3707,19.401,-37.427,19.199,-37.113,-0.5731,-0.5004,19.775,-37.343,19.571,-37.286,-0.5751,-0.5282,20.149,-37.523,19.945,-37.457,-0.5771,-0.5035,20.526,-37.803,20.32,-37.626,-0.5793,-1.3747,109.24,74.27,109.65,74.166,-0.0025,-1.3345,108.5,74.752,108.91,74.516,-0.0025,-1.3098,107.75,75.223,108.16,74.863,-0.0025,-1.353,107,75.3,107.41,75.207,-0.0025,-1.3005,106.24,75.939,106.66,75.547,-0.0026,1,0
0.7205,-61.527,2.9326,-61.522,2.8193,-0.0758,0.6565,-61.557,2.9525,-61.55,2.8328,-0.0805,0.4003,-61.586,2.8642,-61.578,2.8461,-0.0812,0.2562,-61.614,2.8097,-61.607,2.8594,-0.0782,0.4003,-61.642,2.9002,-61.636,2.8725,-0.0747,-0.9927,16.018,-11.662,15.989,-11.573,-28.526,-1.2489,16.136,-11.932,16.105,-11.628,-28.597,-1.297,16.256,-12.13,16.221,-11.683,-28.67,-0.3523,16.375,-11.829,16.339,-11.738,-28.743,0.1761,16.494,-11.69,16.456,-11.792,-28.818,3.5226,15.288,19.822,15.415,19.836,-12.049,3.7628,15.089,19.662,15.216,19.931,-12.001,3.1544,14.89,20.014,15.016,20.025,-11.952,3.0583,14.691,19.972,14.816,20.119,-11.903,2.5139,14.491,20.302,14.614,20.211,-11.855,1.0688,3.7277,-39.397,3.5084,-39.129,2.1008,1.2202,4.1209,-39.171,3.9006,-39.317,2.0956,1.0349,4.5151,-39.723,4.2947,-39.503,2.0906,0.9453,4.9102,-39.933,4.6907,-39.687,2.0858,1.0256,5.309,-39.926,5.0885,-39.869,2.0811,-0.451,18.661,-36.83,18.46,-36.762,-0.5681,-0.4387,19.03,-37.053,18.829,-36.938,-0.5707,-0.3707,19.401,-37.427,19.199,-37.113,-0.5731,-0.5004,19.775,-37.343,19.571,-37.286,-0.5751,-0.5282,20.149,-37.523,19.945,-37.457,-0.5771,-1.3129,109.98,74.306,110.39,73.812,-0.0025,-1.3747,109.24,74.27,109.65,74.166,-0.0025,-1.3345,108.5,74.752,108.91,74.516,-0.0025,-1.3098,107.75,75.223,108.16,74.863,-0.0025,-1.353,107,75.3,107.41,75.207,-0.0025,1,0
0.6565,-61.499,2.8615,-61.494,2.8056,-0.0769,0.7205,-61.527,2.9326,-61.522,2.8193,-0.0758,0.6565,-61.557,2.9525,-61.55,2.8328,-0.0805,0.4003,-61.586,2.8642,-61.578,2.8461,-0.0812,0.2562,-61.614,2.8097,-61.607,2.8594,-0.0782,-1.329,15.901,-11.677,15.873,-11.517,-28.454,-0.9927,16.018,-11.662,15.989,-11.573,-28.526,-1.2489,16.136,-11.932,16.105,-11.628,-28.597,-1.297,16.256,-12.13,16.221,-11.683,-28.67,-0.3523,16.375,-11.829,16.339,-11.738,-28.743,3.6347,15.487,19.64,15.613,19.74,-12.097,3.5226,15.288,19.822,15.415,19.836,-12.049,3.7628,15.089,19.662,15.216,19.931,-12.001,3.1544,14.89,20.014,15.016,20.025,-11.952,3.0583,14.691,19.972,14.816,20.119,-11.903,1.0256,3.3353,-39.241,3.1181,-38.94,2.1055,1.0688,3.7277,-39.397,3.5084,-39.129,2.1008,1.2202,4.1209,-39.171,3.9006,-39.317,2.0956,1.0349,4.5151,-39.723,4.2947,-39.503,2.0906,0.9453,4.9102,-39.933,4.6907,-39.687,2.0858,-0.3336,18.292,-36.803,18.094,-36.584,-0.5659,-0.451,18.661,-36.83,18.46,-36.762,-0.5681,-0.4387,19.03,-37.053,18.829,-36.938,-0.5707,-0.3707,19.401,-37.427,19.199,-37.113,-0.5731,-0.5004,19.775,-37.343,19.571,-37.286,-0.5751,-1.3067,110.72,73.836,111.13,73.456,-0.0025,-1.3129,109.98,74.306,110.39,73.812,-0.0025,-1.3747,109.24,74.27,109.65,74.166,-0.0025,-1.3345,108.5,74.752,108.91,74.516,-0.0025,-1.3098,107.75,75.223,108.16,74.863,-0.0025,1,0
0.8807,-61.47,2.912,-61.466,2.7919,-0.0732,0.6565,-61.499,2.8615,-61.494,2.8056,-0.0769,0.7205,-61.527,2.9326,-61.522,2.8193,-0.0758,0.6565,-61.557,2.9525,-61.55,2.8328,-0.0805,0.4003,-61.586,2.8642,-61.578,2.8461,-0.0812,-1.0248,15.786,-11.435,15.759,-11.461,-28.388,-1.329,15.901,-11.677,15.873,-11.517,-28.454,-0.9927,16.018,-11.662,15.989,-11.573,-28.526,-1.2489,16.136,-11.932,16.105,-11.628,-28.597,-1.297,16.256,-12.13,16.221,-11.683,-28.67,3.2825,15.685,19.786,15.81,19.643,-12.146,3.6347,15.487,19.64,15.613,19.74,-12.097,3.5226,15.288,19.822,15.415,19.836,-12.049,3.7628,15.089,19.662,15.216,19.931,-12.001,3.1544,14.89,20.014,15.016,20.025,-11.952,0.9237,2.9441,-39.087,2.7296,-38.749,2.1108,1.0256,3.3353,-39.241,3.1181,-38.94,2.1055,1.0688,3.7277,-39.397,3.5084,-39.129,2.1008,1.2202,4.1209,-39.171,3.9006,-39.317,2.0956,1.0349,4.5151,-39.723,4.2947,-39.503,2.0906,-0.2193,17.926,-36.784,17.729,-36.405,-0.5633,-0.3336,18.292,-36.803,18.094,-36.584,-0.5659,-0.451,18.661,-36.83,18.46,-36.762,-0.5681,-0.4387,19.03,-37.053,18.829,-36.938,-0.5707,-0.3707,19.401,-37.427,19.199,-37.113,-0.5731,-1.3252,111.46,73.343,111.86,73.095,-0.0025,-1.3067,110.72,73.836,111.13,73.456,-0.0025,-1.3129,109.98,74.306,110.39,73.812,-0.0025,-1.3747,109.24,74.27,109.65,74.166,-0.0025,-1.3345,108.5,74.752,108.91,74.516,-0.0025,1,0
0.5924,-61.441,2.7417,-61.438,2.778,-0.0719,0.8807,-61.47,2.912,-61.466,2.7919,-0.0732,0.6565,-61.499,2.8615,-61.494,2.8056,-0.0769,0.7205,-61.527,2.9326,-61.522,2.8193,-0.0758,0.6565,-61.557,2.9525,-61.55,2.8328,-0.0805,-0.8646,15.673,-11.296,15.644,-11.404,-28.321,-1.0248,15.786,-11.435,15.759,-11.461,-28.388,-1.329,15.901,-11.677,15.873,-11.517,-28.454,-0.9927,16.018,-11.662,15.989,-11.573,-28.526,-1.2489,16.136,-11.932,16.105,-11.628,-28.597,3.0423,15.883,19.802,16.006,19.546,-12.195,3.2825,15.685,19.786,15.81,19.643,-12.146,3.6347,15.487,19.64,15.613,19.74,-12.097,3.5226,15.288,19.822,15.415,19.836,-12.049,3.7628,15.089,19.662,15.216,19.931,-12.001,0.9453,2.5558,-38.724,2.3431,-38.557,2.1155,0.9237,2.9441,-39.087,2.7296,-38.749,2.1108,1.0256,3.3353,-39.241,3.1181,-38.94,2.1055,1.0688,3.7277,-39.397,3.5084,-39.129,2.1008,1.2202,4.1209,-39.171,3.9006,-39.317,2.0956,-0.3738,17.562,-36.163,17.366,-36.224,-0.5609,-0.2193,17.926,-36.784,17.729,-36.405,-0.5633,-0.3336,18.292,-36.803,18.094,-36.584,-0.5659,-0.451,18.661,-36.83,18.46,-36.762,-0.5681,-0.4387,19.03,-37.053,18.829,-36.938,-0.5707,-1.3129,112.19,73.056,112.59,72.732,-0.0025,-1.3252,111.46,73.343,111.86,73.095,-0.0025,-1.3067,110.72,73.836,111.13,73.456,-0.0025,-1.3129,109.98,74.306,110.39,73.812,-0.0025,-1.3747,109.24,74.27,109.65,74.166,-0.0025,1,0
0.3843,-61.414,2.624,-61.41,2.764,-0.0705,0.5924,-61.441,2.7417,-61.438,2.778,-0.0719,0.8807,-61.47,2.912,-61.466,2.7919,-0.0732,0.6565,-61.499,2.8615,-61.494,2.8056,-0.0769,0.7205,-61.527,2.9326,-61.522,2.8193,-0.0758,-0.5124,15.561,-11.067,15.53,-11.346,-28.255,-0.8646,15.673,-11.296,15.644,-11.404,-28.321,-1.0248,15.786,-11.435,15.759,-11.461,-28.388,-1.329,15.901,-11.677,15.873,-11.517,-28.454,-0.9927,16.018,-11.662,15.989,-11.573,-28.526,3.0102,16.08,19.6,16.201,19.447,-12.244,3.0423,15.883,19.802,16.006,19.546,-12.195,3.2825,15.685,19.786,15.81,19.643,-12.146,3.6347,15.487,19.64,15.613,19.74,-12.097,3.5226,15.288,19.822,15.415,19.836,-12.049,0.9731,2.1701,-38.43,1.9585,-38.362,2.1203,0.9453,2.5558,-38.724,2.3431,-38.557,2.1155,0.9237,2.9441,-39.087,2.7296,-38.749,2.1108,1.0256,3.3353,-39.241,3.1181,-38.94,2.1055,1.0688,3.7277,-39.397,3.5084,-39.129,2.1008,-0.3491,17.2,-36.039,17.004,-36.042,-0.5586,-0.3738,17.562,-36.163,17.366,-36.224,-0.5609,-0.2193,17.926,-36.784,17.729,-36.405,-0.5633,-0.3336,18.292,-36.803,18.094,-36.584,-0.5659,-0.451,18.661,-36.83,18.46,-36.762,-0.5681,-1.3469,112.92,72.496,113.32,72.365,-0.0026,-1.3129,112.19,73.056,112.59,72.732,-0.0025,-1.3252,111.46,73.343,111.86,73.095,-0.0025,-1.3067,110.72,73.836,111.13,73.456,-0.0025,-1.3129,109.98,74.306,110.39,73.812,-0.0025,1,0
