2.1136,-66.568,-34.111,-66.76,-34.208,0.0331,2.3057,-66.431,-34.012,-66.623,-34.208,0.0332,1.9214,-66.227,-34.181,-66.418,-34.208,0.0338,1.4091,-65.885,-34.423,-66.076,-34.208,0.0346,1.8574,-65.542,-34.225,-65.734,-34.208,0.035,-1.1048,-2.2125,3.4234,-2.1733,3.4058,4.2624,-1.0408,-2.2261,3.4413,-2.187,3.4058,4.2939,-1.1529,-2.2464,3.3742,-2.2074,3.4058,4.3426,-1.1048,-2.2804,3.3707,-2.2414,3.4058,4.4223,-0.9607,-2.3137,3.384,-2.2755,3.4058,4.4991,0.9767,-4.4318,8.8246,-4.3748,8.7001,1.8769,1.1529,-4.4673,8.7467,-4.4096,8.7001,1.894,0.9767,-4.5193,8.8521,-4.4618,8.7001,1.9199,0.7526,-4.6053,8.9117,-4.5488,8.7001,1.9623,0.7205,-4.6917,8.8727,-4.6358,8.7001,2.0038,-0.5313,-0.273,8.226,-0.2301,8.0928,-0.4815,-0.5468,-0.3061,8.279,-0.2625,8.0928,-0.4849,-0.658,-0.355,8.0258,-0.311,8.0928,-0.4901,-0.6858,-0.4362,8.0245,-0.3919,8.0928,-0.4987,-0.5375,-0.5159,8.2599,-0.4729,8.0928,-0.5069,0.4634,92.97,7.688,93.016,7.5547,-0.7453,0.5128,92.94,7.6046,92.985,7.5547,-0.7453,0.556,92.894,7.4823,92.94,7.5547,-0.7452,0.5252,92.818,7.5899,92.865,7.5547,-0.745,0.4726,92.743,7.6054,92.789,7.5547,-0.7448,1.0163,-99.524,-30.032,-99.69,-30.2,0.0017,0.9669,-99.403,-30.28,-99.569,-30.2,0.0017,1.0349,-99.221,-29.97,-99.388,-30.2,0.0017,1.0102,-98.92,-30.072,-99.086,-30.2,0.0017,0.9576,-98.618,-30.261,-98.784,-30.2,0.0017,0,1
1.9214,-66.91,-34.209,-67.102,-34.208,0.0325,2.1136,-66.568,-34.111,-66.76,-34.208,0.0331,2.3057,-66.431,-34.012,-66.623,-34.208,0.0332,1.9214,-66.227,-34.181,-66.418,-34.208,0.0338,1.4091,-65.885,-34.423,-66.076,-34.208,0.0346,-0.9767,-2.1775,3.4803,-2.1393,3.4058,4.1823,-1.1048,-2.2125,3.4234,-2.1733,3.4058,4.2624,-1.0408,-2.2261,3.4413,-2.187,3.4058,4.2939,-1.1529,-2.2464,3.3742,-2.2074,3.4058,4.3426,-1.1048,-2.2804,3.3707,-2.2414,3.4058,4.4223,1.329,-4.3449,8.5301,-4.2878,8.7001,1.8344,0.9767,-4.4318,8.8246,-4.3748,8.7001,1.8769,1.1529,-4.4673,8.7467,-4.4096,8.7001,1.894,0.9767,-4.5193,8.8521,-4.4618,8.7001,1.9199,0.7526,-4.6053,8.9117,-4.5488,8.7001,1.9623,-0.5591,-0.192,8.111,-0.1492,8.0928,-0.4734,-0.5313,-0.273,8.226,-0.2301,8.0928,-0.4815,-0.5468,-0.3061,8.279,-0.2625,8.0928,-0.4849,-0.658,-0.355,8.0258,-0.311,8.0928,-0.4901,-0.6858,-0.4362,8.0245,-0.3919,8.0928,-0.4987,0.5684,93.046,7.4536,93.091,7.5547,-0.7455,0.4634,92.97,7.688,93.016,7.5547,-0.7453,0.5128,92.94,7.6046,92.985,7.5547,-0.7453,0.556,92.894,7.4823,92.94,7.5547,-0.7452,0.5252,92.818,7.5899,92.865,7.5547,-0.745,0.9515,-99.826,-30.345,-99.992,-30.2,0.0017,1.0163,-99.524,-30.032,-99.69,-30.2,0.0017,0.9669,-99.403,-30.28,-99.569,-30.2,0.0017,1.0349,-99.221,-29.97,-99.388,-30.2,0.0017,1.0102,-98.92,-30.072,-99.086,-30.2,0.0017,0,1
1.7613,-67.253,-34.276,-67.444,-34.208,0.0314,1.9214,-66.91,-34.209,-67.102,-34.208,0.0325,2.1136,-66.568,-34.111,-66.76,-34.208,0.0331,2.3057,-66.431,-34.012,-66.623,-34.208,0.0332,1.9214,-66.227,-34.181,-66.418,-34.208,0.0338,-1.313,-2.1435,3.3449,-2.1052,3.4058,4.1038,-0.9767,-2.1775,3.4803,-2.1393,3.4058,4.1823,-1.1048,-2.2125,3.4234,-2.1733,3.4058,4.2624,-1.0408,-2.2261,3.4413,-2.187,3.4058,4.2939,-1.1529,-2.2464,3.3742,-2.2074,3.4058,4.3426,1.4731,-4.2582,8.4608,-4.2008,8.7001,1.7923,1.329,-4.3449,8.5301,-4.2878,8.7001,1.8344,0.9767,-4.4318,8.8246,-4.3748,8.7001,1.8769,1.1529,-4.4673,8.7467,-4.4096,8.7001,1.894,0.9767,-4.5193,8.8521,-4.4618,8.7001,1.9199,-0.6209,-0.1113,7.9625,-0.0682,8.0928,-0.4654,-0.5591,-0.192,8.111,-0.1492,8.0928,-0.4734,-0.5313,-0.273,8.226,-0.2301,8.0928,-0.4815,-0.5468,-0.3061,8.279,-0.2625,8.0928,-0.4849,-0.658,-0.355,8.0258,-0.311,8.0928,-0.4901,0.6055,93.121,7.4459,93.167,7.5547,-0.7457,0.5684,93.046,7.4536,93.091,7.5547,-0.7455,0.4634,92.97,7.688,93.016,7.5547,-0.7453,0.5128,92.94,7.6046,92.985,7.5547,-0.7453,0.556,92.894,7.4823,92.94,7.5547,-0.7452,0.9484,-100.13,-30.302,-100.29,-30.2,0.0016,0.9515,-99.826,-30.345,-99.992,-30.2,0.0017,1.0163,-99.524,-30.032,-99.69,-30.2,0.0017,0.9669,-99.403,-30.28,-99.569,-30.2,0.0017,1.0349,-99.221,-29.97,-99.388,-30.2,0.0017,0,1
1.9054,-67.595,-34.218,-67.787,-34.208,0.0305,1.7613,-67.253,-34.276,-67.444,-34.208,0.0314,1.9214,-66.91,-34.209,-67.102,-34.208,0.0325,2.1136,-66.568,-34.111,-66.76,-34.208,0.0331,2.3057,-66.431,-34.012,-66.623,-34.208,0.0332,-1.5051,-2.1105,3.3131,-2.0712,3.4058,4.025,-1.313,-2.1435,3.3449,-2.1052,3.4058,4.1038,-0.9767,-2.1775,3.4803,-2.1393,3.4058,4.1823,-1.1048,-2.2125,3.4234,-2.1733,3.4058,4.2624,-1.0408,-2.2261,3.4413,-2.187,3.4058,4.2939,1.4891,-4.172,8.5449,-4.1138,8.7001,1.75,1.4731,-4.2582,8.4608,-4.2008,8.7001,1.7923,1.329,-4.3449,8.5301,-4.2878,8.7001,1.8344,0.9767,-4.4318,8.8246,-4.3748,8.7001,1.8769,1.1529,-4.4673,8.7467,-4.4096,8.7001,1.894,-0.4695,-0.03,8.2862,0.0127,8.0928,-0.4569,-0.6209,-0.1113,7.9625,-0.0682,8.0928,-0.4654,-0.5591,-0.192,8.111,-0.1492,8.0928,-0.4734,-0.5313,-0.273,8.226,-0.2301,8.0928,-0.4815,-0.5468,-0.3061,8.279,-0.2625,8.0928,-0.4849,0.5653,93.196,7.6427,93.242,7.5547,-0.7459,0.6055,93.121,7.4459,93.167,7.5547,-0.7457,0.5684,93.046,7.4536,93.091,7.5547,-0.7455,0.4634,92.97,7.688,93.016,7.5547,-0.7453,0.5128,92.94,7.6046,92.985,7.5547,-0.7453,0.9576,-100.43,-30.276,-100.6,-30.2,0.0016,0.9484,-100.13,-30.302,-100.29,-30.2,0.0016,0.9515,-99.826,-30.345,-99.992,-30.2,0.0017,1.0163,-99.524,-30.032,-99.69,-30.2,0.0017,0.9669,-99.403,-30.28,-99.569,-30.2,0.0017,0,1
1.6172,-67.936,-34.383,-68.129,-34.208,0.0305,1.9054,-67.595,-34.218,-67.787,-34.208,0.0305,1.7613,-67.253,-34.276,-67.444,-34.208,0.0314,1.9214,-66.91,-34.209,-67.102,-34.208,0.0325,2.1136,-66.568,-34.111,-66.76,-34.208,0.0331,-1.4091,-2.0768,3.3835,-2.0371,3.4058,3.9472,-1.5051,-2.1105,3.3131,-2.0712,3.4058,4.025,-1.313,-2.1435,3.3449,-2.1052,3.4058,4.1038,-0.9767,-2.1775,3.4803,-2.1393,3.4058,4.1823,-1.1048,-2.2125,3.4234,-2.1733,3.4058,4.2624,1.297,-4.0848,8.7171,-4.0268,8.7001,1.708,1.4891,-4.172,8.5449,-4.1138,8.7001,1.75,1.4731,-4.2582,8.4608,-4.2008,8.7001,1.7923,1.329,-4.3449,8.5301,-4.2878,8.7001,1.8344,0.9767,-4.4318,8.8246,-4.3748,8.7001,1.8769,-0.5622,0.0508,8.0355,0.0936,8.0928,-0.4482,-0.4695,-0.03,8.2862,0.0127,8.0928,-0.4569,-0.6209,-0.1113,7.9625,-0.0682,8.0928,-0.4654,-0.5591,-0.192,8.111,-0.1492,8.0928,-0.4734,-0.5313,-0.273,8.226,-0.2301,8.0928,-0.4815,0.519,93.273,7.6626,93.318,7.5547,-0.7459,0.5653,93.196,7.6427,93.242,7.5547,-0.7459,0.6055,93.121,7.4459,93.167,7.5547,-0.7457,0.5684,93.046,7.4536,93.091,7.5547,-0.7455,0.4634,92.97,7.688,93.016,7.5547,-0.7453,0.9885,-100.73,-30.189,-100.9,-30.2,0.0016,0.9576,-100.43,-30.276,-100.6,-30.2,0.0016,0.9484,-100.13,-30.302,-100.29,-30.2,0.0016,0.9515,-99.826,-30.345,-99.992,-30.2,0.0017,1.0163,-99.524,-30.032,-99.69,-30.2,0.0017,0,1
2.1776,-68.278,-34.135,-68.471,-34.208,0.0301,1.6172,-67.936,-34.383,-68.129,-34.208,0.0305,1.9054,-67.595,-34.218,-67.787,-34.208,0.0305,1.7613,-67.253,-34.276,-67.444,-34.208,0.0314,1.9214,-66.91,-34.209,-67.102,-34.208,0.0325,-1.4411,-2.043,3.4122,-2.003,3.4058,3.8673,-1.4091,-2.0768,3.3835,-2.0371,3.4058,3.9472,-1.5051,-2.1105,3.3131,-2.0712,3.4058,4.025,-1.313,-2.1435,3.3449,-2.1052,3.4058,4.1038,-0.9767,-2.1775,3.4803,-2.1393,3.4058,4.1823,1.1689,-3.9972,8.7944,-3.9398,8.7001,1.6651,1.297,-4.0848,8.7171,-4.0268,8.7001,1.708,1.4891,-4.172,8.5449,-4.1138,8.7001,1.75,1.4731,-4.2582,8.4608,-4.2008,8.7001,1.7923,1.329,-4.3449,8.5301,-4.2878,8.7001,1.8344,-0.6703,0.1307,7.8448,0.1746,8.0928,-0.4393,-0.5622,0.0508,8.0355,0.0936,8.0928,-0.4482,-0.4695,-0.03,8.2862,0.0127,8.0928,-0.4569,-0.6209,-0.1113,7.9625,-0.0682,8.0928,-0.4654,-0.5591,-0.192,8.111,-0.1492,8.0928,-0.4734,0.5622,93.349,7.5055,93.393,7.5547,-0.746,0.519,93.273,7.6626,93.318,7.5547,-0.7459,0.5653,93.196,7.6427,93.242,7.5547,-0.7459,0.6055,93.121,7.4459,93.167,7.5547,-0.7457,0.5684,93.046,7.4536,93.091,7.5547,-0.7455,1.0163,-101.03,-30.11,-101.2,-30.2,0.0016,0.9885,-100.73,-30.189,-100.9,-30.2,0.0016,0.9576,-100.43,-30.276,-100.6,-30.2,0.0016,0.9484,-100.13,-30.302,-100.29,-30.2,0.0016,0.9515,-99.826,-30.345,-99.992,-30.2,0.0017,0,1
1.8094,-68.62,-34.303,-68.813,-34.208,0.0295,2.1776,-68.278,-34.135,-68.471,-34.208,0.0301,1.6172,-67.936,-34.383,-68.129,-34.208,0.0305,1.9054,-67.595,-34.218,-67.787,-34.208,0.0305,1.7613,-67.253,-34.276,-67.444,-34.208,0.0314,-1.297,-2.008,3.4751,-1.969,3.4058,3.7861,-1.4411,-2.043,3.4122,-2.003,3.4058,3.8673,-1.4091,-2.0768,3.3835,-2.0371,3.4058,3.9472,-1.5051,-2.1105,3.3131,-2.0712,3.4058,4.025,-1.313,-2.1435,3.3449,-2.1052,3.4058,4.1038,1.1208,-3.9094,8.7729,-3.8528,8.7001,1.6219,1.1689,-3.9972,8.7944,-3.9398,8.7001,1.6651,1.297,-4.0848,8.7171,-4.0268,8.7001,1.708,1.4891,-4.172,8.5449,-4.1138,8.7001,1.75,1.4731,-4.2582,8.4608,-4.2008,8.7001,1.7923,-0.556,0.2115,8.1534,0.2555,8.0928,-0.4307,-0.6703,0.1307,7.8448,0.1746,8.0928,-0.4393,-0.5622,0.0508,8.0355,0.0936,8.0928,-0.4482,-0.4695,-0.03,8.2862,0.0127,8.0928,-0.4569,-0.6209,-0.1113,7.9625,-0.0682,8.0928,-0.4654,0.6642,93.423,7.4132,93.469,7.5547,-0.7461,0.5622,93.349,7.5055,93.393,7.5547,-0.746,0.519,93.273,7.6626,93.318,7.5547,-0.7459,0.5653,93.196,7.6427,93.242,7.5547,-0.7459,0.6055,93.121,7.4459,93.167,7.5547,-0.7457,0.97,-101.34,-30.301,-101.5,-30.2,0.0016,1.0163,-101.03,-30.11,-101.2,-30.2,0.0016,0.9885,-100.73,-30.189,-100.9,-30.2,0.0016,0.9576,-100.43,-30.276,-100.6,-30.2,0.0016,0.9484,-100.13,-30.302,-100.29,-30.2,0.0016,0,1
1.9214,-68.963,-34.237,-69.155,-34.208,0.0286,1.8094,-68.62,-34.303,-68.813,-34.208,0.0295,2.1776,-68.278,-34.135,-68.471,-34.208,0.0301,1.6172,-67.936,-34.383,-68.129,-34.208,0.0305,1.9054,-67.595,-34.218,-67.787,-34.208,0.0305,-1.329,-1.973,3.4629,-1.9349,3.4058,3.7049,-1.297,-2.008,3.4751,-1.969,3.4058,3.7861,-1.4411,-2.043,3.4122,-2.003,3.4058,3.8673,-1.4091,-2.0768,3.3835,-2.0371,3.4058,3.9472,-1.5051,-2.1105,3.3131,-2.0712,3.4058,4.025,1.2649,-3.8225,8.6719,-3.7658,8.7001,1.5788,1.1208,-3.9094,8.7729,-3.8528,8.7001,1.6219,1.1689,-3.9972,8.7944,-3.9398,8.7001,1.6651,1.297,-4.0848,8.7171,-4.0268,8.7001,1.708,1.4891,-4.172,8.5449,-4.1138,8.7001,1.75,-0.5375,0.2925,8.182,0.3364,8.0928,-0.4222,-0.556,0.2115,8.1534,0.2555,8.0928,-0.4307,-0.6703,0.1307,7.8448,0.1746,8.0928,-0.4393,-0.5622,0.0508,8.0355,0.0936,8.0928,-0.4482,-0.4695,-0.03,8.2862,0.0127,8.0928,-0.4569,0.5653,93.499,7.6173,93.544,7.5547,-0.7463,0.6642,93.423,7.4132,93.469,7.5547,-0.7461,0.5622,93.349,7.5055,93.393,7.5547,-0.746,0.519,93.273,7.6626,93.318,7.5547,-0.7459,0.5653,93.196,7.6427,93.242,7.5547,-0.7459,0.9731,-101.64,-30.284,-101.8,-30.2,0.0016,0.97,-101.34,-30.301,-101.5,-30.2,0.0016,1.0163,-101.03,-30.11,-101.2,-30.2,0.0016,0.9885,-100.73,-30.189,-100.9,-30.2,0.0016,0.9576,-100.43,-30.276,-100.6,-30.2,0.0016,0,1
1.5532,-69.305,-34.417,-69.497,-34.208,0.0288,1.9214,-68.963,-34.237,-69.155,-34.208,0.0286,1.8094,-68.62,-34.303,-68.813,-34.208,0.0295,2.1776,-68.278,-34.135,-68.471,-34.208,0.0301,1.6172,-67.936,-34.383,-68.129,-34.208,0.0305,-0.8967,-1.9374,3.6505,-1.9009,3.4058,3.6243,-1.329,-1.973,3.4629,-1.9349,3.4058,3.7049,-1.297,-2.008,3.4751,-1.969,3.4058,3.7861,-1.4411,-2.043,3.4122,-2.003,3.4058,3.8673,-1.4091,-2.0768,3.3835,-2.0371,3.4058,3.9472,1.2649,-3.7356,8.7005,-3.6788,8.7001,1.5362,1.2649,-3.8225,8.6719,-3.7658,8.7001,1.5788,1.1208,-3.9094,8.7729,-3.8528,8.7001,1.6219,1.1689,-3.9972,8.7944,-3.9398,8.7001,1.6651,1.297,-4.0848,8.7171,-4.0268,8.7001,1.708,-0.6086,0.3736,7.9515,0.4173,8.0928,-0.4134,-0.5375,0.2925,8.182,0.3364,8.0928,-0.4222,-0.556,0.2115,8.1534,0.2555,8.0928,-0.4307,-0.6703,0.1307,7.8448,0.1746,8.0928,-0.4393,-0.5622,0.0508,8.0355,0.0936,8.0928,-0.4482,0.5128,93.576,7.6626,93.62,7.5547,-0.7463,0.5653,93.499,7.6173,93.544,7.5547,-0.7463,0.6642,93.423,7.4132,93.469,7.5547,-0.7461,0.5622,93.349,7.5055,93.393,7.5547,-0.746,0.519,93.273,7.6626,93.318,7.5547,-0.7459,1.0163,-101.94,-30.09,-102.11,-30.2,0.0016,0.9731,-101.64,-30.284,-101.8,-30.2,0.0016,0.97,-101.34,-30.301,-101.5,-30.2,0.0016,1.0163,-101.03,-30.11,-101.2,-30.2,0.0016,0.9885,-100.73,-30.189,-100.9,-30.2,0.0016,0,1
1.6652,-69.647,-34.364,-69.839,-34.208,0.0279,1.5532,-69.305,-34.417,-69.497,-34.208,0.0288,1.9214,-68.963,-34.237,-69.155,-34.208,0.0286,1.8094,-68.62,-34.303,-68.813,-34.208,0.0295,2.1776,-68.278,-34.135,-68.471,-34.208,0.0301,-1.0088,-1.9014,3.5653,-1.8668,3.4058,3.5409,-0.8967,-1.9374,3.6505,-1.9009,3.4058,3.6243,-1.329,-1.973,3.4629,-1.9349,3.4058,3.7049,-1.297,-2.008,3.4751,-1.969,3.4058,3.7861,-1.4411,-2.043,3.4122,-2.003,3.4058,3.8673,0.9607,-3.6474,8.8524,-3.5918,8.7001,1.4921,1.2649,-3.7356,8.7005,-3.6788,8.7001,1.5362,1.2649,-3.8225,8.6719,-3.7658,8.7001,1.5788,1.1208,-3.9094,8.7729,-3.8528,8.7001,1.6219,1.1689,-3.9972,8.7944,-3.9398,8.7001,1.6651,-0.5715,0.4538,8.1474,0.4983,8.0928,-0.4047,-0.6086,0.3736,7.9515,0.4173,8.0928,-0.4134,-0.5375,0.2925,8.182,0.3364,8.0928,-0.4222,-0.556,0.2115,8.1534,0.2555,8.0928,-0.4307,-0.6703,0.1307,7.8448,0.1746,8.0928,-0.4393,0.6086,93.651,7.454,93.695,7.5547,-0.7464,0.5128,93.576,7.6626,93.62,7.5547,-0.7463,0.5653,93.499,7.6173,93.544,7.5547,-0.7463,0.6642,93.423,7.4132,93.469,7.5547,-0.7461,0.5622,93.349,7.5055,93.393,7.5547,-0.746,0.97,-102.24,-30.214,-102.41,-30.2,0.0015,1.0163,-101.94,-30.09,-102.11,-30.2,0.0016,0.9731,-101.64,-30.284,-101.8,-30.2,0.0016,0.97,-101.34,-30.301,-101.5,-30.2,0.0016,1.0163,-101.03,-30.11,-101.2,-30.2,0.0016,0,1
