1.709,-4.6146,2.7348,0.61342,-6.8502,-6.5777,-0.0001,0.0007,0.0006,0.0001,30.413,0.0003,-0.0081,0.0712,0,-0.0243,29.897,-0.0089,-0,0,0,0,30.58,-0,0,-0,-0,-0,29.995,0,-0.0144,-3.4574,-3.4173,-0.0151,-3.3816,-4.4332,1.5382,-2.9056,2.7348,0.44351,-6.6461,-6.5777,0.0001,-0.0003,0.0005,0.0007,30.114,0.0006,-0.0018,0.0098,0,-0,29.884,-0.0012,-0,0,0,0,30.28,-0,0,-0,-0,-0,29.995,0,-0.0142,-3.4242,-3.386,-0.0148,-3.3514,-4.3934,1.5382,-2.7348,2.7348,0.44351,-7.1569,-6.5093,0.0002,-0.0006,0.0005,0.0007,29.814,0.0007,-0,0.0073,0,0.0099,29.791,0.0067,-0,0,0,0,29.98,-0,0,-0,-0,-0,29.995,0,-0.014,-3.3923,-3.355,-0.0146,-3.321,-4.3537,1.5382,-2.0506,2.564,0.61342,-6.0327,-6.4078,-0,-0.0005,0.0005,0.0003,29.514,0.0003,-0,-0.0284,0.0047,-0,30.117,0.0001,-0,0,0,0,29.68,-0,0,-0,-0,-0,29.995,0,-0.0141,-3.362,-3.3246,-0.0146,-3.2906,-4.3137,1.5382,-2.7348,2.3933,0.64762,-7.1911,-6.3052,-0.0001,0.0002,0.0004,-0,29.213,-0,-0,-0.0043,-0.0117,0.0001,29.971,-0,-0,0,0,0,29.38,-0,0,-0,-0,-0,29.995,0,-0.0139,-3.3318,-3.2939,-0.0145,-3.26,-4.2737,0,1
1.5382,-4.7854,2.7348,0.54501,-6.1342,-6.6803,-0.0002,0.0017,0.0006,-0.0001,30.713,0.0003,-0,0.0574,0,-0,30.087,-0,-0,0,0,0,30.88,-0,0,-0,-0,-0,29.995,0,-0.0146,-3.4907,-3.4487,-0.0154,-3.4118,-4.4728,1.709,-4.6146,2.7348,0.61342,-6.8502,-6.5777,-0.0001,0.0007,0.0006,0.0001,30.413,0.0003,-0.0081,0.0712,0,-0.0243,29.897,-0.0089,-0,0,0,0,30.58,-0,0,-0,-0,-0,29.995,0,-0.0144,-3.4574,-3.4173,-0.0151,-3.3816,-4.4332,1.5382,-2.9056,2.7348,0.44351,-6.6461,-6.5777,0.0001,-0.0003,0.0005,0.0007,30.114,0.0006,-0.0018,0.0098,0,-0,29.884,-0.0012,-0,0,0,0,30.28,-0,0,-0,-0,-0,29.995,0,-0.0142,-3.4242,-3.386,-0.0148,-3.3514,-4.3934,1.5382,-2.7348,2.7348,0.44351,-7.1569,-6.5093,0.0002,-0.0006,0.0005,0.0007,29.814,0.0007,-0,0.0073,0,0.0099,29.791,0.0067,-0,0,0,0,29.98,-0,0,-0,-0,-0,29.995,0,-0.014,-3.3923,-3.355,-0.0146,-3.321,-4.3537,1.5382,-2.0506,2.564,0.61342,-6.0327,-6.4078,-0,-0.0005,0.0005,0.0003,29.514,0.0003,-0,-0.0284,0.0047,-0,30.117,0.0001,-0,0,0,0,29.68,-0,0,-0,-0,-0,29.995,0,-0.0141,-3.362,-3.3246,-0.0146,-3.2906,-4.3137,0,1
1.5382,-4.2731,3.2472,0.51081,-5.7259,-6.7487,-0.0001,0.0023,0.0009,0.0001,31.014,0.0004,-0,0.0087,0.0217,0.0056,30.111,-0,-0,0,0,0,31.18,-0,0,-0,-0,-0,29.995,0,-0.0147,-3.5231,-3.48,-0.0156,-3.442,-4.5122,1.5382,-4.7854,2.7348,0.54501,-6.1342,-6.6803,-0.0002,0.0017,0.0006,-0.0001,30.713,0.0003,-0,0.0574,0,-0,30.087,-0,-0,0,0,0,30.88,-0,0,-0,-0,-0,29.995,0,-0.0146,-3.4907,-3.4487,-0.0154,-3.4118,-4.4728,1.709,-4.6146,2.7348,0.61342,-6.8502,-6.5777,-0.0001,0.0007,0.0006,0.0001,30.413,0.0003,-0.0081,0.0712,0,-0.0243,29.897,-0.0089,-0,0,0,0,30.58,-0,0,-0,-0,-0,29.995,0,-0.0144,-3.4574,-3.4173,-0.0151,-3.3816,-4.4332,1.5382,-2.9056,2.7348,0.44351,-6.6461,-6.5777,0.0001,-0.0003,0.0005,0.0007,30.114,0.0006,-0.0018,0.0098,0,-0,29.884,-0.0012,-0,0,0,0,30.28,-0,0,-0,-0,-0,29.995,0,-0.0142,-3.4242,-3.386,-0.0148,-3.3514,-4.3934,1.5382,-2.7348,2.7348,0.44351,-7.1569,-6.5093,0.0002,-0.0006,0.0005,0.0007,29.814,0.0007,-0,0.0073,0,0.0099,29.791,0.0067,-0,0,0,0,29.98,-0,0,-0,-0,-0,29.995,0,-0.014,-3.3923,-3.355,-0.0146,-3.321,-4.3537,0,1
1.5382,-4.2731,3.418,0.47661,-5.6575,-6.8844,0.0001,0.0024,0.0014,0.0004,31.315,0.0007,0.0006,-0,0.0069,0.001,29.963,0.0065,-0,0,0,0,31.48,-0,0,-0,-0,-0,29.995,0,-0.0148,-3.5541,-3.5107,-0.0157,-3.4722,-4.5516,1.5382,-4.2731,3.2472,0.51081,-5.7259,-6.7487,-0.0001,0.0023,0.0009,0.0001,31.014,0.0004,-0,0.0087,0.0217,0.0056,30.111,-0,-0,0,0,0,31.18,-0,0,-0,-0,-0,29.995,0,-0.0147,-3.5231,-3.48,-0.0156,-3.442,-4.5122,1.5382,-4.7854,2.7348,0.54501,-6.1342,-6.6803,-0.0002,0.0017,0.0006,-0.0001,30.713,0.0003,-0,0.0574,0,-0,30.087,-0,-0,0,0,0,30.88,-0,0,-0,-0,-0,29.995,0,-0.0146,-3.4907,-3.4487,-0.0154,-3.4118,-4.4728,1.709,-4.6146,2.7348,0.61342,-6.8502,-6.5777,-0.0001,0.0007,0.0006,0.0001,30.413,0.0003,-0.0081,0.0712,0,-0.0243,29.897,-0.0089,-0,0,0,0,30.58,-0,0,-0,-0,-0,29.995,0,-0.0144,-3.4574,-3.4173,-0.0151,-3.3816,-4.4332,1.5382,-2.9056,2.7348,0.44351,-6.6461,-6.5777,0.0001,-0.0003,0.0005,0.0007,30.114,0.0006,-0.0018,0.0098,0,-0,29.884,-0.0012,-0,0,0,0,30.28,-0,0,-0,-0,-0,29.995,0,-0.0142,-3.4242,-3.386,-0.0148,-3.3514,-4.3934,0,1
1.5382,-4.2731,3.418,0.47661,-5.6917,-6.8844,0.0001,0.0025,0.0014,0.0004,31.614,0.0006,-0,0.001,0,-0.0087,29.966,-0,-0,0,0,0,31.78,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.5848,-3.5408,-0.0158,-3.502,-4.5906,1.5382,-4.2731,3.418,0.47661,-5.6575,-6.8844,0.0001,0.0024,0.0014,0.0004,31.315,0.0007,0.0006,-0,0.0069,0.001,29.963,0.0065,-0,0,0,0,31.48,-0,0,-0,-0,-0,29.995,0,-0.0148,-3.5541,-3.5107,-0.0157,-3.4722,-4.5516,1.5382,-4.2731,3.2472,0.51081,-5.7259,-6.7487,-0.0001,0.0023,0.0009,0.0001,31.014,0.0004,-0,0.0087,0.0217,0.0056,30.111,-0,-0,0,0,0,31.18,-0,0,-0,-0,-0,29.995,0,-0.0147,-3.5231,-3.48,-0.0156,-3.442,-4.5122,1.5382,-4.7854,2.7348,0.54501,-6.1342,-6.6803,-0.0002,0.0017,0.0006,-0.0001,30.713,0.0003,-0,0.0574,0,-0,30.087,-0,-0,0,0,0,30.88,-0,0,-0,-0,-0,29.995,0,-0.0146,-3.4907,-3.4487,-0.0154,-3.4118,-4.4728,1.709,-4.6146,2.7348,0.61342,-6.8502,-6.5777,-0.0001,0.0007,0.0006,0.0001,30.413,0.0003,-0.0081,0.0712,0,-0.0243,29.897,-0.0089,-0,0,0,0,30.58,-0,0,-0,-0,-0,29.995,0,-0.0144,-3.4574,-3.4173,-0.0151,-3.3816,-4.4332,0,1
1.5382,-4.4439,3.418,0.40931,-6.8502,-6.9528,-0,0.0026,0.0014,0.0003,31.913,0.0004,-0,0.0003,0,-0,29.79,-0.0013,-0,0,0,0,32.08,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.6147,-3.5706,-0.0159,-3.5316,-4.6295,1.5382,-4.2731,3.418,0.47661,-5.6917,-6.8844,0.0001,0.0025,0.0014,0.0004,31.614,0.0006,-0,0.001,0,-0.0087,29.966,-0,-0,0,0,0,31.78,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.5848,-3.5408,-0.0158,-3.502,-4.5906,1.5382,-4.2731,3.418,0.47661,-5.6575,-6.8844,0.0001,0.0024,0.0014,0.0004,31.315,0.0007,0.0006,-0,0.0069,0.001,29.963,0.0065,-0,0,0,0,31.48,-0,0,-0,-0,-0,29.995,0,-0.0148,-3.5541,-3.5107,-0.0157,-3.4722,-4.5516,1.5382,-4.2731,3.2472,0.51081,-5.7259,-6.7487,-0.0001,0.0023,0.0009,0.0001,31.014,0.0004,-0,0.0087,0.0217,0.0056,30.111,-0,-0,0,0,0,31.18,-0,0,-0,-0,-0,29.995,0,-0.0147,-3.5231,-3.48,-0.0156,-3.442,-4.5122,1.5382,-4.7854,2.7348,0.54501,-6.1342,-6.6803,-0.0002,0.0017,0.0006,-0.0001,30.713,0.0003,-0,0.0574,0,-0,30.087,-0,-0,0,0,0,30.88,-0,0,-0,-0,-0,29.995,0,-0.0146,-3.4907,-3.4487,-0.0154,-3.4118,-4.4728,0,1
1.5382,-4.4439,3.418,0.44351,-7.3279,-7.0212,-0.0001,0.0025,0.0014,0.0001,32.212,0.0004,-0,-0.0023,0,-0,29.872,-0,-0,0,0,0,32.38,-0,0,-0,-0,-0,29.995,0,-0.0151,-3.6448,-3.6004,-0.016,-3.5611,-4.6681,1.5382,-4.4439,3.418,0.40931,-6.8502,-6.9528,-0,0.0026,0.0014,0.0003,31.913,0.0004,-0,0.0003,0,-0,29.79,-0.0013,-0,0,0,0,32.08,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.6147,-3.5706,-0.0159,-3.5316,-4.6295,1.5382,-4.2731,3.418,0.47661,-5.6917,-6.8844,0.0001,0.0025,0.0014,0.0004,31.614,0.0006,-0,0.001,0,-0.0087,29.966,-0,-0,0,0,0,31.78,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.5848,-3.5408,-0.0158,-3.502,-4.5906,1.5382,-4.2731,3.418,0.47661,-5.6575,-6.8844,0.0001,0.0024,0.0014,0.0004,31.315,0.0007,0.0006,-0,0.0069,0.001,29.963,0.0065,-0,0,0,0,31.48,-0,0,-0,-0,-0,29.995,0,-0.0148,-3.5541,-3.5107,-0.0157,-3.4722,-4.5516,1.5382,-4.2731,3.2472,0.51081,-5.7259,-6.7487,-0.0001,0.0023,0.0009,0.0001,31.014,0.0004,-0,0.0087,0.0217,0.0056,30.111,-0,-0,0,0,0,31.18,-0,0,-0,-0,-0,29.995,0,-0.0147,-3.5231,-3.48,-0.0156,-3.442,-4.5122,0,1
1.5382,-4.1023,3.418,0.40931,-6.5777,-7.1227,-0,0.0022,0.0013,0.0003,32.513,0.0004,0.001,-0.0147,0,0.0007,29.967,-0,-0,0,0,0,32.68,-0,0,-0,-0,-0,29.995,0,-0.0153,-3.6746,-3.6301,-0.0162,-3.5907,-4.7069,1.5382,-4.4439,3.418,0.44351,-7.3279,-7.0212,-0.0001,0.0025,0.0014,0.0001,32.212,0.0004,-0,-0.0023,0,-0,29.872,-0,-0,0,0,0,32.38,-0,0,-0,-0,-0,29.995,0,-0.0151,-3.6448,-3.6004,-0.016,-3.5611,-4.6681,1.5382,-4.4439,3.418,0.40931,-6.8502,-6.9528,-0,0.0026,0.0014,0.0003,31.913,0.0004,-0,0.0003,0,-0,29.79,-0.0013,-0,0,0,0,32.08,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.6147,-3.5706,-0.0159,-3.5316,-4.6295,1.5382,-4.2731,3.418,0.47661,-5.6917,-6.8844,0.0001,0.0025,0.0014,0.0004,31.614,0.0006,-0,0.001,0,-0.0087,29.966,-0,-0,0,0,0,31.78,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.5848,-3.5408,-0.0158,-3.502,-4.5906,1.5382,-4.2731,3.418,0.47661,-5.6575,-6.8844,0.0001,0.0024,0.0014,0.0004,31.315,0.0007,0.0006,-0,0.0069,0.001,29.963,0.0065,-0,0,0,0,31.48,-0,0,-0,-0,-0,29.995,0,-0.0148,-3.5541,-3.5107,-0.0157,-3.4722,-4.5516,0,1
1.5382,-4.4439,3.9315,0.40931,-6.1684,-7.7361,-0.0001,0.0008,0.0007,-0,35.602,0.0003,-0,0.013,0.0002,-0,29.976,-0,-0,0,0,0,35.769,-0,0,-0,-0,-0,29.995,0,-0.0166,-3.9762,-3.9302,-0.0174,-3.8891,-5.0979,1.5382,-4.1023,3.418,0.40931,-6.5777,-7.1227,-0,0.0022,0.0013,0.0003,32.513,0.0004,0.001,-0.0147,0,0.0007,29.967,-0,-0,0,0,0,32.68,-0,0,-0,-0,-0,29.995,0,-0.0153,-3.6746,-3.6301,-0.0162,-3.5907,-4.7069,1.5382,-4.4439,3.418,0.44351,-7.3279,-7.0212,-0.0001,0.0025,0.0014,0.0001,32.212,0.0004,-0,-0.0023,0,-0,29.872,-0,-0,0,0,0,32.38,-0,0,-0,-0,-0,29.995,0,-0.0151,-3.6448,-3.6004,-0.016,-3.5611,-4.6681,1.5382,-4.4439,3.418,0.40931,-6.8502,-6.9528,-0,0.0026,0.0014,0.0003,31.913,0.0004,-0,0.0003,0,-0,29.79,-0.0013,-0,0,0,0,32.08,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.6147,-3.5706,-0.0159,-3.5316,-4.6295,1.5382,-4.2731,3.418,0.47661,-5.6917,-6.8844,0.0001,0.0025,0.0014,0.0004,31.614,0.0006,-0,0.001,0,-0.0087,29.966,-0,-0,0,0,0,31.78,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.5848,-3.5408,-0.0158,-3.502,-4.5906,0,1
1.709,-9.7427,6.6663,0.37511,-6.6803,-8.3164,-0.0001,0.0072,0.0041,-0,38.6,0.0003,-0,-0.0041,0,-0,29.953,-0,-0,0,0,0,38.769,-0,0,-0,-0,-0,29.995,0,-0.0177,-4.278,-4.2199,-0.0194,-4.169,-5.4643,1.5382,-4.4439,3.9315,0.40931,-6.1684,-7.7361,-0.0001,0.0008,0.0007,-0,35.602,0.0003,-0,0.013,0.0002,-0,29.976,-0,-0,0,0,0,35.769,-0,0,-0,-0,-0,29.995,0,-0.0166,-3.9762,-3.9302,-0.0174,-3.8891,-5.0979,1.5382,-4.1023,3.418,0.40931,-6.5777,-7.1227,-0,0.0022,0.0013,0.0003,32.513,0.0004,0.001,-0.0147,0,0.0007,29.967,-0,-0,0,0,0,32.68,-0,0,-0,-0,-0,29.995,0,-0.0153,-3.6746,-3.6301,-0.0162,-3.5907,-4.7069,1.5382,-4.4439,3.418,0.44351,-7.3279,-7.0212,-0.0001,0.0025,0.0014,0.0001,32.212,0.0004,-0,-0.0023,0,-0,29.872,-0,-0,0,0,0,32.38,-0,0,-0,-0,-0,29.995,0,-0.0151,-3.6448,-3.6004,-0.016,-3.5611,-4.6681,1.5382,-4.4439,3.418,0.40931,-6.8502,-6.9528,-0,0.0026,0.0014,0.0003,31.913,0.0004,-0,0.0003,0,-0,29.79,-0.0013,-0,0,0,0,32.08,-0,0,-0,-0,-0,29.995,0,-0.0149,-3.6147,-3.5706,-0.0159,-3.5316,-4.6295,0,1
