3.2472,48.713,-67.514,10.599,8.2138,7.4978,0.0003,0.0004,-64.829,-64.82,-25.164,-0,-0,-0,29.959,30.025,-29.788,-0,0,-0,-64.658,-64.659,-25.342,0,-0,0,29.99,29.99,-29.99,-0,0.11,44.847,44.386,-0.4639,3.518,4.6068,3.2472,49.054,-65.463,10.565,7.4978,7.3952,0.0003,0.0008,-65.132,-65.121,-24.866,-0.0001,-0,-0.0122,30.423,30.027,-29.704,0.0075,0,-0,-64.958,-64.958,-25.042,0,-0,0,29.99,29.99,-29.99,-0,0.1208,44.941,44.469,-0.4631,3.4785,4.554,3.2472,48.713,-75.548,10.088,6.2026,7.3279,0.0003,0.0013,-65.436,-65.42,-24.568,-0.0004,-0,-0.0038,30.106,30.125,-29.811,-0,0,-0,-65.258,-65.258,-24.742,0,-0,0,29.99,29.99,-29.99,-0,0.1131,45.018,44.552,-0.4659,3.4362,4.4994,3.2472,48.713,-84.094,10.463,4.1582,7.2937,0.0003,0.0015,-65.738,-65.72,-24.268,-0.0004,-0,0.0012,29.633,30.037,-30.33,-0.0099,0,-0,-65.558,-65.558,-24.442,0,-0,0,29.99,29.99,-29.99,-0,0.102,45.089,44.635,-0.4708,3.3936,4.4431,3.2472,48.2,-82.042,11.485,4.9757,7.1227,0.0003,0.0011,-66.035,-66.02,-23.967,-0,-0,0.0325,29.496,29.814,-30.386,-0,0,-0,-65.858,-65.858,-24.142,0,-0,0,29.99,29.99,-29.99,-0,0.1003,45.169,44.715,-0.4726,3.3519,4.3877,0,1
3.2472,48.542,-73.668,8.3164,7.7019,7.5662,0.0002,0.0005,-64.53,-64.52,-25.464,-0,-0.0008,0.0096,29.583,30.497,-29.949,-0,0,-0,-64.359,-64.359,-25.642,0,-0,0,29.99,29.99,-29.99,-0,0.0956,44.752,44.301,-0.464,3.5563,4.6598,3.2472,48.713,-67.514,10.599,8.2138,7.4978,0.0003,0.0004,-64.829,-64.82,-25.164,-0,-0,-0,29.959,30.025,-29.788,-0,0,-0,-64.658,-64.659,-25.342,0,-0,0,29.99,29.99,-29.99,-0,0.11,44.847,44.386,-0.4639,3.518,4.6068,3.2472,49.054,-65.463,10.565,7.4978,7.3952,0.0003,0.0008,-65.132,-65.121,-24.866,-0.0001,-0,-0.0122,30.423,30.027,-29.704,0.0075,0,-0,-64.958,-64.958,-25.042,0,-0,0,29.99,29.99,-29.99,-0,0.1208,44.941,44.469,-0.4631,3.4785,4.554,3.2472,48.713,-75.548,10.088,6.2026,7.3279,0.0003,0.0013,-65.436,-65.42,-24.568,-0.0004,-0,-0.0038,30.106,30.125,-29.811,-0,0,-0,-65.258,-65.258,-24.742,0,-0,0,29.99,29.99,-29.99,-0,0.1131,45.018,44.552,-0.4659,3.4362,4.4994,3.2472,48.713,-84.094,10.463,4.1582,7.2937,0.0003,0.0015,-65.738,-65.72,-24.268,-0.0004,-0,0.0012,29.633,30.037,-30.33,-0.0099,0,-0,-65.558,-65.558,-24.442,0,-0,0,29.99,29.99,-29.99,-0,0.102,45.089,44.635,-0.4708,3.3936,4.4431,0,1
3.2472,48.2,-81.871,10.599,6.6803,7.7019,0.0003,0.0011,-64.235,-64.221,-25.765,-0.0003,-0,0.0025,29.448,29.992,-30.057,-0.0124,0,-0,-64.059,-64.059,-25.941,0,-0,0,29.99,29.99,-29.99,-0,0.1032,44.662,44.218,-0.4627,3.5989,4.713,3.2472,48.542,-73.668,8.3164,7.7019,7.5662,0.0002,0.0005,-64.53,-64.52,-25.464,-0,-0.0008,0.0096,29.583,30.497,-29.949,-0,0,-0,-64.359,-64.359,-25.642,0,-0,0,29.99,29.99,-29.99,-0,0.0956,44.752,44.301,-0.464,3.5563,4.6598,3.2472,48.713,-67.514,10.599,8.2138,7.4978,0.0003,0.0004,-64.829,-64.82,-25.164,-0,-0,-0,29.959,30.025,-29.788,-0,0,-0,-64.658,-64.659,-25.342,0,-0,0,29.99,29.99,-29.99,-0,0.11,44.847,44.386,-0.4639,3.518,4.6068,3.2472,49.054,-65.463,10.565,7.4978,7.3952,0.0003,0.0008,-65.132,-65.121,-24.866,-0.0001,-0,-0.0122,30.423,30.027,-29.704,0.0075,0,-0,-64.958,-64.958,-25.042,0,-0,0,29.99,29.99,-29.99,-0,0.1208,44.941,44.469,-0.4631,3.4785,4.554,3.2472,48.713,-75.548,10.088,6.2026,7.3279,0.0003,0.0013,-65.436,-65.42,-24.568,-0.0004,-0,-0.0038,30.106,30.125,-29.811,-0,0,-0,-65.258,-65.258,-24.742,0,-0,0,29.99,29.99,-29.99,-0,0.1131,45.018,44.552,-0.4659,3.4362,4.4994,0,1
3.2472,48.2,-83.239,9.338,6.0669,7.7703,0.0003,0.0013,-63.939,-63.921,-26.066,-0.0004,-0,-0,29.688,30.317,-29.995,-0,0,-0,-63.759,-63.759,-26.241,0,-0,0,29.99,29.99,-29.99,-0,0.1061,44.578,44.131,-0.459,3.6393,4.767,3.2472,48.2,-81.871,10.599,6.6803,7.7019,0.0003,0.0011,-64.235,-64.221,-25.765,-0.0003,-0,0.0025,29.448,29.992,-30.057,-0.0124,0,-0,-64.059,-64.059,-25.941,0,-0,0,29.99,29.99,-29.99,-0,0.1032,44.662,44.218,-0.4627,3.5989,4.713,3.2472,48.542,-73.668,8.3164,7.7019,7.5662,0.0002,0.0005,-64.53,-64.52,-25.464,-0,-0.0008,0.0096,29.583,30.497,-29.949,-0,0,-0,-64.359,-64.359,-25.642,0,-0,0,29.99,29.99,-29.99,-0,0.0956,44.752,44.301,-0.464,3.5563,4.6598,3.2472,48.713,-67.514,10.599,8.2138,7.4978,0.0003,0.0004,-64.829,-64.82,-25.164,-0,-0,-0,29.959,30.025,-29.788,-0,0,-0,-64.658,-64.659,-25.342,0,-0,0,29.99,29.99,-29.99,-0,0.11,44.847,44.386,-0.4639,3.518,4.6068,3.2472,49.054,-65.463,10.565,7.4978,7.3952,0.0003,0.0008,-65.132,-65.121,-24.866,-0.0001,-0,-0.0122,30.423,30.027,-29.704,0.0075,0,-0,-64.958,-64.958,-25.042,0,-0,0,29.99,29.99,-29.99,-0,0.1208,44.941,44.469,-0.4631,3.4785,4.554,0,1
3.0764,48.542,-72.129,11.622,5.5207,7.8729,0.0003,0.0009,-63.637,-63.622,-26.367,-0.0004,-0,-0.0224,30.318,29.935,-29.973,-0,0,-0,-63.459,-63.459,-26.541,0,-0,0,29.99,29.99,-29.99,-0,0.1254,44.501,44.044,-0.4542,3.6827,4.8205,3.2472,48.2,-83.239,9.338,6.0669,7.7703,0.0003,0.0013,-63.939,-63.921,-26.066,-0.0004,-0,-0,29.688,30.317,-29.995,-0,0,-0,-63.759,-63.759,-26.241,0,-0,0,29.99,29.99,-29.99,-0,0.1061,44.578,44.131,-0.459,3.6393,4.767,3.2472,48.2,-81.871,10.599,6.6803,7.7019,0.0003,0.0011,-64.235,-64.221,-25.765,-0.0003,-0,0.0025,29.448,29.992,-30.057,-0.0124,0,-0,-64.059,-64.059,-25.941,0,-0,0,29.99,29.99,-29.99,-0,0.1032,44.662,44.218,-0.4627,3.5989,4.713,3.2472,48.542,-73.668,8.3164,7.7019,7.5662,0.0002,0.0005,-64.53,-64.52,-25.464,-0,-0.0008,0.0096,29.583,30.497,-29.949,-0,0,-0,-64.359,-64.359,-25.642,0,-0,0,29.99,29.99,-29.99,-0,0.0956,44.752,44.301,-0.464,3.5563,4.6598,3.2472,48.713,-67.514,10.599,8.2138,7.4978,0.0003,0.0004,-64.829,-64.82,-25.164,-0,-0,-0,29.959,30.025,-29.788,-0,0,-0,-64.658,-64.659,-25.342,0,-0,0,29.99,29.99,-29.99,-0,0.11,44.847,44.386,-0.4639,3.518,4.6068,0,1
3.0764,48.713,-63.07,11.792,6.1684,7.9413,0.0003,0.0002,-63.333,-63.322,-26.666,-0.0003,-0,-0.0165,30.559,29.937,-29.862,-0,0,-0,-63.159,-63.159,-26.841,0,-0,0,29.99,29.99,-29.99,-0,0.1302,44.416,43.954,-0.4504,3.7232,4.8734,3.0764,48.542,-72.129,11.622,5.5207,7.8729,0.0003,0.0009,-63.637,-63.622,-26.367,-0.0004,-0,-0.0224,30.318,29.935,-29.973,-0,0,-0,-63.459,-63.459,-26.541,0,-0,0,29.99,29.99,-29.99,-0,0.1254,44.501,44.044,-0.4542,3.6827,4.8205,3.2472,48.2,-83.239,9.338,6.0669,7.7703,0.0003,0.0013,-63.939,-63.921,-26.066,-0.0004,-0,-0,29.688,30.317,-29.995,-0,0,-0,-63.759,-63.759,-26.241,0,-0,0,29.99,29.99,-29.99,-0,0.1061,44.578,44.131,-0.459,3.6393,4.767,3.2472,48.2,-81.871,10.599,6.6803,7.7019,0.0003,0.0011,-64.235,-64.221,-25.765,-0.0003,-0,0.0025,29.448,29.992,-30.057,-0.0124,0,-0,-64.059,-64.059,-25.941,0,-0,0,29.99,29.99,-29.99,-0,0.1032,44.662,44.218,-0.4627,3.5989,4.713,3.2472,48.542,-73.668,8.3164,7.7019,7.5662,0.0002,0.0005,-64.53,-64.52,-25.464,-0,-0.0008,0.0096,29.583,30.497,-29.949,-0,0,-0,-64.359,-64.359,-25.642,0,-0,0,29.99,29.99,-29.99,-0,0.0956,44.752,44.301,-0.464,3.5563,4.6598,0,1
3.2472,48.371,-68.881,10.327,7.0885,7.9755,0.0002,-0.0002,-63.03,-63.021,-26.965,0.0001,-0,-0,29.847,30.133,-29.827,-0,0,-0,-62.859,-62.859,-27.141,0,-0,0,29.99,29.99,-29.99,-0,0.1119,44.312,43.864,-0.4504,3.7603,4.9251,3.0764,48.713,-63.07,11.792,6.1684,7.9413,0.0003,0.0002,-63.333,-63.322,-26.666,-0.0003,-0,-0.0165,30.559,29.937,-29.862,-0,0,-0,-63.159,-63.159,-26.841,0,-0,0,29.99,29.99,-29.99,-0,0.1302,44.416,43.954,-0.4504,3.7232,4.8734,3.0764,48.542,-72.129,11.622,5.5207,7.8729,0.0003,0.0009,-63.637,-63.622,-26.367,-0.0004,-0,-0.0224,30.318,29.935,-29.973,-0,0,-0,-63.459,-63.459,-26.541,0,-0,0,29.99,29.99,-29.99,-0,0.1254,44.501,44.044,-0.4542,3.6827,4.8205,3.2472,48.2,-83.239,9.338,6.0669,7.7703,0.0003,0.0013,-63.939,-63.921,-26.066,-0.0004,-0,-0,29.688,30.317,-29.995,-0,0,-0,-63.759,-63.759,-26.241,0,-0,0,29.99,29.99,-29.99,-0,0.1061,44.578,44.131,-0.459,3.6393,4.767,3.2472,48.2,-81.871,10.599,6.6803,7.7019,0.0003,0.0011,-64.235,-64.221,-25.765,-0.0003,-0,0.0025,29.448,29.992,-30.057,-0.0124,0,-0,-64.059,-64.059,-25.941,0,-0,0,29.99,29.99,-29.99,-0,0.1032,44.662,44.218,-0.4627,3.5989,4.713,0,1
2.9056,45.124,-60.506,11.997,5.8617,10.463,0.0002,-0.0005,-52.444,-52.437,-37.551,0.0007,0.0002,-0.0275,30.188,30.037,-29.722,0.029,0,-0,-52.273,-52.273,-37.727,0,-0,0,29.99,29.99,-29.99,-0,0.1408,40.442,40.046,-0.2181,5.0091,6.559,3.2472,48.371,-68.881,10.327,7.0885,7.9755,0.0002,-0.0002,-63.03,-63.021,-26.965,0.0001,-0,-0,29.847,30.133,-29.827,-0,0,-0,-62.859,-62.859,-27.141,0,-0,0,29.99,29.99,-29.99,-0,0.1119,44.312,43.864,-0.4504,3.7603,4.9251,3.0764,48.713,-63.07,11.792,6.1684,7.9413,0.0003,0.0002,-63.333,-63.322,-26.666,-0.0003,-0,-0.0165,30.559,29.937,-29.862,-0,0,-0,-63.159,-63.159,-26.841,0,-0,0,29.99,29.99,-29.99,-0,0.1302,44.416,43.954,-0.4504,3.7232,4.8734,3.0764,48.542,-72.129,11.622,5.5207,7.8729,0.0003,0.0009,-63.637,-63.622,-26.367,-0.0004,-0,-0.0224,30.318,29.935,-29.973,-0,0,-0,-63.459,-63.459,-26.541,0,-0,0,29.99,29.99,-29.99,-0,0.1254,44.501,44.044,-0.4542,3.6827,4.8205,3.2472,48.2,-83.239,9.338,6.0669,7.7703,0.0003,0.0013,-63.939,-63.921,-26.066,-0.0004,-0,-0,29.688,30.317,-29.995,-0,0,-0,-63.759,-63.759,-26.241,0,-0,0,29.99,29.99,-29.99,-0,0.1061,44.578,44.131,-0.459,3.6393,4.767,0,1
2.9056,42.56,-67.001,12.338,1.6361,11.315,0.0002,0.0009,-49.453,-49.435,-40.554,-0.0016,-0,-0.0017,30.298,29.644,-30.127,-0.0046,0,-0,-49.274,-49.274,-40.726,0,-0,0,29.99,29.99,-29.99,-0,0.1525,39.128,38.75,-0.1139,5.2973,6.9329,2.9056,45.124,-60.506,11.997,5.8617,10.463,0.0002,-0.0005,-52.444,-52.437,-37.551,0.0007,0.0002,-0.0275,30.188,30.037,-29.722,0.029,0,-0,-52.273,-52.273,-37.727,0,-0,0,29.99,29.99,-29.99,-0,0.1408,40.442,40.046,-0.2181,5.0091,6.559,3.2472,48.371,-68.881,10.327,7.0885,7.9755,0.0002,-0.0002,-63.03,-63.021,-26.965,0.0001,-0,-0,29.847,30.133,-29.827,-0,0,-0,-62.859,-62.859,-27.141,0,-0,0,29.99,29.99,-29.99,-0,0.1119,44.312,43.864,-0.4504,3.7603,4.9251,3.0764,48.713,-63.07,11.792,6.1684,7.9413,0.0003,0.0002,-63.333,-63.322,-26.666,-0.0003,-0,-0.0165,30.559,29.937,-29.862,-0,0,-0,-63.159,-63.159,-26.841,0,-0,0,29.99,29.99,-29.99,-0,0.1302,44.416,43.954,-0.4504,3.7232,4.8734,3.0764,48.542,-72.129,11.622,5.5207,7.8729,0.0003,0.0009,-63.637,-63.622,-26.367,-0.0004,-0,-0.0224,30.318,29.935,-29.973,-0,0,-0,-63.459,-63.459,-26.541,0,-0,0,29.99,29.99,-29.99,-0,0.1254,44.501,44.044,-0.4542,3.6827,4.8205,0,1
3.2472,48.2,-72.129,9.9857,5.6917,8.077,0.0002,-0,-62.731,-62.721,-27.265,-0,-0,0.009,29.695,30.213,-30.169,-0.0003,0,-0,-62.559,-62.559,-27.441,0,-0,0,29.99,29.99,-29.99,-0,0.108,44.214,43.773,-0.4489,3.7995,4.9763,2.9056,42.56,-67.001,12.338,1.6361,11.315,0.0002,0.0009,-49.453,-49.435,-40.554,-0.0016,-0,-0.0017,30.298,29.644,-30.127,-0.0046,0,-0,-49.274,-49.274,-40.726,0,-0,0,29.99,29.99,-29.99,-0,0.1525,39.128,38.75,-0.1139,5.2973,6.9329,2.9056,45.124,-60.506,11.997,5.8617,10.463,0.0002,-0.0005,-52.444,-52.437,-37.551,0.0007,0.0002,-0.0275,30.188,30.037,-29.722,0.029,0,-0,-52.273,-52.273,-37.727,0,-0,0,29.99,29.99,-29.99,-0,0.1408,40.442,40.046,-0.2181,5.0091,6.559,3.2472,48.371,-68.881,10.327,7.0885,7.9755,0.0002,-0.0002,-63.03,-63.021,-26.965,0.0001,-0,-0,29.847,30.133,-29.827,-0,0,-0,-62.859,-62.859,-27.141,0,-0,0,29.99,29.99,-29.99,-0,0.1119,44.312,43.864,-0.4504,3.7603,4.9251,3.0764,48.713,-63.07,11.792,6.1684,7.9413,0.0003,0.0002,-63.333,-63.322,-26.666,-0.0003,-0,-0.0165,30.559,29.937,-29.862,-0,0,-0,-63.159,-63.159,-26.841,0,-0,0,29.99,29.99,-29.99,-0,0.1302,44.416,43.954,-0.4504,3.7232,4.8734,0,1
