-1.5382,57.088,-61.703,-3.7831,-10.77,13.735,0.0013,-0.0018,-90.001,-13.624,0,-0.0003,-0,0.0106,0,-29.901,0,-0,-0,0,-90,-13.783,0,-0,0,-0,0,-29.995,-0,0,-0.0785,47.278,47.275,4.6076,6.4954,8.5097,-1.5382,57.259,-61.703,-3.4422,-10.77,13.735,0.0013,-0.0022,-90.001,-13.324,0,-0.0003,-0,0.0059,0,-29.935,0,-0,-0,0,-90,-13.483,0,-0,0,-0,0,-29.995,-0,0,-0.0786,47.278,47.275,4.6133,6.5036,8.5204,-1.5382,57.259,-61.703,-2.7604,-10.77,13.769,0.0013,-0.0025,-90.002,-13.024,0,-0.0003,-0,0.0124,0.0012,-30.107,0,-0,-0,0,-90,-13.183,0,-0,0,-0,0,-29.995,-0,0,-0.0794,47.278,47.275,4.619,6.5116,8.5308,-1.5382,57.259,-61.703,-2.6247,-10.804,13.769,0.0013,-0.0028,-90.002,-12.724,0,-0.0003,-0,0.0097,0,-30.121,0,-0,-0,0,-90,-12.883,0,-0,0,-0,0,-29.995,-0,0,-0.0794,47.278,47.274,4.6245,6.5194,8.5411,-1.3674,57.43,-61.703,-3.579,-10.804,13.803,0.0013,-0.003,-90.002,-12.423,0,-0.0003,-0,-0,0,-30.03,0,-0,-0,0,-90,-12.583,0,-0,0,-0,0,-29.995,-0,0,-0.079,47.278,47.274,4.63,6.527,8.5511,0,1
-1.709,57.088,-61.703,-2.7946,-10.599,13.565,0.0009,-0.0006,-90.001,-17.013,0,-0.0003,-0,-0,0.0024,-30.2,0,-0,-0,0,-90,-17.172,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.281,47.28,4.5333,6.391,8.3728,-1.5382,57.088,-61.703,-3.7831,-10.77,13.735,0.0013,-0.0018,-90.001,-13.624,0,-0.0003,-0,0.0106,0,-29.901,0,-0,-0,0,-90,-13.783,0,-0,0,-0,0,-29.995,-0,0,-0.0785,47.278,47.275,4.6076,6.4954,8.5097,-1.5382,57.259,-61.703,-3.4422,-10.77,13.735,0.0013,-0.0022,-90.001,-13.324,0,-0.0003,-0,0.0059,0,-29.935,0,-0,-0,0,-90,-13.483,0,-0,0,-0,0,-29.995,-0,0,-0.0786,47.278,47.275,4.6133,6.5036,8.5204,-1.5382,57.259,-61.703,-2.7604,-10.77,13.769,0.0013,-0.0025,-90.002,-13.024,0,-0.0003,-0,0.0124,0.0012,-30.107,0,-0,-0,0,-90,-13.183,0,-0,0,-0,0,-29.995,-0,0,-0.0794,47.278,47.275,4.619,6.5116,8.5308,-1.5382,57.259,-61.703,-2.6247,-10.804,13.769,0.0013,-0.0028,-90.002,-12.724,0,-0.0003,-0,0.0097,0,-30.121,0,-0,-0,0,-90,-12.883,0,-0,0,-0,0,-29.995,-0,0,-0.0794,47.278,47.274,4.6245,6.5194,8.5411,0,1
-1.8798,56.917,-61.532,-3.1013,-10.429,13.359,0.0006,0.0001,-90,-20.014,0,-0.0003,-0,-0,0,-30.034,0,-0,-0,0,-90,-20.172,0,-0,0,-0,0,-29.995,-0,0,-0.0762,47.284,47.284,4.4544,6.2799,8.2271,-1.709,57.088,-61.703,-2.7946,-10.599,13.565,0.0009,-0.0006,-90.001,-17.013,0,-0.0003,-0,-0,0.0024,-30.2,0,-0,-0,0,-90,-17.172,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.281,47.28,4.5333,6.391,8.3728,-1.5382,57.088,-61.703,-3.7831,-10.77,13.735,0.0013,-0.0018,-90.001,-13.624,0,-0.0003,-0,0.0106,0,-29.901,0,-0,-0,0,-90,-13.783,0,-0,0,-0,0,-29.995,-0,0,-0.0785,47.278,47.275,4.6076,6.4954,8.5097,-1.5382,57.259,-61.703,-3.4422,-10.77,13.735,0.0013,-0.0022,-90.001,-13.324,0,-0.0003,-0,0.0059,0,-29.935,0,-0,-0,0,-90,-13.483,0,-0,0,-0,0,-29.995,-0,0,-0.0786,47.278,47.275,4.6133,6.5036,8.5204,-1.5382,57.259,-61.703,-2.7604,-10.77,13.769,0.0013,-0.0025,-90.002,-13.024,0,-0.0003,-0,0.0124,0.0012,-30.107,0,-0,-0,0,-90,-13.183,0,-0,0,-0,0,-29.995,-0,0,-0.0794,47.278,47.275,4.619,6.5116,8.5308,0,1
-1.5382,57.259,-61.703,-4.84,-10.736,13.7,0.0012,-0.0017,-90.001,-13.922,0,-0.0003,-0,-0,0,-29.805,0,-0,-0,0,-90,-14.083,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.278,47.276,4.6017,6.4871,8.4988,-1.8798,56.917,-61.532,-3.1013,-10.429,13.359,0.0006,0.0001,-90,-20.014,0,-0.0003,-0,-0,0,-30.034,0,-0,-0,0,-90,-20.172,0,-0,0,-0,0,-29.995,-0,0,-0.0762,47.284,47.284,4.4544,6.2799,8.2271,-1.709,57.088,-61.703,-2.7946,-10.599,13.565,0.0009,-0.0006,-90.001,-17.013,0,-0.0003,-0,-0,0.0024,-30.2,0,-0,-0,0,-90,-17.172,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.281,47.28,4.5333,6.391,8.3728,-1.5382,57.088,-61.703,-3.7831,-10.77,13.735,0.0013,-0.0018,-90.001,-13.624,0,-0.0003,-0,0.0106,0,-29.901,0,-0,-0,0,-90,-13.783,0,-0,0,-0,0,-29.995,-0,0,-0.0785,47.278,47.275,4.6076,6.4954,8.5097,-1.5382,57.259,-61.703,-3.4422,-10.77,13.735,0.0013,-0.0022,-90.001,-13.324,0,-0.0003,-0,0.0059,0,-29.935,0,-0,-0,0,-90,-13.483,0,-0,0,-0,0,-29.995,-0,0,-0.0786,47.278,47.275,4.6133,6.5036,8.5204,0,1
-1.5382,57.259,-61.703,-4.4649,-10.736,13.7,0.0011,-0.0017,-90.001,-14.222,0,-0.0003,-0,-0,0,-29.915,0,-0,-0,0,-90,-14.383,0,-0,0,-0,0,-29.995,-0,0,-0.0781,47.278,47.276,4.5956,6.4786,8.4877,-1.5382,57.259,-61.703,-4.84,-10.736,13.7,0.0012,-0.0017,-90.001,-13.922,0,-0.0003,-0,-0,0,-29.805,0,-0,-0,0,-90,-14.083,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.278,47.276,4.6017,6.4871,8.4988,-1.8798,56.917,-61.532,-3.1013,-10.429,13.359,0.0006,0.0001,-90,-20.014,0,-0.0003,-0,-0,0,-30.034,0,-0,-0,0,-90,-20.172,0,-0,0,-0,0,-29.995,-0,0,-0.0762,47.284,47.284,4.4544,6.2799,8.2271,-1.709,57.088,-61.703,-2.7946,-10.599,13.565,0.0009,-0.0006,-90.001,-17.013,0,-0.0003,-0,-0,0.0024,-30.2,0,-0,-0,0,-90,-17.172,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.281,47.28,4.5333,6.391,8.3728,-1.5382,57.088,-61.703,-3.7831,-10.77,13.735,0.0013,-0.0018,-90.001,-13.624,0,-0.0003,-0,0.0106,0,-29.901,0,-0,-0,0,-90,-13.783,0,-0,0,-0,0,-29.995,-0,0,-0.0785,47.278,47.275,4.6076,6.4954,8.5097,0,1
-1.5382,57.43,-61.703,-5.7602,-10.736,13.666,0.001,-0.0017,-90.001,-14.522,0,-0.0003,-0,-0,0.002,-29.6,0,-0,-0,0,-90,-14.683,0,-0,0,-0,0,-29.995,-0,0,-0.0773,47.278,47.276,4.5894,6.4699,8.4763,-1.5382,57.259,-61.703,-4.4649,-10.736,13.7,0.0011,-0.0017,-90.001,-14.222,0,-0.0003,-0,-0,0,-29.915,0,-0,-0,0,-90,-14.383,0,-0,0,-0,0,-29.995,-0,0,-0.0781,47.278,47.276,4.5956,6.4786,8.4877,-1.5382,57.259,-61.703,-4.84,-10.736,13.7,0.0012,-0.0017,-90.001,-13.922,0,-0.0003,-0,-0,0,-29.805,0,-0,-0,0,-90,-14.083,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.278,47.276,4.6017,6.4871,8.4988,-1.8798,56.917,-61.532,-3.1013,-10.429,13.359,0.0006,0.0001,-90,-20.014,0,-0.0003,-0,-0,0,-30.034,0,-0,-0,0,-90,-20.172,0,-0,0,-0,0,-29.995,-0,0,-0.0762,47.284,47.284,4.4544,6.2799,8.2271,-1.709,57.088,-61.703,-2.7946,-10.599,13.565,0.0009,-0.0006,-90.001,-17.013,0,-0.0003,-0,-0,0.0024,-30.2,0,-0,-0,0,-90,-17.172,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.281,47.28,4.5333,6.391,8.3728,0,1
-1.5382,57.43,-61.703,-4.669,-10.702,13.7,0.001,-0.0016,-90.001,-14.823,0,-0.0003,-0,-0,0.0022,-29.824,0,-0,-0,0,-90,-14.982,0,-0,0,-0,0,-29.995,-0,0,-0.0778,47.279,47.277,4.5831,6.4611,8.4646,-1.5382,57.43,-61.703,-5.7602,-10.736,13.666,0.001,-0.0017,-90.001,-14.522,0,-0.0003,-0,-0,0.002,-29.6,0,-0,-0,0,-90,-14.683,0,-0,0,-0,0,-29.995,-0,0,-0.0773,47.278,47.276,4.5894,6.4699,8.4763,-1.5382,57.259,-61.703,-4.4649,-10.736,13.7,0.0011,-0.0017,-90.001,-14.222,0,-0.0003,-0,-0,0,-29.915,0,-0,-0,0,-90,-14.383,0,-0,0,-0,0,-29.995,-0,0,-0.0781,47.278,47.276,4.5956,6.4786,8.4877,-1.5382,57.259,-61.703,-4.84,-10.736,13.7,0.0012,-0.0017,-90.001,-13.922,0,-0.0003,-0,-0,0,-29.805,0,-0,-0,0,-90,-14.083,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.278,47.276,4.6017,6.4871,8.4988,-1.8798,56.917,-61.532,-3.1013,-10.429,13.359,0.0006,0.0001,-90,-20.014,0,-0.0003,-0,-0,0,-30.034,0,-0,-0,0,-90,-20.172,0,-0,0,-0,0,-29.995,-0,0,-0.0762,47.284,47.284,4.4544,6.2799,8.2271,0,1
-1.5382,57.259,-61.703,-5.214,-10.702,13.666,0.001,-0.0014,-90.001,-15.123,0,-0.0003,-0,0.0035,0.0001,-29.644,0,-0,-0,0,-90,-15.283,0,-0,0,-0,0,-29.995,-0,0,-0.0772,47.279,47.277,4.5767,6.452,8.4528,-1.5382,57.43,-61.703,-4.669,-10.702,13.7,0.001,-0.0016,-90.001,-14.823,0,-0.0003,-0,-0,0.0022,-29.824,0,-0,-0,0,-90,-14.982,0,-0,0,-0,0,-29.995,-0,0,-0.0778,47.279,47.277,4.5831,6.4611,8.4646,-1.5382,57.43,-61.703,-5.7602,-10.736,13.666,0.001,-0.0017,-90.001,-14.522,0,-0.0003,-0,-0,0.002,-29.6,0,-0,-0,0,-90,-14.683,0,-0,0,-0,0,-29.995,-0,0,-0.0773,47.278,47.276,4.5894,6.4699,8.4763,-1.5382,57.259,-61.703,-4.4649,-10.736,13.7,0.0011,-0.0017,-90.001,-14.222,0,-0.0003,-0,-0,0,-29.915,0,-0,-0,0,-90,-14.383,0,-0,0,-0,0,-29.995,-0,0,-0.0781,47.278,47.276,4.5956,6.4786,8.4877,-1.5382,57.259,-61.703,-4.84,-10.736,13.7,0.0012,-0.0017,-90.001,-13.922,0,-0.0003,-0,-0,0,-29.805,0,-0,-0,0,-90,-14.083,0,-0,0,-0,0,-29.995,-0,0,-0.0779,47.278,47.276,4.6017,6.4871,8.4988,0,1
-1.709,57.088,-61.703,-3.0329,-10.667,13.666,0.001,-0.0011,-90.001,-15.424,0,-0.0003,-0,0.0059,0,-30.092,0,-0,-0,0,-90,-15.582,0,-0,0,-0,0,-29.995,-0,0,-0.0783,47.279,47.278,4.5701,6.4428,8.4407,-1.5382,57.259,-61.703,-5.214,-10.702,13.666,0.001,-0.0014,-90.001,-15.123,0,-0.0003,-0,0.0035,0.0001,-29.644,0,-0,-0,0,-90,-15.283,0,-0,0,-0,0,-29.995,-0,0,-0.0772,47.279,47.277,4.5767,6.452,8.4528,-1.5382,57.43,-61.703,-4.669,-10.702,13.7,0.001,-0.0016,-90.001,-14.823,0,-0.0003,-0,-0,0.0022,-29.824,0,-0,-0,0,-90,-14.982,0,-0,0,-0,0,-29.995,-0,0,-0.0778,47.279,47.277,4.5831,6.4611,8.4646,-1.5382,57.43,-61.703,-5.7602,-10.736,13.666,0.001,-0.0017,-90.001,-14.522,0,-0.0003,-0,-0,0.002,-29.6,0,-0,-0,0,-90,-14.683,0,-0,0,-0,0,-29.995,-0,0,-0.0773,47.278,47.276,4.5894,6.4699,8.4763,-1.5382,57.259,-61.703,-4.4649,-10.736,13.7,0.0011,-0.0017,-90.001,-14.222,0,-0.0003,-0,-0,0,-29.915,0,-0,-0,0,-90,-14.383,0,-0,0,-0,0,-29.995,-0,0,-0.0781,47.278,47.276,4.5956,6.4786,8.4877,0,1
-1.709,57.088,-61.703,-2.9314,-10.667,13.633,0.001,-0.0008,-90.001,-15.724,0,-0.0003,-0,0.0009,0.0022,-30.109,0,-0,-0,0,-90,-15.882,0,-0,0,-0,0,-29.995,-0,0,-0.0782,47.279,47.278,4.5635,6.4334,8.4283,-1.709,57.088,-61.703,-3.0329,-10.667,13.666,0.001,-0.0011,-90.001,-15.424,0,-0.0003,-0,0.0059,0,-30.092,0,-0,-0,0,-90,-15.582,0,-0,0,-0,0,-29.995,-0,0,-0.0783,47.279,47.278,4.5701,6.4428,8.4407,-1.5382,57.259,-61.703,-5.214,-10.702,13.666,0.001,-0.0014,-90.001,-15.123,0,-0.0003,-0,0.0035,0.0001,-29.644,0,-0,-0,0,-90,-15.283,0,-0,0,-0,0,-29.995,-0,0,-0.0772,47.279,47.277,4.5767,6.452,8.4528,-1.5382,57.43,-61.703,-4.669,-10.702,13.7,0.001,-0.0016,-90.001,-14.823,0,-0.0003,-0,-0,0.0022,-29.824,0,-0,-0,0,-90,-14.982,0,-0,0,-0,0,-29.995,-0,0,-0.0778,47.279,47.277,4.5831,6.4611,8.4646,-1.5382,57.43,-61.703,-5.7602,-10.736,13.666,0.001,-0.0017,-90.001,-14.522,0,-0.0003,-0,-0,0.002,-29.6,0,-0,-0,0,-90,-14.683,0,-0,0,-0,0,-29.995,-0,0,-0.0773,47.278,47.276,4.5894,6.4699,8.4763,0,1
