-3.2472,87.683,-30.424,4.9415,-5.8274,7.6346,-0.0114,-32.041,0.0005,-0.0015,-0.0001,-0.001,-0.0096,30.074,0,-0.044,0,-0.0073,0,-31.9,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0134,67.674,25.073,2.5159,3.5477,4.6458,-3.5899,95.375,-30.595,4.8731,-5.8274,7.7361,-0.0111,-32.342,0.0007,0.0001,0,0.0001,-0.0112,29.799,0,-0.1547,0,-0.0734,0,-32.2,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0204,68.24,25.282,2.5369,3.5772,4.6846,-4.2731,97.939,-30.937,3.9199,-5.8959,7.532,-0.0109,-32.639,0.0012,0.0015,0,0.001,-0,29.671,-0.0219,-0.0135,-0.0058,-0,0,-32.5,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0136,68.797,25.488,2.5583,3.6062,4.7233,-4.6146,97.939,-30.937,3.6805,-5.9301,7.4636,-0.011,-32.935,0.0015,0.001,0.0001,0.0007,0.0004,29.618,0,0.1044,0.0016,0.0736,0,-32.8,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0074,69.351,25.693,2.5791,3.6352,4.7614,-4.7854,92.811,-31.108,4.7374,-5.9985,7.8045,-0.0113,-33.233,0.0013,-0.0009,0,-0.0004,-0.0012,29.876,0.0073,0.0306,0,0.0101,0,-33.099,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0112,69.907,25.899,2.6001,3.6645,4.7998,0,1
-3.0764,89.393,-29.741,4.7032,-5.7602,7.532,-0.0113,-31.74,0.0011,-0.0012,0,-0.0007,0.0008,29.917,0.0185,0.0123,0,0.0081,0,-31.6,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0104,67.105,24.861,2.495,3.5178,4.6069,-3.2472,87.683,-30.424,4.9415,-5.8274,7.6346,-0.0114,-32.041,0.0005,-0.0015,-0.0001,-0.001,-0.0096,30.074,0,-0.044,0,-0.0073,0,-31.9,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0134,67.674,25.073,2.5159,3.5477,4.6458,-3.5899,95.375,-30.595,4.8731,-5.8274,7.7361,-0.0111,-32.342,0.0007,0.0001,0,0.0001,-0.0112,29.799,0,-0.1547,0,-0.0734,0,-32.2,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0204,68.24,25.282,2.5369,3.5772,4.6846,-4.2731,97.939,-30.937,3.9199,-5.8959,7.532,-0.0109,-32.639,0.0012,0.0015,0,0.001,-0,29.671,-0.0219,-0.0135,-0.0058,-0,0,-32.5,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0136,68.797,25.488,2.5583,3.6062,4.7233,-4.6146,97.939,-30.937,3.6805,-5.9301,7.4636,-0.011,-32.935,0.0015,0.001,0.0001,0.0007,0.0004,29.618,0,0.1044,0.0016,0.0736,0,-32.8,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0074,69.351,25.693,2.5791,3.6352,4.7614,0,1
-3.9315,89.221,-29.57,3.2723,-5.7259,7.0885,-0.0106,-31.441,0.0013,0.001,0,0.0007,0.0382,29.889,0,0.1591,0,0.099,0,-31.3,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0023,66.537,24.651,2.475,3.4878,4.5686,-3.0764,89.393,-29.741,4.7032,-5.7602,7.532,-0.0113,-31.74,0.0011,-0.0012,0,-0.0007,0.0008,29.917,0.0185,0.0123,0,0.0081,0,-31.6,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0104,67.105,24.861,2.495,3.5178,4.6069,-3.2472,87.683,-30.424,4.9415,-5.8274,7.6346,-0.0114,-32.041,0.0005,-0.0015,-0.0001,-0.001,-0.0096,30.074,0,-0.044,0,-0.0073,0,-31.9,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0134,67.674,25.073,2.5159,3.5477,4.6458,-3.5899,95.375,-30.595,4.8731,-5.8274,7.7361,-0.0111,-32.342,0.0007,0.0001,0,0.0001,-0.0112,29.799,0,-0.1547,0,-0.0734,0,-32.2,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0204,68.24,25.282,2.5369,3.5772,4.6846,-4.2731,97.939,-30.937,3.9199,-5.8959,7.532,-0.0109,-32.639,0.0012,0.0015,0,0.001,-0,29.671,-0.0219,-0.0135,-0.0058,-0,0,-32.5,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0136,68.797,25.488,2.5583,3.6062,4.7233,0,1
-3.0764,92.126,-29.57,3.6805,-5.6917,7.2595,-0.0099,-31.145,0.0011,0.0016,0,0.001,0.0049,29.809,-0.0203,-0,-0.0015,-0,0,-31,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0117,65.975,24.442,2.4526,3.4584,4.529,-3.9315,89.221,-29.57,3.2723,-5.7259,7.0885,-0.0106,-31.441,0.0013,0.001,0,0.0007,0.0382,29.889,0,0.1591,0,0.099,0,-31.3,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0023,66.537,24.651,2.475,3.4878,4.5686,-3.0764,89.393,-29.741,4.7032,-5.7602,7.532,-0.0113,-31.74,0.0011,-0.0012,0,-0.0007,0.0008,29.917,0.0185,0.0123,0,0.0081,0,-31.6,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0104,67.105,24.861,2.495,3.5178,4.6069,-3.2472,87.683,-30.424,4.9415,-5.8274,7.6346,-0.0114,-32.041,0.0005,-0.0015,-0.0001,-0.001,-0.0096,30.074,0,-0.044,0,-0.0073,0,-31.9,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0134,67.674,25.073,2.5159,3.5477,4.6458,-3.5899,95.375,-30.595,4.8731,-5.8274,7.7361,-0.0111,-32.342,0.0007,0.0001,0,0.0001,-0.0112,29.799,0,-0.1547,0,-0.0734,0,-32.2,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0204,68.24,25.282,2.5369,3.5772,4.6846,0,1
-2.564,92.811,-29.227,4.9073,-5.5891,7.3621,-0.01,-30.848,0.0007,0.0001,0,0.0003,-0.011,29.797,0,-0.2117,0,-0.0536,0,-30.7,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,65.407,24.232,2.4308,3.4288,4.4897,-3.0764,92.126,-29.57,3.6805,-5.6917,7.2595,-0.0099,-31.145,0.0011,0.0016,0,0.001,0.0049,29.809,-0.0203,-0,-0.0015,-0,0,-31,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0117,65.975,24.442,2.4526,3.4584,4.529,-3.9315,89.221,-29.57,3.2723,-5.7259,7.0885,-0.0106,-31.441,0.0013,0.001,0,0.0007,0.0382,29.889,0,0.1591,0,0.099,0,-31.3,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0023,66.537,24.651,2.475,3.4878,4.5686,-3.0764,89.393,-29.741,4.7032,-5.7602,7.532,-0.0113,-31.74,0.0011,-0.0012,0,-0.0007,0.0008,29.917,0.0185,0.0123,0,0.0081,0,-31.6,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0104,67.105,24.861,2.495,3.5178,4.6069,-3.2472,87.683,-30.424,4.9415,-5.8274,7.6346,-0.0114,-32.041,0.0005,-0.0015,-0.0001,-0.001,-0.0096,30.074,0,-0.044,0,-0.0073,0,-31.9,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0134,67.674,25.073,2.5159,3.5477,4.6458,0,1
-2.3933,83.409,-28.886,4.6348,-5.5891,7.2937,-0.0102,-30.547,0.0005,-0.0013,-0.0001,-0.0009,-0.0003,30.142,0,-0.024,0,-0.0073,0,-30.4,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0113,64.831,24.019,2.4099,3.3988,4.4504,-2.564,92.811,-29.227,4.9073,-5.5891,7.3621,-0.01,-30.848,0.0007,0.0001,0,0.0003,-0.011,29.797,0,-0.2117,0,-0.0536,0,-30.7,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,65.407,24.232,2.4308,3.4288,4.4897,-3.0764,92.126,-29.57,3.6805,-5.6917,7.2595,-0.0099,-31.145,0.0011,0.0016,0,0.001,0.0049,29.809,-0.0203,-0,-0.0015,-0,0,-31,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0117,65.975,24.442,2.4526,3.4584,4.529,-3.9315,89.221,-29.57,3.2723,-5.7259,7.0885,-0.0106,-31.441,0.0013,0.001,0,0.0007,0.0382,29.889,0,0.1591,0,0.099,0,-31.3,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0023,66.537,24.651,2.475,3.4878,4.5686,-3.0764,89.393,-29.741,4.7032,-5.7602,7.532,-0.0113,-31.74,0.0011,-0.0012,0,-0.0007,0.0008,29.917,0.0185,0.0123,0,0.0081,0,-31.6,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0104,67.105,24.861,2.495,3.5178,4.6069,0,1
-2.2225,83.409,-28.202,4.5333,-5.5549,7.2253,-0.0102,-30.245,0.0011,-0.0012,0,-0.0007,0.005,30.05,0.0169,0.0083,0,-0,0,-30.1,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0098,64.252,23.805,2.3885,3.3684,4.4107,-2.3933,83.409,-28.886,4.6348,-5.5891,7.2937,-0.0102,-30.547,0.0005,-0.0013,-0.0001,-0.0009,-0.0003,30.142,0,-0.024,0,-0.0073,0,-30.4,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0113,64.831,24.019,2.4099,3.3988,4.4504,-2.564,92.811,-29.227,4.9073,-5.5891,7.3621,-0.01,-30.848,0.0007,0.0001,0,0.0003,-0.011,29.797,0,-0.2117,0,-0.0536,0,-30.7,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,65.407,24.232,2.4308,3.4288,4.4897,-3.0764,92.126,-29.57,3.6805,-5.6917,7.2595,-0.0099,-31.145,0.0011,0.0016,0,0.001,0.0049,29.809,-0.0203,-0,-0.0015,-0,0,-31,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0117,65.975,24.442,2.4526,3.4584,4.529,-3.9315,89.221,-29.57,3.2723,-5.7259,7.0885,-0.0106,-31.441,0.0013,0.001,0,0.0007,0.0382,29.889,0,0.1591,0,0.099,0,-31.3,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0023,66.537,24.651,2.475,3.4878,4.5686,0,1
-2.3933,88.708,-28.202,3.2723,-5.4534,6.816,-0.0096,-29.946,0.0014,0.0009,0.0001,0.0007,0.0195,29.771,0.0004,0.1212,0.0009,0.0986,0,-29.8,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0039,63.675,23.59,2.3675,3.3379,4.3713,-2.2225,83.409,-28.202,4.5333,-5.5549,7.2253,-0.0102,-30.245,0.0011,-0.0012,0,-0.0007,0.005,30.05,0.0169,0.0083,0,-0,0,-30.1,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0098,64.252,23.805,2.3885,3.3684,4.4107,-2.3933,83.409,-28.886,4.6348,-5.5891,7.2937,-0.0102,-30.547,0.0005,-0.0013,-0.0001,-0.0009,-0.0003,30.142,0,-0.024,0,-0.0073,0,-30.4,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0113,64.831,24.019,2.4099,3.3988,4.4504,-2.564,92.811,-29.227,4.9073,-5.5891,7.3621,-0.01,-30.848,0.0007,0.0001,0,0.0003,-0.011,29.797,0,-0.2117,0,-0.0536,0,-30.7,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,65.407,24.232,2.4308,3.4288,4.4897,-3.0764,92.126,-29.57,3.6805,-5.6917,7.2595,-0.0099,-31.145,0.0011,0.0016,0,0.001,0.0049,29.809,-0.0203,-0,-0.0015,-0,0,-31,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0117,65.975,24.442,2.4526,3.4584,4.529,0,1
-2.0506,89.221,-28.202,3.4764,-5.4534,6.9186,-0.0091,-29.649,0.0012,0.0016,0,0.0012,0.0031,29.789,-0.0287,-0,-0.0037,-0,0,-29.5,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0111,63.102,23.378,2.3455,3.3079,4.3316,-2.3933,88.708,-28.202,3.2723,-5.4534,6.816,-0.0096,-29.946,0.0014,0.0009,0.0001,0.0007,0.0195,29.771,0.0004,0.1212,0.0009,0.0986,0,-29.8,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0039,63.675,23.59,2.3675,3.3379,4.3713,-2.2225,83.409,-28.202,4.5333,-5.5549,7.2253,-0.0102,-30.245,0.0011,-0.0012,0,-0.0007,0.005,30.05,0.0169,0.0083,0,-0,0,-30.1,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0098,64.252,23.805,2.3885,3.3684,4.4107,-2.3933,83.409,-28.886,4.6348,-5.5891,7.2937,-0.0102,-30.547,0.0005,-0.0013,-0.0001,-0.0009,-0.0003,30.142,0,-0.024,0,-0.0073,0,-30.4,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0113,64.831,24.019,2.4099,3.3988,4.4504,-2.564,92.811,-29.227,4.9073,-5.5891,7.3621,-0.01,-30.848,0.0007,0.0001,0,0.0003,-0.011,29.797,0,-0.2117,0,-0.0536,0,-30.7,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0207,65.407,24.232,2.4308,3.4288,4.4897,0,1
-1.3674,88.538,-27.86,4.2597,-5.385,6.987,-0.0093,-29.352,0.0007,0.0003,0,0.0004,-0.0075,29.838,0,-0.1294,0,-0.0472,0,-29.2,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0166,62.526,23.165,2.3237,3.2779,4.2919,-2.0506,89.221,-28.202,3.4764,-5.4534,6.9186,-0.0091,-29.649,0.0012,0.0016,0,0.0012,0.0031,29.789,-0.0287,-0,-0.0037,-0,0,-29.5,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0111,63.102,23.378,2.3455,3.3079,4.3316,-2.3933,88.708,-28.202,3.2723,-5.4534,6.816,-0.0096,-29.946,0.0014,0.0009,0.0001,0.0007,0.0195,29.771,0.0004,0.1212,0.0009,0.0986,0,-29.8,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0039,63.675,23.59,2.3675,3.3379,4.3713,-2.2225,83.409,-28.202,4.5333,-5.5549,7.2253,-0.0102,-30.245,0.0011,-0.0012,0,-0.0007,0.005,30.05,0.0169,0.0083,0,-0,0,-30.1,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0098,64.252,23.805,2.3885,3.3684,4.4107,-2.3933,83.409,-28.886,4.6348,-5.5891,7.2937,-0.0102,-30.547,0.0005,-0.0013,-0.0001,-0.0009,-0.0003,30.142,0,-0.024,0,-0.0073,0,-30.4,0,0,-0,0,-0,29.995,-0,-0,0,-0,0.0113,64.831,24.019,2.4099,3.3988,4.4504,0,1
