-0,-134.17,59.994,-8.0086,9.6105,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0025,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0,-134.17,59.994,-8.0086,9.6447,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0049,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0.17079,-134.17,60.164,-8.0086,9.6789,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,0.0242,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0.85504,-134.17,60.164,-8.0086,9.7132,-13.803,-89.998,90.001,-0.0019,-0,-0.0006,-0,0.081,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0.51238,-134,60.164,-8.0086,9.7132,-13.803,-89.999,90.001,-0.0019,-0,-0.0006,-0,0.0995,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
1.1966,-134.34,59.994,-8.0086,9.6105,-13.803,-89.998,90.001,-0.0019,-0,-0.0006,-0,-0.0438,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0.0379,-0.0757,0,0,-0,0,1.3142,-130.06,-48.341,-4.874,-6.8484,-8.9722,-0,-134.17,59.994,-8.0086,9.6105,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0025,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0,-134.17,59.994,-8.0086,9.6447,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0049,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0.17079,-134.17,60.164,-8.0086,9.6789,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,0.0242,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0.85504,-134.17,60.164,-8.0086,9.7132,-13.803,-89.998,90.001,-0.0019,-0,-0.0006,-0,0.081,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
3.2472,-138.28,59.823,-8.0086,9.5763,-13.803,-89.999,90.001,-0.0019,-0,-0.0006,-0,-0.0264,-0.0097,0,-0,0,-0,-89.999,89.998,-0,-0,0,-0,0.191,-0.3821,0,0,-0,0,3.3159,-133.87,-49.993,-5.076,-7.0995,-9.3007,1.1966,-134.34,59.994,-8.0086,9.6105,-13.803,-89.998,90.001,-0.0019,-0,-0.0006,-0,-0.0438,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0.0379,-0.0757,0,0,-0,0,1.3142,-130.06,-48.341,-4.874,-6.8484,-8.9722,-0,-134.17,59.994,-8.0086,9.6105,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0025,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0,-134.17,59.994,-8.0086,9.6447,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0049,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0.17079,-134.17,60.164,-8.0086,9.6789,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,0.0242,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
7.6911,-143.4,59.823,-8.0086,9.5432,-13.803,-89.999,89.999,-0.0018,-0,-0.0006,-0,0.0188,-0.2461,0,-0,0,-0,-89.996,89.991,-0,-0,0,-0,0.4595,-0.919,0,0,-0,0,5.2653,-137.59,-51.602,-5.2726,-7.3441,-9.6205,3.2472,-138.28,59.823,-8.0086,9.5763,-13.803,-89.999,90.001,-0.0019,-0,-0.0006,-0,-0.0264,-0.0097,0,-0,0,-0,-89.999,89.998,-0,-0,0,-0,0.191,-0.3821,0,0,-0,0,3.3159,-133.87,-49.993,-5.076,-7.0995,-9.3007,1.1966,-134.34,59.994,-8.0086,9.6105,-13.803,-89.998,90.001,-0.0019,-0,-0.0006,-0,-0.0438,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0.0379,-0.0757,0,0,-0,0,1.3142,-130.06,-48.341,-4.874,-6.8484,-8.9722,-0,-134.17,59.994,-8.0086,9.6105,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0025,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-0,-134.17,59.994,-8.0086,9.6447,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0049,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
12.648,-152.63,59.823,-8.0086,9.5432,-13.803,-89.997,89.995,-0.0017,-0,-0.0004,-0,0.2038,-0.5894,0.0024,-0,0,-0,-89.989,89.979,-0,-0,0,-0,0.839,-1.678,0,0,-0,0,7.1316,-141.14,-53.142,-5.4608,-7.5782,-9.9268,7.6911,-143.4,59.823,-8.0086,9.5432,-13.803,-89.999,89.999,-0.0018,-0,-0.0006,-0,0.0188,-0.2461,0,-0,0,-0,-89.996,89.991,-0,-0,0,-0,0.4595,-0.919,0,0,-0,0,5.2653,-137.59,-51.602,-5.2726,-7.3441,-9.6205,3.2472,-138.28,59.823,-8.0086,9.5763,-13.803,-89.999,90.001,-0.0019,-0,-0.0006,-0,-0.0264,-0.0097,0,-0,0,-0,-89.999,89.998,-0,-0,0,-0,0.191,-0.3821,0,0,-0,0,3.3159,-133.87,-49.993,-5.076,-7.0995,-9.3007,1.1966,-134.34,59.994,-8.0086,9.6105,-13.803,-89.998,90.001,-0.0019,-0,-0.0006,-0,-0.0438,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0.0379,-0.0757,0,0,-0,0,1.3142,-130.06,-48.341,-4.874,-6.8484,-8.9722,-0,-134.17,59.994,-8.0086,9.6105,-13.803,-89.997,90.001,-0.0019,-0,-0.0006,-0,-0.0025,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0,0,0,0,0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
16.408,-164.6,59.823,-8.0086,9.5432,-13.803,-89.993,89.986,-0.0015,-0,-0.0004,-0,0.579,-1.117,0,-0,0,-0,-89.979,89.957,-0,-0,0,-0,1.3235,-2.647,0,0,-0,0,8.8855,-144.48,-54.59,-5.6376,-7.7982,-10.214,12.648,-152.63,59.823,-8.0086,9.5432,-13.803,-89.997,89.995,-0.0017,-0,-0.0004,-0,0.2038,-0.5894,0.0024,-0,0,-0,-89.989,89.979,-0,-0,0,-0,0.839,-1.678,0,0,-0,0,7.1316,-141.14,-53.142,-5.4608,-7.5782,-9.9268,7.6911,-143.4,59.823,-8.0086,9.5432,-13.803,-89.999,89.999,-0.0018,-0,-0.0006,-0,0.0188,-0.2461,0,-0,0,-0,-89.996,89.991,-0,-0,0,-0,0.4595,-0.919,0,0,-0,0,5.2653,-137.59,-51.602,-5.2726,-7.3441,-9.6205,3.2472,-138.28,59.823,-8.0086,9.5763,-13.803,-89.999,90.001,-0.0019,-0,-0.0006,-0,-0.0264,-0.0097,0,-0,0,-0,-89.999,89.998,-0,-0,0,-0,0.191,-0.3821,0,0,-0,0,3.3159,-133.87,-49.993,-5.076,-7.0995,-9.3007,1.1966,-134.34,59.994,-8.0086,9.6105,-13.803,-89.998,90.001,-0.0019,-0,-0.0006,-0,-0.0438,-0,0,-0,0,-0,-90,90,-0,-0,0,-0,0.0379,-0.0757,0,0,-0,0,1.3142,-130.06,-48.341,-4.874,-6.8484,-8.9722,0,1
18.63,-179.3,60.164,-8.0086,9.509,-13.803,-89.984,89.97,-0.0011,-0,-0.0004,-0,1.1327,-1.8363,0.0191,-0,0,-0,-89.963,89.925,-0,-0,0,-0,1.9054,-3.8109,0,0,-0,0,10.499,-147.55,-55.922,-5.8002,-8.0007,-10.479,16.408,-164.6,59.823,-8.0086,9.5432,-13.803,-89.993,89.986,-0.0015,-0,-0.0004,-0,0.579,-1.117,0,-0,0,-0,-89.979,89.957,-0,-0,0,-0,1.3235,-2.647,0,0,-0,0,8.8855,-144.48,-54.59,-5.6376,-7.7982,-10.214,12.648,-152.63,59.823,-8.0086,9.5432,-13.803,-89.997,89.995,-0.0017,-0,-0.0004,-0,0.2038,-0.5894,0.0024,-0,0,-0,-89.989,89.979,-0,-0,0,-0,0.839,-1.678,0,0,-0,0,7.1316,-141.14,-53.142,-5.4608,-7.5782,-9.9268,7.6911,-143.4,59.823,-8.0086,9.5432,-13.803,-89.999,89.999,-0.0018,-0,-0.0006,-0,0.0188,-0.2461,0,-0,0,-0,-89.996,89.991,-0,-0,0,-0,0.4595,-0.919,0,0,-0,0,5.2653,-137.59,-51.602,-5.2726,-7.3441,-9.6205,3.2472,-138.28,59.823,-8.0086,9.5763,-13.803,-89.999,90.001,-0.0019,-0,-0.0006,-0,-0.0264,-0.0097,0,-0,0,-0,-89.999,89.998,-0,-0,0,-0,0.191,-0.3821,0,0,-0,0,3.3159,-133.87,-49.993,-5.076,-7.0995,-9.3007,0,1
20.681,-198.78,61.019,-8.0086,9.509,-13.803,-89.969,89.947,-0.0002,0.0001,-0.0003,0.0001,1.7719,-2.6412,0.0523,-0,0,-0,-89.94,89.88,-0,-0,0,-0,2.5756,-5.1512,0,0,-0,0,11.947,-150.31,-57.117,-5.9459,-8.1823,-10.717,18.63,-179.3,60.164,-8.0086,9.509,-13.803,-89.984,89.97,-0.0011,-0,-0.0004,-0,1.1327,-1.8363,0.0191,-0,0,-0,-89.963,89.925,-0,-0,0,-0,1.9054,-3.8109,0,0,-0,0,10.499,-147.55,-55.922,-5.8002,-8.0007,-10.479,16.408,-164.6,59.823,-8.0086,9.5432,-13.803,-89.993,89.986,-0.0015,-0,-0.0004,-0,0.579,-1.117,0,-0,0,-0,-89.979,89.957,-0,-0,0,-0,1.3235,-2.647,0,0,-0,0,8.8855,-144.48,-54.59,-5.6376,-7.7982,-10.214,12.648,-152.63,59.823,-8.0086,9.5432,-13.803,-89.997,89.995,-0.0017,-0,-0.0004,-0,0.2038,-0.5894,0.0024,-0,0,-0,-89.989,89.979,-0,-0,0,-0,0.839,-1.678,0,0,-0,0,7.1316,-141.14,-53.142,-5.4608,-7.5782,-9.9268,7.6911,-143.4,59.823,-8.0086,9.5432,-13.803,-89.999,89.999,-0.0018,-0,-0.0006,-0,0.0188,-0.2461,0,-0,0,-0,-89.996,89.991,-0,-0,0,-0,0.4595,-0.919,0,0,-0,0,5.2653,-137.59,-51.602,-5.2726,-7.3441,-9.6205,0,1
24.442,-213.82,61.703,-8.0428,9.5763,-13.837,-89.947,89.914,0.0009,0.0001,0,0.0004,2.446,-3.9451,0.0572,-0,0.0046,0.0001,-89.911,89.821,-0,-0,0,-0,3.3234,-6.6469,0,0,-0,0,13.207,-152.71,-58.156,-6.0732,-8.3402,-10.923,20.681,-198.78,61.019,-8.0086,9.509,-13.803,-89.969,89.947,-0.0002,0.0001,-0.0003,0.0001,1.7719,-2.6412,0.0523,-0,0,-0,-89.94,89.88,-0,-0,0,-0,2.5756,-5.1512,0,0,-0,0,11.947,-150.31,-57.117,-5.9459,-8.1823,-10.717,18.63,-179.3,60.164,-8.0086,9.509,-13.803,-89.984,89.97,-0.0011,-0,-0.0004,-0,1.1327,-1.8363,0.0191,-0,0,-0,-89.963,89.925,-0,-0,0,-0,1.9054,-3.8109,0,0,-0,0,10.499,-147.55,-55.922,-5.8002,-8.0007,-10.479,16.408,-164.6,59.823,-8.0086,9.5432,-13.803,-89.993,89.986,-0.0015,-0,-0.0004,-0,0.579,-1.117,0,-0,0,-0,-89.979,89.957,-0,-0,0,-0,1.3235,-2.647,0,0,-0,0,8.8855,-144.48,-54.59,-5.6376,-7.7982,-10.214,12.648,-152.63,59.823,-8.0086,9.5432,-13.803,-89.997,89.995,-0.0017,-0,-0.0004,-0,0.2038,-0.5894,0.0024,-0,0,-0,-89.989,89.979,-0,-0,0,-0,0.839,-1.678,0,0,-0,0,7.1316,-141.14,-53.142,-5.4608,-7.5782,-9.9268,0,1
25.98,-217.24,63.754,-8.077,9.7132,-13.906,-89.918,89.862,0.0025,0.0003,0.0004,0.001,3.2908,-5.8047,0.1088,-0,0.0129,0.0055,-89.874,89.747,-0,-0,0,-0,4.1371,-8.2743,0,0,-0,0,14.258,-154.71,-59.024,-6.1794,-8.472,-11.096,24.442,-213.82,61.703,-8.0428,9.5763,-13.837,-89.947,89.914,0.0009,0.0001,0,0.0004,2.446,-3.9451,0.0572,-0,0.0046,0.0001,-89.911,89.821,-0,-0,0,-0,3.3234,-6.6469,0,0,-0,0,13.207,-152.71,-58.156,-6.0732,-8.3402,-10.923,20.681,-198.78,61.019,-8.0086,9.509,-13.803,-89.969,89.947,-0.0002,0.0001,-0.0003,0.0001,1.7719,-2.6412,0.0523,-0,0,-0,-89.94,89.88,-0,-0,0,-0,2.5756,-5.1512,0,0,-0,0,11.947,-150.31,-57.117,-5.9459,-8.1823,-10.717,18.63,-179.3,60.164,-8.0086,9.509,-13.803,-89.984,89.97,-0.0011,-0,-0.0004,-0,1.1327,-1.8363,0.0191,-0,0,-0,-89.963,89.925,-0,-0,0,-0,1.9054,-3.8109,0,0,-0,0,10.499,-147.55,-55.922,-5.8002,-8.0007,-10.479,16.408,-164.6,59.823,-8.0086,9.5432,-13.803,-89.993,89.986,-0.0015,-0,-0.0004,-0,0.579,-1.117,0,-0,0,-0,-89.979,89.957,-0,-0,0,-0,1.3235,-2.647,0,0,-0,0,8.8855,-144.48,-54.59,-5.6376,-7.7982,-10.214,0,1
