1.3674,-2.2225,2.3933,1.2268,15.371,-6.0327,-0,-0.0002,0,-0,23.131,-0,-0,-0,0,-0,-30.008,0.0007,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6804,-2.6503,-0.0116,-2.6234,-3.4399,1.3674,-2.2225,2.3933,1.2268,15.95,-6.0669,-0,-0.0002,0,-0,23.432,-0.0001,-0,-0,0,-0,-29.924,-0,0,-0,-0,-0,23.261,0,-0,0,0,0,-29.995,-0,-0.0113,-2.7131,-2.6827,-0.0117,-2.6556,-3.4821,1.3674,-2.3933,2.564,1.2268,16.291,-6.1684,-0,-0.0002,0,-0,23.732,-0.0001,-0,-0,0,-0,-29.837,-0,0,-0,-0,-0,23.561,0,-0,0,0,0,-29.995,-0,-0.0114,-2.7457,-2.715,-0.0118,-2.6876,-3.5241,1.3674,-2.3933,2.564,1.2268,15.814,-6.2368,-0,-0.0002,0,-0,24.031,-0.0001,-0,-0,0,-0,-29.915,-0,0,-0,-0,-0,23.861,0,-0,0,0,0,-29.995,-0,-0.0115,-2.7785,-2.7474,-0.012,-2.7196,-3.5659,1.3674,-2.3933,2.564,1.2268,16.053,-6.3052,-0,-0.0002,0,-0,24.331,-0,-0,-0,0,-0,-29.798,-0,0,-0,-0,-0,24.161,0,-0,0,0,0,-29.995,-0,-0.0116,-2.8109,-2.7795,-0.0121,-2.7515,-3.6077,0,1
1.3674,-2.2225,2.3933,1.2268,14.178,-5.9643,-0,-0.0002,0,-0,22.83,-0,-0,-0,0,-0,-30.148,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6477,-2.6178,-0.0115,-2.5911,-3.3975,1.3674,-2.2225,2.3933,1.2268,15.371,-6.0327,-0,-0.0002,0,-0,23.131,-0,-0,-0,0,-0,-30.008,0.0007,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6804,-2.6503,-0.0116,-2.6234,-3.4399,1.3674,-2.2225,2.3933,1.2268,15.95,-6.0669,-0,-0.0002,0,-0,23.432,-0.0001,-0,-0,0,-0,-29.924,-0,0,-0,-0,-0,23.261,0,-0,0,0,0,-29.995,-0,-0.0113,-2.7131,-2.6827,-0.0117,-2.6556,-3.4821,1.3674,-2.3933,2.564,1.2268,16.291,-6.1684,-0,-0.0002,0,-0,23.732,-0.0001,-0,-0,0,-0,-29.837,-0,0,-0,-0,-0,23.561,0,-0,0,0,0,-29.995,-0,-0.0114,-2.7457,-2.715,-0.0118,-2.6876,-3.5241,1.3674,-2.3933,2.564,1.2268,15.814,-6.2368,-0,-0.0002,0,-0,24.031,-0.0001,-0,-0,0,-0,-29.915,-0,0,-0,-0,-0,23.861,0,-0,0,0,0,-29.995,-0,-0.0115,-2.7785,-2.7474,-0.012,-2.7196,-3.5659,0,1
1.3674,-2.2225,2.3933,1.2268,15.064,-5.8617,-0,-0.0002,0,-0,22.53,-0.0001,-0,-0,0,-0,-29.93,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6143,-2.585,-0.0113,-2.5588,-3.3553,1.3674,-2.2225,2.3933,1.2268,14.178,-5.9643,-0,-0.0002,0,-0,22.83,-0,-0,-0,0,-0,-30.148,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6477,-2.6178,-0.0115,-2.5911,-3.3975,1.3674,-2.2225,2.3933,1.2268,15.371,-6.0327,-0,-0.0002,0,-0,23.131,-0,-0,-0,0,-0,-30.008,0.0007,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6804,-2.6503,-0.0116,-2.6234,-3.4399,1.3674,-2.2225,2.3933,1.2268,15.95,-6.0669,-0,-0.0002,0,-0,23.432,-0.0001,-0,-0,0,-0,-29.924,-0,0,-0,-0,-0,23.261,0,-0,0,0,0,-29.995,-0,-0.0113,-2.7131,-2.6827,-0.0117,-2.6556,-3.4821,1.3674,-2.3933,2.564,1.2268,16.291,-6.1684,-0,-0.0002,0,-0,23.732,-0.0001,-0,-0,0,-0,-29.837,-0,0,-0,-0,-0,23.561,0,-0,0,0,0,-29.995,-0,-0.0114,-2.7457,-2.715,-0.0118,-2.6876,-3.5241,0,1
1.3674,-2.2225,2.2225,1.2268,14.416,-5.8274,-0,-0.0002,0,-0,22.23,-0.0001,-0,-0,0,-0,-30.061,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5814,-2.5524,-0.0112,-2.5264,-3.3129,1.3674,-2.2225,2.3933,1.2268,15.064,-5.8617,-0,-0.0002,0,-0,22.53,-0.0001,-0,-0,0,-0,-29.93,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6143,-2.585,-0.0113,-2.5588,-3.3553,1.3674,-2.2225,2.3933,1.2268,14.178,-5.9643,-0,-0.0002,0,-0,22.83,-0,-0,-0,0,-0,-30.148,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6477,-2.6178,-0.0115,-2.5911,-3.3975,1.3674,-2.2225,2.3933,1.2268,15.371,-6.0327,-0,-0.0002,0,-0,23.131,-0,-0,-0,0,-0,-30.008,0.0007,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6804,-2.6503,-0.0116,-2.6234,-3.4399,1.3674,-2.2225,2.3933,1.2268,15.95,-6.0669,-0,-0.0002,0,-0,23.432,-0.0001,-0,-0,0,-0,-29.924,-0,0,-0,-0,-0,23.261,0,-0,0,0,0,-29.995,-0,-0.0113,-2.7131,-2.6827,-0.0117,-2.6556,-3.4821,0,1
1.3674,-2.0506,2.2225,1.2268,15.098,-5.7602,-0,-0.0002,0,-0,21.93,-0,-0,-0,0,-0,-29.903,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.548,-2.5195,-0.011,-2.494,-3.2704,1.3674,-2.2225,2.2225,1.2268,14.416,-5.8274,-0,-0.0002,0,-0,22.23,-0.0001,-0,-0,0,-0,-30.061,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5814,-2.5524,-0.0112,-2.5264,-3.3129,1.3674,-2.2225,2.3933,1.2268,15.064,-5.8617,-0,-0.0002,0,-0,22.53,-0.0001,-0,-0,0,-0,-29.93,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6143,-2.585,-0.0113,-2.5588,-3.3553,1.3674,-2.2225,2.3933,1.2268,14.178,-5.9643,-0,-0.0002,0,-0,22.83,-0,-0,-0,0,-0,-30.148,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6477,-2.6178,-0.0115,-2.5911,-3.3975,1.3674,-2.2225,2.3933,1.2268,15.371,-6.0327,-0,-0.0002,0,-0,23.131,-0,-0,-0,0,-0,-30.008,0.0007,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6804,-2.6503,-0.0116,-2.6234,-3.4399,0,1
1.3674,-2.0506,2.2225,1.2268,14.757,-5.6917,-0,-0.0002,0,-0,21.631,-0.0001,-0,-0,0,-0,-30.004,-0.0043,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.515,-2.4868,-0.0109,-2.4615,-3.2279,1.3674,-2.0506,2.2225,1.2268,15.098,-5.7602,-0,-0.0002,0,-0,21.93,-0,-0,-0,0,-0,-29.903,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.548,-2.5195,-0.011,-2.494,-3.2704,1.3674,-2.2225,2.2225,1.2268,14.416,-5.8274,-0,-0.0002,0,-0,22.23,-0.0001,-0,-0,0,-0,-30.061,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5814,-2.5524,-0.0112,-2.5264,-3.3129,1.3674,-2.2225,2.3933,1.2268,15.064,-5.8617,-0,-0.0002,0,-0,22.53,-0.0001,-0,-0,0,-0,-29.93,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6143,-2.585,-0.0113,-2.5588,-3.3553,1.3674,-2.2225,2.3933,1.2268,14.178,-5.9643,-0,-0.0002,0,-0,22.83,-0,-0,-0,0,-0,-30.148,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6477,-2.6178,-0.0115,-2.5911,-3.3975,0,1
1.3674,-2.0506,2.2225,1.2268,14.075,-5.6575,-0,-0.0002,0,-0,21.331,-0,-0,-0,0,-0,-30.217,0.0059,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4822,-2.4541,-0.0108,-2.4291,-3.1853,1.3674,-2.0506,2.2225,1.2268,14.757,-5.6917,-0,-0.0002,0,-0,21.631,-0.0001,-0,-0,0,-0,-30.004,-0.0043,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.515,-2.4868,-0.0109,-2.4615,-3.2279,1.3674,-2.0506,2.2225,1.2268,15.098,-5.7602,-0,-0.0002,0,-0,21.93,-0,-0,-0,0,-0,-29.903,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.548,-2.5195,-0.011,-2.494,-3.2704,1.3674,-2.2225,2.2225,1.2268,14.416,-5.8274,-0,-0.0002,0,-0,22.23,-0.0001,-0,-0,0,-0,-30.061,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5814,-2.5524,-0.0112,-2.5264,-3.3129,1.3674,-2.2225,2.3933,1.2268,15.064,-5.8617,-0,-0.0002,0,-0,22.53,-0.0001,-0,-0,0,-0,-29.93,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6143,-2.585,-0.0113,-2.5588,-3.3553,0,1
1.3674,-2.0506,2.2225,1.2268,14.348,-5.5549,-0,-0.0002,0,-0,21.031,-0.0001,-0,-0,0,-0,-30.125,-0,0,-0,-0,-0,20.861,0,-0,0,0,0,-29.995,-0,-0.0102,-2.4486,-2.421,-0.0106,-2.3964,-3.1425,1.3674,-2.0506,2.2225,1.2268,14.075,-5.6575,-0,-0.0002,0,-0,21.331,-0,-0,-0,0,-0,-30.217,0.0059,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4822,-2.4541,-0.0108,-2.4291,-3.1853,1.3674,-2.0506,2.2225,1.2268,14.757,-5.6917,-0,-0.0002,0,-0,21.631,-0.0001,-0,-0,0,-0,-30.004,-0.0043,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.515,-2.4868,-0.0109,-2.4615,-3.2279,1.3674,-2.0506,2.2225,1.2268,15.098,-5.7602,-0,-0.0002,0,-0,21.93,-0,-0,-0,0,-0,-29.903,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.548,-2.5195,-0.011,-2.494,-3.2704,1.3674,-2.2225,2.2225,1.2268,14.416,-5.8274,-0,-0.0002,0,-0,22.23,-0.0001,-0,-0,0,-0,-30.061,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5814,-2.5524,-0.0112,-2.5264,-3.3129,0,1
1.3674,-2.0506,2.0506,1.2268,13.837,-5.4876,-0,-0.0002,0,-0,20.731,-0.0001,-0,-0,0,-0,-30.204,-0.0001,0,-0,-0,-0,20.562,0,-0,0,0,0,-29.995,-0,-0.0101,-2.4153,-2.388,-0.0105,-2.3636,-3.0996,1.3674,-2.0506,2.2225,1.2268,14.348,-5.5549,-0,-0.0002,0,-0,21.031,-0.0001,-0,-0,0,-0,-30.125,-0,0,-0,-0,-0,20.861,0,-0,0,0,0,-29.995,-0,-0.0102,-2.4486,-2.421,-0.0106,-2.3964,-3.1425,1.3674,-2.0506,2.2225,1.2268,14.075,-5.6575,-0,-0.0002,0,-0,21.331,-0,-0,-0,0,-0,-30.217,0.0059,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4822,-2.4541,-0.0108,-2.4291,-3.1853,1.3674,-2.0506,2.2225,1.2268,14.757,-5.6917,-0,-0.0002,0,-0,21.631,-0.0001,-0,-0,0,-0,-30.004,-0.0043,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.515,-2.4868,-0.0109,-2.4615,-3.2279,1.3674,-2.0506,2.2225,1.2268,15.098,-5.7602,-0,-0.0002,0,-0,21.93,-0,-0,-0,0,-0,-29.903,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.548,-2.5195,-0.011,-2.494,-3.2704,0,1
1.3674,-1.8798,2.0506,1.2268,14.62,-5.4192,-0,-0.0002,0,-0,20.43,-0.0001,-0,-0,0,-0,-29.913,-0,0,-0,-0,-0,20.262,0,-0,0,0,0,-29.995,-0,-0.0099,-2.3813,-2.3546,-0.0103,-2.3308,-3.0566,1.3674,-2.0506,2.0506,1.2268,13.837,-5.4876,-0,-0.0002,0,-0,20.731,-0.0001,-0,-0,0,-0,-30.204,-0.0001,0,-0,-0,-0,20.562,0,-0,0,0,0,-29.995,-0,-0.0101,-2.4153,-2.388,-0.0105,-2.3636,-3.0996,1.3674,-2.0506,2.2225,1.2268,14.348,-5.5549,-0,-0.0002,0,-0,21.031,-0.0001,-0,-0,0,-0,-30.125,-0,0,-0,-0,-0,20.861,0,-0,0,0,0,-29.995,-0,-0.0102,-2.4486,-2.421,-0.0106,-2.3964,-3.1425,1.3674,-2.0506,2.2225,1.2268,14.075,-5.6575,-0,-0.0002,0,-0,21.331,-0,-0,-0,0,-0,-30.217,0.0059,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4822,-2.4541,-0.0108,-2.4291,-3.1853,1.3674,-2.0506,2.2225,1.2268,14.757,-5.6917,-0,-0.0002,0,-0,21.631,-0.0001,-0,-0,0,-0,-30.004,-0.0043,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.515,-2.4868,-0.0109,-2.4615,-3.2279,0,1
