2.2225,-2.2225,2.0506,0.57921,13.837,-5.8617,-0,-0.0001,0,-0,22.82,-0.0001,-0,-0,0,-0,-30.212,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6469,-2.6168,-0.0116,-2.59,-3.3961,2.2225,-2.2225,2.0506,0.57921,15.508,-5.9301,-0,-0.0001,0,-0,23.121,-0.0001,-0,-0,0,-0,-29.994,-0,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6795,-2.6493,-0.0116,-2.6223,-3.4385,2.2225,-2.2225,2.0506,0.57921,15.916,-5.9985,-0,-0.0001,0,-0,23.422,-0.0001,-0,-0,0,-0,-29.907,-0,0,-0,-0,-0,23.261,0,-0,0,0,0,-29.995,-0,-0.0113,-2.7122,-2.6817,-0.0117,-2.6545,-3.4806,2.2225,-2.3933,2.2225,0.57921,16.121,-6.0669,-0,-0.0001,0,-0,23.721,-0.0001,-0,-0,0,-0,-29.815,-0,0,-0,-0,-0,23.561,0,-0,0,0,0,-29.995,-0,-0.0114,-2.7447,-2.714,-0.0118,-2.6866,-3.5226,2.2225,-2.3933,2.2225,0.57921,15.541,-6.1342,-0,-0.0001,0,-0,24.02,-0.0001,-0,-0,0,-0,-29.881,-0,0,-0,-0,-0,23.861,0,-0,0,0,0,-29.995,-0,-0.0115,-2.7775,-2.7463,-0.012,-2.7185,-3.5644,0,1
2.2225,-2.2225,2.0506,0.57921,14.553,-5.7944,-0,-0.0001,0,-0,22.52,-0.0001,-0,-0,0,-0,-29.992,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6135,-2.584,-0.0113,-2.5577,-3.3538,2.2225,-2.2225,2.0506,0.57921,13.837,-5.8617,-0,-0.0001,0,-0,22.82,-0.0001,-0,-0,0,-0,-30.212,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6469,-2.6168,-0.0116,-2.59,-3.3961,2.2225,-2.2225,2.0506,0.57921,15.508,-5.9301,-0,-0.0001,0,-0,23.121,-0.0001,-0,-0,0,-0,-29.994,-0,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6795,-2.6493,-0.0116,-2.6223,-3.4385,2.2225,-2.2225,2.0506,0.57921,15.916,-5.9985,-0,-0.0001,0,-0,23.422,-0.0001,-0,-0,0,-0,-29.907,-0,0,-0,-0,-0,23.261,0,-0,0,0,0,-29.995,-0,-0.0113,-2.7122,-2.6817,-0.0117,-2.6545,-3.4806,2.2225,-2.3933,2.2225,0.57921,16.121,-6.0669,-0,-0.0001,0,-0,23.721,-0.0001,-0,-0,0,-0,-29.815,-0,0,-0,-0,-0,23.561,0,-0,0,0,0,-29.995,-0,-0.0114,-2.7447,-2.714,-0.0118,-2.6866,-3.5226,0,1
2.2225,-2.2225,1.8798,0.57921,13.94,-5.7259,-0,-0.0001,0,-0,22.22,-0.0001,-0,-0,0,-0,-30.081,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5805,-2.5513,-0.0112,-2.5252,-3.3113,2.2225,-2.2225,2.0506,0.57921,14.553,-5.7944,-0,-0.0001,0,-0,22.52,-0.0001,-0,-0,0,-0,-29.992,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6135,-2.584,-0.0113,-2.5577,-3.3538,2.2225,-2.2225,2.0506,0.57921,13.837,-5.8617,-0,-0.0001,0,-0,22.82,-0.0001,-0,-0,0,-0,-30.212,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6469,-2.6168,-0.0116,-2.59,-3.3961,2.2225,-2.2225,2.0506,0.57921,15.508,-5.9301,-0,-0.0001,0,-0,23.121,-0.0001,-0,-0,0,-0,-29.994,-0,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6795,-2.6493,-0.0116,-2.6223,-3.4385,2.2225,-2.2225,2.0506,0.57921,15.916,-5.9985,-0,-0.0001,0,-0,23.422,-0.0001,-0,-0,0,-0,-29.907,-0,0,-0,-0,-0,23.261,0,-0,0,0,0,-29.995,-0,-0.0113,-2.7122,-2.6817,-0.0117,-2.6545,-3.4806,0,1
2.2225,-2.0506,1.8798,0.57921,14.757,-5.6575,-0,-0.0001,0,-0,21.92,-0.0001,-0,-0,0,-0,-29.891,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.5471,-2.5184,-0.011,-2.4929,-3.2689,2.2225,-2.2225,1.8798,0.57921,13.94,-5.7259,-0,-0.0001,0,-0,22.22,-0.0001,-0,-0,0,-0,-30.081,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5805,-2.5513,-0.0112,-2.5252,-3.3113,2.2225,-2.2225,2.0506,0.57921,14.553,-5.7944,-0,-0.0001,0,-0,22.52,-0.0001,-0,-0,0,-0,-29.992,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6135,-2.584,-0.0113,-2.5577,-3.3538,2.2225,-2.2225,2.0506,0.57921,13.837,-5.8617,-0,-0.0001,0,-0,22.82,-0.0001,-0,-0,0,-0,-30.212,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6469,-2.6168,-0.0116,-2.59,-3.3961,2.2225,-2.2225,2.0506,0.57921,15.508,-5.9301,-0,-0.0001,0,-0,23.121,-0.0001,-0,-0,0,-0,-29.994,-0,0,-0,-0,-0,22.961,0,-0,0,0,0,-29.995,-0,-0.0112,-2.6795,-2.6493,-0.0116,-2.6223,-3.4385,0,1
2.2225,-2.0506,1.8798,0.57921,14.519,-5.5891,-0,-0.0001,0,-0,21.62,-0.0001,-0,-0,0,-0,-29.985,-0,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.514,-2.4857,-0.0109,-2.4604,-3.2264,2.2225,-2.0506,1.8798,0.57921,14.757,-5.6575,-0,-0.0001,0,-0,21.92,-0.0001,-0,-0,0,-0,-29.891,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.5471,-2.5184,-0.011,-2.4929,-3.2689,2.2225,-2.2225,1.8798,0.57921,13.94,-5.7259,-0,-0.0001,0,-0,22.22,-0.0001,-0,-0,0,-0,-30.081,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5805,-2.5513,-0.0112,-2.5252,-3.3113,2.2225,-2.2225,2.0506,0.57921,14.553,-5.7944,-0,-0.0001,0,-0,22.52,-0.0001,-0,-0,0,-0,-29.992,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6135,-2.584,-0.0113,-2.5577,-3.3538,2.2225,-2.2225,2.0506,0.57921,13.837,-5.8617,-0,-0.0001,0,-0,22.82,-0.0001,-0,-0,0,-0,-30.212,-0,0,-0,-0,-0,22.661,0,-0,0,0,0,-29.995,-0,-0.0111,-2.6469,-2.6168,-0.0116,-2.59,-3.3961,0,1
2.2225,-2.0506,1.8798,0.57921,13.837,-5.5207,-0,-0.0001,0,-0,21.32,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4811,-2.453,-0.0108,-2.4279,-3.1837,2.2225,-2.0506,1.8798,0.57921,14.519,-5.5891,-0,-0.0001,0,-0,21.62,-0.0001,-0,-0,0,-0,-29.985,-0,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.514,-2.4857,-0.0109,-2.4604,-3.2264,2.2225,-2.0506,1.8798,0.57921,14.757,-5.6575,-0,-0.0001,0,-0,21.92,-0.0001,-0,-0,0,-0,-29.891,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.5471,-2.5184,-0.011,-2.4929,-3.2689,2.2225,-2.2225,1.8798,0.57921,13.94,-5.7259,-0,-0.0001,0,-0,22.22,-0.0001,-0,-0,0,-0,-30.081,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5805,-2.5513,-0.0112,-2.5252,-3.3113,2.2225,-2.2225,2.0506,0.57921,14.553,-5.7944,-0,-0.0001,0,-0,22.52,-0.0001,-0,-0,0,-0,-29.992,-0,0,-0,-0,-0,22.361,0,-0,0,0,0,-29.995,-0,-0.0109,-2.6135,-2.584,-0.0113,-2.5577,-3.3538,0,1
2.2225,-2.0506,1.8798,0.57921,14.382,-5.4534,-0,-0.0001,0,-0,21.021,-0.0001,-0,-0,0,-0,-30.063,-0,0,-0,-0,-0,20.861,0,-0,0,0,0,-29.995,-0,-0.0102,-2.4476,-2.4199,-0.0106,-2.3952,-3.141,2.2225,-2.0506,1.8798,0.57921,13.837,-5.5207,-0,-0.0001,0,-0,21.32,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4811,-2.453,-0.0108,-2.4279,-3.1837,2.2225,-2.0506,1.8798,0.57921,14.519,-5.5891,-0,-0.0001,0,-0,21.62,-0.0001,-0,-0,0,-0,-29.985,-0,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.514,-2.4857,-0.0109,-2.4604,-3.2264,2.2225,-2.0506,1.8798,0.57921,14.757,-5.6575,-0,-0.0001,0,-0,21.92,-0.0001,-0,-0,0,-0,-29.891,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.5471,-2.5184,-0.011,-2.4929,-3.2689,2.2225,-2.2225,1.8798,0.57921,13.94,-5.7259,-0,-0.0001,0,-0,22.22,-0.0001,-0,-0,0,-0,-30.081,-0,0,-0,-0,-0,22.061,0,-0,0,0,0,-29.995,-0,-0.0108,-2.5805,-2.5513,-0.0112,-2.5252,-3.3113,0,1
2.2225,-2.0506,1.709,0.57921,13.735,-5.385,-0,-0.0001,0,-0,20.72,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,20.562,0,-0,0,0,0,-29.995,-0,-0.0101,-2.4143,-2.3869,-0.0105,-2.3625,-3.0981,2.2225,-2.0506,1.8798,0.57921,14.382,-5.4534,-0,-0.0001,0,-0,21.021,-0.0001,-0,-0,0,-0,-30.063,-0,0,-0,-0,-0,20.861,0,-0,0,0,0,-29.995,-0,-0.0102,-2.4476,-2.4199,-0.0106,-2.3952,-3.141,2.2225,-2.0506,1.8798,0.57921,13.837,-5.5207,-0,-0.0001,0,-0,21.32,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4811,-2.453,-0.0108,-2.4279,-3.1837,2.2225,-2.0506,1.8798,0.57921,14.519,-5.5891,-0,-0.0001,0,-0,21.62,-0.0001,-0,-0,0,-0,-29.985,-0,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.514,-2.4857,-0.0109,-2.4604,-3.2264,2.2225,-2.0506,1.8798,0.57921,14.757,-5.6575,-0,-0.0001,0,-0,21.92,-0.0001,-0,-0,0,-0,-29.891,-0,0,-0,-0,-0,21.761,0,-0,0,0,0,-29.995,-0,-0.0106,-2.5471,-2.5184,-0.011,-2.4929,-3.2689,0,1
2.2225,-2.0506,1.709,0.57921,14.348,-5.3166,-0,-0.0001,0,-0,20.42,-0.0001,-0,-0,0,-0,-29.91,-0,0,-0,-0,-0,20.262,0,-0,0,0,0,-29.995,-0,-0.0099,-2.3803,-2.3535,-0.0103,-2.3297,-3.0551,2.2225,-2.0506,1.709,0.57921,13.735,-5.385,-0,-0.0001,0,-0,20.72,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,20.562,0,-0,0,0,0,-29.995,-0,-0.0101,-2.4143,-2.3869,-0.0105,-2.3625,-3.0981,2.2225,-2.0506,1.8798,0.57921,14.382,-5.4534,-0,-0.0001,0,-0,21.021,-0.0001,-0,-0,0,-0,-30.063,-0,0,-0,-0,-0,20.861,0,-0,0,0,0,-29.995,-0,-0.0102,-2.4476,-2.4199,-0.0106,-2.3952,-3.141,2.2225,-2.0506,1.8798,0.57921,13.837,-5.5207,-0,-0.0001,0,-0,21.32,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4811,-2.453,-0.0108,-2.4279,-3.1837,2.2225,-2.0506,1.8798,0.57921,14.519,-5.5891,-0,-0.0001,0,-0,21.62,-0.0001,-0,-0,0,-0,-29.985,-0,0,-0,-0,-0,21.461,0,-0,0,0,0,-29.995,-0,-0.0105,-2.514,-2.4857,-0.0109,-2.4604,-3.2264,0,1
2.2225,-1.8798,1.709,0.57921,14.11,-5.2482,-0,-0.0001,0,-0,20.12,-0.0001,-0,-0,0,-0,-29.95,-0,0,-0,-0,-0,19.962,0,-0,0,0,0,-29.995,-0,-0.0098,-2.3469,-2.3204,-0.0102,-2.2968,-3.0121,2.2225,-2.0506,1.709,0.57921,14.348,-5.3166,-0,-0.0001,0,-0,20.42,-0.0001,-0,-0,0,-0,-29.91,-0,0,-0,-0,-0,20.262,0,-0,0,0,0,-29.995,-0,-0.0099,-2.3803,-2.3535,-0.0103,-2.3297,-3.0551,2.2225,-2.0506,1.709,0.57921,13.735,-5.385,-0,-0.0001,0,-0,20.72,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,20.562,0,-0,0,0,0,-29.995,-0,-0.0101,-2.4143,-2.3869,-0.0105,-2.3625,-3.0981,2.2225,-2.0506,1.8798,0.57921,14.382,-5.4534,-0,-0.0001,0,-0,21.021,-0.0001,-0,-0,0,-0,-30.063,-0,0,-0,-0,-0,20.861,0,-0,0,0,0,-29.995,-0,-0.0102,-2.4476,-2.4199,-0.0106,-2.3952,-3.141,2.2225,-2.0506,1.8798,0.57921,13.837,-5.5207,-0,-0.0001,0,-0,21.32,-0.0001,-0,-0,0,-0,-30.19,-0,0,-0,-0,-0,21.162,0,-0,0,0,0,-29.995,-0,-0.0104,-2.4811,-2.453,-0.0108,-2.4279,-3.1837,0,1
