19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,36.261,90,0,-0,0,-0,29.882,-0,0,-0,0,-0,36.429,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-128.7,58.285,-8.0428,9.7474,-14.007,35.96,90,0,-0,0,-0.0001,30.283,-0,0,-0,0,-0,36.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,35.657,90,0,-0,0,-0.0001,29.973,-0,0,-0,0,-0,35.829,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.954,-128.7,58.285,-8.0428,9.7474,-14.007,35.358,90,0,-0,0,-0.0001,29.869,-0,0,-0,0,-0,35.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,33.329,-128.53,58.285,-8.0428,9.7132,-13.94,41.44,90,0,-0,-0.0001,-0.0001,29.819,-0,0,-0,0,-0.0256,41.618,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,30.424,-128.7,58.285,-8.0428,9.7474,-14.007,38.443,90,0,-0,0,-0.0001,29.774,0.0011,0,-0,0,-0,38.619,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.707,-128.7,58.285,-8.0428,9.7474,-14.007,35.06,90,0,-0,0,-0,29.96,-0,0,-0,0,-0,35.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,36.261,90,0,-0,0,-0,29.882,-0,0,-0,0,-0,36.429,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-128.7,58.285,-8.0428,9.7474,-14.007,35.96,90,0,-0,0,-0.0001,30.283,-0,0,-0,0,-0,36.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,35.657,90,0,-0,0,-0.0001,29.973,-0,0,-0,0,-0,35.829,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.954,-128.7,58.285,-8.0428,9.7474,-14.007,35.358,90,0,-0,0,-0.0001,29.869,-0,0,-0,0,-0,35.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,33.329,-128.53,58.285,-8.0428,9.7132,-13.94,41.44,90,0,-0,-0.0001,-0.0001,29.819,-0,0,-0,0,-0.0256,41.618,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,30.424,-128.7,58.285,-8.0428,9.7474,-14.007,38.443,90,0,-0,0,-0.0001,29.774,0.0011,0,-0,0,-0,38.619,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,36.261,90,0,-0,0,-0,29.882,-0,0,-0,0,-0,36.429,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-128.7,58.285,-8.0428,9.7474,-14.007,35.96,90,0,-0,0,-0.0001,30.283,-0,0,-0,0,-0,36.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,35.657,90,0,-0,0,-0.0001,29.973,-0,0,-0,0,-0,35.829,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.954,-128.7,58.285,-8.0428,9.7474,-14.007,35.358,90,0,-0,0,-0.0001,29.869,-0,0,-0,0,-0,35.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,33.329,-128.53,58.285,-8.0428,9.7132,-13.94,41.44,90,0,-0,-0.0001,-0.0001,29.819,-0,0,-0,0,-0.0256,41.618,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6834,-8.7565,0,1
26.322,-128.53,58.285,-8.077,9.7474,-14.007,38.057,90,0,0.0001,0,-0,29.84,-0,0,-0,0,-0,38.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,36.261,90,0,-0,0,-0,29.882,-0,0,-0,0,-0,36.429,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-128.7,58.285,-8.0428,9.7474,-14.007,35.96,90,0,-0,0,-0.0001,30.283,-0,0,-0,0,-0,36.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,35.657,90,0,-0,0,-0.0001,29.973,-0,0,-0,0,-0,35.829,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,24.954,-128.7,58.285,-8.0428,9.7474,-14.007,35.358,90,0,-0,0,-0.0001,29.869,-0,0,-0,0,-0,35.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
31.62,-128.53,58.285,-8.0428,9.7474,-14.007,38.353,90,0,-0,0,-0.0001,29.695,-0,0,-0,0,-0.0016,38.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-128.53,58.285,-8.077,9.7474,-14.007,38.057,90,0,0.0001,0,-0,29.84,-0,0,-0,0,-0,38.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,36.261,90,0,-0,0,-0,29.882,-0,0,-0,0,-0,36.429,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-128.7,58.285,-8.0428,9.7474,-14.007,35.96,90,0,-0,0,-0.0001,30.283,-0,0,-0,0,-0,36.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,35.657,90,0,-0,0,-0.0001,29.973,-0,0,-0,0,-0,35.829,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
31.108,-128.7,58.285,-8.0428,9.7474,-14.007,38.651,90,0,-0,0,-0.0001,29.787,-0,0,-0,0,-0,38.828,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.62,-128.53,58.285,-8.0428,9.7474,-14.007,38.353,90,0,-0,0,-0.0001,29.695,-0,0,-0,0,-0.0016,38.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-128.53,58.285,-8.077,9.7474,-14.007,38.057,90,0,0.0001,0,-0,29.84,-0,0,-0,0,-0,38.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,36.261,90,0,-0,0,-0,29.882,-0,0,-0,0,-0,36.429,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,14.699,-128.7,58.285,-8.0428,9.7474,-14.007,35.96,90,0,-0,0,-0.0001,30.283,-0,0,-0,0,-0,36.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
21.024,-128.7,58.285,-8.0428,9.7474,-14.007,38.952,90,0,-0,0,-0.0001,30.232,-0,0,-0,0,-0,39.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.108,-128.7,58.285,-8.0428,9.7474,-14.007,38.651,90,0,-0,0,-0.0001,29.787,-0,0,-0,0,-0,38.828,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.62,-128.53,58.285,-8.0428,9.7474,-14.007,38.353,90,0,-0,0,-0.0001,29.695,-0,0,-0,0,-0.0016,38.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-128.53,58.285,-8.077,9.7474,-14.007,38.057,90,0,0.0001,0,-0,29.84,-0,0,-0,0,-0,38.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,23.074,-128.7,58.285,-8.0428,9.7474,-14.007,36.261,90,0,-0,0,-0,29.882,-0,0,-0,0,-0,36.429,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
30.766,-128.7,58.285,-8.0428,9.7474,-14.007,39.252,90,0,-0,0,-0,29.803,-0,0,-0,0,-0,39.428,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-128.7,58.285,-8.0428,9.7474,-14.007,38.952,90,0,-0,0,-0.0001,30.232,-0,0,-0,0,-0,39.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.108,-128.7,58.285,-8.0428,9.7474,-14.007,38.651,90,0,-0,0,-0.0001,29.787,-0,0,-0,0,-0,38.828,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.62,-128.53,58.285,-8.0428,9.7474,-14.007,38.353,90,0,-0,0,-0.0001,29.695,-0,0,-0,0,-0.0016,38.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-128.53,58.285,-8.077,9.7474,-14.007,38.057,90,0,0.0001,0,-0,29.84,-0,0,-0,0,-0,38.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,27.177,-128.7,58.285,-8.0428,9.7474,-14.007,36.56,90,0,-0,0,-0,29.71,-0,0,-0,0,-0,36.729,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
35.039,-128.53,58.285,-8.077,9.7474,-14.007,39.55,90,0,0.0001,0,-0,29.651,-0,0,-0,0,-0,39.728,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.766,-128.7,58.285,-8.0428,9.7474,-14.007,39.252,90,0,-0,0,-0,29.803,-0,0,-0,0,-0,39.428,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-128.7,58.285,-8.0428,9.7474,-14.007,38.952,90,0,-0,0,-0.0001,30.232,-0,0,-0,0,-0,39.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.108,-128.7,58.285,-8.0428,9.7474,-14.007,38.651,90,0,-0,0,-0.0001,29.787,-0,0,-0,0,-0,38.828,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.62,-128.53,58.285,-8.0428,9.7474,-14.007,38.353,90,0,-0,0,-0.0001,29.695,-0,0,-0,0,-0.0016,38.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-128.53,58.285,-8.077,9.7474,-14.007,38.057,90,0,0.0001,0,-0,29.84,-0,0,-0,0,-0,38.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.7,58.285,-8.0428,9.7474,-14.007,36.858,90,0,-0,0,-0,29.845,-0,0,-0,0,-0,37.029,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
32.305,-128.53,58.285,-8.077,9.7474,-14.007,39.848,90,0,-0,0,-0.0001,29.852,-0,0,-0,0,-0.0001,40.028,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,35.039,-128.53,58.285,-8.077,9.7474,-14.007,39.55,90,0,0.0001,0,-0,29.651,-0,0,-0,0,-0,39.728,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,30.766,-128.7,58.285,-8.0428,9.7474,-14.007,39.252,90,0,-0,0,-0,29.803,-0,0,-0,0,-0,39.428,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,21.024,-128.7,58.285,-8.0428,9.7474,-14.007,38.952,90,0,-0,0,-0.0001,30.232,-0,0,-0,0,-0,39.129,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.108,-128.7,58.285,-8.0428,9.7474,-14.007,38.651,90,0,-0,0,-0.0001,29.787,-0,0,-0,0,-0,38.828,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,31.62,-128.53,58.285,-8.0428,9.7474,-14.007,38.353,90,0,-0,0,-0.0001,29.695,-0,0,-0,0,-0.0016,38.529,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,26.322,-128.53,58.285,-8.077,9.7474,-14.007,38.057,90,0,0.0001,0,-0,29.84,-0,0,-0,0,-0,38.229,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,25.468,-128.53,58.285,-8.0428,9.7474,-14.007,37.758,90,0,-0,0,-0,29.831,-0.0006,0,-0,0,-0,37.929,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7566,19.827,-128.7,58.285,-8.0428,9.7474,-14.007,37.458,90,0,-0,0,-0.0001,30.091,-0,0,-0,0,-0,37.629,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,19.998,-128.7,58.285,-8.0428,9.7474,-14.007,37.157,90,0,-0,0,-0.0001,30.11,-0,0,-0,0,-0,37.329,90,-0,-0,0,-0,29.995,-0,0,0,-0,0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
