-1.0258,7.8619,-8.0337,0.1026,-23.38,14.689,-0.0001,-0,-0.0004,-0.0001,-67.714,0.0004,-0,-0,0,-0,59.927,-0,0,0,0,0,-8.06,0,-0,0,0,0,-67.388,-0,0,-0,-0,-0,59.98,0,-0,6.1851,6.1853,0,6.1851,8.1025,0,1
-1.0258,7.8619,-8.2045,0.1368,-23.107,14.655,-0.0001,-0,-0.0005,-0.0001,-67.115,0.0003,-0,-0,-0.0001,-0,60.04,-0,0,0,-0.01,0,11.34,0,-0,0,0,0,-66.788,-0,0,-0,-0,-0,59.98,0,0,6.1583,6.1586,0,6.1583,8.0673,0,1
-1.0258,7.8619,-7.8619,0.1368,-23.039,14.587,-0,-0,-0.0004,-0.0001,-66.516,0.0003,-0,-0,0,-0,60.123,-0,0,0,0.01,0,8.27,0,-0,0,0,0,-66.188,-0,0,-0,-0,-0,59.98,0,0,6.1308,6.131,0,6.1308,8.0313,0,1
-1.0258,7.5203,-8.0337,0.1368,-23.55,14.485,-0.0001,0.0001,-0.0004,-0.0001,-65.916,0.0004,-0,0.0009,0,-0,59.992,-0,0,0.09,0,0,-13.14,0,-0,0,0,0,-65.588,-0,0,-0,-0,-0,59.98,0,0,6.1023,6.1027,0,6.1026,7.9943,0,1
-1.0258,7.5203,-8.0337,0.1368,-23.448,14.451,-0.0001,0.0001,-0.0004,-0.0001,-65.316,0.0004,-0,-0,0,-0,59.958,-0,0,-0.09,0,0,-3.35,0,-0,0,0,0,-64.988,-0,0,-0,-0,-0,59.98,0,0,6.0735,6.0738,0,6.0737,7.9564,0,1
-1.0258,7.5203,-8.0337,0.1368,-22.699,14.382,-0.0001,0.0001,-0.0004,-0.0001,-64.716,0.0003,-0,-0,0,-0,60.146,-0,0,0,0,0,18.74,0,-0,0,0,0,-64.388,-0,0,-0,-0,-0,59.98,0,0,6.044,6.0443,0,6.0442,7.9177,0,1
-1.0258,7.5203,-8.0337,0.1368,-22.358,14.314,-0.0001,0.0001,-0.0004,-0.0001,-64.116,0.0004,-0,-0,0,-0,60.227,0.001,0,0,0,0,8.16,0.1,-0,0,0,0,-63.789,-0,0,-0,-0,-0,59.98,0,0,6.0137,6.0141,0,6.014,7.8781,0,1
-1.0258,7.5203,-8.0337,0.1699,-22.664,14.246,-0.0001,0.0001,-0.0004,-0.0001,-63.516,0.0004,-0,-0,0,-0,60.051,-0,0,0,0,0,-17.59,-0.1,-0,0,0,0,-63.189,-0,0,-0,-0,-0,59.98,0,0,5.9828,5.9832,0,5.9831,7.8376,0,1
-1.0258,7.5203,-7.8619,0.1699,-24.164,14.212,-0.0001,0.0001,-0.0004,-0.0001,-62.916,0.0004,-0,-0,0,-0,59.727,-0,0,0,0,0,-32.46,0,-0,0,0,0,-62.589,-0,0,-0,-0,-0,59.98,0,0,5.9514,5.9517,0,5.9516,7.7963,0,1
-1.0258,7.3495,-7.8619,0.1699,-24.641,14.11,-0.0001,0.0001,-0.0004,-0.0001,-62.318,0.0004,-0,-0,0,-0,59.729,-0,0,0,0,0,0.21,0,-0,0,0,0,-61.989,-0,0,-0,-0,-0,59.98,0,-0,5.9193,5.9197,0,5.9195,7.7543,0,1
