12.307,40.508,-30.253,3.1355,-7.4978,7.6688,-29.644,-30.705,-0.0002,0.0012,0.0001,0.001,15.103,-29.801,0,0.0001,0,0.0003,-6.92,7.7,-0.28,-21.37,0,-8.51,-29.565,-30.87,-0,0,-0,-0,15,-30,0,-0,0,0,0,65.135,24.132,2.4211,3.4146,4.4713,0,1
22.22,47.345,-31.45,3.7147,-7.5662,7.8045,-29.495,-31.006,-0.0011,0.0003,0,0.0006,14.678,-30.055,-0.0375,-0.0961,0,-0.0311,-42.49,-25.38,-3.75,-9.62,0,-3.14,-29.415,-31.17,-0,0,-0,-0,15,-30,0,-0,0,0,0,65.711,24.346,2.4425,3.4449,4.5109,0,1
23.929,49.225,-31.108,4.3965,-7.6346,8.0428,-29.348,-31.307,-0.0012,-0.0015,0,-0.0007,14.681,-30.085,0.0041,-0.0873,0,-0.0423,0.26,-3,4.16,0.88,0,-1.12,-29.265,-31.47,-0,0,-0,-0,15,-30,0,-0,0,0,0,66.285,24.559,2.4639,3.4751,4.5503,0,1
25.297,47.004,-31.108,4.0898,-7.6688,7.9755,-29.201,-31.607,-0.0008,-0.0015,0,-0.0007,14.709,-29.975,0.0285,0.0229,0,0.0047,2.78,10.97,2.44,11.02,0,4.7,-29.115,-31.77,-0,0,-0,-0,15,-30,0,-0,0,0,0,66.853,24.769,2.485,3.5049,4.5893,0,1
23.416,46.662,-30.937,2.9314,-7.6688,7.8045,-29.052,-31.905,0.0001,0.0003,0.0001,0.0003,14.843,-29.976,0.0167,0.1698,0,0.0705,13.49,-0.03,-1.18,14.69,0,6.58,-28.965,-32.07,-0,0,-0,-0,15,-30,0,-0,0,0,0,67.417,24.977,2.5059,3.5342,4.6279,0,1
16.58,46.491,-31.62,3.2039,-7.7361,7.9071,-28.902,-32.205,-0.0001,0.0015,0.0001,0.0013,15.153,-29.967,-0.0057,0.0006,0,0.0004,30.92,0.81,-2.24,-16.92,0,-7.01,-28.815,-32.37,-0,0,-0,-0,15,-30,0,-0,0,0,0,67.982,25.187,2.5269,3.5637,4.6667,0,1
13.845,48.542,-32.475,4.2266,-7.7703,8.1112,-28.751,-32.506,-0.0011,0.0003,0,0.0007,15.255,-30.016,-0.022,-0.1729,0,-0.0511,10.27,-4.87,-1.63,-17.35,0,-5.15,-28.665,-32.67,-0,0,-0,-0,15,-30,0,-0,0,0,0,68.549,25.397,2.548,3.5935,4.7057,0,1
16.408,50.592,-32.646,4.8058,-7.8387,8.4863,-28.6,-32.807,-0.0014,-0.0019,-0.0001,-0.0013,15.112,-30.041,0,-0.0882,0,-0.0857,-14.3,-2.44,2.2,8.47,0,-3.46,-28.515,-32.97,-0,0,-0,-0,15,-30,0,-0,0,0,-0,69.114,25.607,2.569,3.6234,4.7446,0,1
13.845,49.568,-32.475,4.5333,-7.9071,8.3837,-28.449,-33.107,-0.0009,-0.0018,0,-0.0013,15.187,-29.979,0.0334,0.0189,0,0.0001,7.46,6.12,3.34,10.71,0,8.58,-28.365,-33.27,-0,0,-0,-0,15,-30,0,-0,0,0,-0,69.674,25.814,2.5898,3.6527,4.7829,0,1
12.135,47.004,-32.475,3.3396,-7.9071,7.9755,-28.296,-33.405,-0.0001,0.0001,0.0001,0.0001,15.191,-29.881,0.0098,0.1411,0,0.1486,0.37,9.8,-2.36,12.22,0,14.85,-28.215,-33.57,-0,0,-0,-0,15,-30,0,-0,0,0,-0,70.228,26.019,2.6104,3.6815,4.8209,0,1
