1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.609,-0.2041,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,0.0006,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.712,-0.30671,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.814,-0.40931,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,1.709,9.7427,-11.793,1.4651,-15.916,-0.51081,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,0.0017,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,1.709,9.7427,-11.793,1.4651,-16.018,-0.61342,-0.0001,-0,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7563,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-16.155,-0.71602,-0.0001,-0.0001,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-16.257,-0.81752,-0.0001,-0.0002,0.0002,-0,0.003,-90.009,-0,-0,0,-0,0,0.0024,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7565,0,8.7566,0,0,1
1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.609,-0.2041,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,0.0006,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.712,-0.30671,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.814,-0.40931,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,1.709,9.7427,-11.793,1.4651,-15.916,-0.51081,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,0.0017,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,1.709,9.7427,-11.793,1.4651,-16.018,-0.61342,-0.0001,-0,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7563,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-16.155,-0.71602,-0.0001,-0.0001,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7564,0,8.7566,0,0,1
1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.609,-0.2041,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,0.0006,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.712,-0.30671,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.814,-0.40931,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,1.709,9.7427,-11.793,1.4651,-15.916,-0.51081,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,0.0017,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,1.709,9.7427,-11.793,1.4651,-16.018,-0.61342,-0.0001,-0,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7563,0,8.7566,0,0,1
1.709,9.7427,-11.623,1.4651,-15.098,0.27251,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,0.0075,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.609,-0.2041,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,0.0006,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.712,-0.30671,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.814,-0.40931,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,1.709,9.7427,-11.793,1.4651,-15.916,-0.51081,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,0.0017,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,0,1
1.709,9.7427,-11.623,1.4651,-15.03,0.37511,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,-0.0018,0.0001,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.098,0.27251,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,0.0075,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.609,-0.2041,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,0.0006,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.712,-0.30671,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.814,-0.40931,-0.0001,0.0001,0.0002,-0,0.0028,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7559,8.7563,0,8.7565,0,0,1
1.709,9.7427,-11.623,1.4651,-14.961,0.44351,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.03,0.37511,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,-0.0018,0.0001,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.098,0.27251,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,0.0075,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.609,-0.2041,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,0.0006,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.712,-0.30671,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7561,8.7564,0,8.7566,0,0,1
1.709,9.7427,-11.623,1.4651,-14.894,0.51081,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.961,0.44351,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.03,0.37511,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,-0.0018,0.0001,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.098,0.27251,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,0.0075,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.609,-0.2041,-0.0001,-0,0.0002,-0,0.0027,-90.009,-0,-0,0,-0,0,0.0006,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,0,1
1.709,9.7427,-11.623,1.4651,-14.826,0.57921,-0.0001,-0.0001,0.0001,-0,0.0019,-90.007,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.894,0.51081,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.961,0.44351,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.03,0.37511,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,-0.0018,0.0001,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.098,0.27251,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,0.0075,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.793,1.4651,-15.508,-0.1368,-0.0001,-0,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,-0.0004,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7561,8.7564,0,8.7566,0,0,1
1.709,9.7427,-11.623,1.4651,-14.757,0.64762,-0.0001,-0.0001,0.0001,-0,0.0019,-90.007,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.826,0.57921,-0.0001,-0.0001,0.0001,-0,0.0019,-90.007,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.894,0.51081,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.961,0.44351,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.03,0.37511,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,-0.0018,0.0001,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.098,0.27251,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,0.0075,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.405,-0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0.0002,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,0,1
1.709,9.7427,-11.623,1.4651,-14.689,0.71602,-0.0001,-0.0001,0.0001,-0,0.0019,-90.007,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.757,0.64762,-0.0001,-0.0001,0.0001,-0,0.0019,-90.007,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.826,0.57921,-0.0001,-0.0001,0.0001,-0,0.0019,-90.007,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.894,0.51081,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-14.961,0.44351,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,-0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.03,0.37511,-0.0001,-0.0001,0.0001,-0,0.0021,-90.008,-0,-0,0,-0,-0.0018,0.0001,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.098,0.27251,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,0.0075,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.167,0.2041,-0.0001,-0.0001,0.0001,-0,0.0022,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7565,8.7566,0,8.7567,0,1.709,9.7427,-11.623,1.4651,-15.234,0.1368,-0.0001,-0.0001,0.0002,-0,0.0024,-90.008,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7564,8.7565,0,8.7566,0,1.709,9.7427,-11.623,1.4651,-15.302,0.034201,-0.0001,-0.0001,0.0002,-0,0.0025,-90.009,-0,-0,0,-0,0,-0,0,-0,-0,-0,0,-90,0,0,0,0,0,0,0,8.7563,8.7565,0,8.7566,0,0,1
