1.0258,-7.8619,8.7169,2.0113,12.304,9.4406,-0.0001,0.0005,0.0004,-0,0.0001,76.695,-0.0012,-0,0,-0,0,30.161,-0.03,0,0,0,0,17.72,0,-0,-0,-0,0,76.862,-0,0,0,0,-0,29.995,0,-8.5224,-8.5215,0,-8.5208,-0,0,1
1.0258,-7.8619,8.7169,2.0113,12.304,9.338,-0,0.0005,0.0004,0.0001,0.0001,76.996,-0,-0,0,-0,0,30.135,0.12,0,0,0,0,-2.61,0,-0,-0,-0,0,77.162,-0,0,0,0,-0,29.995,0,-8.5329,-8.5319,0,-8.5313,-0,0,1
1.0258,-7.8619,8.7169,2.0113,12.338,9.0997,-0,0.0005,0.0004,0.0001,0.0003,77.297,-0.0001,-0,0,-0,0,30.145,-0.01,0,0,0,0,0.95,0,-0,-0,-0,0,77.462,-0,0,0,0,-0,29.995,0,-8.5431,-8.5422,0,-8.5415,-0,0,1
1.0258,-7.8619,8.7169,2.0113,12.338,9.9515,-0,0.0005,0.0004,-0,0.0001,77.597,-0.0003,-0,0,-0.0012,-0.0021,29.809,-0.02,0,0,-0.12,-0.21,-33.57,0,-0,-0,-0,0,77.762,-0,0,0,0,-0,29.995,0,-8.5531,-8.5521,0,-8.5515,-0,0,1
1.0258,-7.8619,8.8877,2.0113,12.372,10.361,-0,0.0005,0.0004,-0,0.0003,77.894,-0,-0,0,-0,0,29.786,0.03,0,0,0.12,0.21,-2.28,0,-0,-0,-0,0,78.062,-0,0,0,0,-0,29.995,0,-8.5628,-8.5618,0,-8.5612,-0,0,1
1.0258,-7.8619,8.8877,1.9771,12.405,10.02,-0,0.0005,0.0004,0.0001,0.0001,78.193,-0.004,-0,0,-0,0,30.056,-0.4,0,0,0,0,27,0,-0,-0,-0,0,78.362,-0,0,0,0,-0,29.995,0,-8.5722,-8.5713,0,-8.5706,-0,0,1
0.85504,-8.2045,9.0585,1.9429,12.576,9.2365,0.0001,0.0005,0.0004,0.0001,0.0001,81.466,-0,-0,0,0.0012,0,30.115,0.4,0,0,0.12,0,5.89,0,-0,-0,-0,0,81.631,-0,0,0,0,-0,29.995,-0,-8.6606,-8.6597,0,-8.659,-0,0,1
1.0258,-8.3753,9.4012,1.9429,12.713,10.088,-0,0.0005,0.0002,-0,0.0001,84.465,-0.0002,-0,0,-0,0,29.746,-0.02,0,0,-0.12,0,-36.93,0,-0,-0,-0,0,84.631,-0,0,0,0,-0,29.995,0,-8.7168,-8.7158,0,-8.7152,-0,0,1
1.0258,-7.8619,8.8877,1.9771,12.405,9.5763,-0,0.0005,0.0004,0.0001,0.0001,78.493,-0.0007,-0,0,-0,0,30.197,-0.05,0,0,0,0,45.09,0,-0,-0,-0,0,78.662,-0,0,0,0,-0,29.995,0,-8.5815,-8.5806,0,-8.5799,-0,0,1
1.0258,-7.8619,8.8877,1.9771,12.474,9.338,-0,0.0005,0.0004,-0,0.0003,78.794,-0,-0,0,-0,0.0004,30.252,0.07,0,0,0,0.04,5.55,0,-0,-0,-0,0,78.962,-0,0,0,0,-0,29.995,0,-8.5906,-8.5896,0,-8.589,-0,0,1
1.0258,-7.8619,8.8877,1.9771,12.439,9.3038,-0,0.0005,0.0004,-0,0.0001,79.096,-0,-0,0,-0,0,30.182,0,0,0,0,-0.04,-6.99,0,-0,-0,-0,0,79.262,-0,0,0,0,-0,29.995,0,-8.5994,-8.5985,0,-8.5978,-0,0,1
1.0258,-7.8619,8.8877,1.9771,12.405,9.0655,0.0001,0.0005,0.0004,0.0001,0.0001,79.398,-0,-0,0,-0,-0.0107,30.153,0,0,0,0,-1.07,-2.93,0,-0,-0,-0,0,79.562,-0,0,0,0,-0,29.995,0,-8.608,-8.6071,0,-8.6064,-0,0,1
1.0258,-8.0337,9.0585,1.9771,12.474,9.1339,0.0001,0.0005,0.0004,0.0001,0.0001,79.698,-0,-0,0,-0,0,30.038,0,0,0,0,1.07,-11.49,0,-0,-0,-0,0,79.862,-0,0,0,0,-0,29.995,0,-8.6164,-8.6154,0,-8.6148,-0,0,1
1.0258,-8.0337,9.0585,1.9771,12.474,10.02,-0,0.0005,0.0004,-0,0.0001,79.997,-0,-0,0,-0,0,29.741,0,0,0,0,0,-29.76,0,-0,-0,-0,0,80.162,-0,0,0,0,-0,29.995,0,-8.6244,-8.6235,0,-8.6228,-0,0,1
1.0258,-8.0337,9.0585,1.9429,12.508,10.292,0.0001,0.0005,0.0004,0.0001,0.0001,80.294,-0,-0,0,-0,0,29.764,0,0,0,0,0,2.32,0,-0,-0,-0,0,80.462,-0,0,0,0,-0,29.995,0,-8.6322,-8.6313,0,-8.6306,-0,0,1
1.0258,-8.0337,9.0585,1.9429,12.508,9.6105,0.0001,0.0005,0.0004,0.0001,0.0001,80.595,-0,-0,0,-0,0,30.075,0,0,0,0,0,31.14,0,-0,-0,-0,0,80.762,-0,0,0,0,-0,29.995,0,-8.6398,-8.6389,0,-8.6382,-0,0,1
0.85504,-8.2045,9.0585,1.9771,12.542,9.85,0.0001,0.0005,0.0004,-0,0.0001,80.895,-0,-0,0,-0,0,29.943,0,0,0,0,0,-13.21,0,-0,-0,-0,0,81.061,-0,0,0,0,-0,29.995,0,-8.6472,-8.6463,0,-8.6456,-0,0,1
0.85504,-8.2045,9.0585,1.9771,12.576,9.4406,0.0001,0.0005,0.0004,-0,0.0001,81.196,-0,-0,0,-0,0,30.062,0,0,0,0,0,11.9,0,-0,-0,-0,0,81.362,-0,0,0,0,-0,29.995,0,-8.6544,-8.6535,0,-8.6528,-0,0,1
0.85504,-8.2045,9.0585,1.9429,12.576,9.4748,0.0001,0.0005,0.0004,0.0001,0.0001,81.496,-0,-0,0,0.0001,0,30.02,0,0,0,0.01,0,-4.24,0,-0,-0,-0,0,81.661,-0,0,0,0,-0,29.995,0,-8.6613,-8.6604,0,-8.6597,-0,0,1
0.85504,-8.2045,9.0585,1.9429,12.576,9.0997,0.0001,0.0005,0.0004,0.0001,0.0001,81.796,-0,-0,0,-0,0,30.122,0,0,0,-0.01,0,10.25,0,-0,-0,-0,0,81.961,-0,0,0,0,-0,29.995,0,-8.668,-8.667,0,-8.6664,-0,0,1
0.85504,-8.2045,9.0585,1.9429,12.61,9.9857,0.0001,0.0005,0.0004,-0,0.0001,82.096,-0,-0,0,-0,0,29.778,0,0,0,0,0,-34.46,0,-0,-0,-0,0,82.261,-0,0,0,0,-0,29.995,0,-8.6744,-8.6735,0,-8.6728,-0,0,1
0.85504,-8.2045,9.0585,1.9429,12.61,10.395,0.0001,0.0005,0.0004,-0,0.0001,82.393,-0,-0,0,-0,0,29.764,0,0,0,0,0,-1.34,0,-0,-0,-0,0,82.561,-0,0,0,0,-0,29.995,0,-8.6806,-8.6796,0,-8.679,-0,0,1
0.85504,-8.2045,9.0585,1.9429,12.645,9.8158,0.0001,0.0005,0.0004,-0,0.0001,82.692,-0,-0,0,-0,0,30.104,0,0,0,0,0,33.99,0,-0,-0,-0,0,82.861,-0,0,0,0,-0,29.995,0,-8.6865,-8.6856,0,-8.6849,-0,0,1
