3.0764,-9.2293,-5.2989,-1.5677,1.4651,-3.2723,0.0033,-0.0591,15.64,0.0092,-0.0001,-0.0007,-0.0008,-0.0003,29.968,-0.0783,0,-0.0004,-1.98,12.8,-7.04,-9.5,0,-0.13,-0,0,15.822,0,-0,-0,0,-0,29.995,-0,0,0,0,-12.609,-12.692,-1.2736,-1.7929,-2.352,0,1
3.0764,-11.452,-5.1281,-1.1926,1.4651,-3.2381,0.003,-0.058,15.941,0.0068,-0.0001,-0.0015,-0.0017,0.153,29.949,-0.033,0,-0.013,-0.09,15.33,-1.91,4.53,0,-1.26,-0,0,16.122,0,-0,-0,0,-0,29.995,-0,0,0,-0,-12.85,-12.931,-1.2976,-1.8266,-2.3964,0,1
2.9056,-10.255,-0.34159,-1.6361,1.5335,-3.3396,0.0031,-0.0563,16.241,0.007,-0.0001,-0.0012,0.0001,0.1286,30.237,0.0006,0,0.0129,0.18,-2.44,28.74,3.36,0,2.59,-0,0,16.422,0,-0,-0,0,-0,29.995,-0,0,0,-0,-13.092,-13.171,-1.3216,-1.8606,-2.4408,0,1
2.3933,-10.255,-1.8798,-2.2838,1.5677,-3.408,0.0034,-0.0548,16.542,0.008,0,-0.0007,0.0132,0.1473,30.063,0.0062,0,0.0013,1.31,1.87,-17.34,0.56,0,-1.16,-0,0,16.722,0,-0,-0,0,-0,29.995,-0,0,0,-0,-13.333,-13.41,-1.3456,-1.8945,-2.4851,0,1
2.564,-12.307,3.418,-2.6589,1.6361,-3.4764,0.0035,-0.0526,16.844,0.0078,0,-0.0006,-0,0.2451,30.302,-0,0,-0,-1.32,9.78,23.92,-0.62,0,-0.13,-0,0,17.022,0,-0,-0,0,-0,29.995,-0,0,0,-0,-13.576,-13.65,-1.3697,-1.9285,-2.5296,0,1
2.3933,-14.016,-0.34159,-2.9987,1.6703,-3.5448,0.0034,-0.0496,17.145,0.0075,0,-0.0006,-0.0001,0.3085,29.93,-0,0,-0,-0.01,6.34,-37.24,0,0,0,-0,0,17.322,0,-0,-0,0,-0,29.995,-0,0,0,-0,-13.82,-13.89,-1.3938,-1.9624,-2.574,0,1
2.3933,-15.383,-0.68318,-3.3738,1.7376,-3.579,0.0034,-0.0464,17.444,0.0075,0,-0.0006,-0,0.3305,29.919,-0,0,-0,0.01,2.2,-1.06,0,0,0,-0,0,17.622,0,-0,-0,0,-0,29.995,-0,0,0,0,-14.063,-14.128,-1.4177,-1.9961,-2.6183,0,1
2.2225,-16.066,5.4697,-3.6121,1.7718,-3.6463,0.0034,-0.0431,17.745,0.0071,0,-0.0006,-0,0.3249,30.306,-0.0074,0,-0,0,-0.56,38.63,-0.74,0,0,-0,0,17.922,0,-0,-0,0,-0,29.995,-0,0,0,-0,-14.307,-14.368,-1.4417,-2.03,-2.6626,0,1
2.2225,-15.554,6.1529,-3.9872,1.8402,-3.7147,0.0034,-0.0402,18.047,0.0071,0,-0.0003,-0,0.2657,30.238,-0,0,-0,0,-5.92,-6.8,0.74,0,0,-0,0,18.222,0,-0,-0,0,-0,29.995,-0,0,0,-0,-14.55,-14.607,-1.4657,-2.0638,-2.7069,0,1
2.0506,-12.99,3.0764,-4.2939,1.8744,-3.7831,0.0034,-0.0382,18.347,0.007,0,-0.0003,-0,0.1374,29.967,-0.0004,0,-0,0,-12.83,-27.08,-0.04,0,0,-0,0,18.522,0,-0,-0,0,-0,29.995,-0,0,0,-0,-14.79,-14.843,-1.4894,-2.0973,-2.7507,0,1
1.8798,-11.793,2.2225,-4.4991,1.9429,-3.8515,0.0034,-0.0368,18.647,0.0064,0,-0.0003,-0,0.095,29.941,-0.0009,0,-0,0,-4.24,-2.57,-0.05,0,0,-0,0,18.822,0,-0,-0,0,-0,29.995,-0,0,0,-0,-15.027,-15.079,-1.5131,-2.1306,-2.7944,0,1
1.8798,-10.769,-2.0506,-4.7374,1.9771,-3.9199,0.0034,-0.0356,18.945,0.0062,0,-0.0003,-0,0.0534,29.786,-0,0,-0,0,-4.16,-15.5,0.09,0,0,-0,0,19.122,0,-0,-0,0,-0,29.995,-0,0,0,0,-15.263,-15.313,-1.5365,-2.1637,-2.8377,0,1
1.709,-11.11,-0.51238,-4.7716,2.0444,-3.9872,0.0033,-0.0345,19.245,0.0056,0,-0.0004,-0,0.0896,29.897,-0.045,0,-0.001,0,3.62,11.11,-4.5,0,-0.1,-0,0,19.422,0,-0,-0,0,-0,29.995,-0,0,0,0,-15.499,-15.547,-1.5601,-2.1969,-2.8812,0,1
1.709,-10.769,2.2225,-4.4991,2.0786,-4.0556,0.0033,-0.0335,19.545,0.0043,0,-0.0004,-0,0.0862,30.05,-0.06,0,-0,0,-0.34,15.3,-1.5,0,0.1,-0,0,19.722,0,-0,-0,0,-0,29.995,-0,0,0,-0,-15.735,-15.782,-1.5837,-2.2301,-2.9247,0,1
