3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.95432,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.92012,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.3294,-0.92012,0.0001,-0.0002,-0.0001,-0,0.0001,0.003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.3294,-0.88592,0.0001,-0.0002,-0.0001,-0,0.0001,0.003,-0,-0,0,-0,0,-0.0033,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.002,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.3294,-0.85172,0.0001,-0.0002,-0.0001,-0,0.0001,0.0031,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.0018,0,0,1
3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.95432,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.92012,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.3294,-0.92012,0.0001,-0.0002,-0.0001,-0,0.0001,0.003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.3294,-0.88592,0.0001,-0.0002,-0.0001,-0,0.0001,0.003,-0,-0,0,-0,0,-0.0033,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.002,0.002,0,0.0019,0,0,1
3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.95432,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.92012,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.3294,-0.92012,0.0001,-0.0002,-0.0001,-0,0.0001,0.003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.0019,0,0,1
3.2472,0.51238,-1.3674,1.806,-1.261,-1.2952,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0025,0.0024,0,0.0023,0,3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.95432,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.92012,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,0,1
3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.2472,0.51238,-1.3674,1.806,-1.261,-1.2952,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0025,0.0024,0,0.0023,0,3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.95432,0.0001,-0.0002,-0.0001,-0,0.0001,0.0028,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.002,0,0.0019,0,0,1
3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0022,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0021,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.2472,0.51238,-1.3674,1.806,-1.261,-1.2952,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0025,0.0024,0,0.0023,0,3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,0,1
3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0.0013,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0022,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0021,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.2472,0.51238,-1.3674,1.806,-1.261,-1.2952,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0025,0.0024,0,0.0023,0,3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-0.98853,0.0001,-0.0002,-0.0001,-0,0.0001,0.0027,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,0,1
3.418,0.34159,-1.3674,1.806,-1.261,-1.1242,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0.0013,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0022,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0021,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.2472,0.51238,-1.3674,1.806,-1.261,-1.2952,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0025,0.0024,0,0.0023,0,3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0227,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,0,1
3.418,0.34159,-1.3674,1.806,-1.261,-1.1242,0.0002,-0.0002,-0.0001,-0,0.0001,0.0019,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.1242,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0.0013,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0022,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0021,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.2472,0.51238,-1.3674,1.806,-1.261,-1.2952,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0025,0.0024,0,0.0023,0,3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.418,0.34159,-1.3674,1.806,-1.2952,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0025,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,0,1
3.418,0.34159,-1.3674,1.806,-1.2268,-1.1584,0.0002,-0.0002,-0.0001,-0,0.0001,0.0019,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.1242,0.0002,-0.0002,-0.0001,-0,0.0001,0.0019,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.1242,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0021,-0,-0,0,-0,0,-0.0013,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0022,0.0022,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0022,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0022,0.0021,0,0.002,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0911,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,3.2472,0.51238,-1.3674,1.806,-1.261,-1.2952,0.0002,-0.0002,-0.0001,-0,0,0.0003,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0025,0.0024,0,0.0023,0,3.2472,0.51238,-1.3674,1.806,-1.2268,-1.261,0.0002,-0.0002,-0.0001,-0,0,0.0007,-0,-0,0,-0,0,-0.0016,-0,0,0,0,-0,0,0,0,0,0,0,0,-0,0.0024,0.0024,0,0.0022,0,3.2472,0.34159,-1.3674,1.806,-1.1926,-1.2268,0.0002,-0.0002,-0.0001,-0,0.0001,0.0015,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0023,0.0022,0,0.0021,0,3.418,0.34159,-1.3674,1.806,-1.261,-1.0569,0.0002,-0.0002,-0.0001,-0,0.0001,0.0024,-0,-0,0,-0,0,-0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0.0021,0.0021,0,0.0019,0,0,1
