-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.485,-125.63,58.285,-8.0086,9.6105,-13.871,-12.991,90,0,-0,0,-0,-30.052,-0,0,-0,0,-0,-13.153,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-17.605,-125.63,58.285,-8.0086,9.6105,-13.871,-12.691,90,0,-0,0,-0,-30.153,-0,0,0.0021,0.0015,-0,-12.853,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7565,-23.929,-125.63,58.285,-7.9755,9.6105,-13.871,-12.388,90,0,-0.0001,-0.0001,-0.0001,-29.929,-0,0,-0,0,-0,-12.553,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-20.853,-125.63,58.285,-8.0086,9.6105,-13.871,-12.089,90,0,-0,0,-0,-30.065,-0,0,-0,0,-0,-12.253,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-28.544,-125.63,58.285,-8.0086,9.6105,-13.871,-11.79,90,0,-0,0,-0,-29.684,-0,0,-0,0,-0,-11.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-22.048,-125.63,58.285,-8.0086,9.6105,-13.871,-11.491,90,0,-0,0,-0,-29.95,-0,0,-0,0,-0,-11.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-16.921,-125.63,58.285,-8.0086,9.6105,-13.871,-11.191,90,0,-0,0,-0,-30.196,-0,0,-0,0,-0,-11.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.485,-125.63,58.285,-8.0086,9.6105,-13.871,-12.991,90,0,-0,0,-0,-30.052,-0,0,-0,0,-0,-13.153,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-17.605,-125.63,58.285,-8.0086,9.6105,-13.871,-12.691,90,0,-0,0,-0,-30.153,-0,0,0.0021,0.0015,-0,-12.853,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7565,-23.929,-125.63,58.285,-7.9755,9.6105,-13.871,-12.388,90,0,-0.0001,-0.0001,-0.0001,-29.929,-0,0,-0,0,-0,-12.553,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-20.853,-125.63,58.285,-8.0086,9.6105,-13.871,-12.089,90,0,-0,0,-0,-30.065,-0,0,-0,0,-0,-12.253,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-28.544,-125.63,58.285,-8.0086,9.6105,-13.871,-11.79,90,0,-0,0,-0,-29.684,-0,0,-0,0,-0,-11.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-22.048,-125.63,58.285,-8.0086,9.6105,-13.871,-11.491,90,0,-0,0,-0,-29.95,-0,0,-0,0,-0,-11.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.485,-125.63,58.285,-8.0086,9.6105,-13.871,-12.991,90,0,-0,0,-0,-30.052,-0,0,-0,0,-0,-13.153,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-17.605,-125.63,58.285,-8.0086,9.6105,-13.871,-12.691,90,0,-0,0,-0,-30.153,-0,0,0.0021,0.0015,-0,-12.853,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7565,-23.929,-125.63,58.285,-7.9755,9.6105,-13.871,-12.388,90,0,-0.0001,-0.0001,-0.0001,-29.929,-0,0,-0,0,-0,-12.553,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-20.853,-125.63,58.285,-8.0086,9.6105,-13.871,-12.089,90,0,-0,0,-0,-30.065,-0,0,-0,0,-0,-12.253,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-28.544,-125.63,58.285,-8.0086,9.6105,-13.871,-11.79,90,0,-0,0,-0,-29.684,-0,0,-0,0,-0,-11.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-27.347,-125.63,58.285,-8.0086,9.6105,-13.871,-14.789,90,0,-0,0,-0,-29.741,-0,0,-0,0,-0,-14.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.485,-125.63,58.285,-8.0086,9.6105,-13.871,-12.991,90,0,-0,0,-0,-30.052,-0,0,-0,0,-0,-13.153,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-17.605,-125.63,58.285,-8.0086,9.6105,-13.871,-12.691,90,0,-0,0,-0,-30.153,-0,0,0.0021,0.0015,-0,-12.853,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7565,-23.929,-125.63,58.285,-7.9755,9.6105,-13.871,-12.388,90,0,-0.0001,-0.0001,-0.0001,-29.929,-0,0,-0,0,-0,-12.553,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-20.853,-125.63,58.285,-8.0086,9.6105,-13.871,-12.089,90,0,-0,0,-0,-30.065,-0,0,-0,0,-0,-12.253,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-21.365,-125.63,58.285,-8.0086,9.6105,-13.871,-15.088,90,0,-0,0,-0,-30.037,-0,0,-0,0,-0,-15.252,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-27.347,-125.63,58.285,-8.0086,9.6105,-13.871,-14.789,90,0,-0,0,-0,-29.741,-0,0,-0,0,-0,-14.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.485,-125.63,58.285,-8.0086,9.6105,-13.871,-12.991,90,0,-0,0,-0,-30.052,-0,0,-0,0,-0,-13.153,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-17.605,-125.63,58.285,-8.0086,9.6105,-13.871,-12.691,90,0,-0,0,-0,-30.153,-0,0,0.0021,0.0015,-0,-12.853,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7565,-23.929,-125.63,58.285,-7.9755,9.6105,-13.871,-12.388,90,0,-0.0001,-0.0001,-0.0001,-29.929,-0,0,-0,0,-0,-12.553,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-24.954,-125.63,58.285,-7.9755,9.6105,-13.871,-15.388,90,0,-0.0001,0,-0.0001,-29.882,-0,0,-0,0,-0,-15.552,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.365,-125.63,58.285,-8.0086,9.6105,-13.871,-15.088,90,0,-0,0,-0,-30.037,-0,0,-0,0,-0,-15.252,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-27.347,-125.63,58.285,-8.0086,9.6105,-13.871,-14.789,90,0,-0,0,-0,-29.741,-0,0,-0,0,-0,-14.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.485,-125.63,58.285,-8.0086,9.6105,-13.871,-12.991,90,0,-0,0,-0,-30.052,-0,0,-0,0,-0,-13.153,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-17.605,-125.63,58.285,-8.0086,9.6105,-13.871,-12.691,90,0,-0,0,-0,-30.153,-0,0,0.0021,0.0015,-0,-12.853,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7415,-6.6835,-8.7565,0,1
-18.801,-125.63,58.285,-7.9755,9.6105,-13.871,-15.689,90,0,-0,0,-0,-30.118,-0,0,-0,0,-0,-15.852,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-24.954,-125.63,58.285,-7.9755,9.6105,-13.871,-15.388,90,0,-0.0001,0,-0.0001,-29.882,-0,0,-0,0,-0,-15.552,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.365,-125.63,58.285,-8.0086,9.6105,-13.871,-15.088,90,0,-0,0,-0,-30.037,-0,0,-0,0,-0,-15.252,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-27.347,-125.63,58.285,-8.0086,9.6105,-13.871,-14.789,90,0,-0,0,-0,-29.741,-0,0,-0,0,-0,-14.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.485,-125.63,58.285,-8.0086,9.6105,-13.871,-12.991,90,0,-0,0,-0,-30.052,-0,0,-0,0,-0,-13.153,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-19.315,-125.63,58.285,-7.9755,9.6105,-13.871,-15.99,90,0,-0,0,-0,-30.073,-0,0,-0,0,-0,-16.152,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.801,-125.63,58.285,-7.9755,9.6105,-13.871,-15.689,90,0,-0,0,-0,-30.118,-0,0,-0,0,-0,-15.852,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-24.954,-125.63,58.285,-7.9755,9.6105,-13.871,-15.388,90,0,-0.0001,0,-0.0001,-29.882,-0,0,-0,0,-0,-15.552,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.365,-125.63,58.285,-8.0086,9.6105,-13.871,-15.088,90,0,-0,0,-0,-30.037,-0,0,-0,0,-0,-15.252,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-27.347,-125.63,58.285,-8.0086,9.6105,-13.871,-14.789,90,0,-0,0,-0,-29.741,-0,0,-0,0,-0,-14.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.595,-125.63,58.285,-8.0086,9.6105,-13.871,-13.29,90,0,-0,0,-0,-29.583,-0,0,-0,0,-0,-13.453,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-30.424,-125.63,58.285,-7.9755,9.6105,-13.871,-16.289,90,0,-0,0,-0,-29.601,-0,0,-0,0,-0,-16.452,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.315,-125.63,58.285,-7.9755,9.6105,-13.871,-15.99,90,0,-0,0,-0,-30.073,-0,0,-0,0,-0,-16.152,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.801,-125.63,58.285,-7.9755,9.6105,-13.871,-15.689,90,0,-0,0,-0,-30.118,-0,0,-0,0,-0,-15.852,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-24.954,-125.63,58.285,-7.9755,9.6105,-13.871,-15.388,90,0,-0.0001,0,-0.0001,-29.882,-0,0,-0,0,-0,-15.552,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.365,-125.63,58.285,-8.0086,9.6105,-13.871,-15.088,90,0,-0,0,-0,-30.037,-0,0,-0,0,-0,-15.252,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-27.347,-125.63,58.285,-8.0086,9.6105,-13.871,-14.789,90,0,-0,0,-0,-29.741,-0,0,-0,0,-0,-14.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-23.929,-125.63,58.285,-8.0086,9.6105,-13.871,-13.589,90,0,-0,0,-0,-29.914,-0,0,-0,0,-0,-13.753,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
-24.783,-125.63,58.285,-7.9755,9.6105,-13.871,-16.588,90,0,-0,0,-0,-29.876,-0,0,-0,0,-0,-16.752,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-30.424,-125.63,58.285,-7.9755,9.6105,-13.871,-16.289,90,0,-0,0,-0,-29.601,-0,0,-0,0,-0,-16.452,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.315,-125.63,58.285,-7.9755,9.6105,-13.871,-15.99,90,0,-0,0,-0,-30.073,-0,0,-0,0,-0,-16.152,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.801,-125.63,58.285,-7.9755,9.6105,-13.871,-15.689,90,0,-0,0,-0,-30.118,-0,0,-0,0,-0,-15.852,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-24.954,-125.63,58.285,-7.9755,9.6105,-13.871,-15.388,90,0,-0.0001,0,-0.0001,-29.882,-0,0,-0,0,-0,-15.552,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.365,-125.63,58.285,-8.0086,9.6105,-13.871,-15.088,90,0,-0,0,-0,-30.037,-0,0,-0,0,-0,-15.252,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-27.347,-125.63,58.285,-8.0086,9.6105,-13.871,-14.789,90,0,-0,0,-0,-29.741,-0,0,-0,0,-0,-14.953,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-21.707,-125.63,58.285,-8.0086,9.6105,-13.871,-14.49,90,0,-0,0,-0,-29.968,-0,0,-0,0,-0,-14.653,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-18.289,-125.63,58.285,-8.0086,9.6105,-13.871,-14.19,90,0,-0,0,-0,-30.14,-0,0,-0,0,-0,-14.353,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,-19.143,-125.63,58.285,-7.9755,9.6105,-13.871,-13.888,90,0,-0.0001,0,-0,-30.141,-0,0,-0,0,-0,-14.053,90,0,0,-0,0,-29.995,0,-0,-0,0,-0,-0,-127.56,-47.256,-4.7414,-6.6835,-8.7565,0,1
