-0.34159,60.335,-97.425,7.1569,-11.724,14.382,-0.0001,-0.0013,-87.528,-0.001,-0.0003,-0.001,-0,-0.0307,28.022,-0.0021,0,-0.0021,-0,0,-87.365,-0,0,-0,0,-0,29.425,0,-0,0,0.0813,54.596,53.989,5.7075,7.7764,10.183,-0.34159,59.309,-91.785,7.0885,-11.69,14.348,-0.0001,-0.0007,-87.8,-0.0009,-0.0001,-0.0007,-0,-0.0021,26.201,-0,0,-0,-0,0,-87.65,-0,0,-0,0,-0,27.543,0,-0,0,0.0709,54.501,53.972,5.7048,7.7734,10.18,-0.34159,59.139,-90.247,7.0212,-11.69,14.348,-0.0001,-0.0005,-88.055,-0.0007,-0.0001,-0.0006,-0,-0,24.174,-0,0,-0,-0,0,-87.916,-0,0,-0,0,-0,25.671,0,-0,0,0.0608,54.382,53.928,5.6981,7.766,10.17,-0.34159,59.139,-82.726,6.987,-11.69,14.348,-0.0001,-0.0005,-88.291,-0.0007,-0.0001,-0.0006,-0,-0,22.69,-0,0,-0,-0,0,-88.163,-0,0,-0,0,-0,23.816,0,-0,0,0.0523,54.245,53.855,5.6875,7.7541,10.155,-0.34159,59.139,-80.846,6.9528,-11.656,14.314,-0,-0.0006,-88.511,-0.0007,-0.0001,-0.0006,-0,-0,21.048,-0,0,-0,-0,0,-88.392,-0,0,-0,0,-0,21.986,0,-0,0,0.0441,54.086,53.756,5.673,7.7379,10.133,0,1
-0.34159,60.335,-92.64,7.2595,-11.759,14.416,-0,-0.0021,-87.234,-0.0013,-0.0004,-0.0013,-0,-0.0147,30.301,-0.0053,0,-0,-0,0,-87.061,-0,0,-0,0,-0,31.309,0,-0,0,0.0935,54.676,53.976,5.7062,7.7744,10.181,-0.34159,60.335,-97.425,7.1569,-11.724,14.382,-0.0001,-0.0013,-87.528,-0.001,-0.0003,-0.001,-0,-0.0307,28.022,-0.0021,0,-0.0021,-0,0,-87.365,-0,0,-0,0,-0,29.425,0,-0,0,0.0813,54.596,53.989,5.7075,7.7764,10.183,-0.34159,59.309,-91.785,7.0885,-11.69,14.348,-0.0001,-0.0007,-87.8,-0.0009,-0.0001,-0.0007,-0,-0.0021,26.201,-0,0,-0,-0,0,-87.65,-0,0,-0,0,-0,27.543,0,-0,0,0.0709,54.501,53.972,5.7048,7.7734,10.18,-0.34159,59.139,-90.247,7.0212,-11.69,14.348,-0.0001,-0.0005,-88.055,-0.0007,-0.0001,-0.0006,-0,-0,24.174,-0,0,-0,-0,0,-87.916,-0,0,-0,0,-0,25.671,0,-0,0,0.0608,54.382,53.928,5.6981,7.766,10.17,-0.34159,59.139,-82.726,6.987,-11.69,14.348,-0.0001,-0.0005,-88.291,-0.0007,-0.0001,-0.0006,-0,-0,22.69,-0,0,-0,-0,0,-88.163,-0,0,-0,0,-0,23.816,0,-0,0,0.0523,54.245,53.855,5.6875,7.7541,10.155,0,1
-0.34159,60.335,-85.12,7.3279,-11.759,14.451,-0,-0.0025,-86.918,-0.0013,-0.0004,-0.0013,-0,-0.0006,32.495,-0,0,-0,-0,0,-86.739,-0,0,-0,0,-0,33.187,0,-0,0,0.1065,54.732,53.935,5.7009,7.7679,10.173,-0.34159,60.335,-92.64,7.2595,-11.759,14.416,-0,-0.0021,-87.234,-0.0013,-0.0004,-0.0013,-0,-0.0147,30.301,-0.0053,0,-0,-0,0,-87.061,-0,0,-0,0,-0,31.309,0,-0,0,0.0935,54.676,53.976,5.7062,7.7744,10.181,-0.34159,60.335,-97.425,7.1569,-11.724,14.382,-0.0001,-0.0013,-87.528,-0.001,-0.0003,-0.001,-0,-0.0307,28.022,-0.0021,0,-0.0021,-0,0,-87.365,-0,0,-0,0,-0,29.425,0,-0,0,0.0813,54.596,53.989,5.7075,7.7764,10.183,-0.34159,59.309,-91.785,7.0885,-11.69,14.348,-0.0001,-0.0007,-87.8,-0.0009,-0.0001,-0.0007,-0,-0.0021,26.201,-0,0,-0,-0,0,-87.65,-0,0,-0,0,-0,27.543,0,-0,0,0.0709,54.501,53.972,5.7048,7.7734,10.18,-0.34159,59.139,-90.247,7.0212,-11.69,14.348,-0.0001,-0.0005,-88.055,-0.0007,-0.0001,-0.0006,-0,-0,24.174,-0,0,-0,-0,0,-87.916,-0,0,-0,0,-0,25.671,0,-0,0,0.0608,54.382,53.928,5.6981,7.766,10.17,0,1
-0.34159,60.335,-84.435,7.3621,-11.759,14.485,-0,-0.0024,-86.584,-0.0012,-0.0003,-0.0013,-0,0.0003,34.201,-0,0,-0,-0,0,-86.397,-0,0,-0,0,-0,35.053,0,-0,0,0.1192,54.756,53.864,5.6915,7.7568,10.158,-0.34159,60.335,-85.12,7.3279,-11.759,14.451,-0,-0.0025,-86.918,-0.0013,-0.0004,-0.0013,-0,-0.0006,32.495,-0,0,-0,-0,0,-86.739,-0,0,-0,0,-0,33.187,0,-0,0,0.1065,54.732,53.935,5.7009,7.7679,10.173,-0.34159,60.335,-92.64,7.2595,-11.759,14.416,-0,-0.0021,-87.234,-0.0013,-0.0004,-0.0013,-0,-0.0147,30.301,-0.0053,0,-0,-0,0,-87.061,-0,0,-0,0,-0,31.309,0,-0,0,0.0935,54.676,53.976,5.7062,7.7744,10.181,-0.34159,60.335,-97.425,7.1569,-11.724,14.382,-0.0001,-0.0013,-87.528,-0.001,-0.0003,-0.001,-0,-0.0307,28.022,-0.0021,0,-0.0021,-0,0,-87.365,-0,0,-0,0,-0,29.425,0,-0,0,0.0813,54.596,53.989,5.7075,7.7764,10.183,-0.34159,59.309,-91.785,7.0885,-11.69,14.348,-0.0001,-0.0007,-87.8,-0.0009,-0.0001,-0.0007,-0,-0.0021,26.201,-0,0,-0,-0,0,-87.65,-0,0,-0,0,-0,27.543,0,-0,0,0.0709,54.501,53.972,5.7048,7.7734,10.18,0,1
-0.34159,59.823,-88.708,7.4294,-11.792,14.485,-0.0001,-0.0021,-86.233,-0.001,-0.0003,-0.0012,-0.0005,0.0164,35.682,0.0003,0,-0,-0,0,-86.037,-0,0,-0,0,-0,36.899,0,-0,0,0.1319,54.751,53.765,5.678,7.741,10.138,-0.34159,60.335,-84.435,7.3621,-11.759,14.485,-0,-0.0024,-86.584,-0.0012,-0.0003,-0.0013,-0,0.0003,34.201,-0,0,-0,-0,0,-86.397,-0,0,-0,0,-0,35.053,0,-0,0,0.1192,54.756,53.864,5.6915,7.7568,10.158,-0.34159,60.335,-85.12,7.3279,-11.759,14.451,-0,-0.0025,-86.918,-0.0013,-0.0004,-0.0013,-0,-0.0006,32.495,-0,0,-0,-0,0,-86.739,-0,0,-0,0,-0,33.187,0,-0,0,0.1065,54.732,53.935,5.7009,7.7679,10.173,-0.34159,60.335,-92.64,7.2595,-11.759,14.416,-0,-0.0021,-87.234,-0.0013,-0.0004,-0.0013,-0,-0.0147,30.301,-0.0053,0,-0,-0,0,-87.061,-0,0,-0,0,-0,31.309,0,-0,0,0.0935,54.676,53.976,5.7062,7.7744,10.181,-0.34159,60.335,-97.425,7.1569,-11.724,14.382,-0.0001,-0.0013,-87.528,-0.001,-0.0003,-0.001,-0,-0.0307,28.022,-0.0021,0,-0.0021,-0,0,-87.365,-0,0,-0,0,-0,29.425,0,-0,0,0.0813,54.596,53.989,5.7075,7.7764,10.183,0,1
-0.34159,59.994,-95.032,7.4978,-11.792,14.519,-0.0001,-0.0018,-85.866,-0.0012,-0.0003,-0.0013,-0,0.0012,37.291,-0,0,-0,-0,0,-85.659,-0,0,-0,0,-0,38.718,0,-0,0,0.145,54.72,53.637,5.6606,7.7208,10.111,-0.34159,59.823,-88.708,7.4294,-11.792,14.485,-0.0001,-0.0021,-86.233,-0.001,-0.0003,-0.0012,-0.0005,0.0164,35.682,0.0003,0,-0,-0,0,-86.037,-0,0,-0,0,-0,36.899,0,-0,0,0.1319,54.751,53.765,5.678,7.741,10.138,-0.34159,60.335,-84.435,7.3621,-11.759,14.485,-0,-0.0024,-86.584,-0.0012,-0.0003,-0.0013,-0,0.0003,34.201,-0,0,-0,-0,0,-86.397,-0,0,-0,0,-0,35.053,0,-0,0,0.1192,54.756,53.864,5.6915,7.7568,10.158,-0.34159,60.335,-85.12,7.3279,-11.759,14.451,-0,-0.0025,-86.918,-0.0013,-0.0004,-0.0013,-0,-0.0006,32.495,-0,0,-0,-0,0,-86.739,-0,0,-0,0,-0,33.187,0,-0,0,0.1065,54.732,53.935,5.7009,7.7679,10.173,-0.34159,60.335,-92.64,7.2595,-11.759,14.416,-0,-0.0021,-87.234,-0.0013,-0.0004,-0.0013,-0,-0.0147,30.301,-0.0053,0,-0,-0,0,-87.061,-0,0,-0,0,-0,31.309,0,-0,0,0.0935,54.676,53.976,5.7062,7.7744,10.181,0,1
-0.34159,59.994,-96.742,7.5662,-11.826,14.519,-0.0001,-0.0017,-85.481,-0.0013,-0.0004,-0.0015,-0,-0,39.228,-0,0,-0,-0,0,-85.263,-0,0,-0,0,-0,40.502,0,-0,0,0.1591,54.668,53.48,5.6391,7.6959,10.079,-0.34159,59.994,-95.032,7.4978,-11.792,14.519,-0.0001,-0.0018,-85.866,-0.0012,-0.0003,-0.0013,-0,0.0012,37.291,-0,0,-0,-0,0,-85.659,-0,0,-0,0,-0,38.718,0,-0,0,0.145,54.72,53.637,5.6606,7.7208,10.111,-0.34159,59.823,-88.708,7.4294,-11.792,14.485,-0.0001,-0.0021,-86.233,-0.001,-0.0003,-0.0012,-0.0005,0.0164,35.682,0.0003,0,-0,-0,0,-86.037,-0,0,-0,0,-0,36.899,0,-0,0,0.1319,54.751,53.765,5.678,7.741,10.138,-0.34159,60.335,-84.435,7.3621,-11.759,14.485,-0,-0.0024,-86.584,-0.0012,-0.0003,-0.0013,-0,0.0003,34.201,-0,0,-0,-0,0,-86.397,-0,0,-0,0,-0,35.053,0,-0,0,0.1192,54.756,53.864,5.6915,7.7568,10.158,-0.34159,60.335,-85.12,7.3279,-11.759,14.451,-0,-0.0025,-86.918,-0.0013,-0.0004,-0.0013,-0,-0.0006,32.495,-0,0,-0,-0,0,-86.739,-0,0,-0,0,-0,33.187,0,-0,0,0.1065,54.732,53.935,5.7009,7.7679,10.173,0,1
-0.34159,60.164,-86.999,7.6346,-11.86,14.519,-0.0001,-0.0018,-85.074,-0.0015,-0.0004,-0.0015,-0,-0.0001,41.507,-0,0,-0,-0,0,-84.85,-0,0,-0,0,-0,42.245,0,-0,0,0.1748,54.599,53.295,5.6137,7.6664,10.04,-0.34159,59.994,-96.742,7.5662,-11.826,14.519,-0.0001,-0.0017,-85.481,-0.0013,-0.0004,-0.0015,-0,-0,39.228,-0,0,-0,-0,0,-85.263,-0,0,-0,0,-0,40.502,0,-0,0,0.1591,54.668,53.48,5.6391,7.6959,10.079,-0.34159,59.994,-95.032,7.4978,-11.792,14.519,-0.0001,-0.0018,-85.866,-0.0012,-0.0003,-0.0013,-0,0.0012,37.291,-0,0,-0,-0,0,-85.659,-0,0,-0,0,-0,38.718,0,-0,0,0.145,54.72,53.637,5.6606,7.7208,10.111,-0.34159,59.823,-88.708,7.4294,-11.792,14.485,-0.0001,-0.0021,-86.233,-0.001,-0.0003,-0.0012,-0.0005,0.0164,35.682,0.0003,0,-0,-0,0,-86.037,-0,0,-0,0,-0,36.899,0,-0,0,0.1319,54.751,53.765,5.678,7.741,10.138,-0.34159,60.335,-84.435,7.3621,-11.759,14.485,-0,-0.0024,-86.584,-0.0012,-0.0003,-0.0013,-0,0.0003,34.201,-0,0,-0,-0,0,-86.397,-0,0,-0,0,-0,35.053,0,-0,0,0.1192,54.756,53.864,5.6915,7.7568,10.158,0,1
-0.34159,60.164,-83.58,7.6688,-11.86,14.519,-0,-0.0019,-84.649,-0.0012,-0.0003,-0.0012,-0,-0,43.186,0.0001,0,0.0114,-0,0,-84.418,-0,0,-0,0,-0,43.94,0,-0,0,0.189,54.492,53.081,5.5844,7.6324,9.9954,-0.34159,60.164,-86.999,7.6346,-11.86,14.519,-0.0001,-0.0018,-85.074,-0.0015,-0.0004,-0.0015,-0,-0.0001,41.507,-0,0,-0,-0,0,-84.85,-0,0,-0,0,-0,42.245,0,-0,0,0.1748,54.599,53.295,5.6137,7.6664,10.04,-0.34159,59.994,-96.742,7.5662,-11.826,14.519,-0.0001,-0.0017,-85.481,-0.0013,-0.0004,-0.0015,-0,-0,39.228,-0,0,-0,-0,0,-85.263,-0,0,-0,0,-0,40.502,0,-0,0,0.1591,54.668,53.48,5.6391,7.6959,10.079,-0.34159,59.994,-95.032,7.4978,-11.792,14.519,-0.0001,-0.0018,-85.866,-0.0012,-0.0003,-0.0013,-0,0.0012,37.291,-0,0,-0,-0,0,-85.659,-0,0,-0,0,-0,38.718,0,-0,0,0.145,54.72,53.637,5.6606,7.7208,10.111,-0.34159,59.823,-88.708,7.4294,-11.792,14.485,-0.0001,-0.0021,-86.233,-0.001,-0.0003,-0.0012,-0.0005,0.0164,35.682,0.0003,0,-0,-0,0,-86.037,-0,0,-0,0,-0,36.899,0,-0,0,0.1319,54.751,53.765,5.678,7.741,10.138,0,1
-0.34159,60.335,-90.588,7.5662,-11.826,14.519,-0.0001,-0.002,-84.21,-0.0006,-0.0003,-0.001,-0,-0,44.452,0.0006,0,-0,-0,0,-83.971,-0,0,-0,0,-0,45.579,0,-0,0,0.202,54.347,52.84,5.5514,7.594,9.9452,-0.34159,60.164,-83.58,7.6688,-11.86,14.519,-0,-0.0019,-84.649,-0.0012,-0.0003,-0.0012,-0,-0,43.186,0.0001,0,0.0114,-0,0,-84.418,-0,0,-0,0,-0,43.94,0,-0,0,0.189,54.492,53.081,5.5844,7.6324,9.9954,-0.34159,60.164,-86.999,7.6346,-11.86,14.519,-0.0001,-0.0018,-85.074,-0.0015,-0.0004,-0.0015,-0,-0.0001,41.507,-0,0,-0,-0,0,-84.85,-0,0,-0,0,-0,42.245,0,-0,0,0.1748,54.599,53.295,5.6137,7.6664,10.04,-0.34159,59.994,-96.742,7.5662,-11.826,14.519,-0.0001,-0.0017,-85.481,-0.0013,-0.0004,-0.0015,-0,-0,39.228,-0,0,-0,-0,0,-85.263,-0,0,-0,0,-0,40.502,0,-0,0,0.1591,54.668,53.48,5.6391,7.6959,10.079,-0.34159,59.994,-95.032,7.4978,-11.792,14.519,-0.0001,-0.0018,-85.866,-0.0012,-0.0003,-0.0013,-0,0.0012,37.291,-0,0,-0,-0,0,-85.659,-0,0,-0,0,-0,38.718,0,-0,0,0.145,54.72,53.637,5.6606,7.7208,10.111,0,1
