-20.339,-9.4012,8.3753,-3.1697,-2.0444,0.1026,-10.371,10.368,0.0027,0.0013,0.0003,0.003,-28.253,28.497,0.0101,-0.0027,0,0.0001,-41.1,45.33,-4.47,-4.78,0,-7.92,-10.526,10.526,0,-0,0,0,-28.322,28.322,-0,0,-0,-0,-0,-22.956,-8.505,-0.8535,-1.2013,-1.5763,0,1
-23.759,-5.9821,8.3753,-2.4537,-1.9771,0.1026,-10.654,10.652,0.0025,-0.0001,0.0001,0.0024,-28.328,28.5,-0.0083,-0.0853,0,-0.03,-7.55,0.37,-1.84,-8.26,0,-3.01,-10.81,10.81,0,-0,0,0,-28.532,28.532,-0,0,-0,-0,0,-23.578,-8.7351,-0.8766,-1.2338,-1.619,0,1
-17.605,-4.7854,7.8619,-2.4879,-1.9429,-0,-10.94,10.937,0.0015,-0.0012,0.0001,0.0016,-28.806,28.603,-0.0333,-0.0024,0,-0.0022,-47.79,10.24,-2.5,8.29,0,2.78,-11.096,11.096,0,-0,0,0,-28.729,28.729,-0,0,-0,-0,-0,-24.201,-8.9654,-0.8997,-1.2663,-1.6617,0,1
-21.878,-3.0764,8.8877,-2.6247,-1.8402,-0.1026,-11.227,11.224,0.0018,-0.0009,0.0001,0.0019,-28.806,28.714,0.0117,0.0309,0,0.0261,-0.05,11.13,4.5,3.33,0,2.83,-11.384,11.384,0,-0,0,0,-28.912,28.912,-0,0,-0,-0,0,-24.828,-9.1975,-0.923,-1.2991,-1.7047,0,1
-23.416,-6.3237,10.255,-3.9199,-1.7376,-0.98853,-11.516,11.512,0.0027,0.0012,0.0004,0.0037,-28.927,29.006,0.0562,0.1381,0.0077,0.2851,-12.01,29.13,4.45,10.72,0.77,25.9,-11.675,11.675,0,-0,0,0,-29.081,29.081,-0,0,-0,-0,0,-25.459,-9.4322,-0.9465,-1.3326,-1.7481,0,1
-25.468,-4.7854,10.769,-3.7147,-1.6361,-1.1242,-11.807,11.803,0.0037,0.0019,0.0006,0.0065,-28.997,29.065,0.0146,-0,0,0.0811,-7.05,5.93,-4.16,-13.81,-0.77,-20.4,-11.966,11.966,0,-0,0,0,-29.236,29.236,-0,0,-0,-0,-0,-26.095,-9.6686,-0.9702,-1.3664,-1.7918,0,1
-17.434,-6.6663,10.769,-2.692,-1.6019,-1.0227,-12.099,12.097,0.0036,0.0004,0.0004,0.0061,-29.503,29.241,-0.0135,-0.1492,0,-0.0118,-50.63,17.58,-2.81,-14.92,0,-9.29,-12.259,12.259,0,-0,0,0,-29.378,29.378,-0,0,-0,-0,0,-26.733,-9.9049,-0.9939,-1.3997,-1.8357,0,1
-24.613,-5.9821,9.5719,-2.1128,-1.5335,-0.78442,-12.393,12.391,0.0024,-0.0018,0.0003,0.0041,-29.308,29.306,-0.0596,-0.0745,0,-0.0924,19.5,6.58,-4.61,7.47,0,-8.06,-12.554,12.554,0,-0,0,0,-29.505,29.505,-0,0,-0,-0,0,-27.371,-10.14,-1.0176,-1.4328,-1.8794,0,1
-18.972,-9.2293,10.597,-2.1812,-1.4651,-1.1242,-12.689,12.685,0.0021,-0.0022,0.0003,0.0038,-29.662,29.553,0.0009,0.0062,0,0.0221,-35.36,24.7,6.05,8.07,0,11.45,-12.849,12.849,0,-0,0,0,-29.618,29.618,-0,0,-0,-0,0,-28.011,-10.377,-1.0414,-1.4663,-1.9232,0,1
-22.048,-5.6405,12.307,-4.7374,-1.3294,-2.2838,-12.985,12.98,0.0032,0.0004,0.0006,0.0058,-29.634,29.486,0.0564,0.3439,0.0007,0.3627,2.82,-6.69,5.55,33.77,0.07,34.06,-13.146,13.146,0,-0,0,0,-29.716,29.716,-0,0,-0,-0,0,-28.653,-10.616,-1.0653,-1.5003,-1.9674,0,1
