0.68318,-60.506,14.357,-2.863,1.8402,-4.0898,0.0001,18.173,-0.0027,-0.0001,0.0003,0.0031,-0.0034,-60.036,-0.2873,0.0477,0,-0,-0,17.844,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0294,-39.78,-14.735,-1.4788,-2.0826,-2.7308,0.51238,-59.994,21.878,-2.4879,1.9086,-4.1582,-0,18.774,-0.0014,-0.0006,0.0003,0.003,0.0108,-60.157,0.1461,-0.0517,0,-0.0022,-0,18.444,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0253,-41.05,-15.206,-1.5253,-2.1493,-2.8177,1.0258,-72.984,18.289,-2.9314,2.0113,-4.2597,-0.0002,19.374,-0.0032,0.0001,0.0003,0.0033,-0.009,-59.643,-0.0126,0.0016,0,-0,-0,19.044,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0276,-42.311,-15.673,-1.5731,-2.2153,-2.9047,0.51238,-62.044,20.51,-2.863,2.0786,-4.3281,0.0002,19.973,-0.0014,-0.0006,0.0003,0.0031,0.0043,-60.19,-0.0407,0.0093,0,-0,-0,19.643,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0302,-43.568,-16.139,-1.6193,-2.2813,-2.9908,0.85504,-68.369,23.074,-3.0329,2.1812,-4.4649,-0.0003,20.574,-0.0025,-0,0.0003,0.0033,-0,-60.007,0.2257,-0.0105,0,-0,-0,20.243,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0287,-44.823,-16.604,-1.666,-2.347,-3.0769,0,1
0.68318,-61.361,18.972,-2.5905,1.7376,-3.9872,-0.0002,17.575,-0.0027,-0,0.0003,0.0031,-0,-59.979,0.1499,-0.0241,0,-0,-0,17.244,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0242,-38.513,-14.266,-1.4314,-2.0163,-2.6437,0.68318,-60.506,14.357,-2.863,1.8402,-4.0898,0.0001,18.173,-0.0027,-0.0001,0.0003,0.0031,-0.0034,-60.036,-0.2873,0.0477,0,-0,-0,17.844,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0294,-39.78,-14.735,-1.4788,-2.0826,-2.7308,0.51238,-59.994,21.878,-2.4879,1.9086,-4.1582,-0,18.774,-0.0014,-0.0006,0.0003,0.003,0.0108,-60.157,0.1461,-0.0517,0,-0.0022,-0,18.444,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0253,-41.05,-15.206,-1.5253,-2.1493,-2.8177,1.0258,-72.984,18.289,-2.9314,2.0113,-4.2597,-0.0002,19.374,-0.0032,0.0001,0.0003,0.0033,-0.009,-59.643,-0.0126,0.0016,0,-0,-0,19.044,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0276,-42.311,-15.673,-1.5731,-2.2153,-2.9047,0.51238,-62.044,20.51,-2.863,2.0786,-4.3281,0.0002,19.973,-0.0014,-0.0006,0.0003,0.0031,0.0043,-60.19,-0.0407,0.0093,0,-0,-0,19.643,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0302,-43.568,-16.139,-1.6193,-2.2813,-2.9908,0,1
0.51238,-55.55,17.947,-2.5221,1.6361,-3.8515,0.0003,16.974,-0.0015,-0.0006,0.0003,0.0028,0.0049,-60.145,-0.0071,0.0187,0,-0.0003,-0,16.645,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0262,-37.236,-13.793,-1.3839,-1.9494,-2.5561,0.68318,-61.361,18.972,-2.5905,1.7376,-3.9872,-0.0002,17.575,-0.0027,-0,0.0003,0.0031,-0,-59.979,0.1499,-0.0241,0,-0,-0,17.244,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0242,-38.513,-14.266,-1.4314,-2.0163,-2.6437,0.68318,-60.506,14.357,-2.863,1.8402,-4.0898,0.0001,18.173,-0.0027,-0.0001,0.0003,0.0031,-0.0034,-60.036,-0.2873,0.0477,0,-0,-0,17.844,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0294,-39.78,-14.735,-1.4788,-2.0826,-2.7308,0.51238,-59.994,21.878,-2.4879,1.9086,-4.1582,-0,18.774,-0.0014,-0.0006,0.0003,0.003,0.0108,-60.157,0.1461,-0.0517,0,-0.0022,-0,18.444,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0253,-41.05,-15.206,-1.5253,-2.1493,-2.8177,1.0258,-72.984,18.289,-2.9314,2.0113,-4.2597,-0.0002,19.374,-0.0032,0.0001,0.0003,0.0033,-0.009,-59.643,-0.0126,0.0016,0,-0,-0,19.044,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0276,-42.311,-15.673,-1.5731,-2.2153,-2.9047,0,1
1.1966,-65.634,15.212,-2.5221,1.5677,-3.7831,-0.0002,16.375,-0.0033,0.0001,0.0003,0.0031,-0.0236,-59.642,-0.0142,0.0038,0,-0,-0,16.045,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.957,-13.319,-1.3374,-1.8822,-2.4688,0.51238,-55.55,17.947,-2.5221,1.6361,-3.8515,0.0003,16.974,-0.0015,-0.0006,0.0003,0.0028,0.0049,-60.145,-0.0071,0.0187,0,-0.0003,-0,16.645,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0262,-37.236,-13.793,-1.3839,-1.9494,-2.5561,0.68318,-61.361,18.972,-2.5905,1.7376,-3.9872,-0.0002,17.575,-0.0027,-0,0.0003,0.0031,-0,-59.979,0.1499,-0.0241,0,-0,-0,17.244,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0242,-38.513,-14.266,-1.4314,-2.0163,-2.6437,0.68318,-60.506,14.357,-2.863,1.8402,-4.0898,0.0001,18.173,-0.0027,-0.0001,0.0003,0.0031,-0.0034,-60.036,-0.2873,0.0477,0,-0,-0,17.844,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0294,-39.78,-14.735,-1.4788,-2.0826,-2.7308,0.51238,-59.994,21.878,-2.4879,1.9086,-4.1582,-0,18.774,-0.0014,-0.0006,0.0003,0.003,0.0108,-60.157,0.1461,-0.0517,0,-0.0022,-0,18.444,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0253,-41.05,-15.206,-1.5253,-2.1493,-2.8177,0,1
0.51238,-52.644,18.972,-1.9771,1.4651,-3.6463,-0.0001,15.775,-0.0017,-0.0006,0.0003,0.0028,0.0103,-60.152,0.1744,-0.066,0,-0.0001,-0,15.445,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0208,-34.675,-12.844,-1.2884,-1.8152,-2.3801,1.1966,-65.634,15.212,-2.5221,1.5677,-3.7831,-0.0002,16.375,-0.0033,0.0001,0.0003,0.0031,-0.0236,-59.642,-0.0142,0.0038,0,-0,-0,16.045,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.957,-13.319,-1.3374,-1.8822,-2.4688,0.51238,-55.55,17.947,-2.5221,1.6361,-3.8515,0.0003,16.974,-0.0015,-0.0006,0.0003,0.0028,0.0049,-60.145,-0.0071,0.0187,0,-0.0003,-0,16.645,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0262,-37.236,-13.793,-1.3839,-1.9494,-2.5561,0.68318,-61.361,18.972,-2.5905,1.7376,-3.9872,-0.0002,17.575,-0.0027,-0,0.0003,0.0031,-0,-59.979,0.1499,-0.0241,0,-0,-0,17.244,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0242,-38.513,-14.266,-1.4314,-2.0163,-2.6437,0.68318,-60.506,14.357,-2.863,1.8402,-4.0898,0.0001,18.173,-0.0027,-0.0001,0.0003,0.0031,-0.0034,-60.036,-0.2873,0.0477,0,-0,-0,17.844,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0294,-39.78,-14.735,-1.4788,-2.0826,-2.7308,0,1
0.85504,-52.986,12.135,-2.3522,1.3636,-3.579,0.0001,15.174,-0.0025,-0.0003,0.0003,0.003,-0.012,-60.039,-0.2347,0.0355,0,0.0021,-0,14.845,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0238,-33.385,-12.366,-1.2414,-1.7475,-2.292,0.51238,-52.644,18.972,-1.9771,1.4651,-3.6463,-0.0001,15.775,-0.0017,-0.0006,0.0003,0.0028,0.0103,-60.152,0.1744,-0.066,0,-0.0001,-0,15.445,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0208,-34.675,-12.844,-1.2884,-1.8152,-2.3801,1.1966,-65.634,15.212,-2.5221,1.5677,-3.7831,-0.0002,16.375,-0.0033,0.0001,0.0003,0.0031,-0.0236,-59.642,-0.0142,0.0038,0,-0,-0,16.045,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.957,-13.319,-1.3374,-1.8822,-2.4688,0.51238,-55.55,17.947,-2.5221,1.6361,-3.8515,0.0003,16.974,-0.0015,-0.0006,0.0003,0.0028,0.0049,-60.145,-0.0071,0.0187,0,-0.0003,-0,16.645,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0262,-37.236,-13.793,-1.3839,-1.9494,-2.5561,0.68318,-61.361,18.972,-2.5905,1.7376,-3.9872,-0.0002,17.575,-0.0027,-0,0.0003,0.0031,-0,-59.979,0.1499,-0.0241,0,-0,-0,17.244,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0242,-38.513,-14.266,-1.4314,-2.0163,-2.6437,0,1
0.85504,-53.67,15.725,-2.2154,1.2952,-3.4422,-0.0003,14.576,-0.0028,-0,0.0003,0.0028,-0,-59.984,0.1286,-0.0043,0,-0.0027,-0,14.245,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.098,-11.889,-1.193,-1.6801,-2.2033,0.85504,-52.986,12.135,-2.3522,1.3636,-3.579,0.0001,15.174,-0.0025,-0.0003,0.0003,0.003,-0.012,-60.039,-0.2347,0.0355,0,0.0021,-0,14.845,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0238,-33.385,-12.366,-1.2414,-1.7475,-2.292,0.51238,-52.644,18.972,-1.9771,1.4651,-3.6463,-0.0001,15.775,-0.0017,-0.0006,0.0003,0.0028,0.0103,-60.152,0.1744,-0.066,0,-0.0001,-0,15.445,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0208,-34.675,-12.844,-1.2884,-1.8152,-2.3801,1.1966,-65.634,15.212,-2.5221,1.5677,-3.7831,-0.0002,16.375,-0.0033,0.0001,0.0003,0.0031,-0.0236,-59.642,-0.0142,0.0038,0,-0,-0,16.045,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.957,-13.319,-1.3374,-1.8822,-2.4688,0.51238,-55.55,17.947,-2.5221,1.6361,-3.8515,0.0003,16.974,-0.0015,-0.0006,0.0003,0.0028,0.0049,-60.145,-0.0071,0.0187,0,-0.0003,-0,16.645,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0262,-37.236,-13.793,-1.3839,-1.9494,-2.5561,0,1
0.51238,-48.542,15.042,-1.9086,1.1926,-3.3396,0.0002,13.975,-0.0014,-0.0009,0.0003,0.0027,0.0056,-60.124,0.0009,-0.0003,0,-0,-0,13.646,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0211,-30.802,-11.41,-1.1448,-1.6123,-2.1144,0.85504,-53.67,15.725,-2.2154,1.2952,-3.4422,-0.0003,14.576,-0.0028,-0,0.0003,0.0028,-0,-59.984,0.1286,-0.0043,0,-0.0027,-0,14.245,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.098,-11.889,-1.193,-1.6801,-2.2033,0.85504,-52.986,12.135,-2.3522,1.3636,-3.579,0.0001,15.174,-0.0025,-0.0003,0.0003,0.003,-0.012,-60.039,-0.2347,0.0355,0,0.0021,-0,14.845,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0238,-33.385,-12.366,-1.2414,-1.7475,-2.292,0.51238,-52.644,18.972,-1.9771,1.4651,-3.6463,-0.0001,15.775,-0.0017,-0.0006,0.0003,0.0028,0.0103,-60.152,0.1744,-0.066,0,-0.0001,-0,15.445,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0208,-34.675,-12.844,-1.2884,-1.8152,-2.3801,1.1966,-65.634,15.212,-2.5221,1.5677,-3.7831,-0.0002,16.375,-0.0033,0.0001,0.0003,0.0031,-0.0236,-59.642,-0.0142,0.0038,0,-0,-0,16.045,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0229,-35.957,-13.319,-1.3374,-1.8822,-2.4688,0,1
1.709,-59.652,12.135,-1.806,1.0911,-3.2039,-0.0004,13.376,-0.003,-0.0007,0.0001,0.0027,-0.0377,-59.589,-0.045,-0,0,-0.0102,-0,13.046,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0181,-29.506,-10.929,-1.0979,-1.5441,-2.0262,0.51238,-48.542,15.042,-1.9086,1.1926,-3.3396,0.0002,13.975,-0.0014,-0.0009,0.0003,0.0027,0.0056,-60.124,0.0009,-0.0003,0,-0,-0,13.646,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0211,-30.802,-11.41,-1.1448,-1.6123,-2.1144,0.85504,-53.67,15.725,-2.2154,1.2952,-3.4422,-0.0003,14.576,-0.0028,-0,0.0003,0.0028,-0,-59.984,0.1286,-0.0043,0,-0.0027,-0,14.245,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.098,-11.889,-1.193,-1.6801,-2.2033,0.85504,-52.986,12.135,-2.3522,1.3636,-3.579,0.0001,15.174,-0.0025,-0.0003,0.0003,0.003,-0.012,-60.039,-0.2347,0.0355,0,0.0021,-0,14.845,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0238,-33.385,-12.366,-1.2414,-1.7475,-2.292,0.51238,-52.644,18.972,-1.9771,1.4651,-3.6463,-0.0001,15.775,-0.0017,-0.0006,0.0003,0.0028,0.0103,-60.152,0.1744,-0.066,0,-0.0001,-0,15.445,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0208,-34.675,-12.844,-1.2884,-1.8152,-2.3801,0,1
2.9056,-29.399,9.5719,8.5889,-2.1812,0.61342,-0.003,-5.3663,0.0083,-0.007,0,0.0009,0.0198,-60.33,0.1073,-0.0234,0,-0,-0,-5.7281,-0,-0,0,-0,0,-59.98,0,0,-0,0,0.0081,11.925,4.4156,0.4425,0.6261,0.8176,1.709,-59.652,12.135,-1.806,1.0911,-3.2039,-0.0004,13.376,-0.003,-0.0007,0.0001,0.0027,-0.0377,-59.589,-0.045,-0,0,-0.0102,-0,13.046,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0181,-29.506,-10.929,-1.0979,-1.5441,-2.0262,0.51238,-48.542,15.042,-1.9086,1.1926,-3.3396,0.0002,13.975,-0.0014,-0.0009,0.0003,0.0027,0.0056,-60.124,0.0009,-0.0003,0,-0,-0,13.646,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0211,-30.802,-11.41,-1.1448,-1.6123,-2.1144,0.85504,-53.67,15.725,-2.2154,1.2952,-3.4422,-0.0003,14.576,-0.0028,-0,0.0003,0.0028,-0,-59.984,0.1286,-0.0043,0,-0.0027,-0,14.245,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0209,-32.098,-11.889,-1.193,-1.6801,-2.2033,0.85504,-52.986,12.135,-2.3522,1.3636,-3.579,0.0001,15.174,-0.0025,-0.0003,0.0003,0.003,-0.012,-60.039,-0.2347,0.0355,0,0.0021,-0,14.845,-0,-0,0,-0,0,-59.98,0,0,-0,0,-0.0238,-33.385,-12.366,-1.2414,-1.7475,-2.292,1,0
